t_chunk_read_ns,t_rx_parse_ns,rx_state_seq,state_mcu_us,q1,q2,applied_tau1,applied_tau2,watchdog_active,sat1,sat2
21687851733600,21687851743400,12071,12072004,1.57136,0.179284,0,0,1,0,0
21687851733600,21687851747100,12072,12073004,1.57151,0.17869,0,0,1,0,0
21687851733600,21687851749400,12073,12074004,1.57151,0.17942,0,0,1,0,0
21687851733600,21687851752600,12074,12075003,1.57152,0.181266,0,0,1,0,0
21687851849100,21687851851600,12075,12076002,1.57147,0.17963,0,0,1,0,0
21687851849100,21687851852900,12076,12077001,1.57143,0.180573,0,0,1,0,0
21687851849100,21687851854100,12077,12078002,1.57139,0.181422,0,0,1,0,0
21687851849100,21687851855200,12078,12079000,1.5713,0.180729,0,0,1,0,0
21687852345600,21687852349900,12079,12080007,1.57134,0.179377,0,0,1,0,0
21687852345600,21687852351700,12080,12081005,1.57132,0.179041,0,0,1,0,0
21687852345600,21687852352800,12081,12082005,1.57135,0.180926,0,0,1,0,0
21687852345600,21687852353900,12082,12083004,1.57138,0.178173,0,0,1,0,0
21687852370800,21687852374200,12083,12084003,1.57135,0.180374,0,0,1,0,0
21687852370800,21687852375800,12084,12085002,1.57144,0.181396,0,0,1,0,0
21687852370800,21687852377100,12085,12086001,1.57146,0.18013,0,0,1,0,0
21687852370800,21687852378400,12086,12087007,1.57136,0.178339,0,0,1,0,0
21687867691500,21687867700600,12087,12088007,1.57139,0.176459,0,0,0,0,0
21687867691500,21687867703000,12088,12089003,1.57142,0.176684,0,0,1,0,0
21687867691500,21687867704900,12089,12090004,1.57144,0.1775,0,0,1,0,0
21687867691500,21687867706900,12090,12091002,1.57152,0.177812,0,0,1,0,0
21687867803900,21687867807000,12091,12092002,1.57147,0.177825,0,0,1,0,0
21687867803900,21687867808800,12092,12093001,1.57148,0.178412,0,0,1,0,0
21687867803900,21687867810000,12093,12094001,1.57149,0.176985,0,0,1,0,0
21687867803900,21687867812400,12094,12095007,1.57156,0.176237,0,0,1,0,0
21687868303900,21687868307100,12095,12096005,1.57156,0.176522,0,0,1,0,0
21687868303900,21687868308800,12096,12097006,1.5715,0.176549,0,0,1,0,0
21687868303900,21687868311400,12097,12098005,1.5714,0.178644,0,0,1,0,0
21687868303900,21687868312800,12098,12099000,1.57142,0.177116,0,0,1,0,0
21687868328700,21687868331000,12099,12100006,1.5715,0.179423,0,0,1,0,0
21687868328700,21687868333600,12100,12101004,1.57151,0.17939,0,0,1,0,0
21687868328700,21687868334900,12101,12102003,1.57152,0.179514,0,0,1,0,0
21687868328700,21687868336300,12102,12103004,1.57153,0.177784,0,0,1,0,0
21687883670700,21687883679700,12103,12104005,1.57159,0.179449,0,0,0,0,0
21687883670700,21687883683400,12104,12105000,1.57147,0.178301,0,0,1,0,0
21687883670700,21687883684900,12105,12106005,1.57131,0.176271,0,0,1,0,0
21687883670700,21687883687100,12106,12107001,1.57135,0.177205,0,0,1,0,0
21687883799700,21687883803000,12107,12108006,1.57138,0.17563,0,0,1,0,0
21687883799700,21687883804800,12108,12109006,1.57147,0.176129,0,0,1,0,0
21687883799700,21687883806000,12109,12110004,1.57142,0.176004,0,0,1,0,0
21687883799700,21687883807100,12110,12111005,1.57133,0.177616,0,0,1,0,0
21687884266300,21687884269300,12111,12112004,1.57136,0.176575,0,0,1,0,0
21687884266300,21687884270500,12112,12113006,1.57128,0.176367,0,0,1,0,0
21687884266300,21687884271300,12113,12114004,1.57132,0.177291,0,0,1,0,0
21687884266300,21687884272200,12114,12115003,1.57136,0.175669,0,0,1,0,0
21687884284500,21687884285800,12115,12116002,1.57127,0.1744,0,0,1,0,0
21687884284500,21687884286700,12116,12117001,1.57132,0.174716,0,0,1,0,0
21687884284500,21687884287500,12117,12118007,1.5713,0.177416,0,0,1,0,0
21687884284500,21687884288300,12118,12119001,1.57134,0.177009,0,0,1,0,0
21687898643000,21687898650700,12119,12120008,1.57149,0.176642,0,0,0,0,0
21687898643000,21687898653100,12120,12121005,1.57144,0.176043,0,0,1,0,0
21687898643000,21687898654300,12121,12122003,1.5714,0.175159,0,0,1,0,0
21687898643000,21687898655600,12122,12123005,1.57137,0.175207,0,0,1,0,0
21687898670600,21687898673700,12123,12124004,1.57134,0.174982,0,0,1,0,0
21687898670600,21687898675400,12124,12125003,1.57126,0.175355,0,0,1,0,0
21687898670600,21687898676800,12125,12126002,1.5713,0.175192,0,0,1,0,0
21687898670600,21687898678100,12126,12127001,1.57123,0.175812,0,0,1,0,0
21687898852500,21687898857800,12127,12128006,1.57128,0.176447,0,0,1,0,0
21687898852500,21687898859700,12128,12129004,1.57126,0.175101,0,0,1,0,0
21687898852500,21687898862000,12129,12130006,1.57142,0.177417,0,0,1,0,0
21687898852500,21687898863700,12130,12131005,1.57139,0.177009,0,0,1,0,0
21687899231600,21687899235200,12131,12132004,1.57147,0.177755,0,0,1,0,0
21687899231600,21687899237200,12132,12133002,1.57148,0.178617,0,0,1,0,0
21687899231600,21687899238300,12133,12134001,1.57155,0.178473,0,0,1,0,0
21687914639100,21687914646000,12134,12135007,1.57161,0.178305,0,0,1,0,0
21687914639100,21687914649000,12135,12136001,1.57166,0.178038,0,0,1,0,0
21687914639100,21687914650600,12136,12137006,1.57165,0.179294,0,0,1,0,0
21687914639100,21687914651900,12137,12138000,1.57158,0.177471,0,0,1,0,0
21687914670300,21687914672600,12138,12139006,1.57152,0.178132,0,0,1,0,0
21687914670300,21687914674800,12139,12140005,1.57147,0.176579,0,0,1,0,0
21687914670300,21687914676100,12140,12141003,1.57142,0.176754,0,0,1,0,0
21687914670300,21687914677200,12141,12142004,1.57127,0.175338,0,0,1,0,0
21687914775400,21687914778800,12142,12143003,1.57126,0.176442,0,0,1,0,0
21687914775400,21687914781400,12143,12144002,1.57125,0.17594,0,0,1,0,0
21687914775400,21687914783300,12144,12145001,1.57141,0.176102,0,0,1,0,0
21687914775400,21687914784700,12145,12146001,1.57143,0.178089,0,0,1,0,0
21687915250100,21687915254400,12146,12147006,1.57145,0.177575,0,0,1,0,0
21687915250100,21687915256400,12147,12148005,1.57141,0.173163,0,0,1,0,0
21687915250100,21687915257600,12148,12149004,1.57143,0.174715,0,0,1,0,0
21687915250100,21687915258800,12149,12150003,1.57134,0.172967,0,0,1,0,0
21687929936400,21687929945400,12150,12151008,1.57137,0.170818,0,0,0,0,0
21687929936400,21687929949100,12151,12152002,1.5714,0.170303,0,0,1,0,0
21687929936400,21687929950500,12152,12153007,1.57143,0.169993,0,0,1,0,0
21687929936400,21687929951900,12153,12154001,1.57145,0.171057,0,0,1,0,0
21687929936400,21687929953400,12154,12155007,1.57158,0.169367,0,0,1,0,0
21687930049000,21687930053300,12155,12156001,1.57158,0.170263,0,0,1,0,0
21687930049000,21687930055000,12156,12157006,1.57152,0.173255,0,0,1,0,0
21687930049000,21687930056100,12157,12158006,1.57141,0.175987,0,0,1,0,0
21687930049000,21687930057100,12158,12159005,1.57143,0.175683,0,0,1,0,0
21687930072000,21687930074400,12159,12160003,1.57151,0.175449,0,0,1,0,0
21687930072000,21687930075700,12160,12161005,1.57146,0.177347,0,0,1,0,0
21687930072000,21687930076800,12161,12162003,1.57153,0.179056,0,0,1,0,0
21687930072000,21687930077900,12162,12163005,1.57148,0.178446,0,0,1,0,0
21687930090700,21687930092400,12163,12164003,1.57149,0.179584,0,0,1,0,0
21687930090700,21687930093600,12164,12165002,1.57162,0.181759,0,0,1,0,0
21687945442600,21687945451200,12165,12166001,1.57155,0.181263,0,0,1,0,0
21687945442600,21687945454600,12166,12167007,1.57155,0.178284,0,0,1,0,0
21687945442600,21687945456300,12167,12168005,1.57161,0.177061,0,0,1,0,0
21687945442600,21687945458000,12168,12169006,1.57166,0.175078,0,0,1,0,0
21687945618200,21687945623900,12169,12170004,1.57159,0.175058,0,0,1,0,0
21687945618200,21687945626500,12170,12171007,1.57153,0.17734,0,0,1,0,0
21687945618200,21687945628300,12171,12172005,1.57153,0.177976,0,0,1,0,0
21687945618200,21687945630300,12172,12173005,1.57137,0.179161,0,0,1,0,0
21687946015100,21687946017700,12173,12174003,1.5714,0.177122,0,0,1,0,0
21687946015100,21687946018900,12174,12175004,1.57125,0.176935,0,0,1,0,0
21687946015100,21687946019700,12175,12176003,1.57112,0.176576,0,0,1,0,0
21687946015100,21687946020600,12176,12177005,1.57119,0.176022,0,0,1,0,0
21687946483600,21687946487100,12177,12178003,1.57124,0.179359,0,0,1,0,0
21687946483600,21687946488700,12178,12179003,1.57124,0.180329,0,0,1,0,0
21687946483600,21687946489900,12179,12180001,1.57128,0.181164,0,0,1,0,0
21687946483600,21687946491200,12180,12181001,1.57133,0.179998,0,0,1,0,0
21687960469400,21687960476400,12181,12182011,1.5713,0.180981,0,0,0,0,0
21687960469400,21687960479600,12182,12183009,1.57134,0.18317,0,0,1,0,0
21687960469400,21687960481200,12183,12184000,1.57138,0.181037,0,0,1,0,0
21687960469400,21687960483000,12184,12185001,1.5714,0.182108,0,0,1,0,0
21687960566000,21687960568700,12185,12186007,1.57137,0.181959,0,0,1,0,0
21687960566000,21687960570300,12186,12187002,1.57128,0.180637,0,0,1,0,0
21687960566000,21687960571400,12187,12188001,1.57121,0.179217,0,0,1,0,0
21687960566000,21687960572700,12188,12189001,1.57126,0.178016,0,0,1,0,0
21687961048700,21687961050900,12189,12190006,1.57131,0.179964,0,0,1,0,0
21687961048700,21687961052000,12190,12191005,1.57123,0.179647,0,0,1,0,0
21687961048700,21687961052800,12191,12192003,1.57111,0.177597,0,0,1,0,0
21687961048700,21687961053700,12192,12193002,1.57118,0.17652,0,0,1,0,0
21687961048700,21687961054400,12193,12194004,1.57129,0.17252,0,0,1,0,0
21687961064000,21687961065300,12194,12195002,1.57133,0.170378,0,0,1,0,0
21687961064000,21687961066200,12195,12196001,1.57131,0.1724,0,0,1,0,0
21687976460900,21687976469000,12196,12197006,1.57123,0.171688,0,0,1,0,0
21687976460900,21687976472100,12197,12198003,1.57128,0.173196,0,0,1,0,0
21687976460900,21687976473600,12198,12199001,1.57138,0.173939,0,0,1,0,0
21687976460900,21687976475000,12199,12200007,1.57147,0.176141,0,0,1,0,0
21687976569500,21687976572900,12200,12201005,1.57148,0.175554,0,0,1,0,0
21687976569500,21687976574600,12201,12202006,1.57138,0.174681,0,0,1,0,0
21687976569500,21687976575800,12202,12203005,1.57146,0.173933,0,0,1,0,0
21687976569500,21687976577200,12203,12204004,1.57148,0.173644,0,0,1,0,0
21687977049900,21687977054000,12204,12205002,1.57143,0.17369,0,0,1,0,0
21687977049900,21687977056100,12205,12206003,1.57151,0.174575,0,0,1,0,0
21687977049900,21687977057400,12206,12207001,1.57146,0.175142,0,0,1,0,0
21687977049900,21687977058700,12207,12208001,1.57142,0.174847,0,0,1,0,0
21687977518100,21687977521700,12208,12209007,1.57156,0.174696,0,0,1,0,0
21687977518100,21687977523500,12209,12210007,1.57156,0.175788,0,0,1,0,0
21687977518100,21687977524700,12210,12211005,1.5715,0.174584,0,0,1,0,0
21687977518100,21687977525800,12211,12212005,1.57139,0.17515,0,0,1,0,0
21687991726500,21687991733500,12212,12213011,1.57142,0.173972,0,0,0,0,0
21687991726500,21687991735900,12213,12214009,1.57144,0.175443,0,0,1,0,0
21687991726500,21687991737500,12214,12215001,1.57146,0.17504,0,0,1,0,0
21687991726500,21687991738800,12215,12216001,1.57142,0.175599,0,0,1,0,0
21687991815300,21687991818200,12216,12217007,1.57138,0.177597,0,0,1,0,0
21687991815300,21687991820000,12217,12218001,1.57135,0.178284,0,0,1,0,0
21687991815300,21687991821300,12218,12219007,1.57138,0.177521,0,0,1,0,0
21687991815300,21687991822600,12219,12220001,1.57141,0.179672,0,0,1,0,0
21687991815300,21687991823900,12220,12221006,1.57143,0.17831,0,0,1,0,0
21687992327100,21687992330100,12221,12222006,1.57145,0.17881,0,0,1,0,0
21687992327100,21687992331700,12222,12223005,1.57147,0.179797,0,0,1,0,0
21687992327100,21687992332500,12223,12224003,1.57137,0.181184,0,0,1,0,0
21687992327100,21687992333300,12224,12225005,1.5714,0.181205,0,0,1,0,0
21687992347400,21687992349600,12225,12226003,1.57142,0.180648,0,0,1,0,0
21687992347400,21687992351300,12226,12227005,1.57156,0.180416,0,0,1,0,0
21688007384700,21688007393900,12227,12228003,1.57162,0.178059,0,0,1,0,0
21688007384700,21688007396900,12228,12229006,1.57167,0.18031,0,0,1,0,0
21688007384700,21688007399700,12229,12230005,1.57148,0.181722,0,0,1,0,0
21688007384700,21688007401100,12230,12231006,1.57155,0.179542,0,0,1,0,0
21688007694500,21688007699700,12231,12232005,1.57144,0.179957,0,0,1,0,0
21688007694500,21688007702000,12232,12233006,1.57145,0.180484,0,0,1,0,0
21688007694500,21688007703100,12233,12234004,1.57141,0.180728,0,0,1,0,0
21688007694500,21688007704400,12234,12235007,1.57132,0.182137,0,0,1,0,0
21688007958700,21688007962700,12235,12236005,1.57141,0.184287,0,0,1,0,0
21688007958700,21688007964600,12236,12237005,1.57138,0.184343,0,0,1,0,0
21688007958700,21688007965900,12237,12238003,1.57141,0.185658,0,0,1,0,0
21688007958700,21688007967100,12238,12239004,1.57143,0.18366,0,0,1,0,0
21688007984100,21688007986300,12239,12240002,1.57151,0.181822,0,0,1,0,0
21688007984100,21688007987800,12240,12241004,1.57157,0.181549,0,0,1,0,0
21688007984100,21688007989000,12241,12242003,1.57157,0.179194,0,0,1,0,0
21688007984100,21688007990300,12242,12243002,1.57151,0.177957,0,0,1,0,0
21688023393900,21688023403200,12243,12244002,1.57141,0.179221,0,0,0,0,0
21688023393900,21688023406900,12244,12245002,1.57149,0.178019,0,0,1,0,0
21688023393900,21688023408000,12245,12246001,1.5715,0.175864,0,0,1,0,0
21688023393900,21688023409100,12246,12247001,1.57145,0.17726,0,0,1,0,0
21688023524700,21688023528900,12247,12248006,1.57147,0.17614,0,0,1,0,0
21688023524700,21688023530600,12248,12249001,1.5716,0.176933,0,0,1,0,0
21688023524700,21688023531700,12249,12250006,1.57148,0.177034,0,0,1,0,0
21688023524700,21688023532900,12250,12251002,1.57149,0.176933,0,0,1,0,0
21688023986500,21688023990400,12251,12252000,1.57156,0.177648,0,0,1,0,0
21688023986500,21688023993000,12252,12253000,1.5715,0.177063,0,0,1,0,0
21688023986500,21688023994800,12253,12254006,1.57151,0.177266,0,0,1,0,0
21688023986500,21688023997000,12254,12255004,1.5714,0.176759,0,0,1,0,0
21688024015500,21688024019200,12255,12256003,1.57137,0.176148,0,0,1,0,0
21688024015500,21688024021300,12256,12257001,1.57134,0.17464,0,0,1,0,0
21688024015500,21688024023700,12257,12258003,1.57155,0.176811,0,0,1,0,0
21688024015500,21688024025300,12258,12259002,1.57149,0.177001,0,0,1,0,0
21688039433500,21688039444900,12259,12260012,1.57156,0.178169,0,0,0,0,0
21688039433500,21688039449400,12260,12261004,1.5715,0.177072,0,0,1,0,0
21688039433500,21688039451800,12261,12262003,1.5714,0.177849,0,0,1,0,0
21688039433500,21688039454300,12262,12263001,1.57131,0.175251,0,0,1,0,0
21688039600000,21688039604800,12263,12264007,1.57135,0.174139,0,0,1,0,0
21688039600000,21688039607000,12264,12265005,1.57138,0.175248,0,0,1,0,0
21688039600000,21688039608400,12265,12266006,1.57141,0.178509,0,0,1,0,0
21688039600000,21688039609900,12266,12267005,1.57154,0.177455,0,0,1,0,0
21688040123300,21688040131900,12267,12268004,1.57155,0.177389,0,0,1,0,0
21688040123300,21688040135800,12268,12269002,1.57155,0.177827,0,0,1,0,0
21688040123300,21688040136900,12269,12270003,1.57149,0.17711,0,0,1,0,0
21688040123300,21688040138000,12270,12271001,1.57145,0.178152,0,0,1,0,0
21688040162700,21688040164900,12271,12272001,1.57146,0.177402,0,0,1,0,0
21688040162700,21688040166300,12272,12273007,1.57136,0.176383,0,0,1,0,0
21688040162700,21688040167400,12273,12274007,1.57134,0.176193,0,0,1,0,0
21688040162700,21688040168400,12274,12275005,1.57137,0.177212,0,0,1,0,0
21688055432800,21688055440900,12275,12276003,1.5714,0.176978,0,0,0,0,0
21688055432800,21688055444600,12276,12277006,1.57142,0.17834,0,0,1,0,0
21688055432800,21688055446400,12277,12278006,1.57144,0.179987,0,0,1,0,0
21688055432800,21688055448000,12278,12279005,1.57135,0.179629,0,0,1,0,0
21688055546400,21688055550600,12279,12280005,1.57126,0.177888,0,0,1,0,0
21688055546400,21688055552500,12280,12281003,1.57131,0.178507,0,0,1,0,0
21688055546400,21688055553700,12281,12282004,1.57135,0.177223,0,0,1,0,0
21688055546400,21688055554800,12282,12283003,1.57132,0.176567,0,0,1,0,0
21688055568300,21688055571100,12283,12284003,1.57136,0.178698,0,0,1,0,0
21688055568300,21688055572600,12284,12285002,1.57133,0.178814,0,0,1,0,0
21688055568300,21688055573600,12285,12286002,1.57137,0.181527,0,0,1,0,0
21688055568300,21688055574600,12286,12287001,1.5714,0.182395,0,0,1,0,0
21688055588400,21688055590500,12287,12288006,1.57142,0.180339,0,0,1,0,0
21688055588400,21688055591900,12288,12289000,1.57138,0.181327,0,0,1,0,0
21688055588400,21688055592900,12289,12290006,1.5713,0.180681,0,0,1,0,0
21688055608600,21688055610700,12290,12291001,1.57134,0.179755,0,0,1,0,0
21688070391800,21688070400400,12291,12292007,1.57143,0.178002,0,0,0,0,0
21688070391800,21688070404600,12292,12293003,1.57151,0.179146,0,0,1,0,0
21688070391800,21688070406500,12293,12294001,1.5714,0.177223,0,0,1,0,0
21688070391800,21688070409200,12294,12295003,1.57142,0.177755,0,0,1,0,0
21688070493300,21688070496000,12295,12296001,1.57139,0.179116,0,0,1,0,0
21688070493300,21688070497500,12296,12297002,1.57141,0.177772,0,0,1,0,0
21688070493300,21688070498600,12297,12298001,1.57144,0.179361,0,0,1,0,0
21688070493300,21688070499600,12298,12299003,1.57146,0.179718,0,0,1,0,0
21688071064700,21688071067900,12299,12300001,1.57141,0.180422,0,0,1,0,0
21688071064700,21688071069500,12300,12301001,1.57132,0.180251,0,0,1,0,0
21688071064700,21688071070200,12301,12302007,1.57136,0.180787,0,0,1,0,0
21688071064700,21688071071000,12302,12303001,1.57139,0.181499,0,0,1,0,0
21688071085800,21688071087100,12303,12304006,1.57136,0.181259,0,0,1,0,0
21688071085800,21688071088000,12304,12305001,1.57133,0.18062,0,0,1,0,0
21688071085800,21688071088800,12305,12306007,1.57142,0.180045,0,0,1,0,0
21688086469700,21688086477200,12306,12307011,1.57133,0.179106,0,0,1,0,0
21688086469700,21688086479700,12307,12308005,1.57136,0.179719,0,0,1,0,0
21688086469700,21688086481100,12308,12309005,1.57134,0.1777,0,0,1,0,0
21688086469700,21688086483000,12309,12310003,1.57131,0.17642,0,0,1,0,0
21688086569200,21688086572400,12310,12311004,1.57147,0.176918,0,0,1,0,0
21688086569200,21688086574100,12311,12312002,1.57148,0.177288,0,0,1,0,0
21688086569200,21688086576600,12312,12313003,1.57155,0.177047,0,0,1,0,0
21688086569200,21688086577900,12313,12314002,1.57155,0.179361,0,0,1,0,0
21688087098300,21688087101400,12314,12315004,1.57155,0.181788,0,0,1,0,0
21688087098300,21688087102700,12315,12316002,1.57156,0.183743,0,0,1,0,0
21688087098300,21688087103500,12316,12317002,1.57156,0.184428,0,0,1,0,0
21688087098300,21688087104300,12317,12318001,1.57156,0.181977,0,0,1,0,0
21688087116500,21688087117900,12318,12319006,1.57156,0.182916,0,0,1,0,0
21688087116500,21688087118800,12319,12320005,1.5715,0.181843,0,0,1,0,0
21688087116500,21688087119600,12320,12321003,1.57157,0.180609,0,0,1,0,0
21688087116500,21688087120300,12321,12322005,1.57157,0.178195,0,0,1,0,0
21688102481400,21688102492500,12322,12323007,1.57151,0.176636,0,0,0,0,0
21688102481400,21688102496600,12323,12324003,1.57158,0.17646,0,0,1,0,0
21688102481400,21688102498100,12324,12325001,1.57163,0.175879,0,0,1,0,0
21688102481400,21688102500100,12325,12326000,1.57162,0.177006,0,0,1,0,0
21688102612800,21688102616100,12326,12327006,1.57161,0.179324,0,0,1,0,0
21688102612800,21688102617500,12327,12328004,1.57155,0.178457,0,0,1,0,0
21688102612800,21688102618600,12328,12329003,1.57155,0.179747,0,0,1,0,0
21688102612800,21688102620000,12329,12330004,1.57144,0.178071,0,0,1,0,0
21688103100900,21688103105200,12330,12331002,1.57146,0.178058,0,0,1,0,0
21688103100900,21688103107900,12331,12332001,1.57147,0.176934,0,0,1,0,0
21688103100900,21688103109200,12332,12333007,1.57131,0.177879,0,0,1,0,0
21688103100900,21688103110400,12333,12334001,1.57135,0.176044,0,0,1,0,0
21688103126000,21688103127900,12334,12335006,1.57127,0.176004,0,0,1,0,0
21688103126000,21688103129100,12335,12336006,1.5712,0.175699,0,0,1,0,0
21688103126000,21688103130300,12336,12337005,1.57114,0.176345,0,0,1,0,0
21688103126000,21688103131500,12337,12338005,1.57126,0.17639,0,0,1,0,0
21688117391300,21688117398900,12338,12339012,1.57125,0.1762,0,0,0,0,0
21688117391300,21688117402700,12339,12340007,1.57118,0.176834,0,0,1,0,0
21688117391300,21688117404400,12340,12341005,1.57112,0.176025,0,0,1,0,0
21688117391300,21688117406300,12341,12342005,1.57113,0.175603,0,0,1,0,0
21688117502300,21688117506500,12342,12343003,1.5712,0.178905,0,0,1,0,0
21688117502300,21688117509000,12343,12344003,1.57125,0.178041,0,0,1,0,0
21688117502300,21688117510000,12344,12345002,1.5713,0.176267,0,0,1,0,0
