rx_state_seq,state_mcu_us,tx_cmd_seq,ref_state_seq,t_rx_parse_ns,t_tool_publish_ns,t_wrench_consume_ns,t_tx_start_ns,t_tx_done_ns,q1,q2,fx,fy,tau1_raw,tau1,tau2_raw,tau2,host_sat1,host_sat2
13528,13529003,200,13528,21689300708200,21689300709100,21689300714500,21689300715100,21689300780100,1.57144,0.177348,0,0,-0,0,-0,-0,0,0
13532,13533002,201,13532,21689300799900,21689300800900,21689300803800,21689300804200,21689301236500,1.57143,0.177323,0,0,-0,0,-0,-0,0,0
13540,13541002,202,13540,21689315628600,21689315632500,21689315637600,21689315638000,21689315729700,1.57149,0.176857,0,0,-0,0,-0,-0,0,0
13544,13545004,203,13544,21689315770800,21689315772400,21689315779500,21689315780200,21689316175900,1.57136,0.178151,0,0,-0,0,-0,-0,0,0
13555,13556002,204,13555,21689331663200,21689331666000,21689331692000,21689331692600,21689331772600,1.57116,0.181829,0,0,-0,0,-0,-0,0,0
13559,13560005,205,13559,21689331801200,21689331802500,21689331806000,21689331806400,21689332205900,1.57116,0.179715,0,0,-0,0,-0,-0,0,0
13571,13572002,206,13571,21689347129700,21689347132600,21689347136900,21689347137500,21689347191400,1.57141,0.180812,0,0,-0,0,-0,-0,0,0
13575,13576006,207,13575,21689347215500,21689347216600,21689347221500,21689347221900,21689347695500,1.57144,0.181074,0,0,-0,0,-0,-0,0,0
13586,13587006,208,13586,21689363156600,21689363159200,21689363165300,21689363165900,21689363232000,1.57149,0.178769,0,0,-0,0,-0,-0,0,0
13590,13591003,209,13590,21689363266800,21689363268400,21689363272000,21689363272400,21689363704800,1.57153,0.177661,0,0,-0,0,-0,-0,0,0
13602,13603003,210,13602,21689378161600,21689378164900,21689378171000,21689378171500,21689378239500,1.57143,0.172702,0,0,-0,0,-0,-0,0,0
13607,13608003,211,13607,21689378263700,21689378264800,21689378268600,21689378268900,21689378743700,1.57138,0.174591,0,0,-0,0,-0,-0,0,0
13617,13618005,212,13617,21689394114500,21689394117200,21689394121500,21689394122100,21689394178800,1.57146,0.176419,0,0,-0,0,-0,-0,0,0
13622,13623007,213,13622,21689394201200,21689394202300,21689394206800,21689394207200,21689394659800,1.57143,0.179161,0,0,-0,0,-0,-0,0,0
13633,13634005,214,13633,21689409120400,21689409122400,21689409126100,21689409126600,21689409186100,1.57148,0.175948,0,0,-0,0,-0,-0,0,0
13638,13639005,215,13638,21689409220500,21689409221900,21689409226600,21689409227100,21689409706900,1.57156,0.176482,0,0,-0,0,-0,-0,0,0
13657,13658003,216,13657,21689425159500,21689425160000,21689425162200,21689425162600,21689425214500,1.57347,0.175613,0,0,-0,0,-0,-0,0,0
13660,13661003,217,13660,21689425246000,21689425247300,21689425252300,21689425252600,21689425708100,1.5736,0.176641,0,0,-0,0,-0,-0,0,0
13680,13681003,220,13680,21689456339100,21689456341800,21689456345900,21689456346400,21689456403100,1.57492,0.175507,0,0,-0,0,-0,-0,0,0
13684,13685007,221,13684,21689456425300,21689456426300,21689456430900,21689456431300,21689456867300,1.57549,0.173312,0,0,-0,0,-0,-0,0,0
13700,13701005,222,13700,21689471379700,21689471380700,21689471383400,21689471383900,21689471438200,1.57649,0.172345,0,0,-0,0,-0,-0,0,0
13704,13705004,223,13704,21689471471100,21689471472600,21689471478000,21689471478400,21689471960000,1.57694,0.173255,0,0,-0,0,-0,-0,0,0
13711,13712001,224,13711,21689486406100,21689486408000,21689486413100,21689486413500,21689486468500,1.57778,0.174588,0,0,-0,0,-0,-0,0,0
13715,13716007,225,13715,21689486494600,21689486495800,21689486499200,21689486499600,21689486965600,1.57813,0.173147,0,0,-0,0,-0,-0,0,0
13726,13727002,226,13726,21689502422000,21689502428600,21689502439700,21689502440600,21689502559700,1.5795,0.178394,0,0,-0,0,-0,-0,0,0
13730,13731006,227,13730,21689502620100,21689502621900,21689502627300,21689502627800,21689503039700,1.5802,0.173231,0,0,-0,0,-0,-0,0,0
13746,13747003,228,13746,21689517346200,21689517347800,21689517350700,21689517351300,21689517452200,1.58204,0.182457,0,0,-0,0,-0,-0,0,0
13750,13751006,229,13750,21689517486200,21689517487800,21689517493300,21689517493700,21689517937900,1.5819,0.18534,0,0,-0,0,-0,-0,0,0
13757,13758001,230,13757,21689533347200,21689533349700,21689533357900,21689533358600,21689533465500,1.58129,0.192593,0,0,-0,0,-0,-0,0,0
13761,13762005,231,13761,21689533498200,21689533500200,21689533504200,21689533504600,21689533896800,1.581,0.198917,0,0,-0,0,-0,-0,0,0
13773,13774004,232,13773,21689548801100,21689548803900,21689548807200,21689548807600,21689548902800,1.57791,0.228359,0,0,-0,0,-0,-0,0,0
13777,13778003,233,13777,21689548926800,21689548927900,21689548933800,21689548934200,21689549426600,1.577,0.238453,0,0,-0,0,-0,-0,0,0
13788,13789003,234,13788,21689564880000,21689564883200,21689564888600,21689564889100,21689564948500,1.57444,0.271283,0,0,-0,0,-0,-0,0,0
13804,13805006,235,13804,21689579869900,21689579873900,21689579884200,21689579884600,21689579949300,1.57019,0.343738,0,0,-0,0,-0,-0,0,0
13808,13809004,236,13808,21689580001900,21689580003300,21689580007000,21689580007400,21689580411200,1.56904,0.371163,0,0,-0,0,-0,-0,0,0
13819,13820001,237,13819,21689594869200,21689594872100,21689594876400,21689594876800,21689594970000,1.56619,0.433999,0,0,-0,0,-0,-0,0,0
13823,13824004,238,13823,21689594995800,21689594996900,21689595001900,21689595002200,21689595401200,1.56525,0.454102,0,0,-0,0,-0,-0,0,0
13834,13835007,239,13834,21689610890800,21689610893000,21689610899800,21689610900500,21689610955800,1.5634,0.507823,0,0,-0,0,-0,-0,0,0
13850,13851003,240,13850,21689625892500,21689625894500,21689625899100,21689625900000,21689625952800,1.56082,0.58782,0,0,-0,0,-0,-0,0,0
13854,13855006,241,13854,21689625986100,21689625987500,21689625992200,21689625992700,21689626468100,1.56057,0.600032,0,0,-0,0,-0,-0,0,0
13865,13866003,242,13865,21689641364000,21689641367400,21689641372900,21689641373400,21689641440100,1.55989,0.647769,0,0,-0,0,-0,-0,0,0
13869,13870007,243,13869,21689641492900,21689641495200,21689641499100,21689641499600,21689641941900,1.5598,0.666755,0,0,-0,0,-0,-0,0,0
13873,13874003,244,13873,21689641978800,21689641980200,21689641982600,21689641983000,21689642427100,1.55988,0.678494,0,0,-0,0,-0,-0,0,0
13877,13878007,245,13877,21689642462500,21689642464000,21689642466900,21689642467200,21689642897200,1.56035,0.700881,0,0,-0,0,-0,-0,0,0
13882,13883002,246,13882,21689657268200,21689657270900,21689657274100,21689657274500,21689657347700,1.56073,0.724777,0,0,-0,0,-0,-0,0,0
13886,13887006,247,13886,21689657378200,21689657380000,21689657386200,21689657386700,21689657804300,1.5609,0.744871,0,0,-0,0,-0,-0,0,0
13897,13898001,248,13897,21689673352500,21689673355300,21689673360100,21689673360700,21689673418000,1.56163,0.796983,0,0,-0,0,-0,-0,0,0
13901,13902006,249,13901,21689673444400,21689673446000,21689673450000,21689673450300,21689673899900,1.5619,0.81015,0,0,-0,0,-0,-0,0,0
13905,13906006,250,13905,21689673929800,21689673931200,21689673933900,21689673935100,21689674449700,1.56226,0.825493,0,0,-0,0,-0,-0,0,0
13913,13914007,251,13913,21689689266100,21689689268800,21689689271900,21689689272500,21689689334000,1.56285,0.847142,0,0,-0,0,-0,-0,0,0
13917,13918006,252,13917,21689689367900,21689689369600,21689689375700,21689689376100,21689689811500,1.56285,0.860145,0,0,-0,0,-0,-0,0,0
13921,13922004,253,13921,21689689839200,21689689840600,21689689843600,21689689843900,21689690280700,1.56316,0.87596,0,0,-0,0,-0,-0,0,0
13929,13930003,254,13929,21689704761700,21689704767700,21689704786100,21689704787400,21689704881700,1.56366,0.906409,0,0,-0,0,-0,-0,0,0
13944,13945001,255,13944,21689720720500,21689720723700,21689720729400,21689720730000,21689720808000,1.56412,0.960673,0,0,-0,0,-0,-0,0,0
13948,13949006,256,13948,21689720838300,21689720840100,21689720844700,21689720845200,21689721311800,1.56398,0.97468,0,0,-0,0,-0,-0,0,0
13968,13969003,257,13968,21689736526900,21689736527500,21689736530200,21689736530800,21689736589000,1.56244,1.03704,0,0,-0,0,-0,-0,0,0
13971,13972007,258,13971,21689736612500,21689736613600,21689736619000,21689736619400,21689737058900,1.56244,1.04912,0,0,-0,0,-0,-0,0,0
13976,13977001,259,13976,21689752593300,21689752595800,21689752603000,21689752603500,21689752662100,1.56198,1.06965,0,0,-0,0,-0,-0,0,0
13980,13981001,260,13980,21689752696900,21689752698500,21689752700700,21689752701100,21689753169400,1.56166,1.08462,0,0,-0,0,-0,-0,0,0
13992,13993006,261,13992,21689767706800,21689767709600,21689767714400,21689767715100,21689767774300,1.56182,1.12139,0,0,-0,0,-0,-0,0,0
13996,13997003,262,13996,21689767793300,21689767794200,21689767798200,21689767798600,21689768243000,1.56175,1.13066,0,0,-0,0,-0,-0,0,0
14007,14008003,263,14007,21689784241700,21689784244500,21689784251800,21689784252400,21689784313200,1.56172,1.15647,0,0,-0,0,-0,-0,0,0
14023,14024006,264,14023,21689800217700,21689800220400,21689800226500,21689800227000,21689800314900,1.56116,1.21328,0,0,-0,0,-0,-0,0,0
14027,14028006,265,14027,21689800346500,21689800347800,21689800351700,21689800352200,21689800779800,1.5608,1.22586,0,0,-0,0,-0,-0,0,0
14040,14041006,266,14040,21689815159600,21689815162800,21689815172900,21689815173800,21689815334700,1.55984,1.25025,0,0,-0,0,-0,-0,0,0
14044,14045005,267,14044,21689815378200,21689815380300,21689815384500,21689815385300,21689815731800,1.55969,1.25348,0,0,-0,0,-0,-0,0,0
14055,14056004,268,14055,21689830443200,21689830446000,21689830452900,21689830454000,21689830537500,1.5598,1.2529,0,0,-0,0,-0,-0,0,0
14059,14060001,269,14059,21689830569500,21689830571000,21689830574200,21689830574600,21689831120200,1.55976,1.24937,0,0,-0,0,-0,-0,0,0
14074,14075005,270,14074,21689846522900,21689846523900,21689846526800,21689846528000,21689846632000,1.56039,1.23115,0,0,-0,0,-0,-0,0,0
14078,14079003,271,14078,21689846656600,21689846658000,21689846666400,21689846666800,21689847086500,1.56088,1.22642,0,0,-0,0,-0,-0,0,0
14094,14095006,272,14094,21689861888400,21689861889000,21689861890800,21689861891300,21689861960300,1.56328,1.21863,0,0,-0,0,-0,-0,0,0
14097,14098006,273,14097,21689862002600,21689862004500,21689862012800,21689862013500,21689862425300,1.56368,1.22208,0,0,-0,0,-0,-0,0,0
14106,14107006,274,14106,21689877222100,21689877222900,21689877226300,21689877226800,21689877298400,1.56526,1.21802,0,0,-0,0,-0,-0,0,0
14110,14111002,275,14110,21689877329300,21689877330900,21689877335600,21689877336100,21689877760700,1.56585,1.21967,0,0,-0,0,-0,-0,0,0
14117,14118006,276,14117,21689892758000,21689892759700,21689892763800,21689892764300,21689892838000,1.56719,1.21752,0,0,-0,0,-0,-0,0,0
14121,14122003,277,14121,21689892872400,21689892874000,21689892879900,21689892880300,21689893312500,1.56801,1.21821,0,0,-0,0,-0,-0,0,0
14132,14133002,278,14132,21689907698500,21689907701400,21689907706600,21689907707300,21689907807600,1.56985,1.2063,0,0,-0,0,-0,-0,0,0
14136,14137006,279,14136,21689907845700,21689907847400,21689907853500,21689907853900,21689908280600,1.57036,1.20531,0,0,-0,0,-0,-0,0,0
14156,14157005,280,14156,21689923259300,21689923259800,21689923263800,21689923264300,21689923580000,1.57067,1.19847,0,0,-0,0,-0,-0,0,0
14158,14159004,281,14158,21689923606200,21689923607600,21689923615100,21689923615500,21689923786700,1.5706,1.19858,0,0,-0,0,-0,-0,0,0
14163,14164003,282,14163,21689938785700,21689938788400,21689938793400,21689938794000,21689938854700,1.57023,1.18789,0,0,-0,0,-0,-0,0,0
14167,14168007,283,14167,21689938889000,21689938890500,21689938894600,21689938895100,21689939327800,1.56948,1.18486,0,0,-0,0,-0,-0,0,0
14178,14179007,284,14178,21689954403400,21689954407900,21689954425500,21689954427000,21689954488300,1.56835,1.17062,0,0,-0,0,-0,-0,0,0
14183,14184001,285,14183,21689954524400,21689954526100,21689954528400,21689954528900,21689954962100,1.56816,1.16411,0,0,-0,0,-0,-0,0,0
14194,14195003,286,14194,21689970444900,21689970448500,21689970453500,21689970454100,21689970531100,1.56718,1.14334,0,0,-0,0,-0,-0,0,0
14198,14199006,287,14198,21689970566900,21689970568200,21689970574000,21689970574700,21689971006400,1.56703,1.13879,0,0,-0,0,-0,-0,0,0
14210,14211006,288,14210,21689985365000,21689985367400,21689985371100,21689985371700,21689985428600,1.56671,1.12162,0,0,-0,0,-0,-0,0,0
14214,14215003,289,14214,21689985456300,21689985458000,21689985462900,21689985463200,21689985908100,1.56679,1.1067,0,0,-0,0,-0,-0,0,0
14225,14226005,290,14225,21690000444100,21690000446700,21690000455600,21690000456300,21690000527300,1.56679,1.05681,0,0,-0,0,-0,-0,0,0
14229,14230001,291,14229,21690000556200,21690000557400,21690000559200,21690000559500,21690001045500,1.56698,1.04209,0,0,-0,0,-0,-0,0,0
14248,14249001,292,14248,21690015682200,21690015682800,21690015685500,21690015686100,21690015751000,1.56798,0.94007,0,0,-0,0,-0,-0,0,0
14251,14252006,293,14251,21690015783500,21690015785200,21690015791000,21690015791500,21690016218000,1.56842,0.922357,0,0,-0,0,-0,-0,0,0
14255,14256003,294,14255,21690031236900,21690031239100,21690031246000,21690031246500,21690031340000,1.56922,0.903255,0,0,-0,0,-0,-0,0,0
14270,14271003,295,14270,21690046371000,21690046374800,21690046381600,21690046382300,21690046451500,1.57056,0.846138,0,0,-0,0,-0,-0,0,0
14275,14276002,296,14275,21690046485000,21690046486200,21690046490900,21690046491300,21690046952400,1.5711,0.831435,0,0,-0,0,-0,-0,0,0
14286,14287001,297,14286,21690061883600,21690061885900,21690061890100,21690061890700,21690061955300,1.57161,0.804924,0,0,-0,0,-0,-0,0,0
14290,14291007,298,14290,21690061986500,21690061987700,21690061992700,21690061993100,21690062463500,1.57155,0.799551,0,0,-0,0,-0,-0,0,0
14302,14303002,299,14302,21690077056100,21690077059200,21690077063100,21690077063900,21690077147300,1.57091,0.794688,0,0,-0,0,-0,-0,0,0
14306,14307006,300,14306,21690077183000,21690077184400,21690077191700,21690077192200,21690077587600,1.57071,0.7986,0,0,-0,0,-0,-0,0,0
14317,14318004,301,14317,21690092625700,21690092627900,21690092633300,21690092633900,21690092689300,1.57052,0.80843,0,0,-0,0,-0,-0,0,0
14321,14322001,302,14321,21690092713100,21690092714000,21690092717500,21690092717900,21690093157000,1.5706,0.811805,0,0,-0,0,-0,-0,0,0
14332,14333003,303,14332,21690107837400,21690107840300,21690107848100,21690107848600,21690107910300,1.57068,0.815311,0,0,-0,0,-0,-0,0,0
14347,14348001,304,14347,21690123641400,21690123644200,21690123660000,21690123660700,21690123714300,1.57139,0.815251,0,0,-0,0,-0,-0,0,0
14351,14352005,305,14351,21690123734200,21690123735400,21690123738700,21690123739000,21690124181900,1.57183,0.815019,0,0,-0,0,-0,-0,0,0
14363,14364002,306,14363,21690139216800,21690139219100,21690139226100,21690139227000,21690139293400,1.57308,0.819193,0,0,-0,0,-0,-0,0,0
14379,14380007,307,14379,21690155140600,21690155142900,21690155148400,21690155148900,21690155208400,1.57416,0.816966,0,0,-0,0,-0,-0,0,0
14383,14384005,308,14383,21690155241200,21690155242800,21690155247700,21690155248100,21690155715200,1.57443,0.81592,0,0,-0,0,-0,-0,0,0
14395,14396001,309,14395,21690170708300,21690170712500,21690170720800,21690170721400,21690170805700,1.57472,0.812201,0,0,-0,0,-0,-0,0,0
14399,14400003,310,14399,21690170851800,21690170853500,21690170856600,21690170857000,21690171376600,1.57448,0.810516,0,0,-0,0,-0,-0,0,0
14411,14412003,311,14411,21690186688800,21690186691400,21690186698200,21690186698800,21690186784800,1.57385,0.803593,0,0,-0,0,-0,-0,0,0
14415,14416001,312,14415,21690186819500,21690186820900,21690186824600,21690186825000,21690187283700,1.57353,0.801168,0,0,-0,0,-0,-0,0,0
14427,14428005,313,14427,21690202577200,21690202579300,21690202585000,21690202586300,21690202641800,1.57276,0.801045,0,0,-0,0,-0,-0,0,0
14431,14432001,314,14431,21690202669800,21690202671200,21690202675600,21690202676000,21690203138400,1.57249,0.800016,0,0,-0,0,-0,-0,0,0
14442,14443002,315,14442,21690217599100,21690217601200,21690217608000,21690217608700,21690217717400,1.57204,0.797977,0,0,-0,0,-0,-0,0,0
14461,14462006,316,14461,21690233060100,21690233060700,21690233063100,21690233063600,21690233146000,1.57206,0.794901,0,0,-0,0,-0,-0,0,0
14465,14466003,317,14465,21690233172900,21690233173900,21690233178800,21690233179100,21690233615300,1.57231,0.797009,0,0,-0,0,-0,-0,0,0
14473,14474005,318,14473,21690249089300,21690249092200,21690249098300,21690249098900,21690249156800,1.57223,0.795724,0,0,-0,0,-0,-0,0,0
14477,14478004,319,14477,21690249183100,21690249184300,21690249187600,21690249188000,21690249617300,1.57225,0.795106,0,0,-0,0,-0,-0,0,0
14501,14502006,322,14501,21690265741900,21690265744700,21690265748600,21690265749000,21690266182300,1.57195,0.801309,0,0,-0,0,-0,-0,0,0
14505,14506002,323,14505,21690280550900,21690280554500,21690280562700,21690280563300,21690280631500,1.57198,0.79932,0,0,-0,0,-0,-0,0,0
14510,14511005,324,14510,21690280675400,21690280677200,21690280682400,21690280683200,21690281090700,1.57183,0.802766,0,0,-0,0,-0,-0,0,0
14520,14521004,325,14520,21690296564000,21690296566600,21690296570900,21690296571400,21690296629800,1.57144,0.801965,0,0,-0,0,-0,-0,0,0
14524,14525003,326,14524,21690296650600,21690296651900,21690296656800,21690296657200,21690297116300,1.57137,0.803137,0,0,-0,0,-0,-0,0,0
14536,14537003,327,14536,21690311598600,21690311600700,21690311608100,21690311608700,21690311672600,1.57105,0.800117,0,0,-0,0,-0,-0,0,0
14551,14552004,328,14551,21690326558500,21690326560800,21690326566300,21690326566900,21690326615900,1.57144,0.801272,0,0,-0,0,-0,-0,0,0
14555,14556005,329,14555,21690326639600,21690326640900,21690326644000,21690326644300,21690327080600,1.57152,0.799803,0,0,-0,0,-0,-0,0,0
14566,14567004,330,14566,21690342055000,21690342057200,21690342063500,21690342064100,21690342145300,1.57212,0.807212,0,0,-0,0,-0,-0,0,0
14571,14572006,331,14571,21690342170600,21690342171800,21690342175200,21690342175600,21690342587200,1.57224,0.805802,0,0,-0,0,-0,-0,0,0
14593,14594006,332,14593,21690358162200,21690358162800,21690358166100,21690358167600,21690358249300,1.57394,0.809012,0,0,-0,0,-0,-0,0,0
14594,14595001,333,14594,21690358267100,21690358268900,21690358274600,21690358274900,21690358768900,1.57404,0.810716,0,0,-0,0,-0,-0,0,0
14602,14603006,334,14602,21690374175000,21690374175800,21690374179900,21690374180500,21690374276800,1.5749,0.809242,0,0,-0,0,-0,-0,0,0
14606,14607004,335,14606,21690374311500,21690374312900,21690374318200,21690374318600,21690374748300,1.57516,0.807191,0,0,-0,0,-0,-0,0,0
14629,14630003,336,14629,21690406074800,21690406076900,21690406089300,21690406089900,21690406151200,1.57625,0.810265,0,0,-0,0,-0,-0,0,0
14634,14635001,337,14634,21690406187200,21690406189600,21690406193800,21690406194200,21690406631000,1.57622,0.8108,0,0,-0,0,-0,-0,0,0
14646,14647001,338,14646,21690422076200,21690422078900,21690422086800,21690422087400,21690422159200,1.57607,0.811468,0,0,-0,0,-0,-0,0,0
14650,14651006,339,14650,21690422186700,21690422188600,21690422191600,21690422192000,21690422706400,1.57597,0.808212,0,0,-0,0,-0,-0,0,0
14662,14663003,340,14662,21690438146200,21690438150200,21690438157700,21690438158200,21690438227400,1.5754,0.811715,0,0,-0,0,-0,-0,0,0
14666,14667003,341,14666,21690438252600,21690438253800,21690438257700,21690438258100,21690438769800,1.575,0.813299,0,0,-0,0,-0,-0,0,0
14690,14691001,342,14690,21690454239500,21690454240800,21690454244100,21690454244600,21690454362600,1.57259,0.826607,0,0,-0,0,-0,-0,0,0
