arrival_ns,seq,t_mcu_us,q1,q2,dt_arrival_ms,dropped_since_last,out_of_order
200848251239700,40709,163140002,0.000000,0.000000,0.021500,0,0
200848251259700,40710,163144002,0.000000,0.000000,0.020000,0,0
200848251279300,40711,163148002,0.000000,0.000000,0.019600,0,0
200848251298800,40712,163152001,0.000000,0.000000,0.019500,0,0
200848251318300,40713,163156002,0.000000,0.000000,0.019500,0,0
200848251337600,40714,163160002,0.000000,0.000000,0.019300,0,0
200848251356900,40715,163164002,0.000000,0.000000,0.019300,0,0
200848251374000,40716,163168001,0.000000,0.000000,0.017100,0,0
200848251392800,40717,163172002,0.000000,0.000000,0.018800,0,0
200848251411800,40718,163176001,0.000000,0.000000,0.019000,0,0
200848251431500,40719,163180002,0.000000,0.000000,0.019700,0,0
200848251451100,40720,163184002,0.000000,0.000000,0.019600,0,0
200848251471000,40721,163188002,0.000000,0.000000,0.019900,0,0
200848251490900,40722,163192002,0.000000,0.000000,0.019900,0,0
200848251517100,40723,163196002,0.000000,0.000000,0.026200,0,0
200848251535000,40724,163200001,0.000000,0.000000,0.017900,0,0
200848251552000,40725,163204002,0.000000,0.000000,0.017000,0,0
200848251569400,40726,163208002,0.000000,0.000000,0.017400,0,0
200848251586600,40727,163212002,0.000000,0.000000,0.017200,0,0
200848251603800,40728,163216001,0.000000,0.000000,0.017200,0,0
200848251621400,40729,163220002,0.000000,0.000000,0.017600,0,0
200848251654200,40730,163224002,0.000000,0.000000,0.032800,0,0
200848251671500,40731,163228002,0.000000,0.000000,0.017300,0,0
200848251688600,40732,163232001,0.000000,0.000000,0.017100,0,0
200848251705600,40733,163236002,0.000000,0.000000,0.017000,0,0
200848251722700,40734,163240001,0.000000,0.000000,0.017100,0,0
200848251740400,40735,163244002,0.000000,0.000000,0.017700,0,0
200848251757800,40736,163248002,0.000000,0.000000,0.017400,0,0
200848251775000,40737,163252002,0.000000,0.000000,0.017200,0,0
200848251850000,40738,163256002,0.000000,0.000000,0.075000,0,0
200848256175200,40739,163260002,0.000000,0.000000,4.325200,0,0
200848271030700,40740,163264001,0.000000,0.000000,14.855500,0,0
200848271127100,40741,163268002,0.000000,0.000000,0.096400,0,0
200848271164700,40742,163272002,0.000000,0.000000,0.037600,0,0
200848286781200,40743,163276002,0.000000,0.000000,15.616500,0,0
200848286859700,40744,163280001,0.000000,0.000000,0.078500,0,0
200848286894100,40745,163284002,0.000000,0.000000,0.034400,0,0
200848286924200,40746,163288002,0.000000,0.000000,0.030100,0,0
200848302531300,40747,163292002,0.000000,0.000000,15.607100,0,0
200848302620200,40748,163296001,0.000000,0.000000,0.088900,0,0
200848302647800,40749,163300002,0.000000,0.000000,0.027600,0,0
200848302694500,40750,163304001,0.000000,0.000000,0.046700,0,0
200848317590500,40751,163308002,0.000000,0.000000,14.896000,0,0
200848317651700,40752,163312002,0.000000,0.000000,0.061200,0,0
200848317685000,40753,163316002,0.000000,0.000000,0.033300,0,0
200848317731900,40754,163320002,0.000000,0.000000,0.046900,0,0
200848333553000,40755,163324002,0.000000,0.000000,15.821100,0,0
200848333616900,40756,163328001,0.000000,0.000000,0.063900,0,0
200848333645700,40757,163332002,0.000000,0.000000,0.028800,0,0
200848333674800,40758,163336002,0.000000,0.000000,0.029100,0,0
200848349592100,40759,163340002,0.000000,0.000000,15.917300,0,0
200848349778500,40760,163344001,0.000000,0.000000,0.186400,0,0
200848349813100,40761,163348002,0.000000,0.000000,0.034600,0,0
200848349838200,40762,163352002,0.000000,0.000000,0.025100,0,0
200848364841400,40763,163356002,0.000000,0.000000,15.003200,0,0
200848364908300,40764,163360001,0.000000,0.000000,0.066900,0,0
200848364940200,40765,163364002,0.000000,0.000000,0.031900,0,0
200848364971900,40766,163368001,0.000000,0.000000,0.031700,0,0
200848380450300,40767,163372002,0.000000,0.000000,15.478400,0,0
200848380501700,40768,163376002,0.000000,0.000000,0.051400,0,0
200848380521700,40769,163380002,0.000000,0.000000,0.020000,0,0
200848380540700,40770,163384002,0.000000,0.000000,0.019000,0,0
200848395635700,40771,163388002,0.000000,0.000000,15.095000,0,0
200848395693400,40772,163392001,0.000000,0.000000,0.057700,0,0
200848395713300,40773,163396002,0.000000,0.000000,0.019900,0,0
200848395732300,40774,163400002,0.000000,0.000000,0.019000,0,0
200848410609200,40775,163404002,0.000000,0.000000,14.876900,0,0
200848410668800,40776,163408001,0.000000,0.000000,0.059600,0,0
200848410704400,40777,163412002,0.000000,0.000000,0.035600,0,0
200848426731400,40778,163416002,0.000000,0.000000,16.027000,0,0
200848426789100,40779,163420002,0.000000,0.000000,0.057700,0,0
200848426812000,40780,163424001,0.000000,0.000000,0.022900,0,0
200848426846800,40781,163428002,0.000000,0.000000,0.034800,0,0
200848442728700,40782,163432001,0.000000,0.000000,15.881900,0,0
200848442809700,40783,163436002,0.000000,0.000000,0.081000,0,0
200848442830600,40784,163440002,0.000000,0.000000,0.020900,0,0
200848442850100,40785,163444002,0.000000,0.000000,0.019500,0,0
200848457950900,40786,163448002,0.000000,0.000000,15.100800,0,0
200848458070300,40787,163452002,0.000000,0.000000,0.119400,0,0
200848458104400,40788,163456001,0.000000,0.000000,0.034100,0,0
200848458134500,40789,163460002,0.000000,0.000000,0.030100,0,0
200848472698400,40790,163464002,0.000000,0.000000,14.563900,0,0
200848472779000,40791,163468002,0.000000,0.000000,0.080600,0,0
200848472840400,40792,163472001,0.000000,0.000000,0.061400,0,0
200848472860700,40793,163476002,0.000000,0.000000,0.020300,0,0
200848488191700,40794,163480002,0.000000,0.000000,15.331000,0,0
200848488261000,40795,163484002,0.000000,0.000000,0.069300,0,0
200848488287600,40796,163488001,0.000000,0.000000,0.026600,0,0
200848488306900,40797,163492002,0.000000,0.000000,0.019300,0,0
200848503174900,40798,163496001,0.000000,0.000000,14.868000,0,0
200848503238700,40799,163500002,0.000000,0.000000,0.063800,0,0
200848503279800,40800,163504002,0.000000,0.000000,0.041100,0,0
200848503319200,40801,163508002,0.000000,0.000000,0.039400,0,0
200848519166500,40802,163512002,0.000000,0.000000,15.847300,0,0
200848519276800,40803,163516002,0.000000,0.000000,0.110300,0,0
200848519314700,40804,163520001,0.000000,0.000000,0.037900,0,0
200848519423400,40805,163524002,0.000000,0.000000,0.108700,0,0
200848534161800,40806,163528002,0.000000,0.000000,14.738400,0,0
200848534221100,40807,163532002,0.000000,0.000000,0.059300,0,0
200848534241500,40808,163536001,0.000000,0.000000,0.020400,0,0
200848551051700,40809,163540002,0.000000,0.000000,16.810200,0,0
200848551124000,40810,163544002,0.000000,0.000000,0.072300,0,0
200848551156600,40811,163548002,0.000000,0.000000,0.032600,0,0
200848551187600,40812,163552001,0.000000,0.000000,0.031000,0,0
200848567742400,40813,163556002,0.000000,0.000000,16.554800,0,0
200848567814800,40814,163560001,0.000000,0.000000,0.072400,0,0
200848567846100,40815,163564002,0.000000,0.000000,0.031300,0,0
200848567877100,40816,163568002,0.000000,0.000000,0.031000,0,0
200848567907200,40817,163572002,0.000000,0.000000,0.030100,0,0
200848582048800,40818,163576002,0.000000,0.000000,14.141600,0,0
200848582122700,40819,163580002,0.000000,0.000000,0.073900,0,0
200848582154300,40820,163584001,0.000000,0.000000,0.031600,0,0
200848597732200,40821,163588002,0.000000,0.000000,15.577900,0,0
200848597789500,40822,163592002,0.000000,0.000000,0.057300,0,0
200848597809200,40823,163596002,0.000000,0.000000,0.019700,0,0
200848597828100,40824,163600001,0.000000,0.000000,0.018900,0,0
200848613737400,40825,163604002,0.000000,0.000000,15.909300,0,0
200848613827500,40826,163608002,0.000000,0.000000,0.090100,0,0
200848613855600,40827,163612002,0.000000,0.000000,0.028100,0,0
200848613882000,40828,163616001,0.000000,0.000000,0.026400,0,0
200848628740400,40829,163620002,0.000000,0.000000,14.858400,0,0
200848628810300,40830,163624001,0.000000,0.000000,0.069900,0,0
200848628841100,40831,163628002,0.000000,0.000000,0.030800,0,0
200848628869700,40832,163632002,0.000000,0.000000,0.028600,0,0
200848644772500,40833,163636002,0.000000,0.000000,15.902800,0,0
200848644822900,40834,163640002,0.000000,0.000000,0.050400,0,0
200848644842800,40835,163644002,0.000000,0.000000,0.019900,0,0
200848644861800,40836,163648001,0.000000,0.000000,0.019000,0,0
200848659681300,40837,163652002,0.000000,0.000000,14.819500,0,0
200848659757200,40838,163656002,0.000000,0.000000,0.075900,0,0
200848659778300,40839,163660002,0.000000,0.000000,0.021100,0,0
200848659797800,40840,163664001,0.000000,0.000000,0.019500,0,0
200848674799600,40841,163668002,0.000000,0.000000,15.001800,0,0
200848674874200,40842,163672002,0.000000,0.000000,0.074600,0,0
200848674941300,40843,163676002,0.000000,0.000000,0.067100,0,0
200848690421500,40844,163680001,0.000000,0.000000,15.480200,0,0
200848690485000,40845,163684002,0.000000,0.000000,0.063500,0,0
200848690505100,40846,163688001,0.000000,0.000000,0.020100,0,0
200848690531100,40847,163692002,0.000000,0.000000,0.026000,0,0
200848706384800,40848,163696002,0.000000,0.000000,15.853700,0,0
200848706479600,40849,163700002,0.000000,0.000000,0.094800,0,0
200848706512700,40850,163704002,0.000000,0.000000,0.033100,0,0
200848706532000,40851,163708002,0.000000,0.000000,0.019300,0,0
200848721376300,40852,163712001,0.000000,0.000000,14.844300,0,0
200848721453500,40853,163716002,0.000000,0.000000,0.077200,0,0
200848721481000,40854,163720002,0.000000,0.000000,0.027500,0,0
200848721510000,40855,163724002,0.000000,0.000000,0.029000,0,0
200848737439000,40856,163728001,0.000000,0.000000,15.929000,0,0
200848737530500,40857,163732002,0.000000,0.000000,0.091500,0,0
200848737564900,40858,163736002,0.000000,0.000000,0.034400,0,0
200848737742800,40859,163740002,0.000000,0.000000,0.177900,0,0
200848753429800,40860,163744001,0.000000,0.000000,15.687000,0,0
200848753494900,40861,163748002,0.000000,0.000000,0.065100,0,0
200848753515200,40862,163752001,0.000000,0.000000,0.020300,0,0
200848753534500,40863,163756002,0.000000,0.000000,0.019300,0,0
200848768424000,40864,163760002,0.000000,0.000000,14.889500,0,0
200848768477300,40865,163764002,0.000000,0.000000,0.053300,0,0
200848768500500,40866,163768002,0.000000,0.000000,0.023200,0,0
200848768533600,40867,163772002,0.000000,0.000000,0.033100,0,0
200848783903100,40868,163776001,0.000000,0.000000,15.369500,0,0
200848783975500,40869,163780002,0.000000,0.000000,0.072400,0,0
200848784007100,40870,163784002,0.000000,0.000000,0.031600,0,0
200848784028800,40871,163788002,0.000000,0.000000,0.021700,0,0
200848799006700,40872,163792001,0.000000,0.000000,14.977900,0,0
200848799064900,40873,163796002,0.000000,0.000000,0.058200,0,0
200848799160500,40874,163800002,0.000000,0.000000,0.095600,0,0
200848799242500,40875,163804002,0.000000,0.000000,0.082000,0,0
200848814030000,40876,163808001,0.000000,0.000000,14.787500,0,0
200848814125500,40877,163812002,0.000000,0.000000,0.095500,0,0
200848814161100,40878,163816001,0.000000,0.000000,0.035600,0,0
200848829074900,40879,163820002,0.000000,0.000000,14.913800,0,0
200848829141800,40880,163824002,0.000000,0.000000,0.066900,0,0
200848829169500,40881,163828002,0.000000,0.000000,0.027700,0,0
200848829197200,40882,163832002,0.000000,0.000000,0.027700,0,0
200848844945200,40883,163836002,0.000000,0.000000,15.748000,0,0
200848845027000,40884,163840001,0.000000,0.000000,0.081800,0,0
200848845047100,40885,163844002,0.000000,0.000000,0.020100,0,0
200848845076600,40886,163848002,0.000000,0.000000,0.029500,0,0
200848860885000,40887,163852002,0.000000,0.000000,15.808400,0,0
200848860948800,40888,163856001,0.000000,0.000000,0.063800,0,0
200848860984000,40889,163860002,0.000000,0.000000,0.035200,0,0
200848861028700,40890,163864002,0.000000,0.000000,0.044700,0,0
200848876288900,40891,163868002,0.000000,0.000000,15.260200,0,0
200848876404900,40892,163872001,0.000000,0.000000,0.116000,0,0
200848876440600,40893,163876002,0.000000,0.000000,0.035700,0,0
200848876473800,40894,163880001,0.000000,0.000000,0.033200,0,0
200848891409200,40895,163884002,0.000000,0.000000,14.935400,0,0
200848891467500,40896,163888002,0.000000,0.000000,0.058300,0,0
200848891487600,40897,163892002,0.000000,0.000000,0.020100,0,0
200848891507000,40898,163896002,0.000000,0.000000,0.019400,0,0
200848907601100,40899,163900002,0.000000,0.000000,16.094100,0,0
200848907880400,40900,163904001,0.000000,0.000000,0.279300,0,0
200848907915900,40901,163908002,0.000000,0.000000,0.035500,0,0
200848907944100,40902,163912002,0.000000,0.000000,0.028200,0,0
200848922725100,40903,163916002,0.000000,0.000000,14.781000,0,0
200848922794900,40904,163920001,0.000000,0.000000,0.069800,0,0
200848922813400,40905,163924002,0.000000,0.000000,0.018500,0,0
200848938520000,40906,163928002,0.000000,0.000000,15.706600,0,0
200848938583800,40907,163932002,0.000000,0.000000,0.063800,0,0
200848938613700,40908,163936001,0.000000,0.000000,0.029900,0,0
200848938642900,40909,163940002,0.000000,0.000000,0.029200,0,0
200848953707600,40910,163944001,0.000000,0.000000,15.064700,0,0
200848953773400,40911,163948002,0.000000,0.000000,0.065800,0,0
200848953793200,40912,163952002,0.000000,0.000000,0.019800,0,0
200848953812800,40913,163956002,0.000000,0.000000,0.019600,0,0
200848968908500,40914,163960002,0.000000,0.000000,15.095700,0,0
200848968975400,40915,163964002,0.000000,0.000000,0.066900,0,0
200848969006400,40916,163968001,0.000000,0.000000,0.031000,0,0
200848969036500,40917,163972002,0.000000,0.000000,0.030100,0,0
200848984369000,40918,163976002,0.000000,0.000000,15.332500,0,0
200848984444400,40919,163980002,0.000000,0.000000,0.075400,0,0
200848984478700,40920,163984001,0.000000,0.000000,0.034300,0,0
200848984513100,40921,163988002,0.000000,0.000000,0.034400,0,0
200849000285900,40922,163992002,0.000000,0.000000,15.772800,0,0
200849000349000,40923,163996002,0.000000,0.000000,0.063100,0,0
200849000500200,40924,164000001,0.000000,0.000000,0.151200,0,0
200849000529600,40925,164004002,0.000000,0.000000,0.029400,0,0
200849015322100,40926,164008001,0.000000,0.000000,14.792500,0,0
200849015401500,40927,164012002,0.000000,0.000000,0.079400,0,0
200849015433400,40928,164016002,0.000000,0.000000,0.031900,0,0
200849015463000,40929,164020002,0.000000,0.000000,0.029600,0,0
200849030719500,40930,164024002,0.000000,0.000000,15.256500,0,0
200849030804700,40931,164028002,0.000000,0.000000,0.085200,0,0
200849030851000,40932,164032001,0.000000,0.000000,0.046300,0,0
200849045752700,40933,164036002,0.000000,0.000000,14.901700,0,0
200849045804300,40934,164040002,0.000000,0.000000,0.051600,0,0
200849045824300,40935,164044002,0.000000,0.000000,0.020000,0,0
200849045843700,40936,164048001,0.000000,0.000000,0.019400,0,0
200849060696100,40937,164052002,0.000000,0.000000,14.852400,0,0
200849060764000,40938,164056002,0.000000,0.000000,0.067900,0,0
200849060792900,40939,164060002,0.000000,0.000000,0.028900,0,0
200849060820600,40940,164064001,0.000000,0.000000,0.027700,0,0
200849075874000,40941,164068002,0.000000,0.000000,15.053400,0,0
200849075988100,40942,164072001,0.000000,0.000000,0.114100,0,0
200849076025800,40943,164076002,0.000000,0.000000,0.037700,0,0
200849076053700,40944,164080002,0.000000,0.000000,0.027900,0,0
200849091520300,40945,164084002,0.000000,0.000000,15.466600,0,0
200849091633000,40946,164088002,0.000000,0.000000,0.112700,0,0
200849091662100,40947,164092002,0.000000,0.000000,0.029100,0,0
200849091689900,40948,164096001,0.000000,0.000000,0.027800,0,0
200849107237600,40949,164100002,0.000000,0.000000,15.547700,0,0
200849107329200,40950,164104002,0.000000,0.000000,0.091600,0,0
200849107363200,40951,164108002,0.000000,0.000000,0.034000,0,0
200849107399200,40952,164112001,0.000000,0.000000,0.036000,0,0
200849122365300,40953,164116002,0.000000,0.000000,14.966100,0,0
200849122440900,40954,164120002,0.000000,0.000000,0.075600,0,0
200849122476000,40955,164124002,0.000000,0.000000,0.035100,0,0
200849138284900,40956,164128001,0.000000,0.000000,15.808900,0,0
200849138354000,40957,164132002,0.000000,0.000000,0.069100,0,0
200849138374000,40958,164136001,0.000000,0.000000,0.020000,0,0
200849138393200,40959,164140002,0.000000,0.000000,0.019200,0,0
200849153405400,40960,164144002,0.000000,0.000000,15.012200,0,0
200849153465600,40961,164148002,0.000000,0.000000,0.060200,0,0
200849153493400,40962,164152002,0.000000,0.000000,0.027800,0,0
200849153524600,40963,164156002,0.000000,0.000000,0.031200,0,0
200849169378700,40964,164160001,0.000000,0.000000,15.854100,0,0
200849169449900,40965,164164002,0.000000,0.000000,0.071200,0,0
200849169483800,40966,164168002,0.000000,0.000000,0.033900,0,0
200849169516400,40967,164172002,0.000000,0.000000,0.032600,0,0
200849184739900,40968,164176001,0.000000,0.000000,15.223500,0,0
200849184833400,40969,164180002,0.000000,0.000000,0.093500,0,0
200849184863800,40970,164184002,0.000000,0.000000,0.030400,0,0
200849184893100,40971,164188002,0.000000,0.000000,0.029300,0,0
200849200798100,40972,164192001,0.000000,0.000000,15.905000,0,0
200849200855500,40973,164196002,0.000000,0.000000,0.057400,0,0
200849200890800,40974,164200001,0.000000,0.000000,0.035300,0,0
200849200910000,40975,164204002,0.000000,0.000000,0.019200,0,0
200849215752000,40976,164208002,0.000000,0.000000,14.842000,0,0
200849215846100,40977,164212002,0.000000,0.000000,0.094100,0,0
200849215880200,40978,164216002,0.000000,0.000000,0.034100,0,0
200849215914400,40979,164220002,0.000000,0.000000,0.034200,0,0
200849230853700,40980,164224001,0.000000,0.000000,14.939300,0,0
200849230933600,40981,164228002,0.000000,0.000000,0.079900,0,0
200849230967100,40982,164232002,0.000000,0.000000,0.033500,0,0
200849231079200,40983,164236002,0.000000,0.000000,0.112100,0,0
200849245862400,40984,164240001,0.000000,0.000000,14.783200,0,0
200849245934600,40985,164244002,0.000000,0.000000,0.072200,0,0
200849245964300,40986,164248002,0.000000,0.000000,0.029700,0,0
200849261736100,40987,164252002,0.000000,0.000000,15.771800,0,0
