t_chunk_read_ns,t_rx_parse_ns,rx_state_seq,state_mcu_us,q1,q2,applied_tau1,applied_tau2,watchdog_active,sat1,sat2
5849212010400,5849212019800,72991,72992005,20.5421,0.000383377,0,0,0,0,0
5849212010400,5849212021700,72992,72993003,20.5421,0.000383377,0,0,0,0,0
5849212010400,5849212023700,72993,72994007,20.5421,0.000383377,0,0,0,0,0
5849212137800,5849212142000,72994,72995005,20.5421,0.000383377,0,0,0,0,0
5849212137800,5849212144100,72995,72996003,20.5422,0.000383377,0,0,0,0,0
5849212137800,5849212145400,72996,72997006,20.5423,0.000383377,0,0,0,0,0
5849212137800,5849212146600,72997,72998005,20.5424,0.000383377,0,0,0,0,0
5849212564700,5849212568100,72998,72999002,20.5422,0.000383377,0,0,0,0,0
5849212564700,5849212569900,72999,73000006,20.5424,0.000383377,0,0,0,0,0
5849212564700,5849212571000,73000,73001005,20.5422,0.000383377,0,0,0,0,0
5849212564700,5849212572100,73001,73002002,20.5421,0.000383377,0,0,0,0,0
5849212585700,5849212587900,73002,73003006,20.5421,0.000383377,0,0,0,0,0
5849212585700,5849212589400,73003,73004005,20.5421,0.000383377,0,0,0,0,0
5849212585700,5849212590800,73004,73005002,20.5421,0.000383377,0,0,0,0,0
5849228025300,5849228032700,73005,73006007,20.5422,0.000383377,0,0,0,0,0
5849228025300,5849228036200,73006,73007002,20.5423,0.000383377,0,0,0,0,0
5849228025300,5849228038000,73007,73008006,20.5424,0.000383377,0,0,0,0,0
5849228025300,5849228039600,73008,73009005,20.5424,0.000383377,0,0,0,0,0
5849228120300,5849228123300,73009,73010002,20.5425,0.000383377,0,0,0,0,0
5849228120300,5849228125000,73010,73011006,20.5425,0.000383377,0,0,0,0,0
5849228120300,5849228126200,73011,73012005,20.5425,0.000383377,0,0,0,0,0
5849228120300,5849228127300,73012,73013002,20.5423,0.000383377,0,0,0,0,0
5849228601300,5849228606200,73013,73014001,20.5424,0.000383377,0,0,0,0,0
5849228601300,5849228608400,73014,73015005,20.5425,0.000383377,0,0,0,0,0
5849228601300,5849228609900,73015,73016005,20.5425,0.000383377,0,0,0,0,0
5849228601300,5849228611400,73016,73017002,20.5425,0.000383377,0,0,0,0,0
5849228626100,5849228628100,73017,73018001,20.5424,0.000383377,0,0,0,0,0
5849228626100,5849228629600,73018,73019005,20.5424,0.000383377,0,0,0,0,0
5849228626100,5849228630600,73019,73020005,20.5423,0.000383377,0,0,0,0,0
5849228626100,5849228631700,73020,73021002,20.5424,0.000383377,0,0,0,0,0
5849243032600,5849243042700,73021,73022002,20.5424,0.000383377,0,0,1,0,0
5849243032600,5849243048400,73022,73023006,20.5423,0.000383377,0,0,0,0,0
5849243032600,5849243050700,73023,73024005,20.5422,0.000383377,0,0,0,0,0
5849243032600,5849243053500,73024,73025002,20.5423,0.000383377,0,0,0,0,0
5849243134600,5849243137700,73025,73026005,20.5424,0.000383377,0,0,0,0,0
5849243134600,5849243139400,73026,73027000,20.5424,0.000383377,0,0,0,0,0
5849243134600,5849243140500,73027,73028005,20.5425,0.000383377,0,0,0,0,0
5849243134600,5849243141600,73028,73029006,20.5423,0.000383377,0,0,0,0,0
5849243650400,5849243654600,73029,73030005,20.5424,0.000383377,0,0,0,0,0
5849243650400,5849243656500,73030,73031002,20.5424,0.000383377,0,0,0,0,0
5849243650400,5849243657900,73031,73032005,20.5423,0.000383377,0,0,0,0,0
5849243650400,5849243659200,73032,73033003,20.5422,0.000383377,0,0,0,0,0
5849243672800,5849243675100,73033,73034001,20.5422,0.000383377,0,0,0,0,0
5849243672800,5849243676600,73034,73035006,20.5422,0.000383377,0,0,0,0,0
5849243672800,5849243677900,73035,73036004,20.5422,0.000383377,0,0,0,0,0
5849259007200,5849259016000,73036,73037008,20.5422,0.000383377,0,0,0,0,0
5849259007200,5849259019900,73037,73038006,20.5422,0.000383377,0,0,0,0,0
5849259007200,5849259021500,73038,73039005,20.542,0.000383377,0,0,0,0,0
5849259007200,5849259022800,73039,73040002,20.542,0.000383377,0,0,0,0,0
5849259140300,5849259143600,73040,73041007,20.542,0.000383377,0,0,0,0,0
5849259140300,5849259145400,73041,73042005,20.5422,0.000383377,0,0,0,0,0
5849259140300,5849259146700,73042,73043004,20.5422,0.000383377,0,0,0,0,0
5849259140300,5849259147700,73043,73044002,20.5422,0.000383377,0,0,0,0,0
5849259564300,5849259567100,73044,73045000,20.5422,0.000383377,0,0,0,0,0
5849259564300,5849259568400,73045,73046005,20.5422,0.000383377,0,0,0,0,0
5849259564300,5849259569200,73046,73047004,20.5422,0.000383377,0,0,0,0,0
5849259564300,5849259570000,73047,73048002,20.5422,0.000383377,0,0,0,0,0
5849259579700,5849259591000,73048,73049001,20.5421,0.000383377,0,0,0,0,0
5849259579700,5849259592000,73049,73050005,20.5421,0.000383377,0,0,0,0,0
5849259579700,5849259592800,73050,73051005,20.542,0.000383377,0,0,0,0,0
5849259579700,5849259593600,73051,73052002,20.542,0.000383377,0,0,0,0,0
5849274052800,5849274060800,73052,73053005,20.542,0.000383377,0,0,1,0,0
5849274052800,5849274064000,73053,73054002,20.5422,0.000383377,0,0,0,0,0
5849274052800,5849274065900,73054,73055005,20.5422,0.000383377,0,0,0,0,0
5849274052800,5849274067200,73055,73056004,20.5422,0.000383377,0,0,0,0,0
5849274154000,5849274158400,73056,73057001,20.5423,0.000383377,0,0,0,0,0
5849274154000,5849274160400,73057,73058005,20.5421,0.000383377,0,0,0,0,0
5849274154000,5849274161700,73058,73059002,20.5422,0.000383377,0,0,0,0,0
5849274154000,5849274163100,73059,73060006,20.5423,0.000383377,0,0,0,0,0
5849274668500,5849274672800,73060,73061004,20.5424,0.000383377,0,0,0,0,0
5849274668500,5849274675300,73061,73062001,20.5423,0.000383377,0,0,0,0,0
5849274668500,5849274676800,73062,73063006,20.5424,0.000383377,0,0,0,0,0
5849274668500,5849274678200,73063,73064005,20.5423,0.000383377,0,0,0,0,0
5849274699700,5849274702600,73064,73065002,20.5424,0.000383377,0,0,0,0,0
5849274699700,5849274704100,73065,73066005,20.5425,0.000383377,0,0,0,0,0
5849274699700,5849274705600,73066,73067004,20.5426,0.000383377,0,0,0,0,0
5849290114400,5849290121800,73067,73068005,20.5425,0.000383377,0,0,0,0,0
5849290114400,5849290124600,73068,73069002,20.5425,0.000383377,0,0,0,0,0
5849290114400,5849290125700,73069,73070006,20.5425,0.000383377,0,0,0,0,0
5849290114400,5849290127000,73070,73071005,20.5425,0.000383377,0,0,0,0,0
5849290211000,5849290213800,73071,73072002,20.5424,0.000383377,0,0,0,0,0
5849290211000,5849290215600,73072,73073006,20.5424,0.000383377,0,0,0,0,0
5849290211000,5849290216800,73073,73074005,20.5423,0.000383377,0,0,0,0,0
5849290211000,5849290218100,73074,73075003,20.5423,0.000383377,0,0,0,0,0
5849290742500,5849290746500,73075,73076001,20.5423,0.000383377,0,0,0,0,0
5849290742500,5849290748400,73076,73077005,20.5424,0.000383377,0,0,0,0,0
5849290742500,5849290749800,73077,73078005,20.5424,0.000383377,0,0,0,0,0
5849290742500,5849290751200,73078,73079003,20.5424,0.000383377,0,0,0,0,0
5849290765500,5849290767800,73079,73080002,20.5422,0.000383377,0,0,0,0,0
5849290765500,5849290769200,73080,73081005,20.5423,0.000383377,0,0,0,0,0
5849290765500,5849290770600,73081,73082005,20.5424,0.000383377,0,0,0,0,0
5849290765500,5849290772000,73082,73083002,20.5424,0.000383377,0,0,0,0,0
5849306071700,5849306080000,73083,73084000,20.5423,0.000383377,0,0,1,0,0
5849306071700,5849306084100,73084,73085002,20.5425,0.000383377,0,0,0,0,0
5849306071700,5849306085200,73085,73086000,20.5425,0.000383377,0,0,0,0,0
5849306071700,5849306086900,73086,73087005,20.5425,0.000383377,0,0,0,0,0
5849306175700,5849306179700,73087,73088002,20.5426,0.000383377,0,0,0,0,0
5849306175700,5849306181600,73088,73089005,20.5425,0.000383377,0,0,0,0,0
5849306175700,5849306182900,73089,73090003,20.5424,0.000383377,0,0,0,0,0
5849306175700,5849306184100,73090,73091005,20.5425,0.000383377,0,0,0,0,0
5849306643400,5849306647500,73091,73092002,20.5423,0.000383377,0,0,0,0,0
5849306643400,5849306649300,73092,73093003,20.5422,0.000383377,0,0,0,0,0
5849306643400,5849306650600,73093,73094007,20.5423,0.000383377,0,0,0,0,0
5849306643400,5849306651600,73094,73095005,20.5423,0.000383377,0,0,0,0,0
5849306643400,5849306652600,73095,73096003,20.5422,0.000383377,0,0,0,0,0
5849306667500,5849306669700,73096,73097006,20.5422,0.000383377,0,0,0,0,0
5849306667500,5849306670900,73097,73098005,20.5422,0.000383377,0,0,0,0,0
5849306667500,5849306671900,73098,73099003,20.5422,0.000383377,0,0,0,0,0
5849321050800,5849321060000,73099,73100001,20.5421,0.000383377,0,0,1,0,0
5849321050800,5849321062900,73100,73101005,20.5421,0.000383377,0,0,0,0,0
5849321050800,5849321064200,73101,73102002,20.542,0.000383377,0,0,0,0,0
5849321050800,5849321066800,73102,73103006,20.542,0.000383377,0,0,0,0,0
5849321086500,5849321089700,73103,73104005,20.5421,0.000383377,0,0,0,0,0
5849321086500,5849321091900,73104,73105004,20.5422,0.000383377,0,0,0,0,0
5849321086500,5849321093500,73105,73106001,20.5422,0.000383377,0,0,0,0,0
5849321086500,5849321095200,73106,73107007,20.5423,0.000383377,0,0,0,0,0
5849321187100,5849321192100,73107,73108005,20.5423,0.000383377,0,0,0,0,0
5849321187100,5849321194100,73108,73109004,20.5424,0.000383377,0,0,0,0,0
5849321187100,5849321195300,73109,73110002,20.5425,0.000383377,0,0,0,0,0
5849321187100,5849321196500,73110,73111001,20.5424,0.000383377,0,0,0,0,0
5849321653000,5849321656800,73111,73112005,20.5425,0.000383377,0,0,0,0,0
5849321653000,5849321658600,73112,73113005,20.5426,0.000383377,0,0,0,0,0
5849321653000,5849321660000,73113,73114002,20.5425,0.000383377,0,0,0,0,0
5849337122900,5849337130300,73114,73115001,20.5424,0.000383377,0,0,0,0,0
5849337122900,5849337133900,73115,73116002,20.5424,0.000383377,0,0,0,0,0
5849337122900,5849337135500,73116,73117001,20.5425,0.000383377,0,0,0,0,0
5849337122900,5849337137300,73117,73118005,20.5424,0.000383377,0,0,0,0,0
5849337218100,5849337221200,73118,73119003,20.5424,0.000383377,0,0,0,0,0
5849337218100,5849337222900,73119,73120001,20.5426,0.000383377,0,0,0,0,0
5849337218100,5849337224400,73120,73121006,20.5425,0.000383377,0,0,0,0,0
5849337218100,5849337225500,73121,73122004,20.5425,0.000383377,0,0,0,0,0
5849337704200,5849337708200,73122,73123001,20.5426,0.000383377,0,0,0,0,0
5849337704200,5849337710200,73123,73124006,20.5426,0.000383377,0,0,0,0,0
5849337704200,5849337711400,73124,73125004,20.5426,0.000383377,0,0,0,0,0
5849337704200,5849337712600,73125,73126001,20.5425,0.000383377,0,0,0,0,0
5849337726600,5849337728700,73126,73127006,20.5426,0.000383377,0,0,0,0,0
5849337726600,5849337730000,73127,73128005,20.5423,0.000383377,0,0,0,0,0
5849337726600,5849337731400,73128,73129002,20.5423,0.000383377,0,0,0,0,0
5849337726600,5849337732700,73129,73130006,20.5423,0.000383377,0,0,0,0,0
5849353202400,5849353209700,73130,73131004,20.5423,0.000383377,0,0,1,0,0
5849353202400,5849353212300,73131,73132004,20.5422,0.000383377,0,0,0,0,0
5849353202400,5849353213600,73132,73133002,20.5422,0.000383377,0,0,0,0,0
5849353202400,5849353214700,73133,73134006,20.5422,0.000383377,0,0,0,0,0
5849353236000,5849353238900,73134,73135004,20.5422,0.000383377,0,0,0,0,0
5849353236000,5849353240800,73135,73136002,20.5423,0.000383377,0,0,0,0,0
5849353236000,5849353241900,73136,73137005,20.5424,0.000383377,0,0,0,0,0
5849353236000,5849353243000,73137,73138005,20.5424,0.000383377,0,0,0,0,0
5849353255000,5849353256800,73138,73139002,20.5424,0.000383377,0,0,0,0,0
5849353255000,5849353258000,73139,73140007,20.5423,0.000383377,0,0,0,0,0
5849353255000,5849353259000,73140,73141005,20.5424,0.000383377,0,0,0,0,0
5849353255000,5849353260300,73141,73142005,20.5424,0.000383377,0,0,0,0,0
5849353255000,5849353261400,73142,73143002,20.5423,0.000383377,0,0,0,0,0
5849353280200,5849353282400,73143,73144001,20.5423,0.000383377,0,0,0,0,0
5849353280200,5849353283700,73144,73145005,20.5423,0.000383377,0,0,0,0,0
5849353280200,5849353285000,73145,73146004,20.5423,0.000383377,0,0,0,0,0
5849354352700,5849354356500,73146,73147002,20.5424,0.000383377,0,0,1,0,0
5849368075500,5849368082300,73147,73148012,20.5423,0.000383377,0,0,0,0,0
5849368075500,5849368084600,73148,73149007,20.5423,0.000383377,0,0,0,0,0
5849368075500,5849368085800,73149,73150006,20.5424,0.000383377,0,0,0,0,0
5849368075500,5849368087500,73150,73151005,20.5424,0.000383377,0,0,0,0,0
5849368167900,5849368171400,73151,73152002,20.5424,0.000383377,0,0,0,0,0
5849368167900,5849368173200,73152,73153005,20.5424,0.000383377,0,0,0,0,0
5849368167900,5849368174600,73153,73154003,20.5423,0.000383377,0,0,0,0,0
5849368167900,5849368176100,73154,73155005,20.5423,0.000383377,0,0,0,0,0
5849368647500,5849368651400,73155,73156002,20.5423,0.000383377,0,0,0,0,0
5849368647500,5849368653400,73156,73157003,20.5423,0.000383377,0,0,0,0,0
5849368647500,5849368654900,73157,73158001,20.5423,0.000383377,0,0,0,0,0
5849368647500,5849368656200,73158,73159005,20.5423,0.000383377,0,0,0,0,0
5849368669200,5849368671400,73159,73160003,20.5422,0.000383377,0,0,0,0,0
5849368669200,5849368672900,73160,73161006,20.5422,0.000383377,0,0,0,0,0
5849383062400,5849383069300,73161,73162005,20.5423,0.000383377,0,0,0,0,0
5849383062400,5849383072400,73162,73163002,20.5424,0.000383377,0,0,0,0,0
5849383062400,5849383073800,73163,73164006,20.5423,0.000383377,0,0,0,0,0
5849383062400,5849383074900,73164,73165005,20.5424,0.000383377,0,0,0,0,0
5849383210500,5849383214100,73165,73166002,20.5425,0.000383377,0,0,0,0,0
5849383210500,5849383216000,73166,73167006,20.5423,0.000383377,0,0,0,0,0
5849383210500,5849383217300,73167,73168004,20.5422,0.000383377,0,0,0,0,0
5849383210500,5849383218600,73168,73169002,20.5422,0.000383377,0,0,0,0,0
5849383685300,5849383688800,73169,73170005,20.5422,0.000383377,0,0,0,0,0
5849383685300,5849383690800,73170,73171005,20.5421,0.000383377,0,0,0,0,0
5849383685300,5849383692200,73171,73172002,20.5422,0.000383377,0,0,0,0,0
5849383685300,5849383693500,73172,73173000,20.5423,0.000383377,0,0,0,0,0
5849383707600,5849383709900,73173,73174005,20.5422,0.000383377,0,0,0,0,0
5849383707600,5849383711300,73174,73175004,20.5423,0.000383377,0,0,0,0,0
5849383707600,5849383712500,73175,73176002,20.5423,0.000383377,0,0,0,0,0
5849398105900,5849398114700,73176,73177001,20.5424,0.000383377,0,0,0,0,0
5849398105900,5849398117900,73177,73178004,20.5423,0.000383377,0,0,0,0,0
5849398105900,5849398119900,73178,73179003,20.5423,0.000383377,0,0,0,0,0
5849398105900,5849398121800,73179,73180001,20.5424,0.000383377,0,0,0,0,0
5849398206500,5849398209700,73180,73181001,20.5423,0.000383377,0,0,0,0,0
5849398206500,5849398211300,73181,73182006,20.5423,0.000383377,0,0,0,0,0
5849398206500,5849398212700,73182,73183004,20.5423,0.000383377,0,0,0,0,0
5849398206500,5849398214000,73183,73184002,20.5424,0.000383377,0,0,0,0,0
5849398757100,5849398762700,73184,73185005,20.5424,0.000383377,0,0,0,0,0
5849398757100,5849398764900,73185,73186002,20.5423,0.000383377,0,0,0,0,0
5849398757100,5849398766500,73186,73187006,20.5423,0.000383377,0,0,0,0,0
5849398757100,5849398768000,73187,73188004,20.5422,0.000383377,0,0,0,0,0
5849398789600,5849398791600,73188,73189001,20.5422,0.000383377,0,0,0,0,0
5849398789600,5849398795100,73189,73190006,20.5423,0.000383377,0,0,0,0,0
5849398789600,5849398796200,73190,73191004,20.5423,0.000383377,0,0,0,0,0
5849413591200,5849413599000,73191,73192002,20.5424,0.000383377,0,0,0,0,0
5849413591200,5849413601700,73192,73193005,20.5425,0.000383377,0,0,0,0,0
5849413591200,5849413603000,73193,73194004,20.5425,0.000383377,0,0,0,0,0
5849413591200,5849413604600,73194,73195001,20.5425,0.000383377,0,0,0,0,0
5849413704400,5849413708300,73195,73196006,20.5424,0.000383377,0,0,0,0,0
5849413704400,5849413710000,73196,73197005,20.5423,0.000383377,0,0,0,0,0
5849413704400,5849413711200,73197,73198003,20.5423,0.000383377,0,0,0,0,0
5849413704400,5849413712300,73198,73199001,20.5422,0.000383377,0,0,0,0,0
5849413728400,5849413730700,73199,73200006,20.5423,0.000383377,0,0,0,0,0
5849413728400,5849413732700,73200,73201005,20.5423,0.000383377,0,0,0,0,0
5849413728400,5849413734800,73201,73202004,20.5424,0.000383377,0,0,0,0,0
5849413728400,5849413736900,73202,73203002,20.5424,0.000383377,0,0,0,0,0
5849413728400,5849413738200,73203,73204006,20.5422,0.000383377,0,0,0,0,0
5849413752700,5849413756200,73204,73205005,20.5421,0.000383377,0,0,0,0,0
5849413752700,5849413758100,73205,73206005,20.5422,0.000383377,0,0,0,0,0
5849429574000,5849429581400,73206,73207003,20.5423,0.000383377,0,0,0,0,0
5849429574000,5849429583700,73207,73208008,20.5424,0.000383377,0,0,0,0,0
5849429574000,5849429584700,73208,73209002,20.5423,0.000383377,0,0,0,0,0
5849429574000,5849429585700,73209,73210000,20.5423,0.000383377,0,0,0,0,0
5849429605100,5849429607100,73210,73211005,20.5423,0.000383377,0,0,0,0,0
5849429605100,5849429608900,73211,73212004,20.5424,0.000383377,0,0,0,0,0
5849429605100,5849429610100,73212,73213002,20.5423,0.000383377,0,0,0,0,0
5849429605100,5849429611400,73213,73214000,20.5424,0.000383377,0,0,0,0,0
5849429605100,5849429612800,73214,73215005,20.5422,0.000383377,0,0,0,0,0
5849429624900,5849429627000,73215,73216002,20.5422,0.000383377,0,0,0,0,0
5849429624900,5849429628600,73216,73217005,20.5422,0.000383377,0,0,0,0,0
5849429624900,5849429629700,73217,73218003,20.5423,0.000383377,0,0,0,0,0
5849429624900,5849429631000,73218,73219005,20.5421,0.000383377,0,0,0,0,0
5849429657100,5849429660400,73219,73220002,20.5421,0.000383377,0,0,0,0,0
5849429657100,5849429662300,73220,73221002,20.5422,0.000383377,0,0,0,0,0
5849429657100,5849429664100,73221,73222006,20.5423,0.000383377,0,0,0,0,0
5849430222300,5849430227000,73222,73223004,20.5423,0.000383377,0,0,1,0,0
5849445561900,5849445569800,73223,73224001,20.5424,0.000383377,0,0,1,0,0
5849445561900,5849445572100,73224,73225005,20.5424,0.000383377,0,0,0,0,0
5849445561900,5849445573900,73225,73226003,20.5424,0.000383377,0,0,0,0,0
5849445561900,5849445575100,73226,73227001,20.5424,0.000383377,0,0,0,0,0
5849445655500,5849445659400,73227,73228005,20.5426,0.000383377,0,0,0,0,0
5849445655500,5849445661000,73228,73229004,20.5425,0.000383377,0,0,0,0,0
5849445655500,5849445662000,73229,73230002,20.5427,0.000383377,0,0,0,0,0
5849445655500,5849445663300,73230,73231006,20.5427,0.000383377,0,0,0,0,0
5849446170700,5849446175300,73231,73232004,20.5426,0.000383377,0,0,0,0,0
5849446170700,5849446177300,73232,73233002,20.5425,0.000383377,0,0,0,0,0
5849446170700,5849446178500,73233,73234006,20.5425,0.000383377,0,0,0,0,0
5849446170700,5849446179700,73234,73235005,20.5425,0.000383377,0,0,0,0,0
5849446194800,5849446197200,73235,73236002,20.5425,0.000383377,0,0,0,0,0
5849446194800,5849446198700,73236,73237007,20.5424,0.000383377,0,0,0,0,0
5849446194800,5849446202000,73237,73238005,20.5425,0.000383377,0,0,0,0,0
5849446194800,5849446203300,73238,73239005,20.5426,0.000383377,0,0,0,0,0
5849461656500,5849461663800,73239,73240002,20.5426,0.000383377,0,0,0,0,0
5849461656500,5849461666100,73240,73241002,20.5428,0.000383377,0,0,0,0,0
5849461656500,5849461667200,73241,73242006,20.5426,0.000383377,0,0,0,0,0
5849461656500,5849461668500,73242,73243005,20.5427,0.000383377,0,0,0,0,0
5849461805700,5849461812200,73243,73244003,20.5427,0.000383377,0,0,0,0,0
5849461805700,5849461814200,73244,73245002,20.5427,0.000383377,0,0,0,0,0
5849461805700,5849461815600,73245,73246006,20.5425,0.000383377,0,0,0,0,0
5849461805700,5849461816800,73246,73247004,20.5425,0.000383377,0,0,0,0,0
5849461831300,5849461833400,73247,73248002,20.5425,0.000383377,0,0,0,0,0
5849461831300,5849461834600,73248,73249005,20.5425,0.000383377,0,0,0,0,0
5849461831300,5849461835900,73249,73250002,20.5426,0.000383377,0,0,0,0,0
5849461831300,5849461837000,73250,73251006,20.5424,0.000383377,0,0,0,0,0
5849461848100,5849461850100,73251,73252004,20.5424,0.000383377,0,0,0,0,0
5849461848100,5849461851600,73252,73253001,20.5424,0.000383377,0,0,0,0,0
5849461848100,5849461853000,73253,73254006,20.5425,0.000383377,0,0,0,0,0
5849477591400,5849477599200,73254,73255004,20.5424,0.000383377,0,0,0,0,0
5849477591400,5849477602400,73255,73256009,20.5425,0.000383377,0,0,1,0,0
5849477591400,5849477605600,73256,73257005,20.5425,0.000383377,0,0,0,0,0
5849477591400,5849477607900,73257,73258003,20.5426,0.000383377,0,0,0,0,0
5849477591400,5849477609300,73258,73259001,20.5425,0.000383377,0,0,0,0,0
5849477704200,5849477708200,73259,73260006,20.5424,0.000383377,0,0,0,0,0
5849477704200,5849477710200,73260,73261004,20.5425,0.000383377,0,0,0,0,0
