t_sec,device_x,device_y,device_z,proxy_x,proxy_y,proxy_z,force_x,force_y,force_z,normal_x,normal_y,normal_z,penetration_depth_m,signed_phi_m,contact_active
8537.44,-0.0841585,0.284751,0,-0.0841585,0.284751,0,0,0,0,0,1,0,0,0.0158415,0
8537.44,-0.0841585,0.284751,0,-0.0841585,0.284751,0,0,0,0,0,1,0,0,0.0158415,0
8537.44,-0.0841585,0.284751,0,-0.0841585,0.284751,0,0,0,0,0,1,0,0,0.0158415,0
8537.44,-0.0841585,0.284751,0,-0.0841585,0.284751,0,0,0,0,0,1,0,0,0.0158415,0
8537.44,-0.0841585,0.284751,0,-0.0841585,0.284751,0,0,0,0,0,1,0,0,0.0158415,0
8537.44,-0.0841585,0.284751,0,-0.0841585,0.284751,0,0,0,0,0,1,0,0,0.0158415,0
8537.44,-0.0841585,0.284751,0,-0.0841585,0.284751,0,0,0,0,0,1,0,0,0.0158415,0
8537.44,-0.0841585,0.284751,0,-0.0841585,0.284751,0,0,0,0,0,1,0,0,0.0158415,0
8537.44,-0.0841585,0.284751,0,-0.0841585,0.284751,0,0,0,0,0,1,0,0,0.0158415,0
8537.44,-0.0841585,0.284751,0,-0.0841585,0.284751,0,0,0,0,0,1,0,0,0.0158415,0
8537.44,-0.0846241,0.284532,0,-0.0846241,0.284532,0,0,0,0,0,1,0,0,0.015376,0
8537.44,-0.0846241,0.284532,0,-0.0846241,0.284532,0,0,0,0,0,1,0,0,0.015376,0
8537.44,-0.0846241,0.284532,0,-0.0846241,0.284532,0,0,0,0,0,1,0,0,0.015376,0
8537.44,-0.0846241,0.284532,0,-0.0846241,0.284532,0,0,0,0,0,1,0,0,0.015376,0
8537.44,-0.0846241,0.284532,0,-0.0846241,0.284532,0,0,0,0,0,1,0,0,0.015376,0
8537.44,-0.0846241,0.284532,0,-0.0846241,0.284532,0,0,0,0,0,1,0,0,0.015376,0
8537.44,-0.0846241,0.284532,0,-0.0846241,0.284532,0,0,0,0,0,1,0,0,0.015376,0
8537.44,-0.0846241,0.284532,0,-0.0846241,0.284532,0,0,0,0,0,1,0,0,0.015376,0
8537.46,-0.0844305,0.284621,0,-0.0844305,0.284621,0,0,0,0,0,1,0,0,0.0155695,0
8537.46,-0.0844305,0.284621,0,-0.0844305,0.284621,0,0,0,0,0,1,0,0,0.0155695,0
8537.46,-0.0844305,0.284621,0,-0.0844305,0.284621,0,0,0,0,0,1,0,0,0.0155695,0
8537.46,-0.0844305,0.284621,0,-0.0844305,0.284621,0,0,0,0,0,1,0,0,0.0155695,0
8537.46,-0.0844305,0.284621,0,-0.0844305,0.284621,0,0,0,0,0,1,0,0,0.0155695,0
8537.46,-0.0844305,0.284621,0,-0.0844305,0.284621,0,0,0,0,0,1,0,0,0.0155695,0
8537.46,-0.0844305,0.284621,0,-0.0844305,0.284621,0,0,0,0,0,1,0,0,0.0155695,0
8537.46,-0.0844305,0.284621,0,-0.0844305,0.284621,0,0,0,0,0,1,0,0,0.0155695,0
8537.46,-0.0842628,0.284717,0,-0.0842628,0.284717,0,0,0,0,0,1,0,0,0.0157372,0
8537.46,-0.0842628,0.284717,0,-0.0842628,0.284717,0,0,0,0,0,1,0,0,0.0157372,0
8537.46,-0.0842628,0.284717,0,-0.0842628,0.284717,0,0,0,0,0,1,0,0,0.0157372,0
8537.46,-0.0842628,0.284717,0,-0.0842628,0.284717,0,0,0,0,0,1,0,0,0.0157372,0
8537.46,-0.0842628,0.284717,0,-0.0842628,0.284717,0,0,0,0,0,1,0,0,0.0157372,0
8537.46,-0.0842628,0.284717,0,-0.0842628,0.284717,0,0,0,0,0,1,0,0,0.0157372,0
8537.46,-0.0842628,0.284717,0,-0.0842628,0.284717,0,0,0,0,0,1,0,0,0.0157372,0
8537.46,-0.0842628,0.284717,0,-0.0842628,0.284717,0,0,0,0,0,1,0,0,0.0157372,0
8537.46,-0.0842628,0.284717,0,-0.0842628,0.284717,0,0,0,0,0,1,0,0,0.0157372,0
8537.46,-0.0842628,0.284717,0,-0.0842628,0.284717,0,0,0,0,0,1,0,0,0.0157372,0
8537.46,-0.0842628,0.284717,0,-0.0842628,0.284717,0,0,0,0,0,1,0,0,0.0157372,0
8537.46,-0.0842628,0.284717,0,-0.0842628,0.284717,0,0,0,0,0,1,0,0,0.0157372,0
8537.46,-0.0842628,0.284717,0,-0.0842628,0.284717,0,0,0,0,0,1,0,0,0.0157372,0
8537.46,-0.0842628,0.284717,0,-0.0842628,0.284717,0,0,0,0,0,1,0,0,0.0157372,0
8537.46,-0.0842628,0.284717,0,-0.0842628,0.284717,0,0,0,0,0,1,0,0,0.0157372,0
8537.47,-0.0846342,0.284558,0,-0.0846342,0.284558,0,0,0,0,0,1,0,0,0.0153658,0
8537.47,-0.0853026,0.28423,0,-0.0853026,0.28423,0,0,0,0,0,1,0,0,0.0146974,0
8537.47,-0.0853026,0.28423,0,-0.0853026,0.28423,0,0,0,0,0,1,0,0,0.0146974,0
8537.47,-0.0853026,0.28423,0,-0.0853026,0.28423,0,0,0,0,0,1,0,0,0.0146974,0
8537.47,-0.0853026,0.28423,0,-0.0853026,0.28423,0,0,0,0,0,1,0,0,0.0146974,0
8537.47,-0.0853026,0.28423,0,-0.0853026,0.28423,0,0,0,0,0,1,0,0,0.0146974,0
8537.47,-0.0853026,0.28423,0,-0.0853026,0.28423,0,0,0,0,0,1,0,0,0.0146974,0
8537.47,-0.0853026,0.28423,0,-0.0853026,0.28423,0,0,0,0,0,1,0,0,0.0146974,0
8537.49,-0.0850474,0.284352,0,-0.0850474,0.284352,0,0,0,0,0,1,0,0,0.0149527,0
8537.49,-0.0850474,0.284352,0,-0.0850474,0.284352,0,0,0,0,0,1,0,0,0.0149527,0
8537.49,-0.0850474,0.284352,0,-0.0850474,0.284352,0,0,0,0,0,1,0,0,0.0149527,0
8537.49,-0.0850474,0.284352,0,-0.0850474,0.284352,0,0,0,0,0,1,0,0,0.0149527,0
8537.49,-0.0850474,0.284352,0,-0.0850474,0.284352,0,0,0,0,0,1,0,0,0.0149527,0
8537.49,-0.0850474,0.284352,0,-0.0850474,0.284352,0,0,0,0,0,1,0,0,0.0149527,0
8537.49,-0.0850474,0.284352,0,-0.0850474,0.284352,0,0,0,0,0,1,0,0,0.0149527,0
8537.49,-0.0850474,0.284352,0,-0.0850474,0.284352,0,0,0,0,0,1,0,0,0.0149527,0
8537.49,-0.0850474,0.284352,0,-0.0850474,0.284352,0,0,0,0,0,1,0,0,0.0149527,0
8537.49,-0.0854094,0.284193,0,-0.0854094,0.284193,0,0,0,0,0,1,0,0,0.0145906,0
8537.49,-0.0854094,0.284193,0,-0.0854094,0.284193,0,0,0,0,0,1,0,0,0.0145906,0
8537.49,-0.0854094,0.284193,0,-0.0854094,0.284193,0,0,0,0,0,1,0,0,0.0145906,0
8537.49,-0.0854094,0.284193,0,-0.0854094,0.284193,0,0,0,0,0,1,0,0,0.0145906,0
8537.5,-0.0861356,0.283859,0,-0.0861356,0.283859,0,0,0,0,0,1,0,0,0.0138644,0
8537.5,-0.0861356,0.283859,0,-0.0861356,0.283859,0,0,0,0,0,1,0,0,0.0138644,0
8537.5,-0.0861356,0.283859,0,-0.0861356,0.283859,0,0,0,0,0,1,0,0,0.0138644,0
8537.5,-0.0861356,0.283859,0,-0.0861356,0.283859,0,0,0,0,0,1,0,0,0.0138644,0
8537.5,-0.0861356,0.283859,0,-0.0861356,0.283859,0,0,0,0,0,1,0,0,0.0138644,0
8537.5,-0.0861356,0.283859,0,-0.0861356,0.283859,0,0,0,0,0,1,0,0,0.0138644,0
8537.5,-0.0861356,0.283859,0,-0.0861356,0.283859,0,0,0,0,0,1,0,0,0.0138644,0
8537.5,-0.0861356,0.283859,0,-0.0861356,0.283859,0,0,0,0,0,1,0,0,0.0138644,0
8537.5,-0.0861356,0.283859,0,-0.0861356,0.283859,0,0,0,0,0,1,0,0,0.0138644,0
8537.5,-0.0861356,0.283859,0,-0.0861356,0.283859,0,0,0,0,0,1,0,0,0.0138644,0
8537.5,-0.0861356,0.283859,0,-0.0861356,0.283859,0,0,0,0,0,1,0,0,0.0138644,0
8537.5,-0.0855217,0.284141,0,-0.0855217,0.284141,0,0,0,0,0,1,0,0,0.0144783,0
8537.5,-0.0855217,0.284141,0,-0.0855217,0.284141,0,0,0,0,0,1,0,0,0.0144783,0
8537.5,-0.0855217,0.284141,0,-0.0855217,0.284141,0,0,0,0,0,1,0,0,0.0144783,0
8537.5,-0.0855217,0.284141,0,-0.0855217,0.284141,0,0,0,0,0,1,0,0,0.0144783,0
8537.5,-0.0855217,0.284141,0,-0.0855217,0.284141,0,0,0,0,0,1,0,0,0.0144783,0
8537.5,-0.0855217,0.284141,0,-0.0855217,0.284141,0,0,0,0,0,1,0,0,0.0144783,0
8537.5,-0.0855217,0.284141,0,-0.0855217,0.284141,0,0,0,0,0,1,0,0,0.0144783,0
8537.5,-0.0855217,0.284141,0,-0.0855217,0.284141,0,0,0,0,0,1,0,0,0.0144783,0
8537.5,-0.0855217,0.284141,0,-0.0855217,0.284141,0,0,0,0,0,1,0,0,0.0144783,0
8537.5,-0.0855217,0.284141,0,-0.0855217,0.284141,0,0,0,0,0,1,0,0,0.0144783,0
8537.5,-0.0855217,0.284141,0,-0.0855217,0.284141,0,0,0,0,0,1,0,0,0.0144783,0
8537.5,-0.0855217,0.284141,0,-0.0855217,0.284141,0,0,0,0,0,1,0,0,0.0144783,0
8537.5,-0.0855217,0.284141,0,-0.0855217,0.284141,0,0,0,0,0,1,0,0,0.0144783,0
8537.5,-0.0855217,0.284141,0,-0.0855217,0.284141,0,0,0,0,0,1,0,0,0.0144783,0
8537.5,-0.0855217,0.284141,0,-0.0855217,0.284141,0,0,0,0,0,1,0,0,0.0144783,0
8537.52,-0.0859426,0.283957,0,-0.0859426,0.283957,0,0,0,0,0,1,0,0,0.0140575,0
8537.52,-0.0859426,0.283957,0,-0.0859426,0.283957,0,0,0,0,0,1,0,0,0.0140575,0
8537.52,-0.0859426,0.283957,0,-0.0859426,0.283957,0,0,0,0,0,1,0,0,0.0140575,0
8537.52,-0.0859426,0.283957,0,-0.0859426,0.283957,0,0,0,0,0,1,0,0,0.0140575,0
8537.52,-0.0859426,0.283957,0,-0.0859426,0.283957,0,0,0,0,0,1,0,0,0.0140575,0
8537.52,-0.0859426,0.283957,0,-0.0859426,0.283957,0,0,0,0,0,1,0,0,0.0140575,0
8537.52,-0.0859426,0.283957,0,-0.0859426,0.283957,0,0,0,0,0,1,0,0,0.0140575,0
8537.52,-0.0859426,0.283957,0,-0.0859426,0.283957,0,0,0,0,0,1,0,0,0.0140575,0
8537.52,-0.0859426,0.283957,0,-0.0859426,0.283957,0,0,0,0,0,1,0,0,0.0140575,0
8537.52,-0.0859426,0.283957,0,-0.0859426,0.283957,0,0,0,0,0,1,0,0,0.0140575,0
8537.53,-0.0856176,0.284103,0,-0.0856176,0.284103,0,0,0,0,0,1,0,0,0.0143824,0
8537.53,-0.0856176,0.284103,0,-0.0856176,0.284103,0,0,0,0,0,1,0,0,0.0143824,0
8537.53,-0.0856176,0.284103,0,-0.0856176,0.284103,0,0,0,0,0,1,0,0,0.0143824,0
8537.53,-0.0856176,0.284103,0,-0.0856176,0.284103,0,0,0,0,0,1,0,0,0.0143824,0
8537.53,-0.0856176,0.284103,0,-0.0856176,0.284103,0,0,0,0,0,1,0,0,0.0143824,0
8537.53,-0.0856176,0.284103,0,-0.0856176,0.284103,0,0,0,0,0,1,0,0,0.0143824,0
8537.53,-0.0864742,0.283697,0,-0.0864742,0.283697,0,0,0,0,0,1,0,0,0.0135258,0
8537.55,-0.0867443,0.28357,0,-0.0867443,0.28357,0,0,0,0,0,1,0,0,0.0132557,0
8537.55,-0.0869549,0.283486,0,-0.0869549,0.283486,0,0,0,0,0,1,0,0,0.0130452,0
8537.55,-0.0869549,0.283486,0,-0.0869549,0.283486,0,0,0,0,0,1,0,0,0.0130452,0
8537.55,-0.0869549,0.283486,0,-0.0869549,0.283486,0,0,0,0,0,1,0,0,0.0130452,0
8537.55,-0.0869549,0.283486,0,-0.0869549,0.283486,0,0,0,0,0,1,0,0,0.0130452,0
8537.55,-0.0869549,0.283486,0,-0.0869549,0.283486,0,0,0,0,0,1,0,0,0.0130452,0
8537.55,-0.0869549,0.283486,0,-0.0869549,0.283486,0,0,0,0,0,1,0,0,0.0130452,0
8537.55,-0.0869549,0.283486,0,-0.0869549,0.283486,0,0,0,0,0,1,0,0,0.0130452,0
8537.55,-0.0869549,0.283486,0,-0.0869549,0.283486,0,0,0,0,0,1,0,0,0.0130452,0
8537.55,-0.0869549,0.283486,0,-0.0869549,0.283486,0,0,0,0,0,1,0,0,0.0130452,0
8537.55,-0.0869549,0.283486,0,-0.0869549,0.283486,0,0,0,0,0,1,0,0,0.0130452,0
8537.55,-0.0869549,0.283486,0,-0.0869549,0.283486,0,0,0,0,0,1,0,0,0.0130452,0
8537.55,-0.0869549,0.283486,0,-0.0869549,0.283486,0,0,0,0,0,1,0,0,0.0130452,0
8537.55,-0.0869549,0.283486,0,-0.0869549,0.283486,0,0,0,0,0,1,0,0,0.0130452,0
8537.55,-0.0864028,0.283754,0,-0.0864028,0.283754,0,0,0,0,0,1,0,0,0.0135972,0
8537.55,-0.0864028,0.283754,0,-0.0864028,0.283754,0,0,0,0,0,1,0,0,0.0135972,0
8537.55,-0.0864028,0.283754,0,-0.0864028,0.283754,0,0,0,0,0,1,0,0,0.0135972,0
8537.55,-0.0864028,0.283754,0,-0.0864028,0.283754,0,0,0,0,0,1,0,0,0.0135972,0
8537.55,-0.0864028,0.283754,0,-0.0864028,0.283754,0,0,0,0,0,1,0,0,0.0135972,0
8537.55,-0.0864028,0.283754,0,-0.0864028,0.283754,0,0,0,0,0,1,0,0,0.0135972,0
8537.55,-0.0864028,0.283754,0,-0.0864028,0.283754,0,0,0,0,0,1,0,0,0.0135972,0
8537.55,-0.0864028,0.283754,0,-0.0864028,0.283754,0,0,0,0,0,1,0,0,0.0135972,0
8537.56,-0.0863197,0.283799,0,-0.0863197,0.283799,0,0,0,0,0,1,0,0,0.0136803,0
8537.56,-0.0863197,0.283799,0,-0.0863197,0.283799,0,0,0,0,0,1,0,0,0.0136803,0
8537.56,-0.0863197,0.283799,0,-0.0863197,0.283799,0,0,0,0,0,1,0,0,0.0136803,0
8537.56,-0.0863197,0.283799,0,-0.0863197,0.283799,0,0,0,0,0,1,0,0,0.0136803,0
8537.56,-0.0863197,0.283799,0,-0.0863197,0.283799,0,0,0,0,0,1,0,0,0.0136803,0
8537.56,-0.0863197,0.283799,0,-0.0863197,0.283799,0,0,0,0,0,1,0,0,0.0136803,0
8537.56,-0.0863197,0.283799,0,-0.0863197,0.283799,0,0,0,0,0,1,0,0,0.0136803,0
8537.56,-0.0863197,0.283799,0,-0.0863197,0.283799,0,0,0,0,0,1,0,0,0.0136803,0
8537.56,-0.0864902,0.283733,0,-0.0864902,0.283733,0,0,0,0,0,1,0,0,0.0135099,0
8537.56,-0.0864902,0.283733,0,-0.0864902,0.283733,0,0,0,0,0,1,0,0,0.0135099,0
8537.56,-0.0864902,0.283733,0,-0.0864902,0.283733,0,0,0,0,0,1,0,0,0.0135099,0
8537.56,-0.0864902,0.283733,0,-0.0864902,0.283733,0,0,0,0,0,1,0,0,0.0135099,0
8537.56,-0.0864902,0.283733,0,-0.0864902,0.283733,0,0,0,0,0,1,0,0,0.0135099,0
8537.56,-0.0864902,0.283733,0,-0.0864902,0.283733,0,0,0,0,0,1,0,0,0.0135099,0
8537.56,-0.0864902,0.283733,0,-0.0864902,0.283733,0,0,0,0,0,1,0,0,0.0135099,0
8537.56,-0.0864902,0.283733,0,-0.0864902,0.283733,0,0,0,0,0,1,0,0,0.0135099,0
8537.56,-0.0864902,0.283733,0,-0.0864902,0.283733,0,0,0,0,0,1,0,0,0.0135099,0
8537.58,-0.0872509,0.283364,0,-0.0872509,0.283364,0,0,0,0,0,1,0,0,0.0127491,0
8537.58,-0.0872509,0.283364,0,-0.0872509,0.283364,0,0,0,0,0,1,0,0,0.0127491,0
8537.58,-0.0872509,0.283364,0,-0.0872509,0.283364,0,0,0,0,0,1,0,0,0.0127491,0
8537.58,-0.0872509,0.283364,0,-0.0872509,0.283364,0,0,0,0,0,1,0,0,0.0127491,0
8537.58,-0.0872509,0.283364,0,-0.0872509,0.283364,0,0,0,0,0,1,0,0,0.0127491,0
8537.58,-0.0872509,0.283364,0,-0.0872509,0.283364,0,0,0,0,0,1,0,0,0.0127491,0
8537.58,-0.0873158,0.283356,0,-0.0873158,0.283356,0,0,0,0,0,1,0,0,0.0126843,0
8537.58,-0.0873158,0.283356,0,-0.0873158,0.283356,0,0,0,0,0,1,0,0,0.0126843,0
8537.58,-0.0873158,0.283356,0,-0.0873158,0.283356,0,0,0,0,0,1,0,0,0.0126843,0
8537.58,-0.0873158,0.283356,0,-0.0873158,0.283356,0,0,0,0,0,1,0,0,0.0126843,0
8537.6,-0.0863765,0.283815,0,-0.0863765,0.283815,0,0,0,0,0,1,0,0,0.0136235,0
8537.6,-0.0863765,0.283815,0,-0.0863765,0.283815,0,0,0,0,0,1,0,0,0.0136235,0
8537.6,-0.0863765,0.283815,0,-0.0863765,0.283815,0,0,0,0,0,1,0,0,0.0136235,0
8537.6,-0.0863765,0.283815,0,-0.0863765,0.283815,0,0,0,0,0,1,0,0,0.0136235,0
8537.6,-0.0863765,0.283815,0,-0.0863765,0.283815,0,0,0,0,0,1,0,0,0.0136235,0
8537.6,-0.0863765,0.283815,0,-0.0863765,0.283815,0,0,0,0,0,1,0,0,0.0136235,0
8537.6,-0.0863765,0.283815,0,-0.0863765,0.283815,0,0,0,0,0,1,0,0,0.0136235,0
8537.6,-0.0863765,0.283815,0,-0.0863765,0.283815,0,0,0,0,0,1,0,0,0.0136235,0
8537.6,-0.0863765,0.283815,0,-0.0863765,0.283815,0,0,0,0,0,1,0,0,0.0136235,0
8537.6,-0.0863765,0.283815,0,-0.0863765,0.283815,0,0,0,0,0,1,0,0,0.0136235,0
8537.6,-0.0863765,0.283815,0,-0.0863765,0.283815,0,0,0,0,0,1,0,0,0.0136235,0
8537.6,-0.0863765,0.283815,0,-0.0863765,0.283815,0,0,0,0,0,1,0,0,0.0136235,0
8537.6,-0.0868187,0.283604,0,-0.0868187,0.283604,0,0,0,0,0,1,0,0,0.0131813,0
8537.6,-0.0868187,0.283604,0,-0.0868187,0.283604,0,0,0,0,0,1,0,0,0.0131813,0
8537.6,-0.0868187,0.283604,0,-0.0868187,0.283604,0,0,0,0,0,1,0,0,0.0131813,0
8537.6,-0.0868187,0.283604,0,-0.0868187,0.283604,0,0,0,0,0,1,0,0,0.0131813,0
8537.6,-0.0868187,0.283604,0,-0.0868187,0.283604,0,0,0,0,0,1,0,0,0.0131813,0
8537.6,-0.0868187,0.283604,0,-0.0868187,0.283604,0,0,0,0,0,1,0,0,0.0131813,0
8537.6,-0.0868187,0.283604,0,-0.0868187,0.283604,0,0,0,0,0,1,0,0,0.0131813,0
8537.6,-0.0868187,0.283604,0,-0.0868187,0.283604,0,0,0,0,0,1,0,0,0.0131813,0
8537.6,-0.0868187,0.283604,0,-0.0868187,0.283604,0,0,0,0,0,1,0,0,0.0131813,0
8537.6,-0.0868187,0.283604,0,-0.0868187,0.283604,0,0,0,0,0,1,0,0,0.0131813,0
8537.61,-0.0870234,0.283493,0,-0.0870234,0.283493,0,0,0,0,0,1,0,0,0.0129766,0
8537.61,-0.0870234,0.283493,0,-0.0870234,0.283493,0,0,0,0,0,1,0,0,0.0129766,0
8537.61,-0.0870234,0.283493,0,-0.0870234,0.283493,0,0,0,0,0,1,0,0,0.0129766,0
8537.61,-0.0870234,0.283493,0,-0.0870234,0.283493,0,0,0,0,0,1,0,0,0.0129766,0
8537.61,-0.0870234,0.283493,0,-0.0870234,0.283493,0,0,0,0,0,1,0,0,0.0129766,0
8537.61,-0.0881018,0.282971,0,-0.0881018,0.282971,0,0,0,0,0,1,0,0,0.0118982,0
8537.61,-0.0881018,0.282971,0,-0.0881018,0.282971,0,0,0,0,0,1,0,0,0.0118982,0
8537.61,-0.0881018,0.282971,0,-0.0881018,0.282971,0,0,0,0,0,1,0,0,0.0118982,0
8537.61,-0.0881018,0.282971,0,-0.0881018,0.282971,0,0,0,0,0,1,0,0,0.0118982,0
8537.61,-0.0881018,0.282971,0,-0.0881018,0.282971,0,0,0,0,0,1,0,0,0.0118982,0
8537.61,-0.0881018,0.282971,0,-0.0881018,0.282971,0,0,0,0,0,1,0,0,0.0118982,0
8537.61,-0.0881018,0.282971,0,-0.0881018,0.282971,0,0,0,0,0,1,0,0,0.0118982,0
8537.61,-0.0881018,0.282971,0,-0.0881018,0.282971,0,0,0,0,0,1,0,0,0.0118982,0
8537.61,-0.0881018,0.282971,0,-0.0881018,0.282971,0,0,0,0,0,1,0,0,0.0118982,0
8537.63,-0.0881264,0.28295,0,-0.0881264,0.28295,0,0,0,0,0,1,0,0,0.0118736,0
8537.63,-0.0881264,0.28295,0,-0.0881264,0.28295,0,0,0,0,0,1,0,0,0.0118736,0
8537.63,-0.0881264,0.28295,0,-0.0881264,0.28295,0,0,0,0,0,1,0,0,0.0118736,0
8537.63,-0.0881264,0.28295,0,-0.0881264,0.28295,0,0,0,0,0,1,0,0,0.0118736,0
8537.63,-0.0881264,0.28295,0,-0.0881264,0.28295,0,0,0,0,0,1,0,0,0.0118736,0
8537.63,-0.0881264,0.28295,0,-0.0881264,0.28295,0,0,0,0,0,1,0,0,0.0118736,0
8537.63,-0.0881264,0.28295,0,-0.0881264,0.28295,0,0,0,0,0,1,0,0,0.0118736,0
8537.63,-0.0874725,0.283264,0,-0.0874725,0.283264,0,0,0,0,0,1,0,0,0.0125275,0
8537.63,-0.0874725,0.283264,0,-0.0874725,0.283264,0,0,0,0,0,1,0,0,0.0125275,0
8537.63,-0.0874725,0.283264,0,-0.0874725,0.283264,0,0,0,0,0,1,0,0,0.0125275,0
8537.63,-0.0874725,0.283264,0,-0.0874725,0.283264,0,0,0,0,0,1,0,0,0.0125275,0
8537.63,-0.0874725,0.283264,0,-0.0874725,0.283264,0,0,0,0,0,1,0,0,0.0125275,0
8537.63,-0.0874725,0.283264,0,-0.0874725,0.283264,0,0,0,0,0,1,0,0,0.0125275,0
8537.64,-0.0879536,0.283014,0,-0.0879536,0.283014,0,0,0,0,0,1,0,0,0.0120464,0
8537.64,-0.0879536,0.283014,0,-0.0879536,0.283014,0,0,0,0,0,1,0,0,0.0120464,0
8537.64,-0.0879536,0.283014,0,-0.0879536,0.283014,0,0,0,0,0,1,0,0,0.0120464,0
8537.64,-0.0879536,0.283014,0,-0.0879536,0.283014,0,0,0,0,0,1,0,0,0.0120464,0
8537.64,-0.0879536,0.283014,0,-0.0879536,0.283014,0,0,0,0,0,1,0,0,0.0120464,0
8537.64,-0.0879536,0.283014,0,-0.0879536,0.283014,0,0,0,0,0,1,0,0,0.0120464,0
8537.64,-0.0879536,0.283014,0,-0.0879536,0.283014,0,0,0,0,0,1,0,0,0.0120464,0
8537.64,-0.0879536,0.283014,0,-0.0879536,0.283014,0,0,0,0,0,1,0,0,0.0120464,0
8537.64,-0.0879536,0.283014,0,-0.0879536,0.283014,0,0,0,0,0,1,0,0,0.0120464,0
8537.64,-0.0879536,0.283014,0,-0.0879536,0.283014,0,0,0,0,0,1,0,0,0.0120464,0
8537.66,-0.0877705,0.283117,0,-0.0877705,0.283117,0,0,0,0,0,1,0,0,0.0122295,0
8537.66,-0.0877705,0.283117,0,-0.0877705,0.283117,0,0,0,0,0,1,0,0,0.0122295,0
8537.66,-0.0885147,0.282759,0,-0.0885147,0.282759,0,0,0,0,0,1,0,0,0.0114853,0
8537.66,-0.0885147,0.282759,0,-0.0885147,0.282759,0,0,0,0,0,1,0,0,0.0114853,0
8537.66,-0.0885147,0.282759,0,-0.0885147,0.282759,0,0,0,0,0,1,0,0,0.0114853,0
8537.66,-0.0885147,0.282759,0,-0.0885147,0.282759,0,0,0,0,0,1,0,0,0.0114853,0
8537.66,-0.0885147,0.282759,0,-0.0885147,0.282759,0,0,0,0,0,1,0,0,0.0114853,0
8537.66,-0.0885147,0.282759,0,-0.0885147,0.282759,0,0,0,0,0,1,0,0,0.0114853,0
8537.66,-0.0885147,0.282759,0,-0.0885147,0.282759,0,0,0,0,0,1,0,0,0.0114853,0
8537.66,-0.0885147,0.282759,0,-0.0885147,0.282759,0,0,0,0,0,1,0,0,0.0114853,0
8537.66,-0.0885147,0.282759,0,-0.0885147,0.282759,0,0,0,0,0,1,0,0,0.0114853,0
8537.66,-0.0883996,0.282818,0,-0.0883996,0.282818,0,0,0,0,0,1,0,0,0.0116004,0
8537.66,-0.0883996,0.282818,0,-0.0883996,0.282818,0,0,0,0,0,1,0,0,0.0116004,0
8537.66,-0.0883996,0.282818,0,-0.0883996,0.282818,0,0,0,0,0,1,0,0,0.0116004,0
8537.66,-0.0883996,0.282818,0,-0.0883996,0.282818,0,0,0,0,0,1,0,0,0.0116004,0
8537.66,-0.0881595,0.282938,0,-0.0881595,0.282938,0,0,0,0,0,1,0,0,0.0118405,0
8537.66,-0.0881595,0.282938,0,-0.0881595,0.282938,0,0,0,0,0,1,0,0,0.0118405,0
8537.67,-0.0880262,0.283,0,-0.0880262,0.283,0,0,0,0,0,1,0,0,0.0119739,0
8537.67,-0.0880262,0.283,0,-0.0880262,0.283,0,0,0,0,0,1,0,0,0.0119739,0
8537.67,-0.0880262,0.283,0,-0.0880262,0.283,0,0,0,0,0,1,0,0,0.0119739,0
8537.67,-0.0880262,0.283,0,-0.0880262,0.283,0,0,0,0,0,1,0,0,0.0119739,0
8537.67,-0.0880262,0.283,0,-0.0880262,0.283,0,0,0,0,0,1,0,0,0.0119739,0
8537.67,-0.0880262,0.283,0,-0.0880262,0.283,0,0,0,0,0,1,0,0,0.0119739,0
8537.67,-0.0880262,0.283,0,-0.0880262,0.283,0,0,0,0,0,1,0,0,0.0119739,0
8537.67,-0.0880262,0.283,0,-0.0880262,0.283,0,0,0,0,0,1,0,0,0.0119739,0
8537.67,-0.0880262,0.283,0,-0.0880262,0.283,0,0,0,0,0,1,0,0,0.0119739,0
8537.67,-0.0880262,0.283,0,-0.0880262,0.283,0,0,0,0,0,1,0,0,0.0119739,0
8537.67,-0.0880262,0.283,0,-0.0880262,0.283,0,0,0,0,0,1,0,0,0.0119739,0
8537.67,-0.0880262,0.283,0,-0.0880262,0.283,0,0,0,0,0,1,0,0,0.0119739,0
8537.67,-0.0880262,0.283,0,-0.0880262,0.283,0,0,0,0,0,1,0,0,0.0119739,0
8537.67,-0.0880262,0.283,0,-0.0880262,0.283,0,0,0,0,0,1,0,0,0.0119739,0
8537.67,-0.0878298,0.283063,0,-0.0878298,0.283063,0,0,0,0,0,1,0,0,0.0121703,0
8537.67,-0.0878298,0.283063,0,-0.0878298,0.283063,0,0,0,0,0,1,0,0,0.0121703,0
8537.67,-0.0878298,0.283063,0,-0.0878298,0.283063,0,0,0,0,0,1,0,0,0.0121703,0
8537.67,-0.0878298,0.283063,0,-0.0878298,0.283063,0,0,0,0,0,1,0,0,0.0121703,0
8537.67,-0.0878298,0.283063,0,-0.0878298,0.283063,0,0,0,0,0,1,0,0,0.0121703,0
8537.67,-0.0878298,0.283063,0,-0.0878298,0.283063,0,0,0,0,0,1,0,0,0.0121703,0
8537.67,-0.0878298,0.283063,0,-0.0878298,0.283063,0,0,0,0,0,1,0,0,0.0121703,0
8537.67,-0.0878298,0.283063,0,-0.0878298,0.283063,0,0,0,0,0,1,0,0,0.0121703,0
8537.67,-0.0878298,0.283063,0,-0.0878298,0.283063,0,0,0,0,0,1,0,0,0.0121703,0
