t_sec,device_x,device_y,device_z,proxy_x,proxy_y,proxy_z,force_x,force_y,force_z,normal_x,normal_y,normal_z,penetration_depth_m,signed_phi_m,contact_active
16137.1,0.00235833,0.299981,0,0.00235833,0.299981,0,0,0,0,0,1,0,0,0.299981,0
16137.1,0.00235833,0.299981,0,0.00235833,0.299981,0,0,0,0,0,1,0,0,0.299981,0
16137.1,0.00235833,0.299981,0,0.00235833,0.299981,0,0,0,0,0,1,0,0,0.299981,0
16137.1,0.00235833,0.299981,0,0.00235833,0.299981,0,0,0,0,0,1,0,0,0.299981,0
16137.1,0.00235833,0.299981,0,0.00235833,0.299981,0,0,0,0,0,1,0,0,0.299981,0
16137.1,0.00471614,0.299926,0,0.00471614,0.299926,0,0.702649,-0.0162987,0,0,1,0,0,0.299926,0
16137.1,0.00471614,0.299926,0,0.00471614,0.299926,0,0,0,0,0,1,0,0,0.299926,0
16137.1,0.00471614,0.299926,0,0.00471614,0.299926,0,0,0,0,0,1,0,0,0.299926,0
16137.1,0.00471614,0.299926,0,0.00471614,0.299926,0,0,0,0,0,1,0,0,0.299926,0
16137.1,0.00471614,0.299926,0,0.00471614,0.299926,0,0,0,0,0,1,0,0,0.299926,0
16137.1,0.00471614,0.299926,0,0.00471614,0.299926,0,0,0,0,0,1,0,0,0.299926,0
16137.1,0.00471614,0.299926,0,0.00471614,0.299926,0,0,0,0,0,1,0,0,0.299926,0
16137.1,0.00471614,0.299926,0,0.00471614,0.299926,0,0,0,0,0,1,0,0,0.299926,0
16137.1,0.00471614,0.299926,0,0.00471614,0.299926,0,0,0,0,0,1,0,0,0.299926,0
16137.1,0.00471614,0.299926,0,0.00471614,0.299926,0,0,0,0,0,1,0,0,0.299926,0
16137.1,0.00471614,0.299926,0,0.00471614,0.299926,0,0,0,0,0,1,0,0,0.299926,0
16137.1,0.00471614,0.299926,0,0.00471614,0.299926,0,0,0,0,0,1,0,0,0.299926,0
16137.1,0.00471614,0.299926,0,0.00471614,0.299926,0,0,0,0,0,1,0,0,0.299926,0
16137.1,0.00419865,0.29994,0,0.00419865,0.29994,0,-30.9891,0.823532,0,0,1,0,0,0.29994,0
16137.1,0.00419865,0.29994,0,0.00419865,0.29994,0,0,0,0,0,1,0,0,0.29994,0
16137.1,0.00304842,0.299967,0,0.00304842,0.299967,0,-0.341187,0.00800864,0,0,1,0,0,0.299967,0
16137.1,0.0019557,0.299988,0,0.0019557,0.299988,0,-30.9941,0.606576,0,0,1,0,0,0.299988,0
16137.1,0.0019557,0.299988,0,0.0019557,0.299988,0,0,0,0,0,1,0,0,0.299988,0
16137.1,0.0019557,0.299988,0,0.0019557,0.299988,0,0,0,0,0,1,0,0,0.299988,0
16137.1,0.0019557,0.299988,0,0.0019557,0.299988,0,0,0,0,0,1,0,0,0.299988,0
16137.1,0.0019557,0.299988,0,0.0019557,0.299988,0,0,0,0,0,1,0,0,0.299988,0
16137.1,0.0019557,0.299988,0,0.0019557,0.299988,0,0,0,0,0,1,0,0,0.299988,0
16137.1,0.0019557,0.299988,0,0.0019557,0.299988,0,0,0,0,0,1,0,0,0.299988,0
16137.1,0.0019557,0.299988,0,0.0019557,0.299988,0,0,0,0,0,1,0,0,0.299988,0
16137.1,0.0019557,0.299988,0,0.0019557,0.299988,0,0,0,0,0,1,0,0,0.299988,0
16137.1,0.0019557,0.299988,0,0.0019557,0.299988,0,0,0,0,0,1,0,0,0.299988,0
16137.1,0.0019557,0.299988,0,0.0019557,0.299988,0,0,0,0,0,1,0,0,0.299988,0
16137.1,0.0019557,0.299988,0,0.0019557,0.299988,0,0,0,0,0,1,0,0,0.299988,0
16137.1,0.0019557,0.299988,0,0.0019557,0.299988,0,0,0,0,0,1,0,0,0.299988,0
16137.1,0.0019557,0.299988,0,0.0019557,0.299988,0,0,0,0,0,1,0,0,0.299988,0
16137.1,0.00477366,0.299922,0,0.00477366,0.299922,0,0.808292,-0.0188768,0,0,1,0,0,0.299922,0
16137.1,0.00477366,0.299922,0,0.00477366,0.299922,0,0,0,0,0,1,0,0,0.299922,0
16137.1,0.00477366,0.299922,0,0.00477366,0.299922,0,0,0,0,0,1,0,0,0.299922,0
16137.1,0.00477366,0.299922,0,0.00477366,0.299922,0,0,0,0,0,1,0,0,0.299922,0
16137.1,0.00477366,0.299922,0,0.00477366,0.299922,0,0,0,0,0,1,0,0,0.299922,0
16137.1,0.00477366,0.299922,0,0.00477366,0.299922,0,0,0,0,0,1,0,0,0.299922,0
16137.1,0.00477366,0.299922,0,0.00477366,0.299922,0,0,0,0,0,1,0,0,0.299922,0
16137.1,0.00477366,0.299922,0,0.00477366,0.299922,0,0,0,0,0,1,0,0,0.299922,0
16137.1,0.00477366,0.299922,0,0.00477366,0.299922,0,0,0,0,0,1,0,0,0.299922,0
16137.1,0.0052911,0.299907,0,0.0052911,0.299907,0,30.9861,-0.929179,0,0,1,0,0,0.299907,0
16137.1,0.0052911,0.299907,0,0.0052911,0.299907,0,0,0,0,0,1,0,0,0.299907,0
16137.1,0.0052911,0.299907,0,0.0052911,0.299907,0,0,0,0,0,1,0,0,0.299907,0
16137.1,0.0052911,0.299907,0,0.0052911,0.299907,0,0,0,0,0,1,0,0,0.299907,0
16137.1,0.0052911,0.299907,0,0.0052911,0.299907,0,0,0,0,0,1,0,0,0.299907,0
16137.1,0.0052911,0.299907,0,0.0052911,0.299907,0,0,0,0,0,1,0,0,0.299907,0
16137.1,0.00166811,0.299991,0,0.00166811,0.299991,0,-1.00939,0.0234235,0,0,1,0,0,0.299991,0
16137.1,0.00166811,0.299991,0,0.00166811,0.299991,0,0,0,0,0,1,0,0,0.299991,0
16137.1,0.00166811,0.299991,0,0.00166811,0.299991,0,0,0,0,0,1,0,0,0.299991,0
16137.1,0.00166811,0.299991,0,0.00166811,0.299991,0,0,0,0,0,1,0,0,0.299991,0
16137.1,0.00166811,0.299991,0,0.00166811,0.299991,0,0,0,0,0,1,0,0,0.299991,0
16137.1,0.00166811,0.299991,0,0.00166811,0.299991,0,0,0,0,0,1,0,0,0.299991,0
16137.1,0.00166811,0.299991,0,0.00166811,0.299991,0,0,0,0,0,1,0,0,0.299991,0
16137.1,0.00166811,0.299991,0,0.00166811,0.299991,0,0,0,0,0,1,0,0,0.299991,0
16137.1,0.00166811,0.299991,0,0.00166811,0.299991,0,0,0,0,0,1,0,0,0.299991,0
16137.1,0.00166811,0.299991,0,0.00166811,0.299991,0,0,0,0,0,1,0,0,0.299991,0
16137.1,0.00166811,0.299991,0,0.00166811,0.299991,0,0,0,0,0,1,0,0,0.299991,0
16137.1,0.00166811,0.299991,0,0.00166811,0.299991,0,0,0,0,0,1,0,0,0.299991,0
16137.1,0.00166811,0.299991,0,0.00166811,0.299991,0,0,0,0,0,1,0,0,0.299991,0
16137.1,0.00166811,0.299991,0,0.00166811,0.299991,0,0,0,0,0,1,0,0,0.299991,0
16137.1,0.00166811,0.299991,0,0.00166811,0.299991,0,0,0,0,0,1,0,0,0.299991,0
16137.1,0.00166811,0.299991,0,0.00166811,0.299991,0,0,0,0,0,1,0,0,0.299991,0
16137.2,0.00517612,0.299909,0,0.00517612,0.299909,0,1.03729,-0.0242665,0,0,1,0,0,0.299909,0
16137.2,0.00517612,0.299909,0,0.00517612,0.299909,0,0,0,0,0,1,0,0,0.299909,0
16137.2,0.00517612,0.299909,0,0.00517612,0.299909,0,0,0,0,0,1,0,0,0.299909,0
16137.2,0.00517612,0.299909,0,0.00517612,0.299909,0,0,0,0,0,1,0,0,0.299909,0
16137.2,0.00517612,0.299909,0,0.00517612,0.299909,0,0,0,0,0,1,0,0,0.299909,0
16137.2,0.00517612,0.299909,0,0.00517612,0.299909,0,0,0,0,0,1,0,0,0.299909,0
16137.2,0.00517612,0.299909,0,0.00517612,0.299909,0,0,0,0,0,1,0,0,0.299909,0
16137.2,0.00517612,0.299909,0,0.00517612,0.299909,0,0,0,0,0,1,0,0,0.299909,0
16137.2,0.00690045,0.299841,0,0.00690045,0.299841,0,30.9763,-1.21193,0,0,1,0,0,0.299841,0
16137.2,0.00690045,0.299841,0,0.00690045,0.299841,0,0,0,0,0,1,0,0,0.299841,0
16137.2,0.00690045,0.299841,0,0.00690045,0.299841,0,0,0,0,0,1,0,0,0.299841,0
16137.2,0.00690045,0.299841,0,0.00690045,0.299841,0,0,0,0,0,1,0,0,0.299841,0
16137.2,0.00690045,0.299841,0,0.00690045,0.299841,0,0,0,0,0,1,0,0,0.299841,0
16137.2,0.00690045,0.299841,0,0.00690045,0.299841,0,0,0,0,0,1,0,0,0.299841,0
16137.2,0.00690045,0.299841,0,0.00690045,0.299841,0,0,0,0,0,1,0,0,0.299841,0
16137.2,-0.00069034,0.299999,0,-0.00069034,0.299999,0,-2.11879,0.0439512,0,0,1,0,0,0.299999,0
16137.2,-0.00069034,0.299999,0,-0.00069034,0.299999,0,0,0,0,0,1,0,0,0.299999,0
16137.2,-0.00069034,0.299999,0,-0.00069034,0.299999,0,0,0,0,0,1,0,0,0.299999,0
16137.2,-0.00069034,0.299999,0,-0.00069034,0.299999,0,0,0,0,0,1,0,0,0.299999,0
16137.2,-0.00069034,0.299999,0,-0.00069034,0.299999,0,0,0,0,0,1,0,0,0.299999,0
16137.2,-0.00069034,0.299999,0,-0.00069034,0.299999,0,0,0,0,0,1,0,0,0.299999,0
16137.2,-0.00069034,0.299999,0,-0.00069034,0.299999,0,0,0,0,0,1,0,0,0.299999,0
16137.2,-0.00069034,0.299999,0,-0.00069034,0.299999,0,0,0,0,0,1,0,0,0.299999,0
16137.2,-0.00069034,0.299999,0,-0.00069034,0.299999,0,0,0,0,0,1,0,0,0.299999,0
16137.2,-0.00069034,0.299999,0,-0.00069034,0.299999,0,0,0,0,0,1,0,0,0.299999,0
16137.2,-0.00069034,0.299999,0,-0.00069034,0.299999,0,0,0,0,0,1,0,0,0.299999,0
16137.2,-0.00069034,0.299999,0,-0.00069034,0.299999,0,0,0,0,0,1,0,0,0.299999,0
16137.2,-0.00069034,0.299999,0,-0.00069034,0.299999,0,0,0,0,0,1,0,0,0.299999,0
16137.2,-0.00069034,0.299999,0,-0.00069034,0.299999,0,0,0,0,0,1,0,0,0.299999,0
16137.2,-0.00069034,0.299999,0,-0.00069034,0.299999,0,0,0,0,0,1,0,0,0.299999,0
16137.2,-0.00069034,0.299999,0,-0.00069034,0.299999,0,0,0,0,0,1,0,0,0.299999,0
16137.2,0.0077048,0.299802,0,0.0077048,0.299802,0,2.32667,-0.0545048,0,0,1,0,0,0.299802,0
16137.2,0.0077048,0.299802,0,0.0077048,0.299802,0,0,0,0,0,1,0,0,0.299802,0
16137.2,0.0077048,0.299802,0,0.0077048,0.299802,0,0,0,0,0,1,0,0,0.299802,0
16137.2,0.0077048,0.299802,0,0.0077048,0.299802,0,0,0,0,0,1,0,0,0.299802,0
16137.2,0.0077048,0.299802,0,0.0077048,0.299802,0,0,0,0,0,1,0,0,0.299802,0
16137.2,0.00419865,0.29994,0,0.00419865,0.29994,0,-30.9762,1.21571,0,0,1,0,0,0.29994,0
16137.2,0.00419865,0.29994,0,0.00419865,0.29994,0,0,0,0,0,1,0,0,0.29994,0
16137.2,0.00419865,0.29994,0,0.00419865,0.29994,0,0,0,0,0,1,0,0,0.29994,0
16137.2,0.00419865,0.29994,0,0.00419865,0.29994,0,0,0,0,0,1,0,0,0.29994,0
16137.2,0.00419865,0.29994,0,0.00419865,0.29994,0,0,0,0,0,1,0,0,0.29994,0
16137.2,0.00419865,0.29994,0,0.00419865,0.29994,0,0,0,0,0,1,0,0,0.29994,0
16137.2,0.00419865,0.29994,0,0.00419865,0.29994,0,0,0,0,0,1,0,0,0.29994,0
16137.2,0.00419865,0.29994,0,0.00419865,0.29994,0,0,0,0,0,1,0,0,0.29994,0
16137.2,0.00419865,0.29994,0,0.00419865,0.29994,0,0,0,0,0,1,0,0,0.29994,0
16137.2,0.00419865,0.29994,0,0.00419865,0.29994,0,0,0,0,0,1,0,0,0.29994,0
16137.2,0.00419865,0.29994,0,0.00419865,0.29994,0,0,0,0,0,1,0,0,0.29994,0
16137.2,-0.000575257,0.299999,0,-0.000575257,0.299999,0,-1.34786,0.0167998,0,0,1,0,0,0.299999,0
16137.2,-0.000575257,0.299999,0,-0.000575257,0.299999,0,0,0,0,0,1,0,0,0.299999,0
16137.2,-0.000575257,0.299999,0,-0.000575257,0.299999,0,0,0,0,0,1,0,0,0.299999,0
16137.2,-0.000575257,0.299999,0,-0.000575257,0.299999,0,0,0,0,0,1,0,0,0.299999,0
16137.2,-0.000575257,0.299999,0,-0.000575257,0.299999,0,0,0,0,0,1,0,0,0.299999,0
16137.2,-0.000575257,0.299999,0,-0.000575257,0.299999,0,0,0,0,0,1,0,0,0.299999,0
16137.2,-0.000575257,0.299999,0,-0.000575257,0.299999,0,0,0,0,0,1,0,0,0.299999,0
16137.2,-0.000575257,0.299999,0,-0.000575257,0.299999,0,0,0,0,0,1,0,0,0.299999,0
16137.2,-0.000575257,0.299999,0,-0.000575257,0.299999,0,0,0,0,0,1,0,0,0.299999,0
16137.2,-0.000575257,0.299999,0,-0.000575257,0.299999,0,0,0,0,0,1,0,0,0.299999,0
16137.2,-0.000575257,0.299999,0,-0.000575257,0.299999,0,0,0,0,0,1,0,0,0.299999,0
16137.2,-0.000575257,0.299999,0,-0.000575257,0.299999,0,0,0,0,0,1,0,0,0.299999,0
16137.2,-0.000575257,0.299999,0,-0.000575257,0.299999,0,0,0,0,0,1,0,0,0.299999,0
16137.2,-0.000575257,0.299999,0,-0.000575257,0.299999,0,0,0,0,0,1,0,0,0.299999,0
16137.2,-0.000575257,0.299999,0,-0.000575257,0.299999,0,0,0,0,0,1,0,0,0.299999,0
16137.2,-0.000575257,0.299999,0,-0.000575257,0.299999,0,0,0,0,0,1,0,0,0.299999,0
16137.2,0.00442867,0.299935,0,0.00442867,0.299935,0,1.47001,-0.0189446,0,0,1,0,0,0.299935,0
16137.2,0.00442867,0.299935,0,0.00442867,0.299935,0,0,0,0,0,1,0,0,0.299935,0
16137.2,0.00442867,0.299935,0,0.00442867,0.299935,0,0,0,0,0,1,0,0,0.299935,0
16137.2,0.00442867,0.299935,0,0.00442867,0.299935,0,0,0,0,0,1,0,0,0.299935,0
16137.2,0.00442867,0.299935,0,0.00442867,0.299935,0,0,0,0,0,1,0,0,0.299935,0
16137.2,0.00442867,0.299935,0,0.00442867,0.299935,0,0,0,0,0,1,0,0,0.299935,0
16137.2,0.00442867,0.299935,0,0.00442867,0.299935,0,0,0,0,0,1,0,0,0.299935,0
16137.2,0.00442867,0.299935,0,0.00442867,0.299935,0,0,0,0,0,1,0,0,0.299935,0
16137.2,0.00442867,0.299935,0,0.00442867,0.299935,0,0,0,0,0,1,0,0,0.299935,0
16137.2,0.00442867,0.299935,0,0.00442867,0.299935,0,0,0,0,0,1,0,0,0.299935,0
16137.2,0.00442867,0.299935,0,0.00442867,0.299935,0,0,0,0,0,1,0,0,0.299935,0
16137.2,0.00442867,0.299935,0,0.00442867,0.299935,0,0,0,0,0,1,0,0,0.299935,0
16137.2,0.00442867,0.299935,0,0.00442867,0.299935,0,0,0,0,0,1,0,0,0.299935,0
16137.2,0.00442867,0.299935,0,0.00442867,0.299935,0,0,0,0,0,1,0,0,0.299935,0
16137.2,0.00442867,0.299935,0,0.00442867,0.299935,0,0,0,0,0,1,0,0,0.299935,0
16137.2,0.00575099,0.29989,0,0.00575099,0.29989,0,0.392295,-0.0133193,0,0,1,0,0,0.29989,0
16137.2,0.00575099,0.29989,0,0.00575099,0.29989,0,0,0,0,0,1,0,0,0.29989,0
16137.2,0.00575099,0.29989,0,0.00575099,0.29989,0,0,0,0,0,1,0,0,0.29989,0
16137.2,0.00575099,0.29989,0,0.00575099,0.29989,0,0,0,0,0,1,0,0,0.29989,0
16137.2,0.00575099,0.29989,0,0.00575099,0.29989,0,0,0,0,0,1,0,0,0.29989,0
16137.2,0.00575099,0.29989,0,0.00575099,0.29989,0,0,0,0,0,1,0,0,0.29989,0
16137.2,0.00575099,0.29989,0,0.00575099,0.29989,0,0,0,0,0,1,0,0,0.29989,0
16137.2,0.00575099,0.29989,0,0.00575099,0.29989,0,0,0,0,0,1,0,0,0.29989,0
16137.2,0.00575099,0.29989,0,0.00575099,0.29989,0,0,0,0,0,1,0,0,0.29989,0
16137.2,0.00575099,0.29989,0,0.00575099,0.29989,0,0,0,0,0,1,0,0,0.29989,0
16137.2,0.00575099,0.29989,0,0.00575099,0.29989,0,0,0,0,0,1,0,0,0.29989,0
16137.2,0.00575099,0.29989,0,0.00575099,0.29989,0,0,0,0,0,1,0,0,0.29989,0
16137.2,0.00575099,0.29989,0,0.00575099,0.29989,0,0,0,0,0,1,0,0,0.29989,0
16137.2,0.00575099,0.29989,0,0.00575099,0.29989,0,0,0,0,0,1,0,0,0.29989,0
16137.2,0.00575099,0.29989,0,0.00575099,0.29989,0,0,0,0,0,1,0,0,0.29989,0
16137.3,0.00603832,0.299876,0,0.00603832,0.299876,0,0.0853257,-0.00405027,0,0,1,0,0,0.299876,0
16137.3,0.00603832,0.299876,0,0.00603832,0.299876,0,0,0,0,0,1,0,0,0.299876,0
16137.3,0.00603832,0.299876,0,0.00603832,0.299876,0,0,0,0,0,1,0,0,0.299876,0
16137.3,0.00603832,0.299876,0,0.00603832,0.299876,0,0,0,0,0,1,0,0,0.299876,0
16137.3,0.00603832,0.299876,0,0.00603832,0.299876,0,0,0,0,0,1,0,0,0.299876,0
16137.3,0.00603832,0.299876,0,0.00603832,0.299876,0,0,0,0,0,1,0,0,0.299876,0
16137.3,0.00603832,0.299876,0,0.00603832,0.299876,0,0,0,0,0,1,0,0,0.299876,0
16137.3,0.00603832,0.299876,0,0.00603832,0.299876,0,0,0,0,0,1,0,0,0.299876,0
16137.3,0.00603832,0.299876,0,0.00603832,0.299876,0,0,0,0,0,1,0,0,0.299876,0
16137.3,0.00603832,0.299876,0,0.00603832,0.299876,0,0,0,0,0,1,0,0,0.299876,0
16137.3,0.00603832,0.299876,0,0.00603832,0.299876,0,0,0,0,0,1,0,0,0.299876,0
16137.3,0.00603832,0.299876,0,0.00603832,0.299876,0,0,0,0,0,1,0,0,0.299876,0
16137.3,0.00603832,0.299876,0,0.00603832,0.299876,0,0,0,0,0,1,0,0,0.299876,0
16137.3,0.00603832,0.299876,0,0.00603832,0.299876,0,0,0,0,0,1,0,0,0.299876,0
16137.3,0.00603832,0.299876,0,0.00603832,0.299876,0,0,0,0,0,1,0,0,0.299876,0
16137.3,0.00362358,0.299956,0,0.00362358,0.299956,0,-0.676643,0.0224597,0,0,1,0,0,0.299956,0
16137.3,0.00362358,0.299956,0,0.00362358,0.299956,0,0,0,0,0,1,0,0,0.299956,0
16137.3,0.00362358,0.299956,0,0.00362358,0.299956,0,0,0,0,0,1,0,0,0.299956,0
16137.3,0.00362358,0.299956,0,0.00362358,0.299956,0,0,0,0,0,1,0,0,0.299956,0
16137.3,0.00362358,0.299956,0,0.00362358,0.299956,0,0,0,0,0,1,0,0,0.299956,0
16137.3,0.00362358,0.299956,0,0.00362358,0.299956,0,0,0,0,0,1,0,0,0.299956,0
16137.3,0.00362358,0.299956,0,0.00362358,0.299956,0,0,0,0,0,1,0,0,0.299956,0
16137.3,0.00362358,0.299956,0,0.00362358,0.299956,0,0,0,0,0,1,0,0,0.299956,0
16137.3,0.00362358,0.299956,0,0.00362358,0.299956,0,0,0,0,0,1,0,0,0.299956,0
16137.3,0.00362358,0.299956,0,0.00362358,0.299956,0,0,0,0,0,1,0,0,0.299956,0
16137.3,0.00362358,0.299956,0,0.00362358,0.299956,0,0,0,0,0,1,0,0,0.299956,0
16137.3,0.0034511,0.299959,0,0.0034511,0.299959,0,-6.07505,0.0959155,0,0,1,0,0,0.299959,0
16137.3,0.0034511,0.299959,0,0.0034511,0.299959,0,0,0,0,0,1,0,0,0.299959,0
16137.3,0.0034511,0.299959,0,0.0034511,0.299959,0,0,0,0,0,1,0,0,0.299959,0
16137.3,0.0034511,0.299959,0,0.0034511,0.299959,0,0,0,0,0,1,0,0,0.299959,0
16137.3,0.0034511,0.299959,0,0.0034511,0.299959,0,0,0,0,0,1,0,0,0.299959,0
16137.3,0.00287602,0.299971,0,0.00287602,0.299971,0,-0.161797,0.00347522,0,0,1,0,0,0.299971,0
16137.3,0.00287602,0.299971,0,0.00287602,0.299971,0,0,0,0,0,1,0,0,0.299971,0
16137.3,0.00287602,0.299971,0,0.00287602,0.299971,0,0,0,0,0,1,0,0,0.299971,0
16137.3,0.00615331,0.299871,0,0.00615331,0.299871,0,30.9856,-0.944977,0,0,1,0,0,0.299871,0
16137.3,0.00615331,0.299871,0,0.00615331,0.299871,0,0,0,0,0,1,0,0,0.299871,0
16137.3,0.00615331,0.299871,0,0.00615331,0.299871,0,0,0,0,0,1,0,0,0.299871,0
16137.3,0.00615331,0.299871,0,0.00615331,0.299871,0,0,0,0,0,1,0,0,0.299871,0
16137.3,0.00615331,0.299871,0,0.00615331,0.299871,0,0,0,0,0,1,0,0,0.299871,0
16137.3,0.00615331,0.299871,0,0.00615331,0.299871,0,0,0,0,0,1,0,0,0.299871,0
16137.3,0.00615331,0.299871,0,0.00615331,0.299871,0,0,0,0,0,1,0,0,0.299871,0
16137.3,0.00615331,0.299871,0,0.00615331,0.299871,0,0,0,0,0,1,0,0,0.299871,0
16137.3,0.00615331,0.299871,0,0.00615331,0.299871,0,0,0,0,0,1,0,0,0.299871,0
16137.3,0.00615331,0.299871,0,0.00615331,0.299871,0,0,0,0,0,1,0,0,0.299871,0
16137.3,0.00615331,0.299871,0,0.00615331,0.299871,0,0,0,0,0,1,0,0,0.299871,0
16137.3,0.00615331,0.299871,0,0.00615331,0.299871,0,0,0,0,0,1,0,0,0.299871,0
16137.3,0.00615331,0.299871,0,0.00615331,0.299871,0,0,0,0,0,1,0,0,0.299871,0
16137.3,-0.00143812,0.299993,0,-0.00143812,0.299993,0,-2.25519,0.0361696,0,0,1,0,0,0.299993,0
16137.3,-0.00143812,0.299993,0,-0.00143812,0.299993,0,0,0,0,0,1,0,0,0.299993,0
16137.3,-0.00143812,0.299993,0,-0.00143812,0.299993,0,0,0,0,0,1,0,0,0.299993,0
16137.3,-0.00143812,0.299993,0,-0.00143812,0.299993,0,0,0,0,0,1,0,0,0.299993,0
16137.3,-0.00143812,0.299993,0,-0.00143812,0.299993,0,0,0,0,0,1,0,0,0.299993,0
16137.3,-0.00143812,0.299993,0,-0.00143812,0.299993,0,0,0,0,0,1,0,0,0.299993,0
16137.3,-0.00143812,0.299993,0,-0.00143812,0.299993,0,0,0,0,0,1,0,0,0.299993,0
16137.3,-0.00143812,0.299993,0,-0.00143812,0.299993,0,0,0,0,0,1,0,0,0.299993,0
16137.3,-0.00143812,0.299993,0,-0.00143812,0.299993,0,0,0,0,0,1,0,0,0.299993,0
16137.3,-0.00143812,0.299993,0,-0.00143812,0.299993,0,0,0,0,0,1,0,0,0.299993,0
16137.3,-0.00143812,0.299993,0,-0.00143812,0.299993,0,0,0,0,0,1,0,0,0.299993,0
16137.3,-0.00143812,0.299993,0,-0.00143812,0.299993,0,0,0,0,0,1,0,0,0.299993,0
16137.3,-0.00143812,0.299993,0,-0.00143812,0.299993,0,0,0,0,0,1,0,0,0.299993,0
16137.3,-0.00143812,0.299993,0,-0.00143812,0.299993,0,0,0,0,0,1,0,0,0.299993,0
16137.3,0.00471618,0.299924,0,0.00471618,0.299924,0,30.998,-0.348031,0,0,1,0,0,0.299924,0
16137.3,0.00822186,0.299778,0,0.00822186,0.299778,0,1.0409,-0.0434614,0,0,1,0,0,0.299778,0
16137.3,0.00822186,0.299778,0,0.00822186,0.299778,0,0,0,0,0,1,0,0,0.299778,0
16137.3,0.00822186,0.299778,0,0.00822186,0.299778,0,0,0,0,0,1,0,0,0.299778,0
16137.3,0.00822186,0.299778,0,0.00822186,0.299778,0,0,0,0,0,1,0,0,0.299778,0
16137.3,0.00822186,0.299778,0,0.00822186,0.299778,0,0,0,0,0,1,0,0,0.299778,0
16137.3,0.00822186,0.299778,0,0.00822186,0.299778,0,0,0,0,0,1,0,0,0.299778,0
16137.3,0.00822186,0.299778,0,0.00822186,0.299778,0,0,0,0,0,1,0,0,0.299778,0
16137.3,0.00822186,0.299778,0,0.00822186,0.299778,0,0,0,0,0,1,0,0,0.299778,0
16137.3,0.00822186,0.299778,0,0.00822186,0.299778,0,0,0,0,0,1,0,0,0.299778,0
16137.3,0.00822186,0.299778,0,0.00822186,0.299778,0,0,0,0,0,1,0,0,0.299778,0
16137.3,0.00822186,0.299778,0,0.00822186,0.299778,0,0,0,0,0,1,0,0,0.299778,0
16137.3,0.00822186,0.299778,0,0.00822186,0.299778,0,0,0,0,0,1,0,0,0.299778,0
16137.3,0.00822186,0.299778,0,0.00822186,0.299778,0,0,0,0,0,1,0,0,0.299778,0
16137.3,0.00822186,0.299778,0,0.00822186,0.299778,0,0,0,0,0,1,0,0,0.299778,0
16137.3,0.00822186,0.299778,0,0.00822186,0.299778,0,0,0,0,0,1,0,0,0.299778,0
16137.3,0.00310607,0.299967,0,0.00310607,0.299967,0,-1.45963,0.0539225,0,0,1,0,0,0.299967,0
16137.3,0.00310607,0.299967,0,0.00310607,0.299967,0,0,0,0,0,1,0,0,0.299967,0
16137.3,0.00310607,0.299967,0,0.00310607,0.299967,0,0,0,0,0,1,0,0,0.299967,0
16137.3,0.00310607,0.299967,0,0.00310607,0.299967,0,0,0,0,0,1,0,0,0.299967,0
16137.3,0.00310607,0.299967,0,0.00310607,0.299967,0,0,0,0,0,1,0,0,0.299967,0
16137.3,0.00310607,0.299967,0,0.00310607,0.299967,0,0,0,0,0,1,0,0,0.299967,0
16137.3,0.00310607,0.299967,0,0.00310607,0.299967,0,0,0,0,0,1,0,0,0.299967,0
16137.3,0.00310607,0.299967,0,0.00310607,0.299967,0,0,0,0,0,1,0,0,0.299967,0
16137.3,0.00310607,0.299967,0,0.00310607,0.299967,0,0,0,0,0,1,0,0,0.299967,0
16137.3,0.00310607,0.299967,0,0.00310607,0.299967,0,0,0,0,0,1,0,0,0.299967,0
16137.3,0.00310607,0.299967,0,0.00310607,0.299967,0,0,0,0,0,1,0,0,0.299967,0
16137.3,0.00310607,0.299967,0,0.00310607,0.299967,0,0,0,0,0,1,0,0,0.299967,0
16137.3,0.00310607,0.299967,0,0.00310607,0.299967,0,0,0,0,0,1,0,0,0.299967,0
16137.3,0.00310607,0.299967,0,0.00310607,0.299967,0,0,0,0,0,1,0,0,0.299967,0
16137.3,0.00310607,0.299967,0,0.00310607,0.299967,0,0,0,0,0,1,0,0,0.299967,0
16137.3,0.00310607,0.299967,0,0.00310607,0.299967,0,0,0,0,0,1,0,0,0.299967,0
16137.3,0.00454366,0.299933,0,0.00454366,0.299933,0,0.402272,-0.00944015,0,0,1,0,0,0.299933,0
16137.3,0.00454366,0.299933,0,0.00454366,0.299933,0,0,0,0,0,1,0,0,0.299933,0
16137.3,0.00454366,0.299933,0,0.00454366,0.299933,0,0,0,0,0,1,0,0,0.299933,0
16137.3,0.00454366,0.299933,0,0.00454366,0.299933,0,0,0,0,0,1,0,0,0.299933,0
16137.3,0.00454366,0.299933,0,0.00454366,0.299933,0,0,0,0,0,1,0,0,0.299933,0
16137.3,0.00454366,0.299933,0,0.00454366,0.299933,0,0,0,0,0,1,0,0,0.299933,0
16137.4,0.00488864,0.29992,0,0.00488864,0.29992,0,17.9263,-0.653313,0,0,1,0,0,0.29992,0
16137.4,0.00488864,0.29992,0,0.00488864,0.29992,0,0,0,0,0,1,0,0,0.29992,0
16137.4,0.00488864,0.29992,0,0.00488864,0.29992,0,0,0,0,0,1,0,0,0.29992,0
16137.4,0.00488864,0.29992,0,0.00488864,0.29992,0,0,0,0,0,1,0,0,0.29992,0
