arrival_ns,seq,t_mcu_us,q1,q2,dt_arrival_ms,dropped_since_last,out_of_order
200559251525800,1692,17230002,0.000000,0.000000,14.537300,0,0
200559251602900,1693,17240002,0.000000,0.000000,0.077100,0,0
200559266696500,1694,17250002,0.000000,0.000000,15.093600,0,0
200559282627100,1695,17260002,0.000000,0.000000,15.930600,0,0
200559282719900,1696,17270002,0.000000,0.000000,0.092800,0,0
200559298022500,1697,17280002,0.000000,0.000000,15.302600,0,0
200559314031300,1698,17290002,0.000000,0.000000,16.008800,0,0
200559314133400,1699,17300002,0.000000,0.000000,0.102100,0,0
200559329921600,1700,17310002,0.000000,0.000000,15.788200,0,0
200559329993700,1701,17320002,0.000000,0.000000,0.072100,0,0
200559346410100,1702,17330002,0.000000,0.000000,16.416400,0,0
200559362220800,1703,17340002,0.000000,0.000000,15.810700,0,0
200559362301400,1704,17350002,0.000000,0.000000,0.080600,0,0
200559377933600,1705,17360002,0.000000,0.000000,15.632200,0,0
200559393031300,1706,17370002,0.000000,0.000000,15.097700,0,0
200559393119000,1707,17380002,0.000000,0.000000,0.087700,0,0
200559408763200,1708,17390002,0.000000,0.000000,15.644200,0,0
200559424638400,1709,17400002,0.000000,0.000000,15.875200,0,0
200559424712900,1710,17410002,0.000000,0.000000,0.074500,0,0
200559440318900,1711,17420002,0.000000,0.000000,15.606000,0,0
200559440373800,1712,17430002,0.000000,0.000000,0.054900,0,0
200559455297000,1713,17440002,0.000000,0.000000,14.923200,0,0
200559470654700,1714,17450002,0.000000,0.000000,15.357700,0,0
200559470733900,1715,17460002,0.000000,0.000000,0.079200,0,0
200559486731900,1716,17470002,0.000000,0.000000,15.998000,0,0
200559502395300,1717,17480002,0.000000,0.000000,15.663400,0,0
200559502484800,1718,17490002,0.000000,0.000000,0.089500,0,0
200559517344500,1719,17500002,0.000000,0.000000,14.859700,0,0
200559532445200,1720,17510002,0.000000,0.000000,15.100700,0,0
200559532546500,1721,17520002,0.000000,0.000000,0.101300,0,0
200559547674900,1722,17530002,0.000000,0.000000,15.128400,0,0
200559563784400,1723,17540002,0.000000,0.000000,16.109500,0,0
200559564103400,1724,17550002,0.000000,0.000000,0.319000,0,0
200559579330000,1725,17560002,0.000000,0.000000,15.226600,0,0
200559595508000,1726,17570002,0.000000,0.000000,16.178000,0,0
200559595674400,1727,17580002,0.000000,0.000000,0.166400,0,0
200559611921900,1728,17590002,0.000000,0.000000,16.247500,0,0
200559611989500,1729,17600002,0.000000,0.000000,0.067600,0,0
200559626603500,1730,17610002,0.000000,0.000000,14.614000,0,0
200559644410200,1731,17620002,0.000000,0.000000,17.806700,0,0
200559644480600,1732,17630002,0.000000,0.000000,0.070400,0,0
200559656992800,1733,17640002,0.000000,0.000000,12.512200,0,0
200559671807000,1734,17650002,0.000000,0.000000,14.814200,0,0
200559671867300,1735,17660002,0.000000,0.000000,0.060300,0,0
200559687147200,1736,17670002,0.000000,0.000000,15.279900,0,0
200559702858100,1737,17680002,0.000000,0.000000,15.710900,0,0
200559702939400,1738,17690002,0.000000,0.000000,0.081300,0,0
200559718785900,1739,17700002,0.000000,0.000000,15.846500,0,0
200559734006100,1740,17710002,0.000000,0.000000,15.220200,0,0
200559734079300,1741,17720002,0.000000,0.000000,0.073200,0,0
200559749956500,1742,17730002,0.000000,0.000000,15.877200,0,0
200559750127100,1743,17740002,0.000000,0.000000,0.170600,0,0
200559765273600,1744,17750002,0.000000,0.000000,15.146500,0,0
200559780608200,1745,17760002,0.000000,0.000000,15.334600,0,0
200559780737400,1746,17770002,0.000000,0.000000,0.129200,0,0
200559796755000,1747,17780002,0.000000,0.000000,16.017600,0,0
200559811557800,1748,17790002,0.000000,0.000000,14.802800,0,0
200559811636000,1749,17800002,0.000000,0.000000,0.078200,0,0
200559827696700,1750,17810002,0.000000,0.000000,16.060700,0,0
200559843418400,1751,17820002,0.000000,0.000000,15.721700,0,0
200559843480800,1752,17830002,0.000000,0.000000,0.062400,0,0
200559858477000,1753,17840002,0.000000,0.000000,14.996200,0,0
200559874100900,1754,17850002,0.000000,0.000000,15.623900,0,0
200559874175100,1755,17860002,0.000000,0.000000,0.074200,0,0
200559890012400,1756,17870002,0.000000,0.000000,15.837300,0,0
200559890080100,1757,17880002,0.000000,0.000000,0.067700,0,0
200559905126100,1758,17890002,0.000000,0.000000,15.046000,0,0
200559920612200,1759,17900002,0.000000,0.000000,15.486100,0,0
200559920727200,1760,17910002,0.000000,0.000000,0.115000,0,0
200559937130000,1761,17920002,0.000000,0.000000,16.402800,0,0
200559953151100,1762,17930002,0.000000,0.000000,16.021100,0,0
200559953229400,1763,17940002,0.000000,0.000000,0.078300,0,0
200559969090000,1764,17950002,0.000000,0.000000,15.860600,0,0
200559984992900,1765,17960002,0.000000,0.000000,15.902900,0,0
200559985060900,1766,17970002,0.000000,0.000000,0.068000,0,0
200560001036300,1767,17980002,0.000000,0.000000,15.975400,0,0
200560001114400,1768,17990002,0.000000,0.000000,0.078100,0,0
200560016884200,1769,18000002,0.000000,0.000000,15.769800,0,0
200560031960000,1770,18010002,0.000000,0.000000,15.075800,0,0
200560032012200,1771,18020002,0.000000,0.000000,0.052200,0,0
200560047638300,1772,18030002,0.000000,0.000000,15.626100,0,0
200560062665300,1773,18040002,0.000000,0.000000,15.027000,0,0
200560062738100,1774,18050002,0.000000,0.000000,0.072800,0,0
200560077616200,1775,18060002,0.000000,0.000000,14.878100,0,0
200560093740100,1776,18070002,0.000000,0.000000,16.123900,0,0
200560093833600,1777,18080002,0.000000,0.000000,0.093500,0,0
200560108764400,1778,18090002,0.000000,0.000000,14.930800,0,0
200560124919500,1779,18100002,0.000000,0.000000,16.155100,0,0
200560124986700,1780,18110002,0.000000,0.000000,0.067200,0,0
200560140272700,1781,18120002,0.000000,0.000000,15.286000,0,0
200560140367200,1782,18130002,0.000000,0.000000,0.094500,0,0
200560156582700,1783,18140002,0.000000,0.000000,16.215500,0,0
200560171535000,1784,18150002,0.000000,0.000000,14.952300,0,0
200560171608900,1785,18160002,0.000000,0.000000,0.073900,0,0
200560187852000,1786,18170002,0.000000,0.000000,16.243100,0,0
200560202811700,1787,18180002,0.000000,0.000000,14.959700,0,0
200560202895400,1788,18190002,0.000000,0.000000,0.083700,0,0
200560218168700,1789,18200002,0.000000,0.000000,15.273300,0,0
200560233285300,1790,18210002,0.000000,0.000000,15.116600,0,0
200560233353300,1791,18220002,0.000000,0.000000,0.068000,0,0
200560248815100,1792,18230002,0.000000,0.000000,15.461800,0,0
200560263854600,1793,18240002,0.000000,0.000000,15.039500,0,0
200560263925800,1794,18250002,0.000000,0.000000,0.071200,0,0
200560280010100,1795,18260002,0.000000,0.000000,16.084300,0,0
200560280116200,1796,18270002,0.000000,0.000000,0.106100,0,0
200560294668000,1797,18280002,0.000000,0.000000,14.551800,0,0
200560309447300,1798,18290002,0.000000,0.000000,14.779300,0,0
200560309509600,1799,18300002,0.000000,0.000000,0.062300,0,0
200560325129900,1800,18310002,0.000000,0.000000,15.620300,0,0
200560340199500,1801,18320002,0.000000,0.000000,15.069600,0,0
200560340291700,1802,18330002,0.000000,0.000000,0.092200,0,0
200560355765800,1803,18340002,0.000000,0.000000,15.474100,0,0
200560371638500,1804,18350002,0.000000,0.000000,15.872700,0,0
200560371737700,1805,18360002,0.000000,0.000000,0.099200,0,0
200560386876800,1806,18370002,0.000000,0.000000,15.139100,0,0
200560402623700,1807,18380002,0.000000,0.000000,15.746900,0,0
200560402721600,1808,18390002,0.000000,0.000000,0.097900,0,0
200560417953400,1809,18400002,0.000000,0.000000,15.231800,0,0
200560433424200,1810,18410002,0.000000,0.000000,15.470800,0,0
200560433481200,1811,18420002,0.000000,0.000000,0.057000,0,0
200560448716400,1812,18430002,0.000000,0.000000,15.235200,0,0
200560463943100,1813,18440002,0.000000,0.000000,15.226700,0,0
200560464015600,1814,18450002,0.000000,0.000000,0.072500,0,0
200560479530600,1815,18460002,0.000000,0.000000,15.515000,0,0
200560479609500,1816,18470002,0.000000,0.000000,0.078900,0,0
200560494830900,1817,18480002,0.000000,0.000000,15.221400,0,0
200560509848700,1818,18490002,0.000000,0.000000,15.017800,0,0
200560509951800,1819,18500002,0.000000,0.000000,0.103100,0,0
200560524956000,1820,18510002,0.000000,0.000000,15.004200,0,0
200560540341200,1821,18520002,0.000000,0.000000,15.385200,0,0
200560540540200,1822,18530002,0.000000,0.000000,0.199000,0,0
200560555345600,1823,18540002,0.000000,0.000000,14.805400,0,0
200560570985300,1824,18550002,0.000000,0.000000,15.639700,0,0
200560571313200,1825,18560002,0.000000,0.000000,0.327900,0,0
200560586642800,1826,18570002,0.000000,0.000000,15.329600,0,0
200560601910600,1827,18580002,0.000000,0.000000,15.267800,0,0
200560602068500,1828,18590002,0.000000,0.000000,0.157900,0,0
200560617788300,1829,18600002,0.000000,0.000000,15.719800,0,0
200560633128800,1830,18610002,0.000000,0.000000,15.340500,0,0
200560633290100,1831,18620002,0.000000,0.000000,0.161300,0,0
200560648557700,1832,18630002,0.000000,0.000000,15.267600,0,0
200560664269400,1833,18640002,0.000000,0.000000,15.711700,0,0
200560664349800,1834,18650002,0.000000,0.000000,0.080400,0,0
200560679588400,1835,18660002,0.000000,0.000000,15.238600,0,0
200560679678000,1836,18670002,0.000000,0.000000,0.089600,0,0
200560694244300,1837,18680002,0.000000,0.000000,14.566300,0,0
200560709841600,1838,18690002,0.000000,0.000000,15.597300,0,0
200560709917600,1839,18700002,0.000000,0.000000,0.076000,0,0
200560724874700,1840,18710002,0.000000,0.000000,14.957100,0,0
200560740938600,1841,18720002,0.000000,0.000000,16.063900,0,0
200560741016800,1842,18730002,0.000000,0.000000,0.078200,0,0
200560756032400,1843,18740002,0.000000,0.000000,15.015600,0,0
200560771392800,1844,18750002,0.000000,0.000000,15.360400,0,0
200560771469300,1845,18760002,0.000000,0.000000,0.076500,0,0
200560786478900,1846,18770002,0.000000,0.000000,15.009600,0,0
200560801964000,1847,18780002,0.000000,0.000000,15.485100,0,0
200560802028600,1848,18790002,0.000000,0.000000,0.064600,0,0
200560817511200,1849,18800002,0.000000,0.000000,15.482600,0,0
200560832516600,1850,18810002,0.000000,0.000000,15.005400,0,0
200560832584500,1851,18820002,0.000000,0.000000,0.067900,0,0
200560847738800,1852,18830002,0.000000,0.000000,15.154300,0,0
200560863208100,1853,18840002,0.000000,0.000000,15.469300,0,0
200560863263800,1854,18850002,0.000000,0.000000,0.055700,0,0
200560878775000,1855,18860002,0.000000,0.000000,15.511200,0,0
200560894542100,1856,18870002,0.000000,0.000000,15.767100,0,0
200560894635000,1857,18880002,0.000000,0.000000,0.092900,0,0
200560909562000,1858,18890002,0.000000,0.000000,14.927000,0,0
200560909638600,1859,18900002,0.000000,0.000000,0.076600,0,0
200560924432100,1860,18910002,0.000000,0.000000,14.793500,0,0
200560940500400,1861,18920002,0.000000,0.000000,16.068300,0,0
200560940576100,1862,18930002,0.000000,0.000000,0.075700,0,0
200560956369800,1863,18940002,0.000000,0.000000,15.793700,0,0
200560972331200,1864,18950002,0.000000,0.000000,15.961400,0,0
200560972402700,1865,18960002,0.000000,0.000000,0.071500,0,0
200561023866900,1866,18970002,0.000000,0.000000,51.464200,0,0
200561023992800,1867,18980002,0.000000,0.000000,0.125900,0,0
200561024024200,1868,18990002,0.000000,0.000000,0.031400,0,0
200561024094900,1869,19000002,0.000000,0.000000,0.070700,0,0
200561024126700,1870,19010002,0.000000,0.000000,0.031800,0,0
200561040181900,1871,19020002,0.000000,0.000000,16.055200,0,0
200561040343000,1872,19030002,0.000000,0.000000,0.161100,0,0
200561049732100,1873,19040002,0.000000,0.000000,9.389100,0,0
200561065538600,1874,19050002,0.000000,0.000000,15.806500,0,0
200561080603600,1875,19060002,0.000000,0.000000,15.065000,0,0
200561080658300,1876,19070002,0.000000,0.000000,0.054700,0,0
200561096558300,1877,19080002,0.000000,0.000000,15.900000,0,0
200561111544300,1878,19090002,0.000000,0.000000,14.986000,0,0
200561111630500,1879,19100002,0.000000,0.000000,0.086200,0,0
200561126634600,1880,19110002,0.000000,0.000000,15.004100,0,0
200561142527300,1881,19120002,0.000000,0.000000,15.892700,0,0
200561142728800,1882,19130002,0.000000,0.000000,0.201500,0,0
200561158568500,1883,19140002,0.000000,0.000000,15.839700,0,0
200561173582000,1884,19150002,0.000000,0.000000,15.013500,0,0
200561173640000,1885,19160002,0.000000,0.000000,0.058000,0,0
200561188751700,1886,19170002,0.000000,0.000000,15.111700,0,0
200561204092400,1887,19180002,0.000000,0.000000,15.340700,0,0
200561204193700,1888,19190002,0.000000,0.000000,0.101300,0,0
200561219575000,1889,19200002,0.000000,0.000000,15.381300,0,0
200561219660800,1890,19210002,0.000000,0.000000,0.085800,0,0
200561234842100,1891,19220002,0.000000,0.000000,15.181300,0,0
200561249661700,1892,19230002,0.000000,0.000000,14.819600,0,0
200561249714200,1893,19240002,0.000000,0.000000,0.052500,0,0
200561264598300,1894,19250002,0.000000,0.000000,14.884100,0,0
200561279801100,1895,19260002,0.000000,0.000000,15.202800,0,0
200561279865200,1896,19270002,0.000000,0.000000,0.064100,0,0
200561296248500,1897,19280002,0.000000,0.000000,16.383300,0,0
200561311464200,1898,19290002,0.000000,0.000000,15.215700,0,0
200561311538700,1899,19300002,0.000000,0.000000,0.074500,0,0
200561327473900,1900,19310002,0.000000,0.000000,15.935200,0,0
200561342931700,1901,19320002,0.000000,0.000000,15.457800,0,0
200561343260400,1902,19330002,0.000000,0.000000,0.328700,0,0
200561358993200,1903,19340002,0.000000,0.000000,15.732800,0,0
200561375183000,1904,19350002,0.000000,0.000000,16.189800,0,0
200561375291400,1905,19360002,0.000000,0.000000,0.108400,0,0
200561389767700,1906,19370002,0.000000,0.000000,14.476300,0,0
200561389844200,1907,19380002,0.000000,0.000000,0.076500,0,0
200561405209200,1908,19390002,0.000000,0.000000,15.365000,0,0
200561421418100,1909,19400002,0.000000,0.000000,16.208900,0,0
200561421548900,1910,19410002,0.000000,0.000000,0.130800,0,0
200561436358000,1911,19420002,0.000000,0.000000,14.809100,0,0
200561452253800,1912,19430002,0.000000,0.000000,15.895800,0,0
200561452360800,1913,19440002,0.000000,0.000000,0.107000,0,0
200561467777000,1914,19450002,0.000000,0.000000,15.416200,0,0
200561483928600,1915,19460002,0.000000,0.000000,16.151600,0,0
200561484025900,1916,19470002,0.000000,0.000000,0.097300,0,0
200561498636600,1917,19480002,0.000000,0.000000,14.610700,0,0
200561513647500,1918,19490002,0.000000,0.000000,15.010900,0,0
200561513779500,1919,19500002,0.000000,0.000000,0.132000,0,0
200561528873200,1920,19510002,0.000000,0.000000,15.093700,0,0
200561544432600,1921,19520002,0.000000,0.000000,15.559400,0,0
200561544551300,1922,19530002,0.000000,0.000000,0.118700,0,0
200561560110900,1923,19540002,0.000000,0.000000,15.559600,0,0
200561560164300,1924,19550002,0.000000,0.000000,0.053400,0,0
200561575561800,1925,19560002,0.000000,0.000000,15.397500,0,0
200561590813400,1926,19570002,0.000000,0.000000,15.251600,0,0
200561590880100,1927,19580002,0.000000,0.000000,0.066700,0,0
200561606405100,1928,19590002,0.000000,0.000000,15.525000,0,0
200561622525900,1929,19600002,0.000000,0.000000,16.120800,0,0
200561622994400,1930,19610002,0.000000,0.000000,0.468500,0,0
200561638451600,1931,19620002,0.000000,0.000000,15.457200,0,0
200561653748600,1932,19630002,0.000000,0.000000,15.297000,0,0
200561654188900,1933,19640002,0.000000,0.000000,0.440300,0,0
200561668926300,1934,19650002,0.000000,0.000000,14.737400,0,0
200561683593800,1935,19660002,0.000000,0.000000,14.667500,0,0
200561683887100,1936,19670002,0.000000,0.000000,0.293300,0,0
200561698812800,1937,19680002,0.000000,0.000000,14.925700,0,0
200561714434700,1938,19690002,0.000000,0.000000,15.621900,0,0
200561714511100,1939,19700002,0.000000,0.000000,0.076400,0,0
200561729521900,1940,19710002,0.000000,0.000000,15.010800,0,0
200561729717100,1941,19720002,0.000000,0.000000,0.195200,0,0
200561745559300,1942,19730002,0.000000,0.000000,15.842200,0,0
200561761378000,1943,19740002,0.000000,0.000000,15.818700,0,0
200561761484700,1944,19750002,0.000000,0.000000,0.106700,0,0
200561780215300,1945,19760002,0.000000,0.000000,18.730600,0,0
200561780332300,1946,19770002,0.000000,0.000000,0.117000,0,0
200561793060300,1947,19780002,0.000000,0.000000,12.728000,0,0
200561808345500,1948,19790002,0.000000,0.000000,15.285200,0,0
200561823578000,1949,19800002,0.000000,0.000000,15.232500,0,0
200561823632300,1950,19810002,0.000000,0.000000,0.054300,0,0
200561839097000,1951,19820002,0.000000,0.000000,15.464700,0,0
200561854789300,1952,19830002,0.000000,0.000000,15.692300,0,0
200561854872200,1953,19840002,0.000000,0.000000,0.082900,0,0
200561870862500,1954,19850002,0.000000,0.000000,15.990300,0,0
200561870936700,1955,19860002,0.000000,0.000000,0.074200,0,0
200561886504500,1956,19870002,0.000000,0.000000,15.567800,0,0
200561901574100,1957,19880002,0.000000,0.000000,15.069600,0,0
200561901651300,1958,19890002,0.000000,0.000000,0.077200,0,0
200561917586000,1959,19900002,0.000000,0.000000,15.934700,0,0
200561933486300,1960,19910002,0.000000,0.000000,15.900300,0,0
200561933544400,1961,19920002,0.000000,0.000000,0.058100,0,0
200561949183000,1962,19930002,0.000000,0.000000,15.638600,0,0
200561949242400,1963,19940002,0.000000,0.000000,0.059400,0,0
200561965124700,1964,19950002,0.000000,0.000000,15.882300,0,0
200561980244900,1965,19960002,0.000000,0.000000,15.120200,0,0
200561980305000,1966,19970002,0.000000,0.000000,0.060100,0,0
200561995560100,1967,19980002,0.000000,0.000000,15.255100,0,0
200562011018100,1968,19990002,0.000000,0.000000,15.458000,0,0
200562011094300,1969,20000002,0.000000,0.000000,0.076200,0,0
200562026131500,1970,20010002,0.000000,0.000000,15.037200,0,0
200562041606200,1971,20020002,0.000000,0.000000,15.474700,0,0
200562041664200,1972,20030002,0.000000,0.000000,0.058000,0,0
200562057286000,1973,20040002,0.000000,0.000000,15.621800,0,0
200562073310700,1974,20050002,0.000000,0.000000,16.024700,0,0
200562073370500,1975,20060002,0.000000,0.000000,0.059800,0,0
200562088610500,1976,20070002,0.000000,0.000000,15.240000,0,0
200562104465500,1977,20080002,0.000000,0.000000,15.855000,0,0
200562104555800,1978,20090002,0.000000,0.000000,0.090300,0,0
200562119456800,1979,20100002,0.000000,0.000000,14.901000,0,0
200562119556100,1980,20110002,0.000000,0.000000,0.099300,0,0
200562134278000,1981,20120002,0.000000,0.000000,14.721900,0,0
200562149725800,1982,20130002,0.000000,0.000000,15.447800,0,0
200562149784200,1983,20140002,0.000000,0.000000,0.058400,0,0
200562165360400,1984,20150002,0.000000,0.000000,15.576200,0,0
200562180810500,1985,20160002,0.000000,0.000000,15.450100,0,0
200562180897400,1986,20170002,0.000000,0.000000,0.086900,0,0
200562196800400,1987,20180002,0.000000,0.000000,15.903000,0,0
200562212615900,1988,20190002,0.000000,0.000000,15.815500,0,0
200562212727600,1989,20200002,0.000000,0.000000,0.111700,0,0
200562227656400,1990,20210002,0.000000,0.000000,14.928800,0,0
200562243120300,1991,20220002,0.000000,0.000000,15.463900,0,0
