rx_state_seq,state_mcu_us,tx_cmd_seq,ref_state_seq,t_rx_parse_ns,t_tool_publish_ns,t_wrench_consume_ns,t_tx_start_ns,t_tx_done_ns,q1,q2,fx,fy,tau1,tau2
1012194,1012195008,206,1012194,269524018082400,269524018084100,269524018087500,269524018087900,269524018152300,5.24161,0,-1.84285e-08,11.6636,-1.76656,0.883281
1012200,1012201004,207,1012200,269524018190500,269524018191900,269524018196000,269524018196300,269524018681300,5.24161,0,-2.24576e-07,11.6532,-1.76498,0.88249
1012210,1012211009,208,1012210,269524033137400,269524033139200,269524033143300,269524033143700,269524033206000,5.23854,0,9.03629e-08,11.674,-1.75886,0.879428
1012216,1012217006,209,1012216,269524033237700,269524033238900,269524033242600,269524033242900,269524033734200,5.24008,0,9.03629e-08,11.674,-1.7635,0.88175
1012231,1012232006,210,1012231,269524049108000,269524051228700,269524051235600,269524051236000,269524051395400,5.24161,0,9.03629e-08,11.674,-1.76814,0.884069
1012242,1012243001,211,1012242,269524064629100,269524064631900,269524064634300,269524064634800,269524064696100,5.23854,0,0.103043,11.6427,-1.78087,0.890434
1012249,1012250004,212,1012249,269524064727500,269524064729900,269524064734600,269524064734900,269524065164800,5.24315,0,9.03629e-08,11.674,-1.77277,0.886387
1012262,1012263008,213,1012262,269524080647600,269524080648400,269524080651500,269524080651900,269524080715500,5.24008,0,0.0665248,11.6532,-1.77759,0.888796
1012265,1012266001,214,1012265,269524080735400,269524080736400,269524080741200,269524080741400,269524081204300,5.23854,0,-1.84285e-08,11.6636,-1.75729,0.878643
1012272,1012273004,215,1012272,269524095941400,269524095943300,269524095945600,269524095945900,269524096001900,5.24008,0,-1.84285e-08,11.6636,-1.76193,0.880963
1012278,1012279001,216,1012278,269524096026700,269524096027600,269524096032400,269524096032700,269524096520300,5.24008,0,-1.84285e-08,11.6636,-1.76193,0.880963
1012288,1012289005,217,1012288,269524111138500,269524111140200,269524111142800,269524111143200,269524111201700,5.24315,0,0.0349831,11.6532,-1.77866,0.889329
1012294,1012295002,218,1012294,269524111228800,269524111230300,269524111235500,269524111235700,269524111699400,5.24161,0,1.84555e-07,11.6427,-1.76339,0.881697
1012303,1012304006,219,1012303,269524127159100,269524127161600,269524127166400,269524127166900,269524127236000,5.24161,0,9.03629e-08,11.674,-1.76814,0.884069
1012309,1012310003,220,1012309,269524127269600,269524127270800,269524127274400,269524127274700,269524127698600,5.24468,0,-2.24576e-07,11.6532,-1.77423,0.887115
1012325,1012326009,221,1012325,269524142729300,269524142730000,269524142731900,269524142732300,269524142794800,5.23854,0,0.0340159,11.6427,-1.76296,0.88148
1012328,1012329002,222,1012328,269524142826200,269524142827900,269524142832500,269524142832800,269524143274300,5.24008,0,9.03629e-08,11.674,-1.7635,0.88175
1012334,1012335002,223,1012334,269524158552200,269524158554000,269524158559700,269524158560200,269524158648700,5.24008,0,-1.84285e-08,11.6636,-1.76193,0.880963
1012340,1012341007,224,1012340,269524158677900,269524158679000,269524158681600,269524158681900,269524159138000,5.24008,0,-1.84285e-08,11.6636,-1.76193,0.880963
1012356,1012357008,225,1012356,269524173436000,269524173436600,269524173439000,269524173439400,269524173518300,5.24008,0,-1.84285e-08,11.6636,-1.76193,0.880963
1012358,1012359003,226,1012358,269524173539300,269524173540300,269524173544300,269524173544600,269524173975700,5.24161,0,-1.84285e-08,11.6636,-1.76656,0.883281
1012374,1012375003,227,1012374,269524189454700,269524189455300,269524189458800,269524189459200,269524189514700,5.24161,0,-1.84285e-08,11.6636,-1.76656,0.883281
1012381,1012382005,229,1012381,269524205381600,269524205384500,269524205389000,269524205389400,269524205463900,5.24008,0,1.84555e-07,11.6427,-1.75877,0.879384
1012387,1012388001,230,1012387,269524205499200,269524205500900,269524205503700,269524205504000,269524205918600,5.24008,0,-1.84285e-08,11.6636,-1.76193,0.880963
1012391,1012392001,231,1012391,269524205944400,269524205945600,269524205948800,269524205949100,269524206383300,5.24008,0,-1.84285e-08,11.6636,-1.76193,0.880963
1012397,1012398006,232,1012397,269524220719500,269524220721400,269524220724300,269524220724800,269524220785900,5.24315,0,-1.84285e-08,11.6636,-1.77119,0.885596
1012403,1012404002,233,1012403,269524220806100,269524220806900,269524220811500,269524220811700,269524221270300,5.23854,0,1.84555e-07,11.6427,-1.75414,0.877068
1012428,1012429000,236,1012428,269524252515600,269524252517800,269524252523900,269524252524400,269524252588300,5.24161,0,-1.84285e-08,11.6636,-1.76656,0.883281
1012444,1012445005,237,1012444,269524268020600,269524268022500,269524268025700,269524268026200,269524268089400,5.24161,0,-1.84285e-08,11.6636,-1.76656,0.883281
1012450,1012451003,238,1012450,269524268123100,269524268124600,269524268128700,269524268129000,269524268578400,5.24008,0,-2.24576e-07,11.6532,-1.76035,0.880174
1012460,1012461000,239,1012460,269524283531500,269524283533300,269524283538400,269524283538800,269524283597800,5.24161,0,-2.24576e-07,11.6532,-1.76498,0.88249
1012466,1012467007,240,1012466,269524283632400,269524283633800,269524283636700,269524283637000,269524284212500,5.23854,0,-2.24576e-07,11.6532,-1.75571,0.877857
1012475,1012476003,241,1012475,269524298216800,269524298218800,269524298222900,269524298223200,269524298304100,5.24161,0,-2.24576e-07,11.6532,-1.76498,0.88249
1012481,1012482007,242,1012481,269524298335800,269524298337000,269524298341300,269524298341500,269524298793300,5.24315,0,-2.24576e-07,11.6532,-1.76961,0.884804
1012490,1012491003,243,1012490,269524314322600,269524314325300,269524314331400,269524314331900,269524314414200,5.24161,0,-2.24576e-07,11.6532,-1.76498,0.88249
1012522,1012523002,246,1012522,269524345849400,269524345850900,269524345856500,269524345856800,269524345920000,5.24315,0,-2.24576e-07,11.6532,-1.76961,0.884804
1012537,1012538008,247,1012537,269524361365200,269524361367400,269524361373900,269524361374400,269524361447000,5.23854,0,-2.24576e-07,11.6532,-1.75571,0.877857
1012543,1012544004,248,1012543,269524361473900,269524361475200,269524361478800,269524361479100,269524361948400,5.23854,0,9.03629e-08,11.674,-1.75886,0.879428
1012562,1012563003,249,1012562,269524377337600,269524377338300,269524377340300,269524377340700,269524377476000,5.24161,0,-2.24576e-07,11.6532,-1.76498,0.88249
1012569,1012570001,251,1012569,269524392770700,269524392772200,269524392777500,269524392777900,269524392833400,5.24161,0,9.03629e-08,11.674,-1.76814,0.884069
1012584,1012585001,252,1012584,269524407485900,269524407487800,269524407494100,269524407494600,269524407597000,5.23854,0,1.84555e-07,11.6427,-1.75414,0.877068
1012599,1012600001,253,1012599,269524423449300,269524423450900,269524423457200,269524423457600,269524423513200,5.24161,0,-1.84285e-08,11.6636,-1.76656,0.883281
1012621,1012622003,254,1012621,269524439236700,269524439237300,269524439239100,269524439239500,269524439299000,5.23854,0,0.0334835,11.6532,-1.7644,0.8822
1012624,1012625006,255,1012624,269524439319200,269524439320300,269524439325300,269524439325600,269524439797900,5.24008,0,9.03629e-08,11.674,-1.7635,0.88175
1012637,1012638005,256,1012637,269524454335900,269524454336600,269524454338100,269524454338500,269524454399000,5.24161,0,0.0706119,11.6532,-1.78327,0.891633
1012639,1012640001,257,1012639,269524454469200,269524454472100,269524454476600,269524454476900,269524454871800,5.23854,0,-2.24576e-07,11.6532,-1.75571,0.877857
1012646,1012647001,258,1012646,269524469871200,269524469874100,269524469879400,269524469879800,269524469948900,5.24161,0,9.03629e-08,11.674,-1.76814,0.884069
1012652,1012653007,259,1012652,269524469987200,269524469988700,269524469991800,269524469992100,269524470415900,5.24008,0,-2.24576e-07,11.6532,-1.76035,0.880174
1012662,1012663001,260,1012662,269524484941900,269524484943600,269524484947100,269524484947500,269524485008300,5.24161,0,-1.84285e-08,11.6636,-1.76656,0.883281
1012668,1012669007,261,1012668,269524485039400,269524485040700,269524485044300,269524485044500,269524485508200,5.24161,0,-2.24576e-07,11.6532,-1.76498,0.88249
1012677,1012678005,262,1012677,269524501024600,269524501026700,269524501033600,269524501034100,269524501105200,5.24315,0,1.84555e-07,11.6427,-1.76802,0.884009
1012692,1012693007,263,1012692,269524516254100,269524516255900,269524516261500,269524516261900,269524516322700,5.24008,0,-2.24576e-07,11.6532,-1.76035,0.880174
1012707,1012708008,264,1012707,269524532139600,269524532141600,269524532143900,269524533281500,269524533338800,5.24161,0,-0.0333684,11.6636,-1.75792,0.87896
1012714,1012715002,265,1012714,269524533366000,269524533915800,269524533920700,269524533921000,269524533960500,5.23854,0,-2.24576e-07,11.6532,-1.75571,0.877857
1012731,1012732001,266,1012731,269524547005800,269524547006500,269524547008900,269524547009300,269524547068400,5.24008,0,-9.17962,11.6636,0.617355,-0.308678
1012732,1012733009,267,1012732,269524547089200,269524547090700,269524547095100,269524547095600,269524547538100,5.24161,0,-1.84285e-08,11.6636,-1.76656,0.883281
1012745,1012746001,268,1012745,269524562514000,269524562514600,269524562516800,269524562517200,269524562588100,5.24161,0,-1.84285e-08,11.6636,-1.76656,0.883281
1012747,1012748005,269,1012747,269524562610400,269524562611400,269524562615500,269524562615800,269524563069600,5.24008,0,-2.24576e-07,11.6532,-1.76035,0.880174
1012770,1012771007,270,1012770,269524593797600,269524593799700,269524593810500,269524593811000,269524593876100,5.24161,0,-1.84285e-08,11.6636,-1.76656,0.883281
1012776,1012777002,271,1012776,269524593906900,269524593908100,269524593911600,269524593911900,269524594430500,5.23854,0,-2.24576e-07,11.6532,-1.75571,0.877857
1012785,1012786008,272,1012785,269524609929600,269524609931500,269524609937600,269524609938000,269524610008300,5.24161,0,1.84555e-07,11.6427,-1.76339,0.881697
1012801,1012802007,273,1012801,269524625220100,269524625221700,269524625224500,269524625224900,269524625283000,5.24161,0,-0.0345465,11.6532,-1.75603,0.878017
1012807,1012808003,274,1012807,269524625309100,269524625310000,269524625314500,269524625314700,269524625748300,5.24008,0,-2.24576e-07,11.6532,-1.76035,0.880174
1012817,1012818006,275,1012817,269524641426600,269524641428400,269524641434800,269524641435200,269524641516900,5.24161,0,-2.24576e-07,11.6532,-1.76498,0.88249
1012839,1012840009,276,1012839,269524656920400,269524656921000,269524656922500,269524656923000,269524656981800,5.24161,0,-0.0340745,11.6636,-1.75774,0.878869
1012842,1012843002,277,1012842,269524657013100,269524657014700,269524657019400,269524657019700,269524657455600,5.24008,0,-2.24576e-07,11.6532,-1.76035,0.880174
1012849,1012850001,278,1012849,269524672948900,269524672950600,269524672956300,269524672956900,269524673020900,5.24161,0,-1.84285e-08,11.6636,-1.76656,0.883281
1012864,1012865005,279,1012864,269524688789100,269524688805200,269524688808900,269524688809300,269524688890400,5.24161,0,-1.84285e-08,11.6636,-1.76656,0.883281
1012870,1012871001,280,1012870,269524688920200,269524688921600,269524688926900,269524688927100,269524689475100,5.24008,0,-2.24576e-07,11.6532,-1.76035,0.880174
1012881,1012882003,281,1012881,269524703773200,269524703774900,269524703778800,269524703779900,269524703847800,5.24008,0,9.03629e-08,11.674,-1.7635,0.88175
1012887,1012888000,282,1012887,269524703870000,269524703870800,269524703874400,269524703874600,269524704333900,5.24008,0,-1.84285e-08,11.6636,-1.76193,0.880963
1012895,1012896003,283,1012895,269524718957000,269524718959100,269524718965100,269524718965500,269524719027100,5.24161,0,-2.24576e-07,11.6532,-1.76498,0.88249
1012910,1012911004,284,1012910,269524735017000,269524735018900,269524735025800,269524735026300,269524735093300,5.23854,0,-2.24576e-07,11.6532,-1.75571,0.877857
1012916,1012917009,285,1012916,269524735126100,269524735127500,269524735130200,269524735130500,269524735635000,5.24008,0,9.03629e-08,11.674,-1.7635,0.88175
1012937,1012938002,288,1012937,269524751628400,269524751630700,269524751632700,269524751632900,269524752127500,5.23854,0,9.03629e-08,11.674,-1.75886,0.879428
1012943,1012944002,289,1012943,269524766412900,269524766414900,269524766417900,269524766418300,269524766472100,5.24315,0,9.03629e-08,11.674,-1.77277,0.886387
1012949,1012950007,290,1012949,269524766512200,269524766513800,269524766519300,269524766519600,269524767078400,5.23854,0,1.84555e-07,11.6427,-1.75414,0.877068
1012952,1012953009,291,1012952,269524767099300,269524767100300,269524767101900,269524767102100,269524767516400,5.23854,0,9.03629e-08,11.674,-1.75886,0.879428
1012959,1012960004,292,1012959,269524781646500,269524781648400,269524781652900,269524781653400,269524781714300,5.24161,0,9.03629e-08,11.674,-1.76814,0.884069
1012965,1012966001,293,1012965,269524781747600,269524781749100,269524781753000,269524781753300,269524782193800,5.24315,0,-2.24576e-07,11.6532,-1.76961,0.884804
1012973,1012974005,294,1012973,269524797655400,269524797657000,269524797660700,269524797661100,269524797708100,5.24161,0,-2.24576e-07,11.6532,-1.76498,0.88249
1012980,1012981008,295,1012980,269524797737400,269524797738500,269524797742500,269524797742700,269524798249500,5.23854,0,-2.24576e-07,11.6532,-1.75571,0.877857
1012989,1012990008,296,1012989,269524813618600,269524813620900,269524813624300,269524813624700,269524813679400,5.24161,0,-1.84285e-08,11.6636,-1.76656,0.883281
1012996,1012997001,297,1012996,269524813712400,269524813714100,269524813718600,269524813718800,269524814168900,5.24161,0,-2.24576e-07,11.6532,-1.76498,0.88249
1013005,1013006005,298,1013005,269524828613400,269524828615400,269524828619000,269524828619400,269524828674500,5.23854,0,-2.24576e-07,11.6532,-1.75571,0.877857
1013012,1013013007,299,1013012,269524828707200,269524828708600,269524828711100,269524828711500,269524829164200,5.23854,0,9.03629e-08,11.674,-1.75886,0.879428
1013014,1013015002,300,1013014,269524829192500,269524829193800,269524829197000,269524829197300,269524829648600,5.24008,0,9.03629e-08,11.674,-1.7635,0.88175
1013021,1013022004,301,1013021,269524843800200,269524843802500,269524843809300,269524843809600,269524843869400,5.24315,0,-1.84285e-08,11.6636,-1.77119,0.885596
1013027,1013028001,302,1013027,269524843900500,269524843901700,269524843904100,269524843904400,269524844401600,5.24008,0,1.84555e-07,11.6427,-1.75877,0.879384
1013036,1013037006,303,1013036,269524859298500,269524859300600,269524859305000,269524859305600,269524859388800,5.23854,0,9.03629e-08,11.674,-1.75886,0.879428
1013042,1013043003,304,1013042,269524859421800,269524859423100,269524859427400,269524859427700,269524859956900,5.23854,0,9.03629e-08,11.674,-1.75886,0.879428
1013051,1013052008,305,1013051,269524875284600,269524875287000,269524875294800,269524875295200,269524875351300,5.24315,0,-1.84285e-08,11.6636,-1.77119,0.885596
1013066,1013067003,306,1013066,269524890200200,269524890201900,269524890204800,269524890205200,269524890264100,5.24161,0,-2.24576e-07,11.6532,-1.76498,0.88249
1013073,1013074005,307,1013073,269524890289800,269524890290800,269524890295300,269524890295500,269524890720500,5.24161,0,-2.24576e-07,11.6532,-1.76498,0.88249
1013097,1013098006,308,1013097,269524921200600,269524921203200,269524921210400,269524921210900,269524921259700,5.24161,0,-2.24576e-07,11.6532,-1.76498,0.88249
1013104,1013105008,309,1013104,269524921297000,269524921298300,269524921303200,269524921303600,269524921728600,5.23854,0,-2.24576e-07,11.6532,-1.75571,0.877857
1013107,1013108001,310,1013107,269524921763600,269524921765200,269524921768300,269524921768500,269524922224000,5.24161,0,9.03629e-08,11.674,-1.76814,0.884069
1013113,1013114001,311,1013113,269524937208300,269524937210500,269524937214600,269524937215000,269524937270500,5.24315,0,-2.24576e-07,11.6532,-1.76961,0.884804
1013120,1013121003,312,1013120,269524937297700,269524937298800,269524937304600,269524937304800,269524937798700,5.24161,0,1.84555e-07,11.6427,-1.76339,0.881697
1013123,1013124005,313,1013123,269524937823300,269524937824600,269524937826300,269524937826500,269524938282000,5.23854,0,-11.1654,10.0167,1.3874,-0.693698
1013129,1013130006,314,1013129,269524953304600,269524953306600,269524953311800,269524953312200,269524953414200,5.23854,0,9.03629e-08,11.674,-1.75886,0.879428
1013136,1013137008,315,1013136,269524953441500,269524953442500,269524953445500,269524953445700,269524953845300,5.24008,0,9.03629e-08,11.674,-1.7635,0.88175
1013145,1013146007,316,1013145,269524968779200,269524968781500,269524968785900,269524968786400,269524968852600,5.24161,0,9.03629e-08,11.674,-1.76814,0.884069
