t_sec,device_x,device_y,device_z,proxy_x,proxy_y,proxy_z,force_x,force_y,force_z,normal_x,normal_y,normal_z,penetration_depth_m,signed_phi_m,contact_active
6761.95,0.0109726,0.298215,0,0.0109726,0.298215,0,0,0,0,0,1,0,0,0.110973,0
6761.95,0.0109726,0.298215,0,0.0109726,0.298215,0,0,0,0,0,1,0,0,0.110973,0
6761.95,0.0109726,0.298215,0,0.0109726,0.298215,0,0,0,0,0,1,0,0,0.110973,0
6761.95,0.0109726,0.298215,0,0.0109726,0.298215,0,0,0,0,0,1,0,0,0.110973,0
6761.95,0.0109726,0.298215,0,0.0109726,0.298215,0,0,0,0,0,1,0,0,0.110973,0
6761.95,0.0109726,0.298215,0,0.0109726,0.298215,0,0,0,0,0,1,0,0,0.110973,0
6761.95,0.0109726,0.298215,0,0.0109726,0.298215,0,0,0,0,0,1,0,0,0.110973,0
6761.95,0.0109726,0.298215,0,0.0109726,0.298215,0,0,0,0,0,1,0,0,0.110973,0
6761.95,0.0109726,0.298215,0,0.0109726,0.298215,0,0,0,0,0,1,0,0,0.110973,0
6761.96,0.0107294,0.298248,0,0.0107294,0.298248,0,0,0,0,0,1,0,0,0.110729,0
6761.97,0.00967935,0.298388,0,0.00967935,0.298388,0,0,0,0,0,1,0,0,0.109679,0
6761.97,0.00967935,0.298388,0,0.00967935,0.298388,0,0,0,0,0,1,0,0,0.109679,0
6761.97,0.00967935,0.298388,0,0.00967935,0.298388,0,0,0,0,0,1,0,0,0.109679,0
6761.97,0.00967935,0.298388,0,0.00967935,0.298388,0,0,0,0,0,1,0,0,0.109679,0
6761.97,0.00967935,0.298388,0,0.00967935,0.298388,0,0,0,0,0,1,0,0,0.109679,0
6761.97,0.00967935,0.298388,0,0.00967935,0.298388,0,0,0,0,0,1,0,0,0.109679,0
6761.97,0.00967935,0.298388,0,0.00967935,0.298388,0,0,0,0,0,1,0,0,0.109679,0
6761.97,0.00967935,0.298388,0,0.00967935,0.298388,0,0,0,0,0,1,0,0,0.109679,0
6761.97,0.00967935,0.298388,0,0.00967935,0.298388,0,0,0,0,0,1,0,0,0.109679,0
6761.97,0.00967935,0.298388,0,0.00967935,0.298388,0,0,0,0,0,1,0,0,0.109679,0
6761.97,0.00967935,0.298388,0,0.00967935,0.298388,0,0,0,0,0,1,0,0,0.109679,0
6761.97,0.00967935,0.298388,0,0.00967935,0.298388,0,0,0,0,0,1,0,0,0.109679,0
6761.97,0.00967935,0.298388,0,0.00967935,0.298388,0,0,0,0,0,1,0,0,0.109679,0
6761.97,0.00967935,0.298388,0,0.00967935,0.298388,0,0,0,0,0,1,0,0,0.109679,0
6761.97,0.0102125,0.298319,0,0.0102125,0.298319,0,0,0,0,0,1,0,0,0.110213,0
6761.99,0.0106164,0.298266,0,0.0106164,0.298266,0,0,0,0,0,1,0,0,0.110616,0
6761.99,0.0106164,0.298266,0,0.0106164,0.298266,0,0,0,0,0,1,0,0,0.110616,0
6761.99,0.0103312,0.298305,0,0.0103312,0.298305,0,0,0,0,0,1,0,0,0.110331,0
6761.99,0.0103312,0.298305,0,0.0103312,0.298305,0,0,0,0,0,1,0,0,0.110331,0
6761.99,0.0103312,0.298305,0,0.0103312,0.298305,0,0,0,0,0,1,0,0,0.110331,0
6761.99,0.0103312,0.298305,0,0.0103312,0.298305,0,0,0,0,0,1,0,0,0.110331,0
6761.99,0.0103312,0.298305,0,0.0103312,0.298305,0,0,0,0,0,1,0,0,0.110331,0
6761.99,0.0103312,0.298305,0,0.0103312,0.298305,0,0,0,0,0,1,0,0,0.110331,0
6761.99,0.0103312,0.298305,0,0.0103312,0.298305,0,0,0,0,0,1,0,0,0.110331,0
6761.99,0.0103312,0.298305,0,0.0103312,0.298305,0,0,0,0,0,1,0,0,0.110331,0
6761.99,0.0103312,0.298305,0,0.0103312,0.298305,0,0,0,0,0,1,0,0,0.110331,0
6761.99,0.0103312,0.298305,0,0.0103312,0.298305,0,0,0,0,0,1,0,0,0.110331,0
6761.99,0.0103312,0.298305,0,0.0103312,0.298305,0,0,0,0,0,1,0,0,0.110331,0
6761.99,0.0103312,0.298305,0,0.0103312,0.298305,0,0,0,0,0,1,0,0,0.110331,0
6761.99,0.00942752,0.298414,0,0.00942752,0.298414,0,0,0,0,0,1,0,0,0.109428,0
6761.99,0.00942752,0.298414,0,0.00942752,0.298414,0,0,0,0,0,1,0,0,0.109428,0
6761.99,0.00942752,0.298414,0,0.00942752,0.298414,0,0,0,0,0,1,0,0,0.109428,0
6761.99,0.00942752,0.298414,0,0.00942752,0.298414,0,0,0,0,0,1,0,0,0.109428,0
6761.99,0.00942752,0.298414,0,0.00942752,0.298414,0,0,0,0,0,1,0,0,0.109428,0
6761.99,0.00942752,0.298414,0,0.00942752,0.298414,0,0,0,0,0,1,0,0,0.109428,0
6761.99,0.00942752,0.298414,0,0.00942752,0.298414,0,0,0,0,0,1,0,0,0.109428,0
6762,0.0105525,0.298266,0,0.0105525,0.298266,0,0,0,0,0,1,0,0,0.110553,0
6762,0.0105525,0.298266,0,0.0105525,0.298266,0,0,0,0,0,1,0,0,0.110553,0
6762,0.0105525,0.298266,0,0.0105525,0.298266,0,0,0,0,0,1,0,0,0.110553,0
6762,0.0105525,0.298266,0,0.0105525,0.298266,0,0,0,0,0,1,0,0,0.110553,0
6762,0.0105525,0.298266,0,0.0105525,0.298266,0,0,0,0,0,1,0,0,0.110553,0
6762,0.0105525,0.298266,0,0.0105525,0.298266,0,0,0,0,0,1,0,0,0.110553,0
6762,0.0105525,0.298266,0,0.0105525,0.298266,0,0,0,0,0,1,0,0,0.110553,0
6762,0.0105525,0.298266,0,0.0105525,0.298266,0,0,0,0,0,1,0,0,0.110553,0
6762,0.0105525,0.298266,0,0.0105525,0.298266,0,0,0,0,0,1,0,0,0.110553,0
6762,0.0110962,0.2982,0,0.0110962,0.2982,0,0,0,0,0,1,0,0,0.111096,0
6762,0.0110962,0.2982,0,0.0110962,0.2982,0,0,0,0,0,1,0,0,0.111096,0
6762,0.0110962,0.2982,0,0.0110962,0.2982,0,0,0,0,0,1,0,0,0.111096,0
6762,0.0110962,0.2982,0,0.0110962,0.2982,0,0,0,0,0,1,0,0,0.111096,0
6762,0.0110962,0.2982,0,0.0110962,0.2982,0,0,0,0,0,1,0,0,0.111096,0
6762,0.0110962,0.2982,0,0.0110962,0.2982,0,0,0,0,0,1,0,0,0.111096,0
6762,0.0110962,0.2982,0,0.0110962,0.2982,0,0,0,0,0,1,0,0,0.111096,0
6762,0.0110962,0.2982,0,0.0110962,0.2982,0,0,0,0,0,1,0,0,0.111096,0
6762,0.0110962,0.2982,0,0.0110962,0.2982,0,0,0,0,0,1,0,0,0.111096,0
6762,0.0110962,0.2982,0,0.0110962,0.2982,0,0,0,0,0,1,0,0,0.111096,0
6762,0.0110962,0.2982,0,0.0110962,0.2982,0,0,0,0,0,1,0,0,0.111096,0
6762,0.0110962,0.2982,0,0.0110962,0.2982,0,0,0,0,0,1,0,0,0.111096,0
6762,0.0110962,0.2982,0,0.0110962,0.2982,0,0,0,0,0,1,0,0,0.111096,0
6762,0.0110962,0.2982,0,0.0110962,0.2982,0,0,0,0,0,1,0,0,0.111096,0
6762,0.0110962,0.2982,0,0.0110962,0.2982,0,0,0,0,0,1,0,0,0.111096,0
6762.02,0.0104004,0.29829,0,0.0104004,0.29829,0,0,0,0,0,1,0,0,0.1104,0
6762.02,0.0104004,0.29829,0,0.0104004,0.29829,0,0,0,0,0,1,0,0,0.1104,0
6762.02,0.0104004,0.29829,0,0.0104004,0.29829,0,0,0,0,0,1,0,0,0.1104,0
6762.02,0.0104004,0.29829,0,0.0104004,0.29829,0,0,0,0,0,1,0,0,0.1104,0
6762.02,0.0104004,0.29829,0,0.0104004,0.29829,0,0,0,0,0,1,0,0,0.1104,0
6762.02,0.0104004,0.29829,0,0.0104004,0.29829,0,0,0,0,0,1,0,0,0.1104,0
6762.02,0.0104004,0.29829,0,0.0104004,0.29829,0,0,0,0,0,1,0,0,0.1104,0
6762.02,0.0104004,0.29829,0,0.0104004,0.29829,0,0,0,0,0,1,0,0,0.1104,0
6762.02,0.0104004,0.29829,0,0.0104004,0.29829,0,0,0,0,0,1,0,0,0.1104,0
6762.03,0.010145,0.298335,0,0.010145,0.298335,0,0,0,0,0,1,0,0,0.110145,0
6762.03,0.010145,0.298335,0,0.010145,0.298335,0,0,0,0,0,1,0,0,0.110145,0
6762.03,0.010145,0.298335,0,0.010145,0.298335,0,0,0,0,0,1,0,0,0.110145,0
6762.03,0.010145,0.298335,0,0.010145,0.298335,0,0,0,0,0,1,0,0,0.110145,0
6762.03,0.010145,0.298335,0,0.010145,0.298335,0,0,0,0,0,1,0,0,0.110145,0
6762.03,0.010145,0.298335,0,0.010145,0.298335,0,0,0,0,0,1,0,0,0.110145,0
6762.03,0.0114012,0.298153,0,0.0114012,0.298153,0,0,0,0,0,1,0,0,0.111401,0
6762.03,0.0114012,0.298153,0,0.0114012,0.298153,0,0,0,0,0,1,0,0,0.111401,0
6762.03,0.0114012,0.298153,0,0.0114012,0.298153,0,0,0,0,0,1,0,0,0.111401,0
6762.03,0.0114012,0.298153,0,0.0114012,0.298153,0,0,0,0,0,1,0,0,0.111401,0
6762.03,0.0114012,0.298153,0,0.0114012,0.298153,0,0,0,0,0,1,0,0,0.111401,0
6762.03,0.0114012,0.298153,0,0.0114012,0.298153,0,0,0,0,0,1,0,0,0.111401,0
6762.05,0.0109279,0.298221,0,0.0109279,0.298221,0,0,0,0,0,1,0,0,0.110928,0
6762.05,0.0109279,0.298221,0,0.0109279,0.298221,0,0,0,0,0,1,0,0,0.110928,0
6762.05,0.0109279,0.298221,0,0.0109279,0.298221,0,0,0,0,0,1,0,0,0.110928,0
6762.05,0.0109279,0.298221,0,0.0109279,0.298221,0,0,0,0,0,1,0,0,0.110928,0
6762.05,0.0109279,0.298221,0,0.0109279,0.298221,0,0,0,0,0,1,0,0,0.110928,0
6762.05,0.0109279,0.298221,0,0.0109279,0.298221,0,0,0,0,0,1,0,0,0.110928,0
6762.05,0.0109279,0.298221,0,0.0109279,0.298221,0,0,0,0,0,1,0,0,0.110928,0
6762.05,0.0109279,0.298221,0,0.0109279,0.298221,0,0,0,0,0,1,0,0,0.110928,0
6762.05,0.0109279,0.298221,0,0.0109279,0.298221,0,0,0,0,0,1,0,0,0.110928,0
6762.05,0.0109279,0.298221,0,0.0109279,0.298221,0,0,0,0,0,1,0,0,0.110928,0
6762.05,0.010605,0.298269,0,0.010605,0.298269,0,0,0,0,0,1,0,0,0.110605,0
6762.05,0.010605,0.298269,0,0.010605,0.298269,0,0,0,0,0,1,0,0,0.110605,0
6762.05,0.010605,0.298269,0,0.010605,0.298269,0,0,0,0,0,1,0,0,0.110605,0
6762.05,0.010605,0.298269,0,0.010605,0.298269,0,0,0,0,0,1,0,0,0.110605,0
6762.05,0.010605,0.298269,0,0.010605,0.298269,0,0,0,0,0,1,0,0,0.110605,0
6762.05,0.010605,0.298269,0,0.010605,0.298269,0,0,0,0,0,1,0,0,0.110605,0
6762.05,0.010605,0.298269,0,0.010605,0.298269,0,0,0,0,0,1,0,0,0.110605,0
6762.05,0.010605,0.298269,0,0.010605,0.298269,0,0,0,0,0,1,0,0,0.110605,0
6762.06,0.0100089,0.29835,0,0.0100089,0.29835,0,0,0,0,0,1,0,0,0.110009,0
6762.06,0.0100089,0.29835,0,0.0100089,0.29835,0,0,0,0,0,1,0,0,0.110009,0
6762.06,0.0100089,0.29835,0,0.0100089,0.29835,0,0,0,0,0,1,0,0,0.110009,0
6762.06,0.0100089,0.29835,0,0.0100089,0.29835,0,0,0,0,0,1,0,0,0.110009,0
6762.06,0.0100089,0.29835,0,0.0100089,0.29835,0,0,0,0,0,1,0,0,0.110009,0
6762.06,0.0100089,0.29835,0,0.0100089,0.29835,0,0,0,0,0,1,0,0,0.110009,0
6762.06,0.0100089,0.29835,0,0.0100089,0.29835,0,0,0,0,0,1,0,0,0.110009,0
6762.06,0.0100089,0.29835,0,0.0100089,0.29835,0,0,0,0,0,1,0,0,0.110009,0
6762.06,0.00942139,0.298416,0,0.00942139,0.298416,0,0,0,0,0,1,0,0,0.109421,0
6762.08,0.00982719,0.298364,0,0.00982719,0.298364,0,0,0,0,0,1,0,0,0.109827,0
6762.08,0.00964081,0.298388,0,0.00964081,0.298388,0,0,0,0,0,1,0,0,0.109641,0
6762.08,0.00964081,0.298388,0,0.00964081,0.298388,0,0,0,0,0,1,0,0,0.109641,0
6762.08,0.00964081,0.298388,0,0.00964081,0.298388,0,0,0,0,0,1,0,0,0.109641,0
6762.08,0.00964081,0.298388,0,0.00964081,0.298388,0,0,0,0,0,1,0,0,0.109641,0
6762.08,0.00964081,0.298388,0,0.00964081,0.298388,0,0,0,0,0,1,0,0,0.109641,0
6762.08,0.00964081,0.298388,0,0.00964081,0.298388,0,0,0,0,0,1,0,0,0.109641,0
6762.08,0.00964081,0.298388,0,0.00964081,0.298388,0,0,0,0,0,1,0,0,0.109641,0
6762.08,0.00964081,0.298388,0,0.00964081,0.298388,0,0,0,0,0,1,0,0,0.109641,0
6762.08,0.00955527,0.298401,0,0.00955527,0.298401,0,0,0,0,0,1,0,0,0.109555,0
6762.08,0.00955527,0.298401,0,0.00955527,0.298401,0,0,0,0,0,1,0,0,0.109555,0
6762.08,0.00955527,0.298401,0,0.00955527,0.298401,0,0,0,0,0,1,0,0,0.109555,0
6762.08,0.00955527,0.298401,0,0.00955527,0.298401,0,0,0,0,0,1,0,0,0.109555,0
6762.08,0.00955527,0.298401,0,0.00955527,0.298401,0,0,0,0,0,1,0,0,0.109555,0
6762.08,0.0101706,0.298325,0,0.0101706,0.298325,0,0,0,0,0,1,0,0,0.110171,0
6762.09,0.0106113,0.298262,0,0.0106113,0.298262,0,0,0,0,0,1,0,0,0.110611,0
6762.09,0.0106113,0.298262,0,0.0106113,0.298262,0,0,0,0,0,1,0,0,0.110611,0
6762.09,0.0109662,0.298221,0,0.0109662,0.298221,0,0,0,0,0,1,0,0,0.110966,0
6762.09,0.0109662,0.298221,0,0.0109662,0.298221,0,0,0,0,0,1,0,0,0.110966,0
6762.09,0.0109662,0.298221,0,0.0109662,0.298221,0,0,0,0,0,1,0,0,0.110966,0
6762.09,0.0109662,0.298221,0,0.0109662,0.298221,0,0,0,0,0,1,0,0,0.110966,0
6762.09,0.0109662,0.298221,0,0.0109662,0.298221,0,0,0,0,0,1,0,0,0.110966,0
6762.09,0.0109662,0.298221,0,0.0109662,0.298221,0,0,0,0,0,1,0,0,0.110966,0
6762.09,0.0109662,0.298221,0,0.0109662,0.298221,0,0,0,0,0,1,0,0,0.110966,0
6762.09,0.0109662,0.298221,0,0.0109662,0.298221,0,0,0,0,0,1,0,0,0.110966,0
6762.09,0.0109662,0.298221,0,0.0109662,0.298221,0,0,0,0,0,1,0,0,0.110966,0
6762.09,0.0109662,0.298221,0,0.0109662,0.298221,0,0,0,0,0,1,0,0,0.110966,0
6762.09,0.0109662,0.298221,0,0.0109662,0.298221,0,0,0,0,0,1,0,0,0.110966,0
6762.09,0.0109662,0.298221,0,0.0109662,0.298221,0,0,0,0,0,1,0,0,0.110966,0
6762.09,0.0109662,0.298221,0,0.0109662,0.298221,0,0,0,0,0,1,0,0,0.110966,0
6762.09,0.0108192,0.298234,0,0.0108192,0.298234,0,0,0,0,0,1,0,0,0.110819,0
6762.09,0.0108192,0.298234,0,0.0108192,0.298234,0,0,0,0,0,1,0,0,0.110819,0
6762.09,0.0108192,0.298234,0,0.0108192,0.298234,0,0,0,0,0,1,0,0,0.110819,0
6762.09,0.0108192,0.298234,0,0.0108192,0.298234,0,0,0,0,0,1,0,0,0.110819,0
6762.09,0.0108192,0.298234,0,0.0108192,0.298234,0,0,0,0,0,1,0,0,0.110819,0
6762.09,0.0108192,0.298234,0,0.0108192,0.298234,0,0,0,0,0,1,0,0,0.110819,0
6762.11,0.0113098,0.298163,0,0.0113098,0.298163,0,0,0,0,0,1,0,0,0.11131,0
6762.11,0.0113098,0.298163,0,0.0113098,0.298163,0,0,0,0,0,1,0,0,0.11131,0
6762.11,0.0113098,0.298163,0,0.0113098,0.298163,0,0,0,0,0,1,0,0,0.11131,0
6762.11,0.0113098,0.298163,0,0.0113098,0.298163,0,0,0,0,0,1,0,0,0.11131,0
6762.11,0.0113098,0.298163,0,0.0113098,0.298163,0,0,0,0,0,1,0,0,0.11131,0
6762.11,0.0113098,0.298163,0,0.0113098,0.298163,0,0,0,0,0,1,0,0,0.11131,0
6762.11,0.0113098,0.298163,0,0.0113098,0.298163,0,0,0,0,0,1,0,0,0.11131,0
6762.11,0.0113098,0.298163,0,0.0113098,0.298163,0,0,0,0,0,1,0,0,0.11131,0
6762.11,0.0113098,0.298163,0,0.0113098,0.298163,0,0,0,0,0,1,0,0,0.11131,0
6762.11,0.0116628,0.298122,0,0.0116628,0.298122,0,0,0,0,0,1,0,0,0.111663,0
6762.11,0.0116628,0.298122,0,0.0116628,0.298122,0,0,0,0,0,1,0,0,0.111663,0
6762.11,0.0116628,0.298122,0,0.0116628,0.298122,0,0,0,0,0,1,0,0,0.111663,0
6762.12,0.0105448,0.298275,0,0.0105448,0.298275,0,0,0,0,0,1,0,0,0.110545,0
6762.12,0.0105448,0.298275,0,0.0105448,0.298275,0,0,0,0,0,1,0,0,0.110545,0
6762.12,0.0105448,0.298275,0,0.0105448,0.298275,0,0,0,0,0,1,0,0,0.110545,0
6762.12,0.0105448,0.298275,0,0.0105448,0.298275,0,0,0,0,0,1,0,0,0.110545,0
6762.12,0.0105448,0.298275,0,0.0105448,0.298275,0,0,0,0,0,1,0,0,0.110545,0
6762.12,0.0105448,0.298275,0,0.0105448,0.298275,0,0,0,0,0,1,0,0,0.110545,0
6762.12,0.0105448,0.298275,0,0.0105448,0.298275,0,0,0,0,0,1,0,0,0.110545,0
6762.12,0.0105448,0.298275,0,0.0105448,0.298275,0,0,0,0,0,1,0,0,0.110545,0
6762.12,0.0105448,0.298275,0,0.0105448,0.298275,0,0,0,0,0,1,0,0,0.110545,0
6762.12,0.0105448,0.298275,0,0.0105448,0.298275,0,0,0,0,0,1,0,0,0.110545,0
6762.12,0.0105448,0.298275,0,0.0105448,0.298275,0,0,0,0,0,1,0,0,0.110545,0
6762.12,0.0105448,0.298275,0,0.0105448,0.298275,0,0,0,0,0,1,0,0,0.110545,0
6762.12,0.00998685,0.298346,0,0.00998685,0.298346,0,0,0,0,0,1,0,0,0.109987,0
6762.12,0.00998685,0.298346,0,0.00998685,0.298346,0,0,0,0,0,1,0,0,0.109987,0
6762.14,0.0104817,0.298276,0,0.0104817,0.298276,0,0,0,0,0,1,0,0,0.110482,0
6762.14,0.0104817,0.298276,0,0.0104817,0.298276,0,0,0,0,0,1,0,0,0.110482,0
6762.14,0.0104817,0.298276,0,0.0104817,0.298276,0,0,0,0,0,1,0,0,0.110482,0
6762.14,0.0104817,0.298276,0,0.0104817,0.298276,0,0,0,0,0,1,0,0,0.110482,0
6762.14,0.0104817,0.298276,0,0.0104817,0.298276,0,0,0,0,0,1,0,0,0.110482,0
6762.14,0.0104817,0.298276,0,0.0104817,0.298276,0,0,0,0,0,1,0,0,0.110482,0
6762.14,0.0104817,0.298276,0,0.0104817,0.298276,0,0,0,0,0,1,0,0,0.110482,0
6762.14,0.0104817,0.298276,0,0.0104817,0.298276,0,0,0,0,0,1,0,0,0.110482,0
6762.14,0.0104817,0.298276,0,0.0104817,0.298276,0,0,0,0,0,1,0,0,0.110482,0
6762.14,0.0104817,0.298276,0,0.0104817,0.298276,0,0,0,0,0,1,0,0,0.110482,0
6762.14,0.0104817,0.298276,0,0.0104817,0.298276,0,0,0,0,0,1,0,0,0.110482,0
6762.14,0.0104817,0.298276,0,0.0104817,0.298276,0,0,0,0,0,1,0,0,0.110482,0
6762.14,0.0104817,0.298276,0,0.0104817,0.298276,0,0,0,0,0,1,0,0,0.110482,0
6762.14,0.0107528,0.298241,0,0.0107528,0.298241,0,0,0,0,0,1,0,0,0.110753,0
6762.14,0.0107528,0.298241,0,0.0107528,0.298241,0,0,0,0,0,1,0,0,0.110753,0
6762.14,0.0107528,0.298241,0,0.0107528,0.298241,0,0,0,0,0,1,0,0,0.110753,0
6762.14,0.0107528,0.298241,0,0.0107528,0.298241,0,0,0,0,0,1,0,0,0.110753,0
6762.14,0.0107528,0.298241,0,0.0107528,0.298241,0,0,0,0,0,1,0,0,0.110753,0
6762.15,0.0110332,0.298199,0,0.0110332,0.298199,0,0,0,0,0,1,0,0,0.111033,0
6762.15,0.0110332,0.298199,0,0.0110332,0.298199,0,0,0,0,0,1,0,0,0.111033,0
6762.15,0.0110332,0.298199,0,0.0110332,0.298199,0,0,0,0,0,1,0,0,0.111033,0
6762.15,0.0110332,0.298199,0,0.0110332,0.298199,0,0,0,0,0,1,0,0,0.111033,0
6762.15,0.0110332,0.298199,0,0.0110332,0.298199,0,0,0,0,0,1,0,0,0.111033,0
6762.15,0.0110332,0.298199,0,0.0110332,0.298199,0,0,0,0,0,1,0,0,0.111033,0
6762.15,0.0110332,0.298199,0,0.0110332,0.298199,0,0,0,0,0,1,0,0,0.111033,0
6762.15,0.0110332,0.298199,0,0.0110332,0.298199,0,0,0,0,0,1,0,0,0.111033,0
6762.15,0.0110332,0.298199,0,0.0110332,0.298199,0,0,0,0,0,1,0,0,0.111033,0
6762.15,0.0110332,0.298199,0,0.0110332,0.298199,0,0,0,0,0,1,0,0,0.111033,0
6762.15,0.0110332,0.298199,0,0.0110332,0.298199,0,0,0,0,0,1,0,0,0.111033,0
6762.16,0.00959531,0.298398,0,0.00959531,0.298398,0,0,0,0,0,1,0,0,0.109595,0
6762.16,0.00959531,0.298398,0,0.00959531,0.298398,0,0,0,0,0,1,0,0,0.109595,0
6762.16,0.00959531,0.298398,0,0.00959531,0.298398,0,0,0,0,0,1,0,0,0.109595,0
6762.16,0.00959531,0.298398,0,0.00959531,0.298398,0,0,0,0,0,1,0,0,0.109595,0
6762.16,0.00959531,0.298398,0,0.00959531,0.298398,0,0,0,0,0,1,0,0,0.109595,0
6762.16,0.00959531,0.298398,0,0.00959531,0.298398,0,0,0,0,0,1,0,0,0.109595,0
6762.17,0.0100969,0.298336,0,0.0100969,0.298336,0,0,0,0,0,1,0,0,0.110097,0
6762.17,0.0100969,0.298336,0,0.0100969,0.298336,0,0,0,0,0,1,0,0,0.110097,0
6762.17,0.0100969,0.298336,0,0.0100969,0.298336,0,0,0,0,0,1,0,0,0.110097,0
6762.17,0.0100969,0.298336,0,0.0100969,0.298336,0,0,0,0,0,1,0,0,0.110097,0
6762.17,0.0100969,0.298336,0,0.0100969,0.298336,0,0,0,0,0,1,0,0,0.110097,0
6762.17,0.0100969,0.298336,0,0.0100969,0.298336,0,0,0,0,0,1,0,0,0.110097,0
6762.17,0.0100969,0.298336,0,0.0100969,0.298336,0,0,0,0,0,1,0,0,0.110097,0
6762.17,0.0100969,0.298336,0,0.0100969,0.298336,0,0,0,0,0,1,0,0,0.110097,0
6762.17,0.0100969,0.298336,0,0.0100969,0.298336,0,0,0,0,0,1,0,0,0.110097,0
6762.19,0.0111969,0.298181,0,0.0111969,0.298181,0,0,0,0,0,1,0,0,0.111197,0
6762.19,0.0111969,0.298181,0,0.0111969,0.298181,0,0,0,0,0,1,0,0,0.111197,0
6762.19,0.0111969,0.298181,0,0.0111969,0.298181,0,0,0,0,0,1,0,0,0.111197,0
6762.19,0.0111969,0.298181,0,0.0111969,0.298181,0,0,0,0,0,1,0,0,0.111197,0
6762.19,0.0111969,0.298181,0,0.0111969,0.298181,0,0,0,0,0,1,0,0,0.111197,0
6762.19,0.0111969,0.298181,0,0.0111969,0.298181,0,0,0,0,0,1,0,0,0.111197,0
6762.19,0.0111969,0.298181,0,0.0111969,0.298181,0,0,0,0,0,1,0,0,0.111197,0
6762.19,0.0111969,0.298181,0,0.0111969,0.298181,0,0,0,0,0,1,0,0,0.111197,0
6762.19,0.0111969,0.298181,0,0.0111969,0.298181,0,0,0,0,0,1,0,0,0.111197,0
6762.19,0.0111969,0.298181,0,0.0111969,0.298181,0,0,0,0,0,1,0,0,0.111197,0
6762.19,0.0111969,0.298181,0,0.0111969,0.298181,0,0,0,0,0,1,0,0,0.111197,0
6762.19,0.0111969,0.298181,0,0.0111969,0.298181,0,0,0,0,0,1,0,0,0.111197,0
6762.19,0.0111969,0.298181,0,0.0111969,0.298181,0,0,0,0,0,1,0,0,0.111197,0
6762.19,0.0111969,0.298181,0,0.0111969,0.298181,0,0,0,0,0,1,0,0,0.111197,0
6762.19,0.0111969,0.298181,0,0.0111969,0.298181,0,0,0,0,0,1,0,0,0.111197,0
6762.19,0.0111969,0.298181,0,0.0111969,0.298181,0,0,0,0,0,1,0,0,0.111197,0
6762.19,0.0111969,0.298181,0,0.0111969,0.298181,0,0,0,0,0,1,0,0,0.111197,0
6762.19,0.0111969,0.298181,0,0.0111969,0.298181,0,0,0,0,0,1,0,0,0.111197,0
6762.19,0.0111969,0.298181,0,0.0111969,0.298181,0,0,0,0,0,1,0,0,0.111197,0
6762.19,0.0111969,0.298181,0,0.0111969,0.298181,0,0,0,0,0,1,0,0,0.111197,0
6762.19,0.0111969,0.298181,0,0.0111969,0.298181,0,0,0,0,0,1,0,0,0.111197,0
6762.2,0.0106098,0.298258,0,0.0106098,0.298258,0,0,0,0,0,1,0,0,0.11061,0
6762.2,0.0106098,0.298258,0,0.0106098,0.298258,0,0,0,0,0,1,0,0,0.11061,0
6762.2,0.0106098,0.298258,0,0.0106098,0.298258,0,0,0,0,0,1,0,0,0.11061,0
6762.2,0.0106098,0.298258,0,0.0106098,0.298258,0,0,0,0,0,1,0,0,0.11061,0
6762.2,0.0106098,0.298258,0,0.0106098,0.298258,0,0,0,0,0,1,0,0,0.11061,0
6762.2,0.0106098,0.298258,0,0.0106098,0.298258,0,0,0,0,0,1,0,0,0.11061,0
6762.2,0.0106098,0.298258,0,0.0106098,0.298258,0,0,0,0,0,1,0,0,0.11061,0
6762.2,0.0106098,0.298258,0,0.0106098,0.298258,0,0,0,0,0,1,0,0,0.11061,0
6762.2,0.0106098,0.298258,0,0.0106098,0.298258,0,0,0,0,0,1,0,0,0.11061,0
6762.2,0.0106098,0.298258,0,0.0106098,0.298258,0,0,0,0,0,1,0,0,0.11061,0
6762.2,0.0113389,0.298156,0,0.0113389,0.298156,0,0,0,0,0,1,0,0,0.111339,0
6762.2,0.0113389,0.298156,0,0.0113389,0.298156,0,0,0,0,0,1,0,0,0.111339,0
6762.2,0.0113389,0.298156,0,0.0113389,0.298156,0,0,0,0,0,1,0,0,0.111339,0
6762.2,0.0113389,0.298156,0,0.0113389,0.298156,0,0,0,0,0,1,0,0,0.111339,0
6762.2,0.0113389,0.298156,0,0.0113389,0.298156,0,0,0,0,0,1,0,0,0.111339,0
6762.2,0.0113389,0.298156,0,0.0113389,0.298156,0,0,0,0,0,1,0,0,0.111339,0
6762.2,0.0113389,0.298156,0,0.0113389,0.298156,0,0,0,0,0,1,0,0,0.111339,0
6762.2,0.0113389,0.298156,0,0.0113389,0.298156,0,0,0,0,0,1,0,0,0.111339,0
6762.2,0.0113389,0.298156,0,0.0113389,0.298156,0,0,0,0,0,1,0,0,0.111339,0
6762.2,0.0113389,0.298156,0,0.0113389,0.298156,0,0,0,0,0,1,0,0,0.111339,0
6762.2,0.0113389,0.298156,0,0.0113389,0.298156,0,0,0,0,0,1,0,0,0.111339,0
6762.2,0.0113389,0.298156,0,0.0113389,0.298156,0,0,0,0,0,1,0,0,0.111339,0
6762.2,0.0113389,0.298156,0,0.0113389,0.298156,0,0,0,0,0,1,0,0,0.111339,0
6762.2,0.0113389,0.298156,0,0.0113389,0.298156,0,0,0,0,0,1,0,0,0.111339,0
