rx_state_seq,state_mcu_us,tx_cmd_seq,ref_state_seq,t_rx_parse_ns,t_tool_publish_ns,t_wrench_consume_ns,t_tx_start_ns,t_tx_done_ns,q1,q2,fx,fy,tau1_raw,tau1,tau2_raw,tau2,host_sat1,host_sat2
16655,21229404,210,16655,6763366070500,6763366071800,6763366075000,6763366075400,6763366553400,1.6366,-0.204333,0,0,0,0,0,0,0,0
16672,21241925,211,16672,6763380976900,6763380978800,6763380983100,6763380983900,6763381038500,1.63693,-0.203807,0,0,0,0,0,0,0,0
16676,21244841,212,16676,6763381070900,6763381072300,6763381076800,6763381077300,6763381708000,1.63708,-0.206412,0,0,0,0,0,0,0,0
16693,21257348,213,16693,6763396352900,6763396355000,6763396360600,6763396361400,6763396418700,1.63686,-0.205272,0,0,0,0,0,0,0,0
16697,21260257,214,16697,6763396455000,6763396457400,6763396461900,6763396462400,6763396927300,1.63695,-0.207132,0,0,0,0,0,0,0,0
16714,21272719,215,16714,6763411704100,6763411706000,6763411714200,6763411715600,6763411767900,1.63686,-0.197143,0,0,0,0,0,0,0,0
16718,21275636,216,16718,6763411797500,6763411798700,6763411800400,6763411800800,6763412250600,1.63699,-0.19982,0,0,0,0,0,0,0,0
16735,21288122,217,16735,6763427679500,6763427681900,6763427685500,6763427686400,6763427751600,1.63704,-0.19998,0,0,0,0,0,0,0,0
16739,21291039,218,16739,6763427772500,6763427773400,6763427776000,6763427776300,6763428300200,1.63711,-0.200058,0,0,0,0,0,0,0,0
16743,21293955,219,16743,6763428323700,6763428324800,6763428327200,6763428327500,6763428709700,1.63698,-0.200459,0,0,0,0,0,0,0,0
16757,21304334,220,16757,6763442404200,6763442406800,6763442414200,6763442414900,6763442482600,1.63706,-0.200887,0,0,0,0,0,0,0,0
16776,21318171,221,16776,6763457868300,6763457870400,6763457878100,6763457879500,6763457967900,1.63692,-0.208678,0,0,0,0,0,0,0,0
16797,21333526,222,16797,6763473513100,6763473514600,6763473519100,6763473519700,6763473591200,1.63687,-0.197556,0,0,0,0,0,0,0,0
16801,21336439,223,16801,6763473613700,6763473615000,6763473620500,6763473621700,6763474158600,1.63687,-0.196637,0,0,0,0,0,0,0,0
16819,21349693,224,16819,6763488552300,6763488554000,6763488562300,6763488563000,6763488614100,1.63658,-0.20262,0,0,0,0,0,0,0,0
16839,21364277,225,16839,6763504537900,6763504539500,6763504543300,6763504543900,6763504588900,1.63705,-0.204945,0,0,0,0,0,0,0,0
16843,21367193,226,16843,6763504622900,6763504624600,6763504630100,6763504630600,6763505087600,1.63697,-0.20218,0,0,0,0,0,0,0,0
16861,21380439,227,16861,6763520486400,6763520488300,6763520491200,6763520491800,6763520545700,1.63749,-0.199147,0,0,0,0,0,0,0,0
16866,21384081,228,16866,6763520577900,6763520579000,6763520583600,6763520584100,6763521041500,1.6375,-0.200371,0,0,0,0,0,0,0,0
16883,21396637,229,16883,6763535405500,6763535408200,6763535415200,6763535415700,6763535467800,1.63753,-0.197637,0,0,0,0,0,0,0,0
16887,21399548,230,16887,6763535516200,6763535517500,6763535521300,6763535521700,6763535969500,1.63758,-0.198772,0,0,0,0,0,0,0,0
16904,21412020,231,16904,6763550539800,6763550541900,6763550544600,6763550545500,6763550606200,1.63749,-0.199076,0,0,0,0,0,0,0,0
16908,21414936,232,16908,6763550643000,6763550644400,6763550650500,6763550651000,6763551141400,1.63757,-0.198508,0,0,0,0,0,0,0,0
16924,21426749,233,16924,6763566248300,6763566250000,6763566253100,6763566253700,6763566303000,1.63784,-0.195113,0,0,0,0,0,0,0,0
16928,21429656,234,16928,6763566335700,6763566337200,6763566343800,6763566344300,6763566826200,1.63767,-0.194506,0,0,0,0,0,0,0,0
16932,21432573,235,16932,6763566849700,6763566850800,6763566852500,6763566852900,6763567364800,1.63762,-0.192456,0,0,0,0,0,0,0,0
16946,21442945,236,16946,6763581736200,6763581738100,6763581745400,6763581746000,6763581800400,1.63763,-0.190396,0,0,0,0,0,0,0,0
16966,21457542,237,16966,6763597738300,6763597740400,6763597748900,6763597749600,6763597798700,1.63734,-0.194654,0,0,0,0,0,0,0,0
16988,21473623,238,16988,6763612959100,6763612961200,6763612967600,6763612968400,6763613022300,1.63715,-0.187536,0,0,0,0,0,0,0,0
16992,21476531,239,16992,6763613045200,6763613046700,6763613050000,6763613050500,6763613526900,1.63725,-0.188962,0,0,0,0,0,0,0,0
17009,21489072,240,17009,6763627914200,6763627916300,6763627922000,6763627922700,6763627967700,1.63699,-0.183119,0,0,0,0,0,0,0,0
17013,21491989,241,17013,6763627994100,6763627995100,6763627998500,6763627998900,6763628503400,1.63691,-0.184885,0,0,0,0,0,0,0,0
17030,21504448,242,17030,6763643537000,6763643540100,6763643545600,6763643546500,6763643601500,1.63699,-0.180293,0,0,0,0,0,0,0,0
17034,21507364,243,17034,6763643621800,6763643622600,6763643626500,6763643626800,6763644080200,1.63696,-0.17466,0,0,0,0,0,0,0,0
17055,21522807,244,17055,6763659613400,6763659622300,6763659627200,6763659628000,6763659674600,1.63703,-0.164139,0,0,0,0,0,0,0,0
17059,21525724,245,17059,6763659700500,6763659701700,6763659705300,6763659705900,6763660231900,1.63735,-0.165049,0,0,0,0,0,0,0,0
17073,21536065,246,17073,6763675504200,6763675506600,6763675515500,6763675516400,6763675590400,1.63788,-0.154976,0,0,0,0,0,0,0,0
17077,21538983,247,17077,6763675625300,6763675626500,6763675628300,6763675628700,6763676077100,1.63787,-0.156311,0,0,0,0,0,0,0,0
17094,21551445,248,17094,6763690751800,6763690754600,6763690760900,6763690762300,6763690842200,1.63798,-0.148904,0,0,0,0,0,0,0,0
17099,21555091,249,17099,6763690866700,6763690867700,6763690870100,6763690870300,6763691289600,1.63782,-0.150265,0,0,0,0,0,0,0,0
17115,21566893,250,17115,6763705777600,6763705779600,6763705805400,6763705806900,6763705865800,1.6377,-0.138937,0,0,0,0,0,0,0,0
17119,21569800,251,17119,6763705894900,6763705896300,6763705899600,6763705899900,6763706453600,1.63759,-0.137949,0,0,0,0,0,0,0,0
17148,21591044,252,17148,6763721584900,6763721585700,6763721589500,6763721590200,6763721640400,1.63602,-0.118661,0,0,-0,-0,0,0,0,0
17152,21593948,253,17152,6763721661700,6763721662700,6763721668200,6763721668600,6763722131300,1.63587,-0.114172,0,0,-0,-0,0,0,0,0
17157,21597750,254,17157,6763736582900,6763736585300,6763736607200,6763736608500,6763736663300,1.63581,-0.107922,0,0,-0,-0,0,0,0,0
17161,21600665,255,17161,6763736685700,6763736687200,6763736690000,6763736690400,6763737159200,1.63548,-0.0992509,0,0,-0,-0,0,0,0,0
17178,21613178,256,17178,6763752535400,6763752537400,6763752542800,6763752543400,6763752604000,1.63449,-0.0914491,0,0,-0,-0,0,0,0,0
17182,21616089,257,17182,6763752638000,6763752639300,6763752644700,6763752645200,6763753133800,1.63406,-0.0932101,0,0,-0,-0,0,0,0,0
17200,21629329,258,17200,6763768520400,6763768522700,6763768527100,6763768527800,6763768598100,1.6332,-0.0755259,0,0,-0,-0,0,0,0,0
17204,21632249,259,17204,6763768637000,6763768638500,6763768644500,6763768645000,6763769084500,1.63304,-0.0702814,0,0,-0,-0,0,0,0,0
17208,21635157,260,17208,6763769108700,6763769109900,6763769111700,6763769112100,6763769510100,1.63288,-0.0607427,0,0,-0,-0,-0,-0,0,0
17222,21645522,261,17222,6763783665300,6763783667000,6763783673300,6763783673900,6763783732900,1.63231,-0.0490498,0,0,-0,-0,-0,-0,0,0
17241,21659457,262,17241,6763799395600,6763799397900,6763799402900,6763799403900,6763799464900,1.63122,-0.0417817,0,0,-0,-0,-0,-0,0,0
17245,21662366,263,17245,6763799499600,6763799501000,6763799505300,6763799506000,6763799964500,1.63101,-0.0379167,0,0,-0,-0,-0,-0,0,0
17263,21675636,264,17263,6763814723200,6763814730600,6763814738900,6763814739600,6763814795400,1.62987,-0.0303758,0,0,-0,-0,-0,-0,0,0
17267,21678555,265,17267,6763814825800,6763814827100,6763814829300,6763814829800,6763815270500,1.62946,-0.0191912,0,0,-0,-0,-0,-0,0,0
17284,21691066,266,17284,6763830742500,6763830745300,6763830753100,6763830753900,6763830848100,1.62702,-0.012209,0,0,-0,-0,-0,-0,0,0
17321,21718140,267,17321,6763845718300,6763845719100,6763845721300,6763845721900,6763845819100,1.61455,0.0377772,0,0,-0,-0,-0,-0,0,0
17322,21718869,268,17322,6763845837400,6763845838800,6763845844200,6763845844600,6763846284500,1.61414,0.0389465,0,0,-0,-0,-0,-0,0,0
17326,21721902,269,17326,6763861610000,6763861612000,6763861620000,6763861620600,6763861761500,1.61243,0.0456081,0,0,-0,-0,-0,-0,0,0
17364,21749685,270,17364,6763877102300,6763877103100,6763877106500,6763877107400,6763877169000,1.59366,0.119424,0,0,-0,-0,-0,-0,0,0
17365,21750414,272,17365,6763877681000,6763877683400,6763877685300,6763877685700,6763878158000,1.59328,0.120175,0,0,-0,-0,-0,-0,0,0
17378,21760049,273,17378,6763892589500,6763892590100,6763892592200,6763892593000,6763892650200,1.58923,0.1353,0,0,-0,-0,-0,-0,0,0
17382,21762965,274,17382,6763892672200,6763892673100,6763892678400,6763892678700,6763893120000,1.58839,0.1403,0,0,-0,-0,-0,-0,0,0
17390,21768945,275,17390,6763908604700,6763908606600,6763908612600,6763908613500,6763908666100,1.58695,0.146883,0,0,-0,-0,-0,-0,0,0
17394,21771866,276,17394,6763908698400,6763908699700,6763908703300,6763908703800,6763909178400,1.58628,0.148583,0,0,-0,-0,-0,-0,0,0
17428,21796783,277,17428,6763924575500,6763924576200,6763924578500,6763924579200,6763924629100,1.58728,0.144095,0,0,-0,-0,-0,-0,0,0
17429,21797512,278,17429,6763924647400,6763924648600,6763924651600,6763924651900,6763925129300,1.58745,0.145217,0,0,-0,-0,-0,-0,0,0
17434,21801258,279,17434,6763940632000,6763940635800,6763940643700,6763940644400,6763940726600,1.58802,0.141219,0,0,-0,-0,-0,-0,0,0
17438,21804169,280,17438,6763940752700,6763940753800,6763940755600,6763940756000,6763941284400,1.58838,0.138463,0,0,-0,-0,-0,-0,0,0
17456,21817396,281,17456,6763955815100,6763955818200,6763955825400,6763955826000,6763955877300,1.59037,0.127621,0,0,-0,-0,-0,-0,0,0
17476,21831984,282,17476,6763971646600,6763971648000,6763971652600,6763971653100,6763971723000,1.5922,0.117891,0,0,-0,-0,-0,-0,0,0
17480,21834900,283,17480,6763971756200,6763971757800,6763971761800,6763971762300,6763972235900,1.59245,0.113847,0,0,-0,-0,-0,-0,0,0
17498,21848183,284,17498,6763986933600,6763986935500,6763986942200,6763986943400,6763986998200,1.59305,0.0986986,0,0,-0,-0,-0,-0,0,0
17518,21862859,285,17518,6764001840600,6764001842500,6764001846400,6764001847100,6764001895400,1.59286,0.0896949,0,0,-0,-0,-0,-0,0,0
17522,21865779,286,17522,6764001932000,6764001952700,6764001958200,6764001958800,6764002367700,1.59283,0.0862184,0,0,-0,-0,-0,-0,0,0
17526,21868695,287,17526,6764002398600,6764002400000,6764002401600,6764002402000,6764002875800,1.5927,0.0874994,0,0,-0,-0,-0,-0,0,0
17540,21879052,288,17540,6764017892000,6764017894000,6764017898700,6764017899700,6764017969000,1.59192,0.076582,0,0,-0,-0,-0,-0,0,0
17544,21881968,289,17544,6764017994100,6764017995000,6764017996700,6764017997100,6764018499200,1.59194,0.0775995,0,0,-0,-0,-0,-0,0,0
17548,21884884,290,17548,6764018534600,6764018536300,6764018539900,6764018540300,6764018921200,1.59192,0.0723098,0,0,-0,-0,-0,-0,0,0
17574,21904049,291,17574,6764033016000,6764033016900,6764033018800,6764033019400,6764033097300,1.59184,0.0677577,0,0,-0,-0,-0,-0,0,0
17577,21906236,292,17577,6764033120100,6764033121400,6764033127600,6764033128100,6764033625600,1.59164,0.0660893,0,0,-0,-0,-0,-0,0,0
17581,21909255,293,17581,6764048419500,6764048421500,6764048428700,6764048429300,6764048479500,1.5917,0.0649654,0,0,-0,-0,-0,-0,0,0
17602,21924593,294,17602,6764063927400,6764063929600,6764063936700,6764063937500,6764063990200,1.59116,0.0584396,0,0,-0,-0,-0,-0,0,0
17623,21939985,295,17623,6764078887100,6764078888900,6764078892300,6764078893000,6764078974800,1.59004,0.0456505,0,0,-0,-0,-0,-0,0,0
17627,21942889,296,17627,6764079007300,6764079008700,6764079014500,6764079014900,6764079455900,1.58969,0.0502195,0,0,-0,-0,-0,-0,0,0
17644,21955419,297,17644,6764093845900,6764093849500,6764093856700,6764093857600,6764093919500,1.5885,0.0528079,0,0,-0,-0,-0,-0,0,0
17648,21958337,298,17648,6764093956400,6764093958300,6764093961900,6764093962500,6764094399600,1.58835,0.0474897,0,0,-0,-0,-0,-0,0,0
17665,21970811,299,17665,6764109821100,6764109823100,6764109829800,6764109830600,6764109902700,1.58791,0.0495164,0,0,-0,-0,-0,-0,0,0
17669,21973727,300,17669,6764109932700,6764109934000,6764109937700,6764109938200,6764110421900,1.58765,0.0516971,0,0,-0,-0,-0,-0,0,0
17686,21986238,301,17686,6764125394600,6764125396400,6764125405400,6764125406500,6764125475100,1.58742,0.0502193,0,0,-0,-0,-0,-0,0,0
17707,22001602,302,17707,6764140711900,6764140713800,6764140720800,6764140722200,6764140776800,1.58739,0.0440956,0,0,-0,-0,-0,-0,0,0
17732,22019864,303,17732,6764156684500,6764156685200,6764156687400,6764156688100,6764156738200,1.5881,0.0453293,0,0,-0,-0,-0,-0,0,0
17736,22022780,304,17736,6764156765200,6764156766300,6764156771300,6764156771700,6764157282600,1.58822,0.0431101,0,0,-0,-0,-0,-0,0,0
17767,22045487,305,17767,6764172203000,6764172203700,6764172207100,6764172207800,6764172254300,1.58961,0.0366906,0,0,-0,-0,-0,-0,0,0
17768,22046216,307,17768,6764172838300,6764172841200,6764172843600,6764172844100,6764173314600,1.58961,0.0363962,0,0,-0,-0,-0,-0,0,0
17772,22049325,308,17772,6764187365600,6764187367500,6764187374600,6764187375400,6764187423200,1.59003,0.0328816,0,0,-0,-0,-0,-0,0,0
17796,22066825,309,17796,6764202723200,6764202724700,6764202730600,6764202731200,6764202775600,1.59079,0.0204122,0,0,-0,-0,-0,-0,0,0
17800,22069741,310,17800,6764202795200,6764202796200,6764202798900,6764202799200,6764203333700,1.59102,0.0176651,0,0,-0,-0,-0,-0,0,0
17829,22091037,311,17829,6764218213800,6764218214800,6764218218200,6764218218900,6764218274100,1.59182,0.025432,0,0,-0,-0,-0,-0,0,0
17830,22091766,312,17830,6764218293600,6764218296800,6764218301100,6764218301500,6764218824900,1.59177,0.0272223,0,0,-0,-0,-0,-0,0,0
17834,22094830,313,17834,6764233227900,6764233231300,6764233238200,6764233238900,6764233289700,1.59182,0.0235812,0,0,-0,-0,-0,-0,0,0
17871,22121870,314,17871,6764249216100,6764249216600,6764249218900,6764249219700,6764249278900,1.59263,0.0194586,0,0,-0,-0,-0,-0,0,0
17872,22122600,315,17872,6764249297500,6764249300000,6764249307400,6764249307800,6764249777300,1.59247,0.0185864,0,0,-0,-0,-0,-0,0,0
17877,22126365,316,17877,6764264126400,6764264128700,6764264134500,6764264135300,6764264182700,1.59262,0.0132278,0,0,-0,-0,-0,-0,0,0
17881,22129273,317,17881,6764264218200,6764264219600,6764264222900,6764264223300,6764264710100,1.59281,0.010472,0,0,-0,-0,-0,-0,0,0
17897,22141067,318,17897,6764280151300,6764280153200,6764280158100,6764280158900,6764280369800,1.59398,0.00870984,0,0,-0,-0,-0,-0,0,0
17901,22143983,319,17901,6764280403800,6764280406000,6764280410100,6764280410700,6764280701400,1.59441,0.00897986,0,0,-0,-0,-0,-0,0,0
17919,22157207,320,17919,6764294858100,6764294860100,6764294864700,6764294865300,6764294917400,1.59621,0.000779797,0,0,-0,-0,-0,-0,0,0
17923,22160120,321,17923,6764294944400,6764294945400,6764294947700,6764294948000,6764295427600,1.59664,0.00477128,0,0,-0,-0,-0,-0,0,0
17939,22171889,322,17939,6764310902500,6764310905500,6764310912100,6764310912800,6764310970800,1.5979,-0.00446416,0,0,-0,-0,-0,-0,0,0
17943,22174808,323,17943,6764310997800,6764310999000,6764311003200,6764311003600,6764311499000,1.59805,-0.0110988,0,0,-0,-0,-0,-0,0,0
17961,22188025,324,17961,6764326065800,6764326068000,6764326075600,6764326076200,6764326130900,1.59876,-0.00605526,0,0,-0,-0,-0,-0,0,0
17965,22190941,325,17965,6764326182600,6764326183700,6764326185600,6764326186000,6764326663000,1.59889,-0.00725959,0,0,-0,-0,-0,-0,0,0
17986,22206352,326,17986,6764342082200,6764342082700,6764342086700,6764342087500,6764342152000,1.59872,-0.0157213,0,0,-0,-0,-0,-0,0,0
17990,22209268,327,17990,6764342178600,6764342179600,6764342184700,6764342185100,6764342665700,1.59879,-0.0146039,0,0,-0,-0,-0,-0,0,0
18011,22224713,328,18011,6764357220400,6764357221100,6764357223000,6764357223600,6764357273900,1.59821,-0.0159348,0,0,-0,-0,-0,-0,0,0
18016,22228353,329,18016,6764357300000,6764357301000,6764357306700,6764357307100,6764357774500,1.59799,-0.0179428,0,0,-0,-0,-0,-0,0,0
18032,22240129,330,18032,6764372724400,6764372724900,6764372726500,6764372727100,6764372777400,1.59766,-0.0158231,0,0,-0,-0,-0,-0,0,0
18036,22243049,331,18036,6764372806400,6764372807400,6764372814100,6764372814500,6764373275500,1.59711,-0.0167593,0,0,-0,-0,-0,-0,0,0
18040,22245957,332,18040,6764373300600,6764373301800,6764373304300,6764373304700,6764373797900,1.59706,-0.0131969,0,0,-0,-0,-0,-0,0,0
18050,22253463,333,18050,6764388757800,6764388758600,6764388760900,6764388761500,6764388836000,1.59705,-0.0076949,0,0,-0,-0,-0,-0,0,0
18054,22256379,334,18054,6764388862200,6764388863400,6764388869600,6764388870000,6764389326600,1.59734,-0.00781407,0,0,-0,-0,-0,-0,0,0
18079,22274693,335,18079,6764404088600,6764404089200,6764404090900,6764404091600,6764404146300,1.59768,-0.00887909,0,0,-0,-0,-0,-0,0,0
18083,22277611,336,18083,6764404178300,6764404179700,6764404185800,6764404186300,6764404644700,1.59778,-0.00766491,0,0,-0,-0,-0,-0,0,0
18092,22284285,337,18092,6764419048100,6764419048800,6764419051800,6764419052500,6764419103900,1.59804,-0.0116363,0,0,-0,-0,-0,-0,0,0
18096,22287203,338,18096,6764419124000,6764419125000,6764419130500,6764419130900,6764419625600,1.59814,-0.011441,0,0,-0,-0,-0,-0,0,0
18108,22296068,339,18108,6764435033600,6764435035700,6764435038500,6764435039400,6764435090000,1.59858,-0.0132847,0,0,-0,-0,-0,-0,0,0
18112,22298980,340,18112,6764435110900,6764435111800,6764435115500,6764435115900,6764435545600,1.59866,-0.00775388,0,0,-0,-0,-0,-0,0,0
18116,22301896,341,18116,6764435578500,6764435580000,6764435583800,6764435584200,6764436029900,1.59899,-0.0127984,0,0,-0,-0,-0,-0,0,0
18130,22312340,342,18130,6764451099800,6764451102400,6764451111500,6764451112200,6764451174500,1.59985,-0.0111783,0,0,-0,-0,-0,-0,0,0
18135,22315987,343,18135,6764451208000,6764451209300,6764451211100,6764451211500,6764451643400,1.59999,-0.0144814,0,0,-0,-0,-0,-0,0,0
18152,22328464,344,18152,6764466500800,6764466503300,6764466516700,6764466517400,6764466586800,1.60047,-0.00580402,0,0,-0,-0,-0,-0,0,0
18156,22331380,345,18156,6764466611100,6764466612400,6764466615000,6764466615300,6764467090800,1.60007,-0.00799356,0,0,-0,-0,-0,-0,0,0
18193,22358579,348,18193,6764497591600,6764497594100,6764497600900,6764497601700,6764497650500,1.59882,0.0103236,0,0,-0,-0,-0,-0,0,0
18198,22362231,349,18198,6764497680500,6764497682600,6764497686100,6764497687300,6764498168600,1.59834,0.00631581,0,0,-0,-0,-0,-0,0,0
18215,22374744,350,18215,6764513107500,6764513109900,6764513117000,6764513117700,6764513166000,1.59709,0.0107267,0,0,-0,-0,-0,-0,0,0
18236,22390120,351,18236,6764528025700,6764528037400,6764528044400,6764528045200,6764528091100,1.59631,0.0128482,0,0,-0,-0,-0,-0,0,0
18240,22393031,352,18240,6764528115200,6764528116400,6764528118700,6764528119100,6764528585900,1.59643,0.0134083,0,0,-0,-0,-0,-0,0,0
18257,22405538,353,18257,6764543945800,6764543955100,6764543962400,6764543963000,6764544014700,1.59693,0.0151264,0,0,-0,-0,-0,-0,0,0
18261,22408457,354,18261,6764544044000,6764544045200,6764544047900,6764544048300,6764544490600,1.59707,0.0164692,0,0,-0,-0,-0,-0,0,0
18278,22420992,355,18278,6764559295000,6764559297700,6764559304100,6764559305000,6764559362900,1.59778,0.0166284,0,0,-0,-0,-0,-0,0,0
18282,22423908,356,18282,6764559395900,6764559397900,6764559402700,6764559403200,6764559845200,1.59821,0.0125135,0,0,-0,-0,-0,-0,0,0
18299,22436432,357,18299,6764574504600,6764574506100,6764574508600,6764574509500,6764574594200,1.59932,0.00800516,0,0,-0,-0,-0,-0,0,0
18303,22439339,358,18303,6764574629300,6764574630800,6764574636700,6764574637300,6764575065700,1.59965,0.00994047,0,0,-0,-0,-0,-0,0,0
18320,22451855,359,18320,6764589607200,6764589609100,6764589612100,6764589612800,6764589659900,1.59999,0.0131037,0,0,-0,-0,-0,-0,0,0
18324,22454773,360,18324,6764589693600,6764589695200,6764589700400,6764589700900,6764590235400,1.59981,0.0114211,0,0,-0,-0,-0,-0,0,0
