t_sec,device_x,device_y,device_z,proxy_x,proxy_y,proxy_z,force_x,force_y,force_z,normal_x,normal_y,normal_z,penetration_depth_m,signed_phi_m,contact_active
7860.95,-0.106976,0.220944,0,-0.1,0.220944,0,3.48803,0.553187,0,1,0,0,0.00697605,-0.00697607,1
7860.95,-0.106976,0.220944,0,-0.1,0.220944,0,3.48803,0.470209,0,1,0,0,0.00697605,-0.00697607,1
7860.95,-0.106976,0.220944,0,-0.1,0.220944,0,3.48803,0.399677,0,1,0,0,0.00697605,-0.00697607,1
7860.97,-0.106774,0.221325,0,-0.1,0.221325,0,3.3869,0.35658,0,1,0,0,0.0067738,-0.0067738,1
7860.97,-0.106951,0.220911,0,-0.1,0.220911,0,3.47532,-1.02904,0,1,0,0,0.00695064,-0.00695065,1
7860.97,-0.106951,0.220911,0,-0.1,0.220911,0,3.47532,-0.874681,0,1,0,0,0.00695064,-0.00695065,1
7860.97,-0.106951,0.220911,0,-0.1,0.220911,0,3.47532,-0.743478,0,1,0,0,0.00695064,-0.00695065,1
7860.97,-0.106951,0.220911,0,-0.1,0.220911,0,3.47532,-0.631956,0,1,0,0,0.00695064,-0.00695065,1
7860.97,-0.106951,0.220911,0,-0.1,0.220911,0,3.47532,-0.537162,0,1,0,0,0.00695064,-0.00695065,1
7860.97,-0.106951,0.220911,0,-0.1,0.220911,0,3.47532,-0.456588,0,1,0,0,0.00695064,-0.00695065,1
7860.97,-0.106951,0.220911,0,-0.1,0.220911,0,3.47532,-0.388099,0,1,0,0,0.00695064,-0.00695065,1
7860.97,-0.106951,0.220911,0,-0.1,0.220911,0,3.47532,-0.329884,0,1,0,0,0.00695064,-0.00695065,1
7860.97,-0.106951,0.220911,0,-0.1,0.220911,0,3.47532,-0.280401,0,1,0,0,0.00695064,-0.00695065,1
7860.97,-0.106951,0.220911,0,-0.1,0.220911,0,3.47532,-0.23834,0,1,0,0,0.00695064,-0.00695065,1
7860.97,-0.106951,0.220911,0,-0.1,0.220911,0,3.47532,-0.202589,0,1,0,0,0.00695064,-0.00695065,1
7860.97,-0.106951,0.220911,0,-0.1,0.220911,0,3.47532,-0.1722,0,1,0,0,0.00695064,-0.00695065,1
7860.97,-0.106951,0.220911,0,-0.1,0.220911,0,3.47532,-0.14637,0,1,0,0,0.00695064,-0.00695065,1
7860.97,-0.106951,0.220911,0,-0.1,0.220911,0,3.47532,-0.124414,0,1,0,0,0.00695064,-0.00695065,1
7860.98,-0.106893,0.221086,0,-0.1,0.221086,0,3.44647,-0.098107,0,1,0,0,0.00689294,-0.00689295,1
7860.98,-0.106893,0.221086,0,-0.1,0.221086,0,3.44647,-0.0833905,0,1,0,0,0.00689294,-0.00689295,1
7860.98,-0.106893,0.221086,0,-0.1,0.221086,0,3.44647,-0.0708815,0,1,0,0,0.00689294,-0.00689295,1
7860.98,-0.106893,0.221086,0,-0.1,0.221086,0,3.44647,-0.0602488,0,1,0,0,0.00689294,-0.00689295,1
7860.98,-0.106893,0.221086,0,-0.1,0.221086,0,3.44647,-0.051211,0,1,0,0,0.00689294,-0.00689295,1
7860.98,-0.107181,0.22053,0,-0.1,0.22053,0,3.59062,-4.42719,0,1,0,0,0.00718125,-0.00718126,1
7860.98,-0.107181,0.22053,0,-0.1,0.22053,0,3.59062,-3.76311,0,1,0,0,0.00718125,-0.00718126,1
7860.98,-0.107181,0.22053,0,-0.1,0.22053,0,3.59062,-3.19864,0,1,0,0,0.00718125,-0.00718126,1
7860.98,-0.107181,0.22053,0,-0.1,0.22053,0,3.59062,-2.71884,0,1,0,0,0.00718125,-0.00718126,1
7860.98,-0.107181,0.22053,0,-0.1,0.22053,0,3.59062,-2.31102,0,1,0,0,0.00718125,-0.00718126,1
7860.98,-0.107181,0.22053,0,-0.1,0.22053,0,3.59062,-1.96436,0,1,0,0,0.00718125,-0.00718126,1
7860.98,-0.107181,0.22053,0,-0.1,0.22053,0,3.59062,-1.66971,0,1,0,0,0.00718125,-0.00718126,1
7860.98,-0.107181,0.22053,0,-0.1,0.22053,0,3.59062,-1.41925,0,1,0,0,0.00718125,-0.00718126,1
7860.98,-0.107181,0.22053,0,-0.1,0.22053,0,3.59062,-1.20636,0,1,0,0,0.00718125,-0.00718126,1
7860.98,-0.107181,0.22053,0,-0.1,0.22053,0,3.59062,-1.02541,0,1,0,0,0.00718125,-0.00718126,1
7860.98,-0.107102,0.220659,0,-0.1,0.220659,0,3.55097,-0.866151,0,1,0,0,0.00710193,-0.00710192,1
7861,-0.10714,0.220546,0,-0.1,0.220546,0,3.57022,-1.57442,0,1,0,0,0.00714045,-0.00714046,1
7861,-0.10714,0.220546,0,-0.1,0.220546,0,3.57022,-1.33825,0,1,0,0,0.00714045,-0.00714046,1
7861,-0.10714,0.220546,0,-0.1,0.220546,0,3.57022,-1.13752,0,1,0,0,0.00714045,-0.00714046,1
7861,-0.10714,0.220546,0,-0.1,0.220546,0,3.57022,-0.966889,0,1,0,0,0.00714045,-0.00714046,1
7861,-0.10714,0.220546,0,-0.1,0.220546,0,3.57022,-0.821856,0,1,0,0,0.00714045,-0.00714046,1
7861,-0.10714,0.220546,0,-0.1,0.220546,0,3.57022,-0.698578,0,1,0,0,0.00714045,-0.00714046,1
7861,-0.10714,0.220546,0,-0.1,0.220546,0,3.57022,-0.593791,0,1,0,0,0.00714045,-0.00714046,1
7861,-0.10714,0.220546,0,-0.1,0.220546,0,3.57022,-0.504723,0,1,0,0,0.00714045,-0.00714046,1
7861,-0.10714,0.220546,0,-0.1,0.220546,0,3.57022,-0.429015,0,1,0,0,0.00714045,-0.00714046,1
7861,-0.10714,0.220546,0,-0.1,0.220546,0,3.57022,-0.364663,0,1,0,0,0.00714045,-0.00714046,1
7861,-0.10714,0.220546,0,-0.1,0.220546,0,3.57022,-0.309963,0,1,0,0,0.00714045,-0.00714046,1
7861,-0.10714,0.220546,0,-0.1,0.220546,0,3.57022,-0.263469,0,1,0,0,0.00714045,-0.00714046,1
7861,-0.10714,0.220546,0,-0.1,0.220546,0,3.57022,-0.223949,0,1,0,0,0.00714045,-0.00714046,1
7861,-0.10714,0.220546,0,-0.1,0.220546,0,3.57022,-0.190357,0,1,0,0,0.00714045,-0.00714046,1
7861,-0.10714,0.220546,0,-0.1,0.220546,0,3.57022,-0.161803,0,1,0,0,0.00714045,-0.00714046,1
7861,-0.106937,0.220935,0,-0.1,0.220935,0,3.46826,-0.120138,0,1,0,0,0.00693652,-0.00693652,1
7861,-0.106937,0.220935,0,-0.1,0.220935,0,3.46826,-0.102117,0,1,0,0,0.00693652,-0.00693652,1
7861.01,-0.106939,0.220976,0,-0.1,0.220976,0,3.46938,2.02348,0,1,0,0,0.00693876,-0.00693876,1
7861.01,-0.106939,0.220976,0,-0.1,0.220976,0,3.46938,1.71996,0,1,0,0,0.00693876,-0.00693876,1
7861.01,-0.106939,0.220976,0,-0.1,0.220976,0,3.46938,1.46196,0,1,0,0,0.00693876,-0.00693876,1
7861.01,-0.106939,0.220976,0,-0.1,0.220976,0,3.46938,1.24267,0,1,0,0,0.00693876,-0.00693876,1
7861.01,-0.106939,0.220976,0,-0.1,0.220976,0,3.46938,1.05627,0,1,0,0,0.00693876,-0.00693876,1
7861.01,-0.106939,0.220976,0,-0.1,0.220976,0,3.46938,0.897828,0,1,0,0,0.00693876,-0.00693876,1
7861.01,-0.106939,0.220976,0,-0.1,0.220976,0,3.46938,0.763154,0,1,0,0,0.00693876,-0.00693876,1
7861.01,-0.106939,0.220976,0,-0.1,0.220976,0,3.46938,0.648681,0,1,0,0,0.00693876,-0.00693876,1
7861.01,-0.106995,0.220879,0,-0.1,0.220879,0,3.49724,-4.42719,0,1,0,0,0.00699448,-0.00699449,1
7861.01,-0.106995,0.220879,0,-0.1,0.220879,0,3.49724,-3.76311,0,1,0,0,0.00699448,-0.00699449,1
7861.01,-0.106995,0.220879,0,-0.1,0.220879,0,3.49724,-3.19864,0,1,0,0,0.00699448,-0.00699449,1
7861.01,-0.106995,0.220879,0,-0.1,0.220879,0,3.49724,-2.71885,0,1,0,0,0.00699448,-0.00699449,1
7861.01,-0.106995,0.220879,0,-0.1,0.220879,0,3.49724,-2.31102,0,1,0,0,0.00699448,-0.00699449,1
7861.01,-0.106731,0.221404,0,-0.1,0.221404,0,3.36537,-1.94228,0,1,0,0,0.00673073,-0.00673074,1
7861.01,-0.106731,0.221404,0,-0.1,0.221404,0,3.36537,-1.65094,0,1,0,0,0.00673073,-0.00673074,1
7861.03,-0.107247,0.220536,0,-0.1,0.220536,0,3.62354,-4.42719,0,1,0,0,0.00724708,-0.00724709,1
7861.03,-0.107247,0.220536,0,-0.1,0.220536,0,3.62354,-3.76311,0,1,0,0,0.00724708,-0.00724709,1
7861.03,-0.107247,0.220536,0,-0.1,0.220536,0,3.62354,-3.19865,0,1,0,0,0.00724708,-0.00724709,1
7861.03,-0.107247,0.220536,0,-0.1,0.220536,0,3.62354,-2.71885,0,1,0,0,0.00724708,-0.00724709,1
7861.03,-0.107247,0.220536,0,-0.1,0.220536,0,3.62354,-2.31102,0,1,0,0,0.00724708,-0.00724709,1
7861.03,-0.107247,0.220536,0,-0.1,0.220536,0,3.62354,-1.96437,0,1,0,0,0.00724708,-0.00724709,1
7861.03,-0.107247,0.220536,0,-0.1,0.220536,0,3.62354,-1.66971,0,1,0,0,0.00724708,-0.00724709,1
7861.03,-0.107247,0.220536,0,-0.1,0.220536,0,3.62354,-1.41926,0,1,0,0,0.00724708,-0.00724709,1
7861.03,-0.107247,0.220536,0,-0.1,0.220536,0,3.62354,-1.20637,0,1,0,0,0.00724708,-0.00724709,1
7861.03,-0.107247,0.220536,0,-0.1,0.220536,0,3.62354,-1.02541,0,1,0,0,0.00724708,-0.00724709,1
7861.03,-0.107247,0.220536,0,-0.1,0.220536,0,3.62354,-0.871602,0,1,0,0,0.00724708,-0.00724709,1
7861.03,-0.107247,0.220536,0,-0.1,0.220536,0,3.62354,-0.740862,0,1,0,0,0.00724708,-0.00724709,1
7861.03,-0.107247,0.220536,0,-0.1,0.220536,0,3.62354,-0.629733,0,1,0,0,0.00724708,-0.00724709,1
7861.03,-0.107247,0.220536,0,-0.1,0.220536,0,3.62354,-0.535273,0,1,0,0,0.00724708,-0.00724709,1
7861.03,-0.106874,0.221157,0,-0.1,0.221157,0,3.4368,-0.427505,0,1,0,0,0.0068736,-0.00687361,1
7861.03,-0.106874,0.221157,0,-0.1,0.221157,0,3.4368,-0.36338,0,1,0,0,0.0068736,-0.00687361,1
7861.04,-0.106504,0.221784,0,-0.1,0.221784,0,3.25185,4.42719,0,1,0,0,0.00650369,-0.0065037,1
7861.04,-0.106504,0.221784,0,-0.1,0.221784,0,3.25185,3.76311,0,1,0,0,0.00650369,-0.0065037,1
7861.04,-0.106504,0.221784,0,-0.1,0.221784,0,3.25185,3.19865,0,1,0,0,0.00650369,-0.0065037,1
7861.04,-0.106504,0.221784,0,-0.1,0.221784,0,3.25185,2.71885,0,1,0,0,0.00650369,-0.0065037,1
7861.04,-0.106504,0.221784,0,-0.1,0.221784,0,3.25185,2.31102,0,1,0,0,0.00650369,-0.0065037,1
7861.04,-0.106504,0.221784,0,-0.1,0.221784,0,3.25185,1.96437,0,1,0,0,0.00650369,-0.0065037,1
7861.04,-0.106504,0.221784,0,-0.1,0.221784,0,3.25185,1.66971,0,1,0,0,0.00650369,-0.0065037,1
7861.04,-0.106504,0.221784,0,-0.1,0.221784,0,3.25185,1.41926,0,1,0,0,0.00650369,-0.0065037,1
7861.04,-0.106504,0.221784,0,-0.1,0.221784,0,3.25185,1.20637,0,1,0,0,0.00650369,-0.0065037,1
7861.04,-0.106504,0.221784,0,-0.1,0.221784,0,3.25185,1.02541,0,1,0,0,0.00650369,-0.0065037,1
7861.04,-0.106504,0.221784,0,-0.1,0.221784,0,3.25185,0.871602,0,1,0,0,0.00650369,-0.0065037,1
7861.04,-0.106504,0.221784,0,-0.1,0.221784,0,3.25185,0.740861,0,1,0,0,0.00650369,-0.0065037,1
7861.04,-0.106581,0.221649,0,-0.1,0.221649,0,3.2903,-4.42719,0,1,0,0,0.00658059,-0.00658059,1
7861.04,-0.107177,0.220606,0,-0.1,0.220606,0,3.5887,-3.80978,0,1,0,0,0.0071774,-0.00717741,1
7861.04,-0.107177,0.220606,0,-0.1,0.220606,0,3.5887,-3.23831,0,1,0,0,0.0071774,-0.00717741,1
7861.06,-0.107032,0.220854,0,-0.1,0.220854,0,3.51584,4.42719,0,1,0,0,0.00703169,-0.00703168,1
7861.06,-0.107032,0.220854,0,-0.1,0.220854,0,3.51584,3.76311,0,1,0,0,0.00703169,-0.00703168,1
7861.06,-0.107032,0.220854,0,-0.1,0.220854,0,3.51584,3.19865,0,1,0,0,0.00703169,-0.00703168,1
7861.06,-0.107032,0.220854,0,-0.1,0.220854,0,3.51584,2.71885,0,1,0,0,0.00703169,-0.00703168,1
7861.06,-0.107032,0.220854,0,-0.1,0.220854,0,3.51584,2.31102,0,1,0,0,0.00703169,-0.00703168,1
7861.06,-0.107032,0.220854,0,-0.1,0.220854,0,3.51584,1.96437,0,1,0,0,0.00703169,-0.00703168,1
7861.06,-0.107032,0.220854,0,-0.1,0.220854,0,3.51584,1.66971,0,1,0,0,0.00703169,-0.00703168,1
7861.06,-0.107032,0.220854,0,-0.1,0.220854,0,3.51584,1.41926,0,1,0,0,0.00703169,-0.00703168,1
7861.06,-0.107032,0.220854,0,-0.1,0.220854,0,3.51584,1.20637,0,1,0,0,0.00703169,-0.00703168,1
7861.06,-0.107032,0.220854,0,-0.1,0.220854,0,3.51584,1.02541,0,1,0,0,0.00703169,-0.00703168,1
7861.06,-0.107032,0.220854,0,-0.1,0.220854,0,3.51584,0.871602,0,1,0,0,0.00703169,-0.00703168,1
7861.06,-0.107032,0.220854,0,-0.1,0.220854,0,3.51584,0.740862,0,1,0,0,0.00703169,-0.00703168,1
7861.06,-0.107032,0.220854,0,-0.1,0.220854,0,3.51584,0.629733,0,1,0,0,0.00703169,-0.00703168,1
7861.07,-0.107452,0.220079,0,-0.1,0.220079,0,3.72622,0.502115,0,1,0,0,0.00745244,-0.00745243,1
7861.07,-0.107135,0.220592,0,-0.1,0.220592,0,3.56748,4.42719,0,1,0,0,0.00713496,-0.00713497,1
7861.07,-0.107135,0.220592,0,-0.1,0.220592,0,3.56748,3.76311,0,1,0,0,0.00713496,-0.00713497,1
7861.07,-0.107135,0.220592,0,-0.1,0.220592,0,3.56748,3.19865,0,1,0,0,0.00713496,-0.00713497,1
7861.07,-0.107135,0.220592,0,-0.1,0.220592,0,3.56748,2.71885,0,1,0,0,0.00713496,-0.00713497,1
7861.07,-0.107135,0.220592,0,-0.1,0.220592,0,3.56748,2.31102,0,1,0,0,0.00713496,-0.00713497,1
7861.07,-0.107135,0.220592,0,-0.1,0.220592,0,3.56748,1.96437,0,1,0,0,0.00713496,-0.00713497,1
7861.07,-0.107135,0.220592,0,-0.1,0.220592,0,3.56748,1.66971,0,1,0,0,0.00713496,-0.00713497,1
7861.07,-0.107135,0.220592,0,-0.1,0.220592,0,3.56748,1.41926,0,1,0,0,0.00713496,-0.00713497,1
7861.07,-0.107135,0.220592,0,-0.1,0.220592,0,3.56748,1.20637,0,1,0,0,0.00713496,-0.00713497,1
7861.07,-0.107135,0.220592,0,-0.1,0.220592,0,3.56748,1.02541,0,1,0,0,0.00713496,-0.00713497,1
7861.07,-0.107135,0.220592,0,-0.1,0.220592,0,3.56748,0.871602,0,1,0,0,0.00713496,-0.00713497,1
7861.07,-0.107135,0.220592,0,-0.1,0.220592,0,3.56748,0.740862,0,1,0,0,0.00713496,-0.00713497,1
7861.07,-0.107135,0.220592,0,-0.1,0.220592,0,3.56748,0.629733,0,1,0,0,0.00713496,-0.00713497,1
7861.07,-0.107135,0.220592,0,-0.1,0.220592,0,3.56748,0.535273,0,1,0,0,0.00713496,-0.00713497,1
7861.07,-0.107135,0.220592,0,-0.1,0.220592,0,3.56748,0.454982,0,1,0,0,0.00713496,-0.00713497,1
7861.08,-0.107143,0.220589,0,-0.1,0.220589,0,3.57158,0.38661,0,1,0,0,0.00714316,-0.00714317,1
7861.08,-0.107143,0.220589,0,-0.1,0.220589,0,3.57158,0.328619,0,1,0,0,0.00714316,-0.00714317,1
7861.08,-0.107143,0.220589,0,-0.1,0.220589,0,3.57158,0.279326,0,1,0,0,0.00714316,-0.00714317,1
7861.09,-0.107393,0.220158,0,-0.1,0.220158,0,3.69649,-1.35426,0,1,0,0,0.00739299,-0.007393,1
7861.09,-0.107393,0.220158,0,-0.1,0.220158,0,3.69649,-1.15112,0,1,0,0,0.00739299,-0.007393,1
7861.09,-0.107393,0.220158,0,-0.1,0.220158,0,3.69649,-0.978455,0,1,0,0,0.00739299,-0.007393,1
7861.09,-0.107393,0.220158,0,-0.1,0.220158,0,3.69649,-0.831686,0,1,0,0,0.00739299,-0.007393,1
7861.09,-0.107393,0.220158,0,-0.1,0.220158,0,3.69649,-0.706933,0,1,0,0,0.00739299,-0.007393,1
7861.09,-0.107393,0.220158,0,-0.1,0.220158,0,3.69649,-0.600893,0,1,0,0,0.00739299,-0.007393,1
7861.09,-0.107393,0.220158,0,-0.1,0.220158,0,3.69649,-0.510759,0,1,0,0,0.00739299,-0.007393,1
7861.09,-0.107393,0.220158,0,-0.1,0.220158,0,3.69649,-0.434145,0,1,0,0,0.00739299,-0.007393,1
7861.09,-0.107393,0.220158,0,-0.1,0.220158,0,3.69649,-0.369023,0,1,0,0,0.00739299,-0.007393,1
7861.09,-0.107393,0.220158,0,-0.1,0.220158,0,3.69649,-0.313669,0,1,0,0,0.00739299,-0.007393,1
7861.09,-0.107393,0.220158,0,-0.1,0.220158,0,3.69649,-0.266618,0,1,0,0,0.00739299,-0.007393,1
7861.09,-0.107393,0.220158,0,-0.1,0.220158,0,3.69649,-0.226625,0,1,0,0,0.00739299,-0.007393,1
7861.09,-0.10684,0.221117,0,-0.1,0.221117,0,3.42007,-0.149618,0,1,0,0,0.00684014,-0.00684014,1
7861.09,-0.10684,0.221117,0,-0.1,0.221117,0,3.42007,-0.127175,0,1,0,0,0.00684014,-0.00684014,1
7861.09,-0.10684,0.221117,0,-0.1,0.221117,0,3.42007,-0.108098,0,1,0,0,0.00684014,-0.00684014,1
7861.11,-0.106918,0.220961,0,-0.1,0.220961,0,3.45891,-4.42719,0,1,0,0,0.00691781,-0.0069178,1
7861.11,-0.106918,0.220961,0,-0.1,0.220961,0,3.45891,-3.76311,0,1,0,0,0.00691781,-0.0069178,1
7861.11,-0.106918,0.220961,0,-0.1,0.220961,0,3.45891,-3.19865,0,1,0,0,0.00691781,-0.0069178,1
7861.11,-0.106918,0.220961,0,-0.1,0.220961,0,3.45891,-2.71885,0,1,0,0,0.00691781,-0.0069178,1
7861.11,-0.106918,0.220961,0,-0.1,0.220961,0,3.45891,-2.31102,0,1,0,0,0.00691781,-0.0069178,1
7861.11,-0.106918,0.220961,0,-0.1,0.220961,0,3.45891,-1.96437,0,1,0,0,0.00691781,-0.0069178,1
7861.11,-0.106918,0.220961,0,-0.1,0.220961,0,3.45891,-1.66972,0,1,0,0,0.00691781,-0.0069178,1
7861.11,-0.106918,0.220961,0,-0.1,0.220961,0,3.45891,-1.41926,0,1,0,0,0.00691781,-0.0069178,1
7861.11,-0.106918,0.220961,0,-0.1,0.220961,0,3.45891,-1.20637,0,1,0,0,0.00691781,-0.0069178,1
7861.11,-0.106918,0.220961,0,-0.1,0.220961,0,3.45891,-1.02541,0,1,0,0,0.00691781,-0.0069178,1
7861.11,-0.106918,0.220961,0,-0.1,0.220961,0,3.45891,-0.871603,0,1,0,0,0.00691781,-0.0069178,1
7861.11,-0.106918,0.220961,0,-0.1,0.220961,0,3.45891,-0.740863,0,1,0,0,0.00691781,-0.0069178,1
7861.11,-0.106879,0.221099,0,-0.1,0.221099,0,3.43934,-0.624016,0,1,0,0,0.00687869,-0.00687867,1
7861.11,-0.106879,0.221099,0,-0.1,0.221099,0,3.43934,-0.530414,0,1,0,0,0.00687869,-0.00687867,1
7861.12,-0.10699,0.220987,0,-0.1,0.220987,0,3.49506,-4.42719,0,1,0,0,0.00699011,-0.0069901,1
7861.12,-0.10699,0.220987,0,-0.1,0.220987,0,3.49506,-3.76311,0,1,0,0,0.00699011,-0.0069901,1
7861.12,-0.10699,0.220987,0,-0.1,0.220987,0,3.49506,-3.19864,0,1,0,0,0.00699011,-0.0069901,1
7861.12,-0.10699,0.220987,0,-0.1,0.220987,0,3.49506,-2.71884,0,1,0,0,0.00699011,-0.0069901,1
7861.12,-0.10699,0.220987,0,-0.1,0.220987,0,3.49506,-2.31102,0,1,0,0,0.00699011,-0.0069901,1
7861.12,-0.10699,0.220987,0,-0.1,0.220987,0,3.49506,-1.96436,0,1,0,0,0.00699011,-0.0069901,1
7861.12,-0.10699,0.220987,0,-0.1,0.220987,0,3.49506,-1.66971,0,1,0,0,0.00699011,-0.0069901,1
7861.12,-0.10699,0.220987,0,-0.1,0.220987,0,3.49506,-1.41925,0,1,0,0,0.00699011,-0.0069901,1
7861.12,-0.10699,0.220987,0,-0.1,0.220987,0,3.49506,-1.20636,0,1,0,0,0.00699011,-0.0069901,1
7861.12,-0.10699,0.220987,0,-0.1,0.220987,0,3.49506,-1.02541,0,1,0,0,0.00699011,-0.0069901,1
7861.12,-0.10699,0.220987,0,-0.1,0.220987,0,3.49506,-0.871597,0,1,0,0,0.00699011,-0.0069901,1
7861.12,-0.10699,0.220987,0,-0.1,0.220987,0,3.49506,-0.740857,0,1,0,0,0.00699011,-0.0069901,1
7861.12,-0.10699,0.220987,0,-0.1,0.220987,0,3.49506,-0.629728,0,1,0,0,0.00699011,-0.0069901,1
7861.12,-0.10699,0.220987,0,-0.1,0.220987,0,3.49506,-0.535268,0,1,0,0,0.00699011,-0.0069901,1
7861.12,-0.107083,0.220779,0,-0.1,0.220779,0,3.5415,-0.463714,0,1,0,0,0.007083,-0.007083,1
7861.14,-0.106965,0.220984,0,-0.1,0.220984,0,3.48264,1.60425,0,1,0,0,0.00696528,-0.00696528,1
7861.14,-0.106965,0.220984,0,-0.1,0.220984,0,3.48264,1.36361,0,1,0,0,0.00696528,-0.00696528,1
7861.14,-0.106965,0.220984,0,-0.1,0.220984,0,3.48264,1.15907,0,1,0,0,0.00696528,-0.00696528,1
7861.14,-0.106965,0.220984,0,-0.1,0.220984,0,3.48264,0.985208,0,1,0,0,0.00696528,-0.00696528,1
7861.14,-0.106965,0.220984,0,-0.1,0.220984,0,3.48264,0.837427,0,1,0,0,0.00696528,-0.00696528,1
7861.14,-0.106965,0.220984,0,-0.1,0.220984,0,3.48264,0.711813,0,1,0,0,0.00696528,-0.00696528,1
7861.14,-0.106965,0.220984,0,-0.1,0.220984,0,3.48264,0.605041,0,1,0,0,0.00696528,-0.00696528,1
7861.14,-0.106965,0.220984,0,-0.1,0.220984,0,3.48264,0.514285,0,1,0,0,0.00696528,-0.00696528,1
7861.14,-0.106685,0.221437,0,-0.1,0.221437,0,3.34225,4.42719,0,1,0,0,0.00668449,-0.00668448,1
7861.14,-0.106685,0.221437,0,-0.1,0.221437,0,3.34225,3.76311,0,1,0,0,0.00668449,-0.00668448,1
7861.14,-0.106685,0.221437,0,-0.1,0.221437,0,3.34225,3.19864,0,1,0,0,0.00668449,-0.00668448,1
7861.14,-0.106685,0.221437,0,-0.1,0.221437,0,3.34225,2.71884,0,1,0,0,0.00668449,-0.00668448,1
7861.14,-0.106685,0.221437,0,-0.1,0.221437,0,3.34225,2.31102,0,1,0,0,0.00668449,-0.00668448,1
7861.14,-0.106685,0.221437,0,-0.1,0.221437,0,3.34225,1.96436,0,1,0,0,0.00668449,-0.00668448,1
7861.14,-0.106685,0.221437,0,-0.1,0.221437,0,3.34225,1.66971,0,1,0,0,0.00668449,-0.00668448,1
7861.14,-0.106669,0.221454,0,-0.1,0.221454,0,3.33469,1.41998,0,1,0,0,0.00666938,-0.00666937,1
7861.14,-0.106669,0.221454,0,-0.1,0.221454,0,3.33469,1.20699,0,1,0,0,0.00666938,-0.00666937,1
7861.14,-0.106669,0.221454,0,-0.1,0.221454,0,3.33469,1.02594,0,1,0,0,0.00666938,-0.00666937,1
7861.15,-0.106823,0.221151,0,-0.1,0.221151,0,3.41168,-4.42719,0,1,0,0,0.00682336,-0.00682336,1
7861.15,-0.106823,0.221151,0,-0.1,0.221151,0,3.41168,-3.76311,0,1,0,0,0.00682336,-0.00682336,1
7861.15,-0.106823,0.221151,0,-0.1,0.221151,0,3.41168,-3.19865,0,1,0,0,0.00682336,-0.00682336,1
7861.15,-0.106823,0.221151,0,-0.1,0.221151,0,3.41168,-2.71885,0,1,0,0,0.00682336,-0.00682336,1
7861.15,-0.106823,0.221151,0,-0.1,0.221151,0,3.41168,-2.31102,0,1,0,0,0.00682336,-0.00682336,1
7861.15,-0.106823,0.221151,0,-0.1,0.221151,0,3.41168,-1.96437,0,1,0,0,0.00682336,-0.00682336,1
7861.15,-0.106823,0.221151,0,-0.1,0.221151,0,3.41168,-1.66971,0,1,0,0,0.00682336,-0.00682336,1
7861.15,-0.106823,0.221151,0,-0.1,0.221151,0,3.41168,-1.41926,0,1,0,0,0.00682336,-0.00682336,1
7861.15,-0.106823,0.221151,0,-0.1,0.221151,0,3.41168,-1.20637,0,1,0,0,0.00682336,-0.00682336,1
7861.15,-0.106823,0.221151,0,-0.1,0.221151,0,3.41168,-1.02541,0,1,0,0,0.00682336,-0.00682336,1
7861.15,-0.106823,0.221151,0,-0.1,0.221151,0,3.41168,-0.871601,0,1,0,0,0.00682336,-0.00682336,1
7861.15,-0.106823,0.221151,0,-0.1,0.221151,0,3.41168,-0.740861,0,1,0,0,0.00682336,-0.00682336,1
7861.15,-0.107043,0.22085,0,-0.1,0.22085,0,3.52134,-0.642346,0,1,0,0,0.00704269,-0.00704268,1
7861.17,-0.107194,0.220578,0,-0.1,0.220578,0,3.59702,-2.67237,0,1,0,0,0.00719404,-0.00719404,1
7861.17,-0.106809,0.221317,0,-0.1,0.221317,0,3.40472,4.42719,0,1,0,0,0.00680945,-0.00680944,1
7861.17,-0.106809,0.221317,0,-0.1,0.221317,0,3.40472,3.76311,0,1,0,0,0.00680945,-0.00680944,1
7861.17,-0.106809,0.221317,0,-0.1,0.221317,0,3.40472,3.19864,0,1,0,0,0.00680945,-0.00680944,1
7861.17,-0.106809,0.221317,0,-0.1,0.221317,0,3.40472,2.71885,0,1,0,0,0.00680945,-0.00680944,1
7861.17,-0.106809,0.221317,0,-0.1,0.221317,0,3.40472,2.31102,0,1,0,0,0.00680945,-0.00680944,1
7861.17,-0.106809,0.221317,0,-0.1,0.221317,0,3.40472,1.96437,0,1,0,0,0.00680945,-0.00680944,1
7861.17,-0.106809,0.221317,0,-0.1,0.221317,0,3.40472,1.66971,0,1,0,0,0.00680945,-0.00680944,1
7861.17,-0.106809,0.221317,0,-0.1,0.221317,0,3.40472,1.41925,0,1,0,0,0.00680945,-0.00680944,1
7861.17,-0.106809,0.221317,0,-0.1,0.221317,0,3.40472,1.20637,0,1,0,0,0.00680945,-0.00680944,1
7861.17,-0.106809,0.221317,0,-0.1,0.221317,0,3.40472,1.02541,0,1,0,0,0.00680945,-0.00680944,1
7861.17,-0.106809,0.221317,0,-0.1,0.221317,0,3.40472,0.8716,0,1,0,0,0.00680945,-0.00680944,1
7861.17,-0.106809,0.221317,0,-0.1,0.221317,0,3.40472,0.74086,0,1,0,0,0.00680945,-0.00680944,1
7861.17,-0.106809,0.221317,0,-0.1,0.221317,0,3.40472,0.629731,0,1,0,0,0.00680945,-0.00680944,1
7861.17,-0.106809,0.221317,0,-0.1,0.221317,0,3.40472,0.535271,0,1,0,0,0.00680945,-0.00680944,1
