t_sec,device_x,device_y,device_z,proxy_x,proxy_y,proxy_z,force_x,force_y,force_z,normal_x,normal_y,normal_z,penetration_depth_m,signed_phi_m,contact_active
499.054,-0.00334619,0.299963,0,-0.00334619,0.299963,0,0,0,0,0,1,0,0,0.0966538,0
499.054,-0.00334619,0.299963,0,-0.00334619,0.299963,0,0,0,0,0,1,0,0,0.0966538,0
499.054,-0.00334619,0.299963,0,-0.00334619,0.299963,0,0,0,0,0,1,0,0,0.0966538,0
499.054,-0.00334619,0.299963,0,-0.00334619,0.299963,0,0,0,0,0,1,0,0,0.0966538,0
499.054,-0.00334619,0.299963,0,-0.00334619,0.299963,0,0,0,0,0,1,0,0,0.0966538,0
499.054,-0.00334619,0.299963,0,-0.00334619,0.299963,0,0,0,0,0,1,0,0,0.0966538,0
499.054,-0.00334619,0.299963,0,-0.00334619,0.299963,0,0,0,0,0,1,0,0,0.0966538,0
499.07,-0.00303353,0.29997,0,-0.00303353,0.29997,0,0,0,0,0,1,0,0,0.0969665,0
499.07,-0.00303353,0.29997,0,-0.00303353,0.29997,0,0,0,0,0,1,0,0,0.0969665,0
499.07,-0.00303353,0.29997,0,-0.00303353,0.29997,0,0,0,0,0,1,0,0,0.0969665,0
499.07,-0.00303353,0.29997,0,-0.00303353,0.29997,0,0,0,0,0,1,0,0,0.0969665,0
499.07,-0.00303353,0.29997,0,-0.00303353,0.29997,0,0,0,0,0,1,0,0,0.0969665,0
499.07,-0.00303353,0.29997,0,-0.00303353,0.29997,0,0,0,0,0,1,0,0,0.0969665,0
499.07,-0.0029488,0.299971,0,-0.0029488,0.299971,0,0,0,0,0,1,0,0,0.0970512,0
499.07,-0.0029488,0.299971,0,-0.0029488,0.299971,0,0,0,0,0,1,0,0,0.0970512,0
499.07,-0.0029488,0.299971,0,-0.0029488,0.299971,0,0,0,0,0,1,0,0,0.0970512,0
499.07,-0.0029488,0.299971,0,-0.0029488,0.299971,0,0,0,0,0,1,0,0,0.0970512,0
499.07,-0.0029488,0.299971,0,-0.0029488,0.299971,0,0,0,0,0,1,0,0,0.0970512,0
499.07,-0.0029488,0.299971,0,-0.0029488,0.299971,0,0,0,0,0,1,0,0,0.0970512,0
499.085,-0.00282368,0.299974,0,-0.00282368,0.299974,0,0,0,0,0,1,0,0,0.0971764,0
499.085,-0.00282368,0.299974,0,-0.00282368,0.299974,0,0,0,0,0,1,0,0,0.0971764,0
499.085,-0.00282368,0.299974,0,-0.00282368,0.299974,0,0,0,0,0,1,0,0,0.0971764,0
499.085,-0.00282368,0.299974,0,-0.00282368,0.299974,0,0,0,0,0,1,0,0,0.0971764,0
499.085,-0.00282368,0.299974,0,-0.00282368,0.299974,0,0,0,0,0,1,0,0,0.0971764,0
499.085,-0.00282368,0.299974,0,-0.00282368,0.299974,0,0,0,0,0,1,0,0,0.0971764,0
499.085,-0.00282368,0.299974,0,-0.00282368,0.299974,0,0,0,0,0,1,0,0,0.0971764,0
499.085,-0.00282368,0.299974,0,-0.00282368,0.299974,0,0,0,0,0,1,0,0,0.0971764,0
499.085,-0.00282368,0.299974,0,-0.00282368,0.299974,0,0,0,0,0,1,0,0,0.0971764,0
499.085,-0.00282368,0.299974,0,-0.00282368,0.299974,0,0,0,0,0,1,0,0,0.0971764,0
499.101,-0.00297664,0.299971,0,-0.00297664,0.299971,0,0,0,0,0,1,0,0,0.0970234,0
499.101,-0.00264064,0.299977,0,-0.00264064,0.299977,0,0,0,0,0,1,0,0,0.0973594,0
499.101,-0.00264064,0.299977,0,-0.00264064,0.299977,0,0,0,0,0,1,0,0,0.0973594,0
499.101,-0.00264064,0.299977,0,-0.00264064,0.299977,0,0,0,0,0,1,0,0,0.0973594,0
499.101,-0.00264064,0.299977,0,-0.00264064,0.299977,0,0,0,0,0,1,0,0,0.0973594,0
499.101,-0.00264064,0.299977,0,-0.00264064,0.299977,0,0,0,0,0,1,0,0,0.0973594,0
499.101,-0.00264064,0.299977,0,-0.00264064,0.299977,0,0,0,0,0,1,0,0,0.0973594,0
499.101,-0.00264064,0.299977,0,-0.00264064,0.299977,0,0,0,0,0,1,0,0,0.0973594,0
499.101,-0.00264064,0.299977,0,-0.00264064,0.299977,0,0,0,0,0,1,0,0,0.0973594,0
499.101,-0.00264064,0.299977,0,-0.00264064,0.299977,0,0,0,0,0,1,0,0,0.0973594,0
499.101,-0.00264064,0.299977,0,-0.00264064,0.299977,0,0,0,0,0,1,0,0,0.0973594,0
499.101,-0.00264064,0.299977,0,-0.00264064,0.299977,0,0,0,0,0,1,0,0,0.0973594,0
499.101,-0.00264064,0.299977,0,-0.00264064,0.299977,0,0,0,0,0,1,0,0,0.0973594,0
499.101,-0.00264064,0.299977,0,-0.00264064,0.299977,0,0,0,0,0,1,0,0,0.0973594,0
499.101,-0.00264064,0.299977,0,-0.00264064,0.299977,0,0,0,0,0,1,0,0,0.0973594,0
499.117,-0.00255603,0.299978,0,-0.00255603,0.299978,0,0,0,0,0,1,0,0,0.097444,0
499.117,-0.00255603,0.299978,0,-0.00255603,0.299978,0,0,0,0,0,1,0,0,0.097444,0
499.117,-0.00255603,0.299978,0,-0.00255603,0.299978,0,0,0,0,0,1,0,0,0.097444,0
499.117,-0.00255603,0.299978,0,-0.00255603,0.299978,0,0,0,0,0,1,0,0,0.097444,0
499.117,-0.00255603,0.299978,0,-0.00255603,0.299978,0,0,0,0,0,1,0,0,0.097444,0
499.117,-0.00255603,0.299978,0,-0.00255603,0.299978,0,0,0,0,0,1,0,0,0.097444,0
499.117,-0.00322898,0.299966,0,-0.00322898,0.299966,0,0,0,0,0,1,0,0,0.0967711,0
499.117,-0.00322898,0.299966,0,-0.00322898,0.299966,0,0,0,0,0,1,0,0,0.0967711,0
499.117,-0.00322898,0.299966,0,-0.00322898,0.299966,0,0,0,0,0,1,0,0,0.0967711,0
499.117,-0.00322898,0.299966,0,-0.00322898,0.299966,0,0,0,0,0,1,0,0,0.0967711,0
499.117,-0.00322898,0.299966,0,-0.00322898,0.299966,0,0,0,0,0,1,0,0,0.0967711,0
499.117,-0.00322898,0.299966,0,-0.00322898,0.299966,0,0,0,0,0,1,0,0,0.0967711,0
499.117,-0.00322898,0.299966,0,-0.00322898,0.299966,0,0,0,0,0,1,0,0,0.0967711,0
499.117,-0.00322898,0.299966,0,-0.00322898,0.299966,0,0,0,0,0,1,0,0,0.0967711,0
499.117,-0.00322898,0.299966,0,-0.00322898,0.299966,0,0,0,0,0,1,0,0,0.0967711,0
499.117,-0.00322898,0.299966,0,-0.00322898,0.299966,0,0,0,0,0,1,0,0,0.0967711,0
499.117,-0.00299332,0.299971,0,-0.00299332,0.299971,0,0,0,0,0,1,0,0,0.0970067,0
499.117,-0.00299332,0.299971,0,-0.00299332,0.299971,0,0,0,0,0,1,0,0,0.0970067,0
499.117,-0.00299332,0.299971,0,-0.00299332,0.299971,0,0,0,0,0,1,0,0,0.0970067,0
499.117,-0.00299332,0.299971,0,-0.00299332,0.299971,0,0,0,0,0,1,0,0,0.0970067,0
499.117,-0.00299332,0.299971,0,-0.00299332,0.299971,0,0,0,0,0,1,0,0,0.0970067,0
499.117,-0.00299332,0.299971,0,-0.00299332,0.299971,0,0,0,0,0,1,0,0,0.0970067,0
499.117,-0.00299332,0.299971,0,-0.00299332,0.299971,0,0,0,0,0,1,0,0,0.0970067,0
499.117,-0.00299332,0.299971,0,-0.00299332,0.299971,0,0,0,0,0,1,0,0,0.0970067,0
499.117,-0.00299332,0.299971,0,-0.00299332,0.299971,0,0,0,0,0,1,0,0,0.0970067,0
499.117,-0.00299332,0.299971,0,-0.00299332,0.299971,0,0,0,0,0,1,0,0,0.0970067,0
499.117,-0.00299332,0.299971,0,-0.00299332,0.299971,0,0,0,0,0,1,0,0,0.0970067,0
499.132,-0.00333081,0.299964,0,-0.00333081,0.299964,0,0,0,0,0,1,0,0,0.0966692,0
499.132,-0.00333081,0.299964,0,-0.00333081,0.299964,0,0,0,0,0,1,0,0,0.0966692,0
499.132,-0.00333081,0.299964,0,-0.00333081,0.299964,0,0,0,0,0,1,0,0,0.0966692,0
499.132,-0.00333081,0.299964,0,-0.00333081,0.299964,0,0,0,0,0,1,0,0,0.0966692,0
499.132,-0.00183506,0.299989,0,-0.00183506,0.299989,0,0,0,0,0,1,0,0,0.098165,0
499.132,-0.00183506,0.299989,0,-0.00183506,0.299989,0,0,0,0,0,1,0,0,0.098165,0
499.132,-0.00183506,0.299989,0,-0.00183506,0.299989,0,0,0,0,0,1,0,0,0.098165,0
499.147,-0.00252015,0.29998,0,-0.00252015,0.29998,0,0,0,0,0,1,0,0,0.0974799,0
499.147,-0.00252015,0.29998,0,-0.00252015,0.29998,0,0,0,0,0,1,0,0,0.0974799,0
499.147,-0.00252015,0.29998,0,-0.00252015,0.29998,0,0,0,0,0,1,0,0,0.0974799,0
499.147,-0.00252015,0.29998,0,-0.00252015,0.29998,0,0,0,0,0,1,0,0,0.0974799,0
499.147,-0.00252015,0.29998,0,-0.00252015,0.29998,0,0,0,0,0,1,0,0,0.0974799,0
499.147,-0.00252015,0.29998,0,-0.00252015,0.29998,0,0,0,0,0,1,0,0,0.0974799,0
499.147,-0.00252015,0.29998,0,-0.00252015,0.29998,0,0,0,0,0,1,0,0,0.0974799,0
499.147,-0.00252015,0.29998,0,-0.00252015,0.29998,0,0,0,0,0,1,0,0,0.0974799,0
499.147,-0.00252015,0.29998,0,-0.00252015,0.29998,0,0,0,0,0,1,0,0,0.0974799,0
499.147,-0.00252015,0.29998,0,-0.00252015,0.29998,0,0,0,0,0,1,0,0,0.0974799,0
499.147,-0.00252015,0.29998,0,-0.00252015,0.29998,0,0,0,0,0,1,0,0,0.0974799,0
499.147,-0.00252015,0.29998,0,-0.00252015,0.29998,0,0,0,0,0,1,0,0,0.0974799,0
499.147,-0.00178845,0.29999,0,-0.00178845,0.29999,0,0,0,0,0,1,0,0,0.0982116,0
499.147,-0.00178845,0.29999,0,-0.00178845,0.29999,0,0,0,0,0,1,0,0,0.0982116,0
499.147,-0.00178845,0.29999,0,-0.00178845,0.29999,0,0,0,0,0,1,0,0,0.0982116,0
499.147,-0.00178845,0.29999,0,-0.00178845,0.29999,0,0,0,0,0,1,0,0,0.0982116,0
499.147,-0.00178845,0.29999,0,-0.00178845,0.29999,0,0,0,0,0,1,0,0,0.0982116,0
499.163,-0.00159381,0.299991,0,-0.00159381,0.299991,0,0,0,0,0,1,0,0,0.0984062,0
499.163,-0.00159381,0.299991,0,-0.00159381,0.299991,0,0,0,0,0,1,0,0,0.0984062,0
499.163,-0.00159381,0.299991,0,-0.00159381,0.299991,0,0,0,0,0,1,0,0,0.0984062,0
499.163,-0.00159381,0.299991,0,-0.00159381,0.299991,0,0,0,0,0,1,0,0,0.0984062,0
499.163,-0.00159381,0.299991,0,-0.00159381,0.299991,0,0,0,0,0,1,0,0,0.0984062,0
499.163,-0.00159381,0.299991,0,-0.00159381,0.299991,0,0,0,0,0,1,0,0,0.0984062,0
499.163,-0.00159381,0.299991,0,-0.00159381,0.299991,0,0,0,0,0,1,0,0,0.0984062,0
499.163,-0.00159381,0.299991,0,-0.00159381,0.299991,0,0,0,0,0,1,0,0,0.0984062,0
499.163,-0.00159381,0.299991,0,-0.00159381,0.299991,0,0,0,0,0,1,0,0,0.0984062,0
499.163,-0.00159381,0.299991,0,-0.00159381,0.299991,0,0,0,0,0,1,0,0,0.0984062,0
499.163,-0.00159381,0.299991,0,-0.00159381,0.299991,0,0,0,0,0,1,0,0,0.0984062,0
499.163,-0.00311889,0.299968,0,-0.00311889,0.299968,0,0,0,0,0,1,0,0,0.0968812,0
499.179,-0.00251227,0.29998,0,-0.00251227,0.29998,0,0,0,0,0,1,0,0,0.0974877,0
499.179,-0.00251227,0.29998,0,-0.00251227,0.29998,0,0,0,0,0,1,0,0,0.0974877,0
499.179,-0.00251227,0.29998,0,-0.00251227,0.29998,0,0,0,0,0,1,0,0,0.0974877,0
499.179,-0.00251227,0.29998,0,-0.00251227,0.29998,0,0,0,0,0,1,0,0,0.0974877,0
499.179,-0.00251227,0.29998,0,-0.00251227,0.29998,0,0,0,0,0,1,0,0,0.0974877,0
499.179,-0.00251227,0.29998,0,-0.00251227,0.29998,0,0,0,0,0,1,0,0,0.0974877,0
499.179,-0.00251227,0.29998,0,-0.00251227,0.29998,0,0,0,0,0,1,0,0,0.0974877,0
499.179,-0.00251227,0.29998,0,-0.00251227,0.29998,0,0,0,0,0,1,0,0,0.0974877,0
499.179,-0.00251227,0.29998,0,-0.00251227,0.29998,0,0,0,0,0,1,0,0,0.0974877,0
499.179,-0.00251227,0.29998,0,-0.00251227,0.29998,0,0,0,0,0,1,0,0,0.0974877,0
499.179,-0.00251227,0.29998,0,-0.00251227,0.29998,0,0,0,0,0,1,0,0,0.0974877,0
499.179,-0.00251227,0.29998,0,-0.00251227,0.29998,0,0,0,0,0,1,0,0,0.0974877,0
499.179,-0.00251227,0.29998,0,-0.00251227,0.29998,0,0,0,0,0,1,0,0,0.0974877,0
499.179,-0.00251227,0.29998,0,-0.00251227,0.29998,0,0,0,0,0,1,0,0,0.0974877,0
499.179,-0.00251227,0.29998,0,-0.00251227,0.29998,0,0,0,0,0,1,0,0,0.0974877,0
499.179,-0.00251227,0.29998,0,-0.00251227,0.29998,0,0,0,0,0,1,0,0,0.0974877,0
499.179,-0.00251227,0.29998,0,-0.00251227,0.29998,0,0,0,0,0,1,0,0,0.0974877,0
499.179,-0.00251227,0.29998,0,-0.00251227,0.29998,0,0,0,0,0,1,0,0,0.0974877,0
499.179,-0.00251227,0.29998,0,-0.00251227,0.29998,0,0,0,0,0,1,0,0,0.0974877,0
499.179,-0.00251227,0.29998,0,-0.00251227,0.29998,0,0,0,0,0,1,0,0,0.0974877,0
499.179,-0.00251227,0.29998,0,-0.00251227,0.29998,0,0,0,0,0,1,0,0,0.0974877,0
499.179,-0.00251227,0.29998,0,-0.00251227,0.29998,0,0,0,0,0,1,0,0,0.0974877,0
499.179,-0.00251227,0.29998,0,-0.00251227,0.29998,0,0,0,0,0,1,0,0,0.0974877,0
499.179,-0.00251227,0.29998,0,-0.00251227,0.29998,0,0,0,0,0,1,0,0,0.0974877,0
499.179,-0.00251227,0.29998,0,-0.00251227,0.29998,0,0,0,0,0,1,0,0,0.0974877,0
499.179,-0.00251227,0.29998,0,-0.00251227,0.29998,0,0,0,0,0,1,0,0,0.0974877,0
499.179,-0.00251227,0.29998,0,-0.00251227,0.29998,0,0,0,0,0,1,0,0,0.0974877,0
499.179,-0.00251227,0.29998,0,-0.00251227,0.29998,0,0,0,0,0,1,0,0,0.0974877,0
499.179,-0.00251227,0.29998,0,-0.00251227,0.29998,0,0,0,0,0,1,0,0,0.0974877,0
499.194,-0.00247081,0.29998,0,-0.00247081,0.29998,0,0,0,0,0,1,0,0,0.0975292,0
499.194,-0.00359097,0.299957,0,-0.00359097,0.299957,0,0,0,0,0,1,0,0,0.0964091,0
499.194,-0.00359097,0.299957,0,-0.00359097,0.299957,0,0,0,0,0,1,0,0,0.0964091,0
499.21,-0.00352531,0.299959,0,-0.00352531,0.299959,0,0,0,0,0,1,0,0,0.0964747,0
499.21,-0.00352531,0.299959,0,-0.00352531,0.299959,0,0,0,0,0,1,0,0,0.0964747,0
499.21,-0.00352531,0.299959,0,-0.00352531,0.299959,0,0,0,0,0,1,0,0,0.0964747,0
499.21,-0.00352531,0.299959,0,-0.00352531,0.299959,0,0,0,0,0,1,0,0,0.0964747,0
499.21,-0.00352531,0.299959,0,-0.00352531,0.299959,0,0,0,0,0,1,0,0,0.0964747,0
499.21,-0.00352531,0.299959,0,-0.00352531,0.299959,0,0,0,0,0,1,0,0,0.0964747,0
499.21,-0.00352531,0.299959,0,-0.00352531,0.299959,0,0,0,0,0,1,0,0,0.0964747,0
499.21,-0.00352531,0.299959,0,-0.00352531,0.299959,0,0,0,0,0,1,0,0,0.0964747,0
499.21,-0.00352531,0.299959,0,-0.00352531,0.299959,0,0,0,0,0,1,0,0,0.0964747,0
499.21,-0.00352531,0.299959,0,-0.00352531,0.299959,0,0,0,0,0,1,0,0,0.0964747,0
499.21,-0.00352531,0.299959,0,-0.00352531,0.299959,0,0,0,0,0,1,0,0,0.0964747,0
499.21,-0.00352531,0.299959,0,-0.00352531,0.299959,0,0,0,0,0,1,0,0,0.0964747,0
499.21,-0.00352531,0.299959,0,-0.00352531,0.299959,0,0,0,0,0,1,0,0,0.0964747,0
499.21,-0.00352531,0.299959,0,-0.00352531,0.299959,0,0,0,0,0,1,0,0,0.0964747,0
499.21,-0.00262978,0.299978,0,-0.00262978,0.299978,0,0,0,0,0,1,0,0,0.0973703,0
499.21,-0.00262978,0.299978,0,-0.00262978,0.299978,0,0,0,0,0,1,0,0,0.0973703,0
499.21,-0.00262978,0.299978,0,-0.00262978,0.299978,0,0,0,0,0,1,0,0,0.0973703,0
499.21,-0.00262978,0.299978,0,-0.00262978,0.299978,0,0,0,0,0,1,0,0,0.0973703,0
499.21,-0.00262978,0.299978,0,-0.00262978,0.299978,0,0,0,0,0,1,0,0,0.0973703,0
499.21,-0.00262978,0.299978,0,-0.00262978,0.299978,0,0,0,0,0,1,0,0,0.0973703,0
499.225,-0.00247793,0.29998,0,-0.00247793,0.29998,0,0,0,0,0,1,0,0,0.0975221,0
499.225,-0.00247793,0.29998,0,-0.00247793,0.29998,0,0,0,0,0,1,0,0,0.0975221,0
499.225,-0.00247793,0.29998,0,-0.00247793,0.29998,0,0,0,0,0,1,0,0,0.0975221,0
499.225,-0.00247793,0.29998,0,-0.00247793,0.29998,0,0,0,0,0,1,0,0,0.0975221,0
499.225,-0.00247793,0.29998,0,-0.00247793,0.29998,0,0,0,0,0,1,0,0,0.0975221,0
499.225,-0.00247793,0.29998,0,-0.00247793,0.29998,0,0,0,0,0,1,0,0,0.0975221,0
499.225,-0.00247793,0.29998,0,-0.00247793,0.29998,0,0,0,0,0,1,0,0,0.0975221,0
499.225,-0.00247793,0.29998,0,-0.00247793,0.29998,0,0,0,0,0,1,0,0,0.0975221,0
499.225,-0.00247793,0.29998,0,-0.00247793,0.29998,0,0,0,0,0,1,0,0,0.0975221,0
499.226,-0.0026308,0.299977,0,-0.0026308,0.299977,0,0,0,0,0,1,0,0,0.0973692,0
499.226,-0.0026308,0.299977,0,-0.0026308,0.299977,0,0,0,0,0,1,0,0,0.0973692,0
499.226,-0.0026308,0.299977,0,-0.0026308,0.299977,0,0,0,0,0,1,0,0,0.0973692,0
499.226,-0.0026308,0.299977,0,-0.0026308,0.299977,0,0,0,0,0,1,0,0,0.0973692,0
499.226,-0.0026308,0.299977,0,-0.0026308,0.299977,0,0,0,0,0,1,0,0,0.0973692,0
499.226,-0.0026308,0.299977,0,-0.0026308,0.299977,0,0,0,0,0,1,0,0,0.0973692,0
499.226,-0.0026308,0.299977,0,-0.0026308,0.299977,0,0,0,0,0,1,0,0,0.0973692,0
499.226,-0.0026308,0.299977,0,-0.0026308,0.299977,0,0,0,0,0,1,0,0,0.0973692,0
499.226,-0.0026308,0.299977,0,-0.0026308,0.299977,0,0,0,0,0,1,0,0,0.0973692,0
499.226,-0.0026308,0.299977,0,-0.0026308,0.299977,0,0,0,0,0,1,0,0,0.0973692,0
499.226,-0.0026308,0.299977,0,-0.0026308,0.299977,0,0,0,0,0,1,0,0,0.0973692,0
499.24,-0.00328053,0.299964,0,-0.00328053,0.299964,0,0,0,0,0,1,0,0,0.0967195,0
499.24,-0.00328053,0.299964,0,-0.00328053,0.299964,0,0,0,0,0,1,0,0,0.0967195,0
499.24,-0.00328053,0.299964,0,-0.00328053,0.299964,0,0,0,0,0,1,0,0,0.0967195,0
499.24,-0.00328053,0.299964,0,-0.00328053,0.299964,0,0,0,0,0,1,0,0,0.0967195,0
499.24,-0.00328053,0.299964,0,-0.00328053,0.299964,0,0,0,0,0,1,0,0,0.0967195,0
499.255,-0.00242872,0.299981,0,-0.00242872,0.299981,0,0,0,0,0,1,0,0,0.0975713,0
499.255,-0.00242872,0.299981,0,-0.00242872,0.299981,0,0,0,0,0,1,0,0,0.0975713,0
499.255,-0.00242872,0.299981,0,-0.00242872,0.299981,0,0,0,0,0,1,0,0,0.0975713,0
499.255,-0.00242872,0.299981,0,-0.00242872,0.299981,0,0,0,0,0,1,0,0,0.0975713,0
499.255,-0.00242872,0.299981,0,-0.00242872,0.299981,0,0,0,0,0,1,0,0,0.0975713,0
499.255,-0.00251836,0.299979,0,-0.00251836,0.299979,0,0,0,0,0,1,0,0,0.0974817,0
499.255,-0.00251836,0.299979,0,-0.00251836,0.299979,0,0,0,0,0,1,0,0,0.0974817,0
499.255,-0.00251836,0.299979,0,-0.00251836,0.299979,0,0,0,0,0,1,0,0,0.0974817,0
499.255,-0.00251836,0.299979,0,-0.00251836,0.299979,0,0,0,0,0,1,0,0,0.0974817,0
499.255,-0.00251836,0.299979,0,-0.00251836,0.299979,0,0,0,0,0,1,0,0,0.0974817,0
499.255,-0.00251836,0.299979,0,-0.00251836,0.299979,0,0,0,0,0,1,0,0,0.0974817,0
499.255,-0.00251836,0.299979,0,-0.00251836,0.299979,0,0,0,0,0,1,0,0,0.0974817,0
499.255,-0.00251836,0.299979,0,-0.00251836,0.299979,0,0,0,0,0,1,0,0,0.0974817,0
499.255,-0.00251836,0.299979,0,-0.00251836,0.299979,0,0,0,0,0,1,0,0,0.0974817,0
499.255,-0.00251836,0.299979,0,-0.00251836,0.299979,0,0,0,0,0,1,0,0,0.0974817,0
499.256,-0.00245468,0.29998,0,-0.00245468,0.29998,0,0,0,0,0,1,0,0,0.0975453,0
499.27,-0.00271633,0.299976,0,-0.00271633,0.299976,0,0,0,0,0,1,0,0,0.0972837,0
499.27,-0.00271633,0.299976,0,-0.00271633,0.299976,0,0,0,0,0,1,0,0,0.0972837,0
499.27,-0.00271633,0.299976,0,-0.00271633,0.299976,0,0,0,0,0,1,0,0,0.0972837,0
499.27,-0.00271633,0.299976,0,-0.00271633,0.299976,0,0,0,0,0,1,0,0,0.0972837,0
499.27,-0.00271633,0.299976,0,-0.00271633,0.299976,0,0,0,0,0,1,0,0,0.0972837,0
499.27,-0.00271633,0.299976,0,-0.00271633,0.299976,0,0,0,0,0,1,0,0,0.0972837,0
499.27,-0.00271633,0.299976,0,-0.00271633,0.299976,0,0,0,0,0,1,0,0,0.0972837,0
499.27,-0.00271633,0.299976,0,-0.00271633,0.299976,0,0,0,0,0,1,0,0,0.0972837,0
499.27,-0.00271633,0.299976,0,-0.00271633,0.299976,0,0,0,0,0,1,0,0,0.0972837,0
499.27,-0.00271633,0.299976,0,-0.00271633,0.299976,0,0,0,0,0,1,0,0,0.0972837,0
499.27,-0.00271633,0.299976,0,-0.00271633,0.299976,0,0,0,0,0,1,0,0,0.0972837,0
499.27,-0.00271633,0.299976,0,-0.00271633,0.299976,0,0,0,0,0,1,0,0,0.0972837,0
499.27,-0.00271633,0.299976,0,-0.00271633,0.299976,0,0,0,0,0,1,0,0,0.0972837,0
499.27,-0.00271633,0.299976,0,-0.00271633,0.299976,0,0,0,0,0,1,0,0,0.0972837,0
499.27,-0.00271633,0.299976,0,-0.00271633,0.299976,0,0,0,0,0,1,0,0,0.0972837,0
499.27,-0.00271633,0.299976,0,-0.00271633,0.299976,0,0,0,0,0,1,0,0,0.0972837,0
499.27,-0.00271633,0.299976,0,-0.00271633,0.299976,0,0,0,0,0,1,0,0,0.0972837,0
499.27,-0.00271633,0.299976,0,-0.00271633,0.299976,0,0,0,0,0,1,0,0,0.0972837,0
499.27,-0.00271633,0.299976,0,-0.00271633,0.299976,0,0,0,0,0,1,0,0,0.0972837,0
499.27,-0.00271633,0.299976,0,-0.00271633,0.299976,0,0,0,0,0,1,0,0,0.0972837,0
499.27,-0.00271633,0.299976,0,-0.00271633,0.299976,0,0,0,0,0,1,0,0,0.0972837,0
499.27,-0.00271633,0.299976,0,-0.00271633,0.299976,0,0,0,0,0,1,0,0,0.0972837,0
499.27,-0.00271633,0.299976,0,-0.00271633,0.299976,0,0,0,0,0,1,0,0,0.0972837,0
499.27,-0.00271633,0.299976,0,-0.00271633,0.299976,0,0,0,0,0,1,0,0,0.0972837,0
499.285,-0.00226858,0.299983,0,-0.00226858,0.299983,0,0,0,0,0,1,0,0,0.0977314,0
499.285,-0.00226858,0.299983,0,-0.00226858,0.299983,0,0,0,0,0,1,0,0,0.0977314,0
499.285,-0.00226858,0.299983,0,-0.00226858,0.299983,0,0,0,0,0,1,0,0,0.0977314,0
499.285,-0.00226858,0.299983,0,-0.00226858,0.299983,0,0,0,0,0,1,0,0,0.0977314,0
499.285,-0.00226858,0.299983,0,-0.00226858,0.299983,0,0,0,0,0,1,0,0,0.0977314,0
499.286,-0.00288811,0.299972,0,-0.00288811,0.299972,0,0,0,0,0,1,0,0,0.0971119,0
499.286,-0.00288811,0.299972,0,-0.00288811,0.299972,0,0,0,0,0,1,0,0,0.0971119,0
499.286,-0.00288811,0.299972,0,-0.00288811,0.299972,0,0,0,0,0,1,0,0,0.0971119,0
499.286,-0.00288811,0.299972,0,-0.00288811,0.299972,0,0,0,0,0,1,0,0,0.0971119,0
499.286,-0.00288811,0.299972,0,-0.00288811,0.299972,0,0,0,0,0,1,0,0,0.0971119,0
499.286,-0.00288811,0.299972,0,-0.00288811,0.299972,0,0,0,0,0,1,0,0,0.0971119,0
499.286,-0.00288811,0.299972,0,-0.00288811,0.299972,0,0,0,0,0,1,0,0,0.0971119,0
499.286,-0.00288811,0.299972,0,-0.00288811,0.299972,0,0,0,0,0,1,0,0,0.0971119,0
499.286,-0.00288811,0.299972,0,-0.00288811,0.299972,0,0,0,0,0,1,0,0,0.0971119,0
499.286,-0.00288811,0.299972,0,-0.00288811,0.299972,0,0,0,0,0,1,0,0,0.0971119,0
499.286,-0.00288811,0.299972,0,-0.00288811,0.299972,0,0,0,0,0,1,0,0,0.0971119,0
499.286,-0.00288811,0.299972,0,-0.00288811,0.299972,0,0,0,0,0,1,0,0,0.0971119,0
499.286,-0.00288811,0.299972,0,-0.00288811,0.299972,0,0,0,0,0,1,0,0,0.0971119,0
499.286,-0.00288811,0.299972,0,-0.00288811,0.299972,0,0,0,0,0,1,0,0,0.0971119,0
499.286,-0.00288811,0.299972,0,-0.00288811,0.299972,0,0,0,0,0,1,0,0,0.0971119,0
499.286,-0.00288811,0.299972,0,-0.00288811,0.299972,0,0,0,0,0,1,0,0,0.0971119,0
499.316,-0.00293128,0.299972,0,-0.00293128,0.299972,0,0,0,0,0,1,0,0,0.0970687,0
499.316,-0.00316653,0.299967,0,-0.00316653,0.299967,0,0,0,0,0,1,0,0,0.0968335,0
499.316,-0.00316653,0.299967,0,-0.00316653,0.299967,0,0,0,0,0,1,0,0,0.0968335,0
499.316,-0.0027796,0.299975,0,-0.0027796,0.299975,0,0,0,0,0,1,0,0,0.0972204,0
499.316,-0.0027796,0.299975,0,-0.0027796,0.299975,0,0,0,0,0,1,0,0,0.0972204,0
499.316,-0.0027796,0.299975,0,-0.0027796,0.299975,0,0,0,0,0,1,0,0,0.0972204,0
499.316,-0.0027796,0.299975,0,-0.0027796,0.299975,0,0,0,0,0,1,0,0,0.0972204,0
499.316,-0.0027796,0.299975,0,-0.0027796,0.299975,0,0,0,0,0,1,0,0,0.0972204,0
499.316,-0.0027796,0.299975,0,-0.0027796,0.299975,0,0,0,0,0,1,0,0,0.0972204,0
499.316,-0.0027796,0.299975,0,-0.0027796,0.299975,0,0,0,0,0,1,0,0,0.0972204,0
499.316,-0.0027796,0.299975,0,-0.0027796,0.299975,0,0,0,0,0,1,0,0,0.0972204,0
499.316,-0.0027796,0.299975,0,-0.0027796,0.299975,0,0,0,0,0,1,0,0,0.0972204,0
