t_sec,device_x,device_y,device_z,proxy_x,proxy_y,proxy_z,force_x,force_y,force_z,normal_x,normal_y,normal_z,penetration_depth_m,signed_phi_m,contact_active
21687.9,-0.0267616,0.297611,0,-0.0267616,0.297611,0,-1.0879,-0.191155,0,0,1,0,0,0.297611,0
21687.9,-0.0259772,0.297748,0,-0.0259772,0.297748,0,-0.889929,-0.156403,0,0,1,0,0,0.297748,0
21687.9,-0.0259772,0.297748,0,-0.0259772,0.297748,0,-0.75644,-0.132942,0,0,1,0,0,0.297748,0
21687.9,-0.0259772,0.297748,0,-0.0259772,0.297748,0,-0.642974,-0.113001,0,0,1,0,0,0.297748,0
21687.9,-0.0259772,0.297748,0,-0.0259772,0.297748,0,-0.546528,-0.0960508,0,0,1,0,0,0.297748,0
21687.9,-0.0259772,0.297748,0,-0.0259772,0.297748,0,-0.464548,-0.0816432,0,0,1,0,0,0.297748,0
21687.9,-0.0259772,0.297748,0,-0.0259772,0.297748,0,-0.394866,-0.0693967,0,0,1,0,0,0.297748,0
21687.9,-0.0259772,0.297748,0,-0.0259772,0.297748,0,-0.335636,-0.0589872,0,0,1,0,0,0.297748,0
21687.9,-0.0259772,0.297748,0,-0.0259772,0.297748,0,-0.285291,-0.0501391,0,0,1,0,0,0.297748,0
21687.9,-0.0259772,0.297748,0,-0.0259772,0.297748,0,-0.242497,-0.0426183,0,0,1,0,0,0.297748,0
21687.9,-0.0259772,0.297748,0,-0.0259772,0.297748,0,-0.206123,-0.0362255,0,0,1,0,0,0.297748,0
21687.9,-0.0259772,0.297748,0,-0.0259772,0.297748,0,-0.175204,-0.0307917,0,0,1,0,0,0.297748,0
21687.9,-0.0259772,0.297748,0,-0.0259772,0.297748,0,-0.148924,-0.0261729,0,0,1,0,0,0.297748,0
21687.9,-0.0259772,0.297748,0,-0.0259772,0.297748,0,-0.126585,-0.022247,0,0,1,0,0,0.297748,0
21687.9,-0.0259772,0.297748,0,-0.0259772,0.297748,0,-0.107597,-0.0189099,0,0,1,0,0,0.297748,0
21687.9,-0.0259772,0.297748,0,-0.0259772,0.297748,0,-0.0914577,-0.0160735,0,0,1,0,0,0.297748,0
21687.9,-0.0259772,0.297748,0,-0.0259772,0.297748,0,-0.077739,-0.0136624,0,0,1,0,0,0.297748,0
21687.9,-0.0273586,0.297507,0,-0.0273586,0.297507,0,-0.125404,-0.0219656,0,0,1,0,0,0.297507,0
21687.9,-0.0273586,0.297507,0,-0.0273586,0.297507,0,-0.106593,-0.0186708,0,0,1,0,0,0.297507,0
21687.9,-0.0273586,0.297507,0,-0.0273586,0.297507,0,-0.0906041,-0.0158701,0,0,1,0,0,0.297507,0
21687.9,-0.0273586,0.297507,0,-0.0273586,0.297507,0,-0.0770135,-0.0134896,0,0,1,0,0,0.297507,0
21687.9,-0.0273586,0.297507,0,-0.0273586,0.297507,0,-0.0654615,-0.0114662,0,0,1,0,0,0.297507,0
21687.9,-0.0273586,0.297507,0,-0.0273586,0.297507,0,-0.0556423,-0.00974625,0,0,1,0,0,0.297507,0
21687.9,-0.0273586,0.297507,0,-0.0273586,0.297507,0,-0.0472959,-0.00828431,0,0,1,0,0,0.297507,0
21687.9,-0.0273586,0.297507,0,-0.0273586,0.297507,0,-0.0402015,-0.00704167,0,0,1,0,0,0.297507,0
21687.9,-0.0263858,0.297684,0,-0.0263858,0.297684,0,4.35525,0.794872,0,0,1,0,0,0.297684,0
21687.9,-0.0263858,0.297684,0,-0.0263858,0.297684,0,3.70196,0.675641,0,0,1,0,0,0.297684,0
21687.9,-0.0263858,0.297684,0,-0.0263858,0.297684,0,3.14667,0.574295,0,0,1,0,0,0.297684,0
21687.9,-0.0263858,0.297684,0,-0.0263858,0.297684,0,2.67467,0.488151,0,0,1,0,0,0.297684,0
21687.9,-0.0263858,0.297684,0,-0.0263858,0.297684,0,2.27347,0.414928,0,0,1,0,0,0.297684,0
21687.9,-0.0263858,0.297684,0,-0.0263858,0.297684,0,1.93245,0.352689,0,0,1,0,0,0.297684,0
21687.9,-0.0269001,0.297584,0,-0.0269001,0.297584,0,-4.34492,-0.849528,0,0,1,0,0,0.297584,0
21687.9,-0.0270118,0.297562,0,-0.0270118,0.297562,0,-3.6982,-0.723061,0,0,1,0,0,0.297562,0
21687.9,-0.0270118,0.297562,0,-0.0270118,0.297562,0,-3.14347,-0.614602,0,0,1,0,0,0.297562,0
21687.9,-0.0270118,0.297562,0,-0.0270118,0.297562,0,-2.67195,-0.522412,0,0,1,0,0,0.297562,0
21687.9,-0.0270118,0.297562,0,-0.0270118,0.297562,0,-2.27115,-0.44405,0,0,1,0,0,0.297562,0
21687.9,-0.0270118,0.297562,0,-0.0270118,0.297562,0,-1.93048,-0.377442,0,0,1,0,0,0.297562,0
21687.9,-0.0270118,0.297562,0,-0.0270118,0.297562,0,-1.64091,-0.320826,0,0,1,0,0,0.297562,0
21687.9,-0.0270118,0.297562,0,-0.0270118,0.297562,0,-1.39477,-0.272702,0,0,1,0,0,0.297562,0
21688,-0.0273463,0.297503,0,-0.0273463,0.297503,0,-4.35897,-0.774184,0,0,1,0,0,0.297503,0
21688,-0.0273463,0.297503,0,-0.0273463,0.297503,0,-3.70513,-0.658056,0,0,1,0,0,0.297503,0
21688,-0.0273463,0.297503,0,-0.0273463,0.297503,0,-3.14936,-0.559348,0,0,1,0,0,0.297503,0
21688,-0.0273463,0.297503,0,-0.0273463,0.297503,0,-2.67695,-0.475446,0,0,1,0,0,0.297503,0
21688,-0.0273463,0.297503,0,-0.0273463,0.297503,0,-2.27541,-0.404129,0,0,1,0,0,0.297503,0
21688,-0.0273463,0.297503,0,-0.0273463,0.297503,0,-1.9341,-0.343509,0,0,1,0,0,0.297503,0
21688,-0.0273463,0.297503,0,-0.0273463,0.297503,0,-1.64398,-0.291983,0,0,1,0,0,0.297503,0
21688,-0.0273463,0.297503,0,-0.0273463,0.297503,0,-1.39739,-0.248186,0,0,1,0,0,0.297503,0
21688,-0.0258851,0.297763,0,-0.0258851,0.297763,0,-1.12601,-0.199964,0,0,1,0,0,0.297763,0
21688,-0.0258851,0.297763,0,-0.0258851,0.297763,0,-0.957111,-0.16997,0,0,1,0,0,0.297763,0
21688,-0.0258851,0.297763,0,-0.0258851,0.297763,0,-0.813544,-0.144474,0,0,1,0,0,0.297763,0
21688,-0.0258851,0.297763,0,-0.0258851,0.297763,0,-0.691512,-0.122803,0,0,1,0,0,0.297763,0
21688,-0.0258851,0.297763,0,-0.0258851,0.297763,0,-0.587786,-0.104383,0,0,1,0,0,0.297763,0
21688,-0.0258851,0.297763,0,-0.0258851,0.297763,0,-0.499618,-0.0887252,0,0,1,0,0,0.297763,0
21688,-0.0264844,0.297661,0,-0.0264844,0.297661,0,-2.15213,-0.368677,0,0,1,0,0,0.297661,0
21688,-0.0264844,0.297661,0,-0.0264844,0.297661,0,-1.82931,-0.313375,0,0,1,0,0,0.297661,0
21688,-0.0264844,0.297661,0,-0.0264844,0.297661,0,-1.55491,-0.266369,0,0,1,0,0,0.297661,0
21688,-0.0264844,0.297661,0,-0.0264844,0.297661,0,-1.32168,-0.226414,0,0,1,0,0,0.297661,0
21688,-0.0264844,0.297661,0,-0.0264844,0.297661,0,-1.12343,-0.192452,0,0,1,0,0,0.297661,0
21688,-0.026119,0.297727,0,-0.026119,0.297727,0,4.358,0.779619,0,0,1,0,0,0.297727,0
21688,-0.026119,0.297727,0,-0.026119,0.297727,0,3.7043,0.662676,0,0,1,0,0,0.297727,0
21688,-0.026119,0.297727,0,-0.026119,0.297727,0,3.14866,0.563275,0,0,1,0,0,0.297727,0
21688,-0.026119,0.297727,0,-0.026119,0.297727,0,2.67636,0.478784,0,0,1,0,0,0.297727,0
21688,-0.026119,0.297727,0,-0.026119,0.297727,0,2.2749,0.406966,0,0,1,0,0,0.297727,0
21688,-0.0263165,0.297689,0,-0.0263165,0.297689,0,1.92497,0.344284,0,0,1,0,0,0.297689,0
21688,-0.0263165,0.297689,0,-0.0263165,0.297689,0,1.63622,0.292642,0,0,1,0,0,0.297689,0
21688,-0.0263165,0.297689,0,-0.0263165,0.297689,0,1.39079,0.248745,0,0,1,0,0,0.297689,0
21688,-0.0263897,0.297677,0,-0.0263897,0.297677,0,-4.3657,-0.735298,0,0,1,0,0,0.297677,0
21688,-0.0263897,0.297677,0,-0.0263897,0.297677,0,-3.71085,-0.625003,0,0,1,0,0,0.297677,0
21688,-0.0263897,0.297677,0,-0.0263897,0.297677,0,-3.15422,-0.531253,0,0,1,0,0,0.297677,0
21688,-0.0263897,0.297677,0,-0.0263897,0.297677,0,-2.68109,-0.451565,0,0,1,0,0,0.297677,0
21688,-0.0263897,0.297677,0,-0.0263897,0.297677,0,-2.27892,-0.38383,0,0,1,0,0,0.297677,0
21688,-0.0263897,0.297677,0,-0.0263897,0.297677,0,-1.93708,-0.326256,0,0,1,0,0,0.297677,0
21688,-0.0263897,0.297677,0,-0.0263897,0.297677,0,-1.64652,-0.277317,0,0,1,0,0,0.297677,0
21688,-0.0263897,0.297677,0,-0.0263897,0.297677,0,-1.39954,-0.23572,0,0,1,0,0,0.297677,0
21688,-0.0263897,0.297677,0,-0.0263897,0.297677,0,-1.18961,-0.200362,0,0,1,0,0,0.297677,0
21688,-0.0263897,0.297677,0,-0.0263897,0.297677,0,-1.01117,-0.170307,0,0,1,0,0,0.297677,0
21688,-0.0263897,0.297677,0,-0.0263897,0.297677,0,-0.859495,-0.144761,0,0,1,0,0,0.297677,0
21688,-0.0263897,0.297677,0,-0.0263897,0.297677,0,-0.73057,-0.123047,0,0,1,0,0,0.297677,0
21688,-0.0271427,0.297545,0,-0.0271427,0.297545,0,-0.653107,-0.11023,0,0,1,0,0,0.297545,0
21688,-0.0271427,0.297545,0,-0.0271427,0.297545,0,-0.555141,-0.0936953,0,0,1,0,0,0.297545,0
21688,-0.0271427,0.297545,0,-0.0271427,0.297545,0,-0.47187,-0.079641,0,0,1,0,0,0.297545,0
21688,-0.0271427,0.297545,0,-0.0271427,0.297545,0,-0.401089,-0.0676948,0,0,1,0,0,0.297545,0
21688,-0.0271427,0.297545,0,-0.0271427,0.297545,0,-0.340926,-0.0575406,0,0,1,0,0,0.297545,0
21688,-0.0270107,0.297569,0,-0.0270107,0.297569,0,4.35648,0.788102,0,0,1,0,0,0.297569,0
21688,-0.0270107,0.297569,0,-0.0270107,0.297569,0,3.70301,0.669887,0,0,1,0,0,0.297569,0
21688,-0.0270107,0.297569,0,-0.0270107,0.297569,0,3.14756,0.569404,0,0,1,0,0,0.297569,0
21688,-0.0270107,0.297569,0,-0.0270107,0.297569,0,2.67542,0.483993,0,0,1,0,0,0.297569,0
21688,-0.0270107,0.297569,0,-0.0270107,0.297569,0,2.27411,0.411394,0,0,1,0,0,0.297569,0
21688,-0.0270107,0.297569,0,-0.0270107,0.297569,0,1.93299,0.349685,0,0,1,0,0,0.297569,0
21688,-0.0270107,0.297569,0,-0.0270107,0.297569,0,1.64304,0.297232,0,0,1,0,0,0.297569,0
21688,-0.0270107,0.297569,0,-0.0270107,0.297569,0,1.39659,0.252648,0,0,1,0,0,0.297569,0
21688,-0.0270107,0.297569,0,-0.0270107,0.297569,0,1.1871,0.21475,0,0,1,0,0,0.297569,0
21688,-0.0270107,0.297569,0,-0.0270107,0.297569,0,1.00903,0.182538,0,0,1,0,0,0.297569,0
21688,-0.0270107,0.297569,0,-0.0270107,0.297569,0,0.857679,0.155157,0,0,1,0,0,0.297569,0
21688,-0.0267662,0.297612,0,-0.0267662,0.297612,0,0.739268,0.133702,0,0,1,0,0,0.297612,0
21688,-0.0267662,0.297612,0,-0.0267662,0.297612,0,0.628378,0.113647,0,0,1,0,0,0.297612,0
21688,-0.0267662,0.297612,0,-0.0267662,0.297612,0,0.534122,0.0965996,0,0,1,0,0,0.297612,0
21688,-0.0266448,0.297632,0,-0.0266448,0.297632,0,3.39793,0.571705,0,0,1,0,0,0.297632,0
21688,-0.0266448,0.297632,0,-0.0266448,0.297632,0,2.88824,0.485949,0,0,1,0,0,0.297632,0
21688,-0.0266448,0.297632,0,-0.0266448,0.297632,0,2.45501,0.413057,0,0,1,0,0,0.297632,0
21688,-0.0266448,0.297632,0,-0.0266448,0.297632,0,2.08675,0.351098,0,0,1,0,0,0.297632,0
21688,-0.0266448,0.297632,0,-0.0266448,0.297632,0,1.77374,0.298434,0,0,1,0,0,0.297632,0
21688,-0.0266448,0.297632,0,-0.0266448,0.297632,0,1.50768,0.253669,0,0,1,0,0,0.297632,0
21688,-0.0266448,0.297632,0,-0.0266448,0.297632,0,1.28153,0.215618,0,0,1,0,0,0.297632,0
21688,-0.0266448,0.297632,0,-0.0266448,0.297632,0,1.0893,0.183276,0,0,1,0,0,0.297632,0
21688,-0.0266448,0.297632,0,-0.0266448,0.297632,0,0.925904,0.155784,0,0,1,0,0,0.297632,0
21688,-0.0266448,0.297632,0,-0.0266448,0.297632,0,0.787018,0.132417,0,0,1,0,0,0.297632,0
21688,-0.0266448,0.297632,0,-0.0266448,0.297632,0,0.668966,0.112554,0,0,1,0,0,0.297632,0
21688,-0.0266448,0.297632,0,-0.0266448,0.297632,0,0.568621,0.095671,0,0,1,0,0,0.297632,0
21688,-0.0266448,0.297632,0,-0.0266448,0.297632,0,0.483328,0.0813203,0,0,1,0,0,0.297632,0
21688,-0.0266189,0.297638,0,-0.0266189,0.297638,0,0.411912,0.0693637,0,0,1,0,0,0.297638,0
21688,-0.0266189,0.297638,0,-0.0266189,0.297638,0,0.350125,0.0589592,0,0,1,0,0,0.297638,0
21688,-0.0266189,0.297638,0,-0.0266189,0.297638,0,0.297606,0.0501153,0,0,1,0,0,0.297638,0
21688,-0.0266189,0.297638,0,-0.0266189,0.297638,0,0.252965,0.042598,0,0,1,0,0,0.297638,0
21688,-0.0266189,0.297638,0,-0.0266189,0.297638,0,0.21502,0.0362083,0,0,1,0,0,0.297638,0
21688,-0.0266189,0.297638,0,-0.0266189,0.297638,0,0.182767,0.0307771,0,0,1,0,0,0.297638,0
21688,-0.0266189,0.297638,0,-0.0266189,0.297638,0,0.155352,0.0261605,0,0,1,0,0,0.297638,0
21688,-0.0266189,0.297638,0,-0.0266189,0.297638,0,0.132049,0.0222364,0,0,1,0,0,0.297638,0
21688,-0.0266189,0.297638,0,-0.0266189,0.297638,0,0.112242,0.018901,0,0,1,0,0,0.297638,0
21688,-0.0266189,0.297638,0,-0.0266189,0.297638,0,0.0954057,0.0160658,0,0,1,0,0,0.297638,0
21688,-0.0266189,0.297638,0,-0.0266189,0.297638,0,0.0810948,0.0136559,0,0,1,0,0,0.297638,0
21688,-0.0263054,0.297689,0,-0.0263054,0.297689,0,4.36964,0.711528,0,0,1,0,0,0.297689,0
21688,-0.0263054,0.297689,0,-0.0263054,0.297689,0,3.71419,0.604799,0,0,1,0,0,0.297689,0
21688,-0.0263054,0.297689,0,-0.0263054,0.297689,0,3.15706,0.514079,0,0,1,0,0,0.297689,0
21688,-0.0263054,0.297689,0,-0.0263054,0.297689,0,2.6835,0.436967,0,0,1,0,0,0.297689,0
21688,-0.0263054,0.297689,0,-0.0263054,0.297689,0,2.28098,0.371422,0,0,1,0,0,0.297689,0
21688,-0.0266138,0.297636,0,-0.0266138,0.297636,0,1.92593,0.313475,0,0,1,0,0,0.297636,0
21688,-0.0266138,0.297636,0,-0.0266138,0.297636,0,1.63704,0.266454,0,0,1,0,0,0.297636,0
21688,-0.0266138,0.297636,0,-0.0266138,0.297636,0,1.39149,0.226486,0,0,1,0,0,0.297636,0
21688,-0.0266138,0.297636,0,-0.0266138,0.297636,0,1.18276,0.192513,0,0,1,0,0,0.297636,0
21688,-0.0266138,0.297636,0,-0.0266138,0.297636,0,1.00535,0.163636,0,0,1,0,0,0.297636,0
21688,-0.0266138,0.297636,0,-0.0266138,0.297636,0,0.854546,0.139091,0,0,1,0,0,0.297636,0
21688,-0.0266138,0.297636,0,-0.0266138,0.297636,0,0.726364,0.118227,0,0,1,0,0,0.297636,0
21688,-0.0266138,0.297636,0,-0.0266138,0.297636,0,0.61741,0.100493,0,0,1,0,0,0.297636,0
21688,-0.0266138,0.297636,0,-0.0266138,0.297636,0,0.524798,0.0854191,0,0,1,0,0,0.297636,0
21688,-0.0266138,0.297636,0,-0.0266138,0.297636,0,0.446079,0.0726062,0,0,1,0,0,0.297636,0
21688,-0.0266138,0.297636,0,-0.0266138,0.297636,0,0.379167,0.0617153,0,0,1,0,0,0.297636,0
21688,-0.0266138,0.297636,0,-0.0266138,0.297636,0,0.322292,0.052458,0,0,1,0,0,0.297636,0
21688,-0.0266138,0.297636,0,-0.0266138,0.297636,0,0.273948,0.0445893,0,0,1,0,0,0.297636,0
21688,-0.0266138,0.297636,0,-0.0266138,0.297636,0,0.232856,0.0379009,0,0,1,0,0,0.297636,0
21688,-0.0266138,0.297636,0,-0.0266138,0.297636,0,0.197927,0.0322158,0,0,1,0,0,0.297636,0
21688,-0.0266138,0.297636,0,-0.0266138,0.297636,0,0.168238,0.0273834,0,0,1,0,0,0.297636,0
21688.1,-0.0269791,0.297569,0,-0.0269791,0.297569,0,0.126719,0.0202879,0,0,1,0,0,0.297569,0
21688.1,-0.0269791,0.297569,0,-0.0269791,0.297569,0,0.107711,0.0172448,0,0,1,0,0,0.297569,0
21688.1,-0.0269791,0.297569,0,-0.0269791,0.297569,0,0.0915545,0.014658,0,0,1,0,0,0.297569,0
21688.1,-0.0269791,0.297569,0,-0.0269791,0.297569,0,0.0778214,0.0124593,0,0,1,0,0,0.297569,0
21688.1,-0.0269791,0.297569,0,-0.0269791,0.297569,0,0.0661481,0.0105904,0,0,1,0,0,0.297569,0
21688.1,-0.0269791,0.297569,0,-0.0269791,0.297569,0,0.0562259,0.00900187,0,0,1,0,0,0.297569,0
21688.1,-0.0269791,0.297569,0,-0.0269791,0.297569,0,0.047792,0.00765159,0,0,1,0,0,0.297569,0
21688.1,-0.0267099,0.29762,0,-0.0267099,0.29762,0,4.34933,0.82662,0,0,1,0,0,0.29762,0
21688.1,-0.0267099,0.29762,0,-0.0267099,0.29762,0,3.69693,0.702627,0,0,1,0,0,0.29762,0
21688.1,-0.0267099,0.29762,0,-0.0267099,0.29762,0,3.14239,0.597233,0,0,1,0,0,0.29762,0
21688.1,-0.0267099,0.29762,0,-0.0267099,0.29762,0,2.67103,0.507648,0,0,1,0,0,0.29762,0
21688.1,-0.0267099,0.29762,0,-0.0267099,0.29762,0,2.27038,0.431501,0,0,1,0,0,0.29762,0
21688.1,-0.0267099,0.29762,0,-0.0267099,0.29762,0,1.92982,0.366776,0,0,1,0,0,0.29762,0
21688.1,-0.0267099,0.29762,0,-0.0267099,0.29762,0,1.64035,0.311759,0,0,1,0,0,0.29762,0
21688.1,-0.0267099,0.29762,0,-0.0267099,0.29762,0,1.3943,0.264995,0,0,1,0,0,0.29762,0
21688.1,-0.0270476,0.297558,0,-0.0270476,0.297558,0,1.17112,0.222698,0,0,1,0,0,0.297558,0
21688.1,-0.0270476,0.297558,0,-0.0270476,0.297558,0,0.995451,0.189293,0,0,1,0,0,0.297558,0
21688.1,-0.0270476,0.297558,0,-0.0270476,0.297558,0,0.846134,0.160899,0,0,1,0,0,0.297558,0
21688.1,-0.0270476,0.297558,0,-0.0270476,0.297558,0,0.719214,0.136765,0,0,1,0,0,0.297558,0
21688.1,-0.0270476,0.297558,0,-0.0270476,0.297558,0,0.611332,0.11625,0,0,1,0,0,0.297558,0
21688.1,-0.0270476,0.297558,0,-0.0270476,0.297558,0,0.519632,0.0988124,0,0,1,0,0,0.297558,0
21688.1,-0.0270476,0.297558,0,-0.0270476,0.297558,0,0.441687,0.0839905,0,0,1,0,0,0.297558,0
21688.1,-0.0264798,0.297658,0,-0.0264798,0.297658,0,4.36045,0.765799,0,0,1,0,0,0.297658,0
21688.1,-0.0264798,0.297658,0,-0.0264798,0.297658,0,3.70639,0.650929,0,0,1,0,0,0.297658,0
21688.1,-0.0264798,0.297658,0,-0.0264798,0.297658,0,3.15043,0.55329,0,0,1,0,0,0.297658,0
21688.1,-0.0264798,0.297658,0,-0.0264798,0.297658,0,2.67786,0.470296,0,0,1,0,0,0.297658,0
21688.1,-0.0264798,0.297658,0,-0.0264798,0.297658,0,2.27618,0.399752,0,0,1,0,0,0.297658,0
21688.1,-0.0264798,0.297658,0,-0.0264798,0.297658,0,1.93476,0.339789,0,0,1,0,0,0.297658,0
21688.1,-0.0264798,0.297658,0,-0.0264798,0.297658,0,1.64454,0.288821,0,0,1,0,0,0.297658,0
21688.1,-0.0264798,0.297658,0,-0.0264798,0.297658,0,1.39786,0.245498,0,0,1,0,0,0.297658,0
21688.1,-0.0264798,0.297658,0,-0.0264798,0.297658,0,1.18818,0.208673,0,0,1,0,0,0.297658,0
21688.1,-0.0268176,0.297604,0,-0.0268176,0.297604,0,0.995799,0.175113,0,0,1,0,0,0.297604,0
21688.1,-0.0268176,0.297604,0,-0.0268176,0.297604,0,0.846429,0.148846,0,0,1,0,0,0.297604,0
21688.1,-0.0268176,0.297604,0,-0.0268176,0.297604,0,0.719465,0.126519,0,0,1,0,0,0.297604,0
21688.1,-0.0268176,0.297604,0,-0.0268176,0.297604,0,0.611545,0.107541,0,0,1,0,0,0.297604,0
21688.1,-0.0268176,0.297604,0,-0.0268176,0.297604,0,0.519813,0.09141,0,0,1,0,0,0.297604,0
21688.1,-0.0268176,0.297604,0,-0.0268176,0.297604,0,0.441841,0.0776985,0,0,1,0,0,0.297604,0
21688.1,-0.0268176,0.297604,0,-0.0268176,0.297604,0,0.375565,0.0660437,0,0,1,0,0,0.297604,0
21688.1,-0.0268176,0.297604,0,-0.0268176,0.297604,0,0.31923,0.0561372,0,0,1,0,0,0.297604,0
21688.1,-0.0268176,0.297604,0,-0.0268176,0.297604,0,0.271346,0.0477166,0,0,1,0,0,0.297604,0
21688.1,-0.0268176,0.297604,0,-0.0268176,0.297604,0,0.230644,0.0405591,0,0,1,0,0,0.297604,0
21688.1,-0.0268176,0.297604,0,-0.0268176,0.297604,0,0.196047,0.0344752,0,0,1,0,0,0.297604,0
21688.1,-0.0268176,0.297604,0,-0.0268176,0.297604,0,0.16664,0.029304,0,0,1,0,0,0.297604,0
21688.1,-0.0268176,0.297604,0,-0.0268176,0.297604,0,0.141644,0.0249084,0,0,1,0,0,0.297604,0
21688.1,-0.0268176,0.297604,0,-0.0268176,0.297604,0,0.120398,0.0211721,0,0,1,0,0,0.297604,0
21688.1,-0.0266578,0.297634,0,-0.0266578,0.297634,0,4.35003,0.822932,0,0,1,0,0,0.297634,0
21688.1,-0.0266578,0.297634,0,-0.0266578,0.297634,0,3.69753,0.699492,0,0,1,0,0,0.297634,0
21688.1,-0.0264589,0.29766,0,-0.0264589,0.29766,0,3.1518,0.59573,0,0,1,0,0,0.29766,0
21688.1,-0.0264589,0.29766,0,-0.0264589,0.29766,0,2.67903,0.50637,0,0,1,0,0,0.29766,0
21688.1,-0.0264589,0.29766,0,-0.0264589,0.29766,0,2.27718,0.430415,0,0,1,0,0,0.29766,0
21688.1,-0.0264589,0.29766,0,-0.0264589,0.29766,0,1.9356,0.365852,0,0,1,0,0,0.29766,0
21688.1,-0.0264589,0.29766,0,-0.0264589,0.29766,0,1.64526,0.310975,0,0,1,0,0,0.29766,0
21688.1,-0.0264589,0.29766,0,-0.0264589,0.29766,0,1.39847,0.264328,0,0,1,0,0,0.29766,0
21688.1,-0.0264589,0.29766,0,-0.0264589,0.29766,0,1.1887,0.224679,0,0,1,0,0,0.29766,0
21688.1,-0.0264589,0.29766,0,-0.0264589,0.29766,0,1.0104,0.190977,0,0,1,0,0,0.29766,0
21688.1,-0.0264589,0.29766,0,-0.0264589,0.29766,0,0.858837,0.162331,0,0,1,0,0,0.29766,0
21688.1,-0.0264589,0.29766,0,-0.0264589,0.29766,0,0.730011,0.137981,0,0,1,0,0,0.29766,0
21688.1,-0.0263047,0.297684,0,-0.0263047,0.297684,0,4.37364,0.686506,0,0,1,0,0,0.297684,0
21688.1,-0.0263047,0.297684,0,-0.0263047,0.297684,0,3.71759,0.58353,0,0,1,0,0,0.297684,0
21688.1,-0.0263047,0.297684,0,-0.0263047,0.297684,0,3.15995,0.496001,0,0,1,0,0,0.297684,0
21688.1,-0.0263047,0.297684,0,-0.0263047,0.297684,0,2.68596,0.4216,0,0,1,0,0,0.297684,0
21688.1,-0.0263047,0.297684,0,-0.0263047,0.297684,0,2.28307,0.35836,0,0,1,0,0,0.297684,0
21688.1,-0.0258612,0.297775,0,-0.0258612,0.297775,0,1.96034,0.308645,0,0,1,0,0,0.297775,0
21688.1,-0.0258612,0.297775,0,-0.0258612,0.297775,0,1.66629,0.262348,0,0,1,0,0,0.297775,0
21688.1,-0.0258612,0.297775,0,-0.0258612,0.297775,0,1.41634,0.222996,0,0,1,0,0,0.297775,0
21688.1,-0.0258612,0.297775,0,-0.0258612,0.297775,0,1.20389,0.189546,0,0,1,0,0,0.297775,0
21688.1,-0.0258612,0.297775,0,-0.0258612,0.297775,0,1.02331,0.161114,0,0,1,0,0,0.297775,0
21688.1,-0.0258612,0.297775,0,-0.0258612,0.297775,0,0.869811,0.136947,0,0,1,0,0,0.297775,0
21688.1,-0.0258612,0.297775,0,-0.0258612,0.297775,0,0.73934,0.116405,0,0,1,0,0,0.297775,0
21688.1,-0.0258612,0.297775,0,-0.0258612,0.297775,0,0.628439,0.0989444,0,0,1,0,0,0.297775,0
21688.1,-0.0258143,0.297785,0,-0.0258143,0.297785,0,4.03957,0.795855,0,0,1,0,0,0.297785,0
21688.1,-0.0258143,0.297785,0,-0.0258143,0.297785,0,3.43364,0.676476,0,0,1,0,0,0.297785,0
21688.1,-0.0258143,0.297785,0,-0.0258143,0.297785,0,2.91859,0.575005,0,0,1,0,0,0.297785,0
21688.1,-0.0258143,0.297785,0,-0.0258143,0.297785,0,2.4808,0.488754,0,0,1,0,0,0.297785,0
21688.1,-0.0258143,0.297785,0,-0.0258143,0.297785,0,2.10868,0.415441,0,0,1,0,0,0.297785,0
21688.1,-0.0258143,0.297785,0,-0.0258143,0.297785,0,1.79238,0.353125,0,0,1,0,0,0.297785,0
21688.1,-0.0258143,0.297785,0,-0.0258143,0.297785,0,1.52352,0.300156,0,0,1,0,0,0.297785,0
21688.1,-0.0256852,0.297807,0,-0.0256852,0.297807,0,1.30055,0.25611,0,0,1,0,0,0.297807,0
21688.1,-0.0256852,0.297807,0,-0.0256852,0.297807,0,1.10546,0.217694,0,0,1,0,0,0.297807,0
21688.1,-0.0256852,0.297807,0,-0.0256852,0.297807,0,0.939645,0.18504,0,0,1,0,0,0.297807,0
21688.1,-0.0256852,0.297807,0,-0.0256852,0.297807,0,0.798698,0.157284,0,0,1,0,0,0.297807,0
21688.1,-0.0256852,0.297807,0,-0.0256852,0.297807,0,0.678894,0.133691,0,0,1,0,0,0.297807,0
21688.1,-0.0256852,0.297807,0,-0.0256852,0.297807,0,0.57706,0.113637,0,0,1,0,0,0.297807,0
21688.1,-0.0256852,0.297807,0,-0.0256852,0.297807,0,0.490501,0.0965919,0,0,1,0,0,0.297807,0
21688.1,-0.0256852,0.297807,0,-0.0256852,0.297807,0,0.416925,0.0821031,0,0,1,0,0,0.297807,0
21688.1,-0.0256852,0.297807,0,-0.0256852,0.297807,0,0.354387,0.0697876,0,0,1,0,0,0.297807,0
21688.1,-0.0256852,0.297807,0,-0.0256852,0.297807,0,0.301229,0.0593195,0,0,1,0,0,0.297807,0
21688.1,-0.0256852,0.297807,0,-0.0256852,0.297807,0,0.256044,0.0504216,0,0,1,0,0,0.297807,0
21688.1,-0.0256852,0.297807,0,-0.0256852,0.297807,0,0.217638,0.0428583,0,0,1,0,0,0.297807,0
