arrival_ns,seq,t_mcu_us,q1,q2,dt_arrival_ms,dropped_since_last,out_of_order
201185312859200,20345,10473002,0.000000,0.000000,0.016800,0,0
201185312875900,20346,10473502,0.000000,0.000000,0.016700,0,0
201185312893000,20347,10474002,0.000000,0.000000,0.017100,0,0
201185312912300,20348,10474501,0.000000,0.000000,0.019300,0,0
201185312930800,20349,10475002,0.000000,0.000000,0.018500,0,0
201185312949600,20350,10475501,0.000000,0.000000,0.018800,0,0
201185312968600,20351,10476002,0.000000,0.000000,0.019000,0,0
201185312987400,20352,10476502,0.000000,0.000000,0.018800,0,0
201185313006100,20353,10477002,0.000000,0.000000,0.018700,0,0
201185313025000,20354,10477501,0.000000,0.000000,0.018900,0,0
201185313043700,20355,10478002,0.000000,0.000000,0.018700,0,0
201185313062500,20356,10478501,0.000000,0.000000,0.018800,0,0
201185313082400,20357,10479002,0.000000,0.000000,0.019900,0,0
201185313099200,20358,10479502,0.000000,0.000000,0.016800,0,0
201185313115900,20359,10480002,0.000000,0.000000,0.016700,0,0
201185313132800,20360,10480501,0.000000,0.000000,0.016900,0,0
201185313149600,20361,10481002,0.000000,0.000000,0.016800,0,0
201185313166400,20362,10481501,0.000000,0.000000,0.016800,0,0
201185313183300,20363,10482002,0.000000,0.000000,0.016900,0,0
201185313200200,20364,10482502,0.000000,0.000000,0.016900,0,0
201185313217100,20365,10483002,0.000000,0.000000,0.016900,0,0
201185313233900,20366,10483502,0.000000,0.000000,0.016800,0,0
201185313250800,20367,10484002,0.000000,0.000000,0.016900,0,0
201185313267600,20368,10484501,0.000000,0.000000,0.016800,0,0
201185313284500,20369,10485002,0.000000,0.000000,0.016900,0,0
201185313301400,20370,10485502,0.000000,0.000000,0.016900,0,0
201185313318200,20371,10486002,0.000000,0.000000,0.016800,0,0
201185313335000,20372,10486501,0.000000,0.000000,0.016800,0,0
201185313363700,20373,10487002,0.000000,0.000000,0.028700,0,0
201185313380700,20374,10487501,0.000000,0.000000,0.017000,0,0
201185313397500,20375,10488002,0.000000,0.000000,0.016800,0,0
201185313414200,20376,10488502,0.000000,0.000000,0.016700,0,0
201185313431000,20377,10489002,0.000000,0.000000,0.016800,0,0
201185313451900,20378,10489502,0.000000,0.000000,0.020900,0,0
201185313468700,20379,10490002,0.000000,0.000000,0.016800,0,0
201185313485200,20380,10490501,0.000000,0.000000,0.016500,0,0
201185313501900,20381,10491002,0.000000,0.000000,0.016700,0,0
201185313518500,20382,10491502,0.000000,0.000000,0.016600,0,0
201185313535200,20383,10492002,0.000000,0.000000,0.016700,0,0
201185313551800,20384,10492501,0.000000,0.000000,0.016600,0,0
201185313568500,20385,10493002,0.000000,0.000000,0.016700,0,0
201185313585000,20386,10493501,0.000000,0.000000,0.016500,0,0
201185313601700,20387,10494002,0.000000,0.000000,0.016700,0,0
201185313618500,20388,10494502,0.000000,0.000000,0.016800,0,0
201185313635300,20389,10495002,0.000000,0.000000,0.016800,0,0
201185313652000,20390,10495501,0.000000,0.000000,0.016700,0,0
201185313669000,20391,10496002,0.000000,0.000000,0.017000,0,0
201185313685800,20392,10496501,0.000000,0.000000,0.016800,0,0
201185313702600,20393,10497002,0.000000,0.000000,0.016800,0,0
201185313719500,20394,10497502,0.000000,0.000000,0.016900,0,0
201185313736200,20395,10498002,0.000000,0.000000,0.016700,0,0
201185313753100,20396,10498501,0.000000,0.000000,0.016900,0,0
201185313769900,20397,10499002,0.000000,0.000000,0.016800,0,0
201185313786600,20398,10499501,0.000000,0.000000,0.016700,0,0
201185313803200,20399,10500002,0.000000,0.000000,0.016600,0,0
201185313820000,20400,10500502,0.000000,0.000000,0.016800,0,0
201185313836800,20401,10501002,0.000000,0.000000,0.016800,0,0
201185313853700,20402,10501501,0.000000,0.000000,0.016900,0,0
201185313870500,20403,10502002,0.000000,0.000000,0.016800,0,0
201185313887300,20404,10502501,0.000000,0.000000,0.016800,0,0
201185313904000,20405,10503002,0.000000,0.000000,0.016700,0,0
201185313920800,20406,10503502,0.000000,0.000000,0.016800,0,0
201185313937700,20407,10504002,0.000000,0.000000,0.016900,0,0
201185313954400,20408,10504502,0.000000,0.000000,0.016700,0,0
201185313971600,20409,10505002,0.000000,0.000000,0.017200,0,0
201185313988300,20410,10505501,0.000000,0.000000,0.016700,0,0
201185314005000,20411,10506002,0.000000,0.000000,0.016700,0,0
201185314021800,20412,10506501,0.000000,0.000000,0.016800,0,0
201185314038400,20413,10507002,0.000000,0.000000,0.016600,0,0
201185314055300,20414,10507502,0.000000,0.000000,0.016900,0,0
201185314072000,20415,10508002,0.000000,0.000000,0.016700,0,0
201185314088600,20416,10508501,0.000000,0.000000,0.016600,0,0
201185314105300,20417,10509002,0.000000,0.000000,0.016700,0,0
201185314125000,20418,10509501,0.000000,0.000000,0.019700,0,0
201185314143700,20419,10510002,0.000000,0.000000,0.018700,0,0
201185314162400,20420,10510502,0.000000,0.000000,0.018700,0,0
201185314181500,20421,10511002,0.000000,0.000000,0.019100,0,0
201185314200100,20422,10511501,0.000000,0.000000,0.018600,0,0
201185314218900,20423,10512002,0.000000,0.000000,0.018800,0,0
201185314237500,20424,10512501,0.000000,0.000000,0.018600,0,0
201185314256200,20425,10513002,0.000000,0.000000,0.018700,0,0
201185314274800,20426,10513502,0.000000,0.000000,0.018600,0,0
201185314293400,20427,10514002,0.000000,0.000000,0.018600,0,0
201185314312200,20428,10514501,0.000000,0.000000,0.018800,0,0
201185314331200,20429,10515002,0.000000,0.000000,0.019000,0,0
201185314349800,20430,10515501,0.000000,0.000000,0.018600,0,0
201185314368800,20431,10516002,0.000000,0.000000,0.019000,0,0
201185314387800,20432,10516502,0.000000,0.000000,0.019000,0,0
201185314406500,20433,10517002,0.000000,0.000000,0.018700,0,0
201185314425300,20434,10517501,0.000000,0.000000,0.018800,0,0
201185314444100,20435,10518002,0.000000,0.000000,0.018800,0,0
201185314462900,20436,10518501,0.000000,0.000000,0.018800,0,0
201185314481800,20437,10519002,0.000000,0.000000,0.018900,0,0
201185314500500,20438,10519502,0.000000,0.000000,0.018700,0,0
201185314597300,20439,10520002,0.000000,0.000000,0.096800,0,0
201185314616900,20440,10520501,0.000000,0.000000,0.019600,0,0
201185314635700,20441,10521002,0.000000,0.000000,0.018800,0,0
201185314654600,20442,10521501,0.000000,0.000000,0.018900,0,0
201185314673300,20443,10522002,0.000000,0.000000,0.018700,0,0
201185314692200,20444,10522502,0.000000,0.000000,0.018900,0,0
201185314710700,20445,10523002,0.000000,0.000000,0.018500,0,0
201185314729300,20446,10523502,0.000000,0.000000,0.018600,0,0
201185314748400,20447,10524002,0.000000,0.000000,0.019100,0,0
201185314767100,20448,10524501,0.000000,0.000000,0.018700,0,0
201185314786100,20449,10525002,0.000000,0.000000,0.019000,0,0
201185314804900,20450,10525502,0.000000,0.000000,0.018800,0,0
201185314823900,20451,10526002,0.000000,0.000000,0.019000,0,0
201185314843800,20452,10526501,0.000000,0.000000,0.019900,0,0
201185314860300,20453,10527002,0.000000,0.000000,0.016500,0,0
201185314877400,20454,10527501,0.000000,0.000000,0.017100,0,0
201185314894100,20455,10528002,0.000000,0.000000,0.016700,0,0
201185314913600,20456,10528502,0.000000,0.000000,0.019500,0,0
201185314932400,20457,10529002,0.000000,0.000000,0.018800,0,0
201185314951400,20458,10529502,0.000000,0.000000,0.019000,0,0
201185314970500,20459,10530002,0.000000,0.000000,0.019100,0,0
201185314989300,20460,10530501,0.000000,0.000000,0.018800,0,0
201185315008000,20461,10531002,0.000000,0.000000,0.018700,0,0
201185315026800,20462,10531502,0.000000,0.000000,0.018800,0,0
201185315045400,20463,10532002,0.000000,0.000000,0.018600,0,0
201185315064000,20464,10532501,0.000000,0.000000,0.018600,0,0
201185315083200,20465,10533002,0.000000,0.000000,0.019200,0,0
201185315102100,20466,10533501,0.000000,0.000000,0.018900,0,0
201185315120600,20467,10534002,0.000000,0.000000,0.018500,0,0
201185315139300,20468,10534502,0.000000,0.000000,0.018700,0,0
201185315158900,20469,10535002,0.000000,0.000000,0.019600,0,0
201185315175600,20470,10535501,0.000000,0.000000,0.016700,0,0
201185315196800,20471,10536002,0.000000,0.000000,0.021200,0,0
201185315213600,20472,10536501,0.000000,0.000000,0.016800,0,0
201185315230400,20473,10537002,0.000000,0.000000,0.016800,0,0
201185315247400,20474,10537502,0.000000,0.000000,0.017000,0,0
201185315264100,20475,10538002,0.000000,0.000000,0.016700,0,0
201185315281000,20476,10538501,0.000000,0.000000,0.016900,0,0
201185315297700,20477,10539002,0.000000,0.000000,0.016700,0,0
201185315314600,20478,10539501,0.000000,0.000000,0.016900,0,0
201185315331500,20479,10540002,0.000000,0.000000,0.016900,0,0
201185315348200,20480,10540502,0.000000,0.000000,0.016700,0,0
201185315364900,20481,10541002,0.000000,0.000000,0.016700,0,0
201185315381700,20482,10541501,0.000000,0.000000,0.016800,0,0
201185315398400,20483,10542002,0.000000,0.000000,0.016700,0,0
201185315415100,20484,10542501,0.000000,0.000000,0.016700,0,0
201185315431800,20485,10543002,0.000000,0.000000,0.016700,0,0
201185315448800,20486,10543502,0.000000,0.000000,0.017000,0,0
201185315465700,20487,10544002,0.000000,0.000000,0.016900,0,0
201185315482500,20488,10544502,0.000000,0.000000,0.016800,0,0
201185315499200,20489,10545002,0.000000,0.000000,0.016700,0,0
201185315516100,20490,10545501,0.000000,0.000000,0.016900,0,0
201185315532900,20491,10546002,0.000000,0.000000,0.016800,0,0
201185315549700,20492,10546501,0.000000,0.000000,0.016800,0,0
201185315566400,20493,10547002,0.000000,0.000000,0.016700,0,0
201185315583200,20494,10547502,0.000000,0.000000,0.016800,0,0
201185315600000,20495,10548002,0.000000,0.000000,0.016800,0,0
201185315616800,20496,10548501,0.000000,0.000000,0.016800,0,0
201185315633700,20497,10549002,0.000000,0.000000,0.016900,0,0
201185315650400,20498,10549501,0.000000,0.000000,0.016700,0,0
201185315667400,20499,10550002,0.000000,0.000000,0.017000,0,0
201185315684100,20500,10550502,0.000000,0.000000,0.016700,0,0
201185315700700,20501,10551002,0.000000,0.000000,0.016600,0,0
201185315717500,20502,10551501,0.000000,0.000000,0.016800,0,0
201185315734200,20503,10552002,0.000000,0.000000,0.016700,0,0
201185315751000,20504,10552501,0.000000,0.000000,0.016800,0,0
201185315780900,20505,10553002,0.000000,0.000000,0.029900,0,0
201185315797800,20506,10553502,0.000000,0.000000,0.016900,0,0
201185315814600,20507,10554002,0.000000,0.000000,0.016800,0,0
201185315831200,20508,10554501,0.000000,0.000000,0.016600,0,0
201185315848100,20509,10555002,0.000000,0.000000,0.016900,0,0
201185315864800,20510,10555501,0.000000,0.000000,0.016700,0,0
201185315881700,20511,10556002,0.000000,0.000000,0.016900,0,0
201185315923300,20512,10556502,0.000000,0.000000,0.041600,0,0
201185315941000,20513,10557002,0.000000,0.000000,0.017700,0,0
201185315958100,20514,10557501,0.000000,0.000000,0.017100,0,0
201185315974900,20515,10558002,0.000000,0.000000,0.016800,0,0
201185315991700,20516,10558501,0.000000,0.000000,0.016800,0,0
201185316008700,20517,10559002,0.000000,0.000000,0.017000,0,0
201185316025600,20518,10559502,0.000000,0.000000,0.016900,0,0
201185316042300,20519,10560002,0.000000,0.000000,0.016700,0,0
201185316059300,20520,10560501,0.000000,0.000000,0.017000,0,0
201185316076200,20521,10561002,0.000000,0.000000,0.016900,0,0
201185316093100,20522,10561501,0.000000,0.000000,0.016900,0,0
201185316123600,20523,10562002,0.000000,0.000000,0.030500,0,0
201185316141700,20524,10562502,0.000000,0.000000,0.018100,0,0
201185316158800,20525,10563002,0.000000,0.000000,0.017100,0,0
201185316175800,20526,10563502,0.000000,0.000000,0.017000,0,0
201185316192800,20527,10564002,0.000000,0.000000,0.017000,0,0
201185316210000,20528,10564501,0.000000,0.000000,0.017200,0,0
201185316227100,20529,10565002,0.000000,0.000000,0.017100,0,0
201185316244200,20530,10565502,0.000000,0.000000,0.017100,0,0
201185316261300,20531,10566002,0.000000,0.000000,0.017100,0,0
201185316278300,20532,10566501,0.000000,0.000000,0.017000,0,0
201185316295500,20533,10567002,0.000000,0.000000,0.017200,0,0
201185316312600,20534,10567501,0.000000,0.000000,0.017100,0,0
201185316329700,20535,10568002,0.000000,0.000000,0.017100,0,0
201185316346800,20536,10568502,0.000000,0.000000,0.017100,0,0
201185316363800,20537,10569002,0.000000,0.000000,0.017000,0,0
201185316380900,20538,10569502,0.000000,0.000000,0.017100,0,0
201185316397900,20539,10570002,0.000000,0.000000,0.017000,0,0
201185316414800,20540,10570501,0.000000,0.000000,0.016900,0,0
201185316431900,20541,10571002,0.000000,0.000000,0.017100,0,0
201185316449000,20542,10571502,0.000000,0.000000,0.017100,0,0
201185316466000,20543,10572002,0.000000,0.000000,0.017000,0,0
201185316483000,20544,10572501,0.000000,0.000000,0.017000,0,0
201185316500000,20545,10573002,0.000000,0.000000,0.017000,0,0
201185316517100,20546,10573501,0.000000,0.000000,0.017100,0,0
201185316534200,20547,10574002,0.000000,0.000000,0.017100,0,0
201185316551200,20548,10574502,0.000000,0.000000,0.017000,0,0
201185316568200,20549,10575002,0.000000,0.000000,0.017000,0,0
201185316585300,20550,10575501,0.000000,0.000000,0.017100,0,0
201185316602300,20551,10576002,0.000000,0.000000,0.017000,0,0
201185316619200,20552,10576501,0.000000,0.000000,0.016900,0,0
201185316636300,20553,10577002,0.000000,0.000000,0.017100,0,0
201185316653200,20554,10577502,0.000000,0.000000,0.016900,0,0
201185316670200,20555,10578002,0.000000,0.000000,0.017000,0,0
201185316687200,20556,10578501,0.000000,0.000000,0.017000,0,0
201185316704200,20557,10579002,0.000000,0.000000,0.017000,0,0
201185316721200,20558,10579501,0.000000,0.000000,0.017000,0,0
201185316738100,20559,10580002,0.000000,0.000000,0.016900,0,0
201185316755000,20560,10580502,0.000000,0.000000,0.016900,0,0
201185316772100,20561,10581002,0.000000,0.000000,0.017100,0,0
201185316788800,20562,10581501,0.000000,0.000000,0.016700,0,0
201185316805700,20563,10582002,0.000000,0.000000,0.016900,0,0
201185316822700,20564,10582501,0.000000,0.000000,0.017000,0,0
201185316839700,20565,10583002,0.000000,0.000000,0.017000,0,0
201185316856500,20566,10583502,0.000000,0.000000,0.016800,0,0
201185316873700,20567,10584002,0.000000,0.000000,0.017200,0,0
201185316890700,20568,10584502,0.000000,0.000000,0.017000,0,0
201185316907400,20569,10585002,0.000000,0.000000,0.016700,0,0
201185316926700,20570,10585501,0.000000,0.000000,0.019300,0,0
201185316960000,20571,10586002,0.000000,0.000000,0.033300,0,0
201185316979000,20572,10586501,0.000000,0.000000,0.019000,0,0
201185316998000,20573,10587002,0.000000,0.000000,0.019000,0,0
201185317017100,20574,10587502,0.000000,0.000000,0.019100,0,0
201185317035900,20575,10588002,0.000000,0.000000,0.018800,0,0
201185317054500,20576,10588501,0.000000,0.000000,0.018600,0,0
201185317071200,20577,10589002,0.000000,0.000000,0.016700,0,0
201185317088000,20578,10589501,0.000000,0.000000,0.016800,0,0
201185317104900,20579,10590002,0.000000,0.000000,0.016900,0,0
201185317121600,20580,10590502,0.000000,0.000000,0.016700,0,0
201185317138300,20581,10591002,0.000000,0.000000,0.016700,0,0
201185317155000,20582,10591501,0.000000,0.000000,0.016700,0,0
201185317171900,20583,10592002,0.000000,0.000000,0.016900,0,0
201185317192700,20584,10592501,0.000000,0.000000,0.020800,0,0
201185317209500,20585,10593002,0.000000,0.000000,0.016800,0,0
201185317226100,20586,10593502,0.000000,0.000000,0.016600,0,0
201185317242800,20587,10594002,0.000000,0.000000,0.016700,0,0
201185317259500,20588,10594501,0.000000,0.000000,0.016700,0,0
201185317276400,20589,10595002,0.000000,0.000000,0.016900,0,0
201185317293200,20590,10595501,0.000000,0.000000,0.016800,0,0
201185317309900,20591,10596002,0.000000,0.000000,0.016700,0,0
201185317326600,20592,10596502,0.000000,0.000000,0.016700,0,0
201185317343300,20593,10597002,0.000000,0.000000,0.016700,0,0
201185317359900,20594,10597501,0.000000,0.000000,0.016600,0,0
201185317376600,20595,10598002,0.000000,0.000000,0.016700,0,0
201185317393300,20596,10598501,0.000000,0.000000,0.016700,0,0
201185317409900,20597,10599002,0.000000,0.000000,0.016600,0,0
201185317426800,20598,10599502,0.000000,0.000000,0.016900,0,0
201185317443600,20599,10600002,0.000000,0.000000,0.016800,0,0
201185317460300,20600,10600501,0.000000,0.000000,0.016700,0,0
201185317477100,20601,10601002,0.000000,0.000000,0.016800,0,0
201185317493800,20602,10601501,0.000000,0.000000,0.016700,0,0
201185317510500,20603,10602002,0.000000,0.000000,0.016700,0,0
201185317527100,20604,10602502,0.000000,0.000000,0.016600,0,0
201185317543800,20605,10603002,0.000000,0.000000,0.016700,0,0
201185317560700,20606,10603502,0.000000,0.000000,0.016900,0,0
201185317577300,20607,10604002,0.000000,0.000000,0.016600,0,0
201185317594000,20608,10604501,0.000000,0.000000,0.016700,0,0
201185317610700,20609,10605002,0.000000,0.000000,0.016700,0,0
201185317627300,20610,10605502,0.000000,0.000000,0.016600,0,0
201185317643900,20611,10606002,0.000000,0.000000,0.016600,0,0
201185317660500,20612,10606501,0.000000,0.000000,0.016600,0,0
201185317677300,20613,10607002,0.000000,0.000000,0.016800,0,0
201185317693900,20614,10607501,0.000000,0.000000,0.016600,0,0
201185317710500,20615,10608002,0.000000,0.000000,0.016600,0,0
201185317727100,20616,10608502,0.000000,0.000000,0.016600,0,0
201185317743700,20617,10609002,0.000000,0.000000,0.016600,0,0
201185317760400,20618,10609502,0.000000,0.000000,0.016700,0,0
201185317777000,20619,10610002,0.000000,0.000000,0.016600,0,0
201185317793800,20620,10610501,0.000000,0.000000,0.016800,0,0
201185317810500,20621,10611002,0.000000,0.000000,0.016700,0,0
201185317827200,20622,10611502,0.000000,0.000000,0.016700,0,0
201185317844000,20623,10612002,0.000000,0.000000,0.016800,0,0
201185317860700,20624,10612501,0.000000,0.000000,0.016700,0,0
201185317877400,20625,10613002,0.000000,0.000000,0.016700,0,0
201185317894100,20626,10613501,0.000000,0.000000,0.016700,0,0
201185317910900,20627,10614002,0.000000,0.000000,0.016800,0,0
201185317927600,20628,10614502,0.000000,0.000000,0.016700,0,0
201185317944300,20629,10615002,0.000000,0.000000,0.016700,0,0
201185317961000,20630,10615501,0.000000,0.000000,0.016700,0,0
201185317977700,20631,10616002,0.000000,0.000000,0.016700,0,0
201185317994500,20632,10616501,0.000000,0.000000,0.016800,0,0
201185318011300,20633,10617002,0.000000,0.000000,0.016800,0,0
201185318028100,20634,10617502,0.000000,0.000000,0.016800,0,0
201185318044800,20635,10618002,0.000000,0.000000,0.016700,0,0
