t_chunk_read_ns,t_rx_parse_ns,rx_state_seq,state_mcu_us,q1,q2,applied_tau1,applied_tau2,watchdog_active,sat1,sat2
6761798039000,6761798045300,14524,19665407,1.63675,-0.200923,0,0,0,0,0
6761798039000,6761798046600,14525,19666136,1.63675,-0.201693,0,0,0,0,0
6761798058200,6761798060700,14526,19666861,1.63675,-0.202655,0,0,0,0,0
6761798058200,6761798062300,14527,19667590,1.63675,-0.201679,0,0,0,0,0
6761798058200,6761798063700,14528,19668315,1.63675,-0.202258,0,0,0,0,0
6761798058200,6761798066500,14529,19669043,1.6367,-0.202051,0,0,0,0,0
6761812425600,6761812435700,14530,19669769,1.63676,-0.202861,0,0,0,0,0
6761812425600,6761812440100,14531,19670589,1.6367,-0.201405,0,0,1,0,0
6761812425600,6761812442000,14532,19671345,1.63671,-0.202587,0,0,0,0,0
6761812425600,6761812444100,14533,19672075,1.63672,-0.200045,0,0,0,0,0
6761812534500,6761812538800,14534,19672804,1.63667,-0.197567,0,0,0,0,0
6761812534500,6761812540700,14535,19673532,1.63668,-0.199938,0,0,0,0,0
6761812534500,6761812543300,14536,19674261,1.63681,-0.199617,0,0,0,0,0
6761812534500,6761812544800,14537,19674990,1.63668,-0.195801,0,0,0,0,0
6761813025800,6761813030800,14538,19675719,1.63664,-0.197965,0,0,0,0,0
6761813025800,6761813032900,14539,19676448,1.63666,-0.19719,0,0,0,0,0
6761813025800,6761813034100,14540,19677177,1.63667,-0.19561,0,0,0,0,0
6761813025800,6761813036700,14541,19677906,1.63663,-0.195032,0,0,0,0,0
6761813048200,6761813050100,14542,19678637,1.63682,-0.196813,0,0,0,0,0
6761813048200,6761813052700,14543,19679366,1.63692,-0.199566,0,0,0,0,0
6761813048200,6761813054000,14544,19680096,1.63701,-0.200663,0,0,0,0,0
6761813048200,6761813055300,14545,19680825,1.63698,-0.200347,0,0,0,0,0
6761813064100,6761813066100,14546,19681556,1.637,-0.199986,0,0,0,0,0
6761813064100,6761813068500,14547,19682285,1.63702,-0.199584,0,0,0,0,0
6761813064100,6761813069700,14548,19683015,1.63698,-0.198839,0,0,0,0,0
6761813064100,6761813070900,14549,19683744,1.63701,-0.198168,0,0,0,0,0
6761828396900,6761828412400,14550,19684478,1.63703,-0.198945,0,0,0,0,0
6761828396900,6761828415700,14551,19685216,1.63704,-0.200718,0,0,1,0,0
6761828396900,6761828416800,14552,19686067,1.63694,-0.201431,0,0,1,0,0
6761828396900,6761828419000,14553,19686801,1.63686,-0.200118,0,0,0,0,0
6761828448900,6761828451200,14554,19687530,1.63684,-0.201313,0,0,0,0,0
6761828448900,6761828452700,14555,19688251,1.63677,-0.204115,0,0,0,0,0
6761828448900,6761828454400,14556,19688980,1.63677,-0.203262,0,0,0,0,0
6761828448900,6761828457100,14557,19689704,1.63683,-0.202072,0,0,0,0,0
6761828466700,6761828469900,14558,19690433,1.63682,-0.200886,0,0,0,0,0
6761828466700,6761828471700,14559,19691159,1.63681,-0.201583,0,0,0,0,0
6761828466700,6761828473300,14560,19691888,1.6368,-0.200063,0,0,0,0,0
6761828466700,6761828475700,14561,19692618,1.63668,-0.198349,0,0,0,0,0
6761828466700,6761828476800,14562,19693347,1.63669,-0.198264,0,0,0,0,0
6761828484400,6761828486400,14563,19694077,1.63676,-0.19861,0,0,0,0,0
6761828484400,6761828487900,14564,19694805,1.63676,-0.196773,0,0,0,0,0
6761828484400,6761828489000,14565,19695534,1.63676,-0.19558,0,0,0,0,0
6761828484400,6761828490400,14566,19696263,1.63676,-0.196386,0,0,0,0,0
6761828558400,6761828562100,14567,19696992,1.63687,-0.195462,0,0,0,0,0
6761828558400,6761828564100,14568,19697721,1.63703,-0.195666,0,0,0,0,0
6761828558400,6761828565400,14569,19698450,1.63687,-0.196808,0,0,0,0,0
6761828558400,6761828566700,14570,19699179,1.63697,-0.198181,0,0,0,0,0
6761844389800,6761844396900,14571,19699908,1.63694,-0.19934,0,0,0,0,0
6761844389800,6761844399700,14572,19700637,1.63685,-0.198389,0,0,0,0,0
6761844389800,6761844400900,14573,19701366,1.6369,-0.200026,0,0,0,0,0
6761844389800,6761844402200,14574,19702096,1.63688,-0.198278,0,0,1,0,0
6761844490000,6761844494200,14575,19702826,1.63686,-0.197855,0,0,1,0,0
6761844490000,6761844496100,14576,19703555,1.63696,-0.195672,0,0,1,0,0
6761844490000,6761844497200,14577,19704285,1.63699,-0.19758,0,0,1,0,0
6761844490000,6761844498300,14578,19705014,1.63695,-0.19646,0,0,1,0,0
6761844490000,6761844499400,14579,19705745,1.63704,-0.200246,0,0,1,0,0
6761844509500,6761844511700,14580,19706474,1.63705,-0.201889,0,0,1,0,0
6761844509500,6761844513000,14581,19707208,1.63695,-0.204096,0,0,1,0,0
6761844509500,6761844514200,14582,19707934,1.63698,-0.20313,0,0,1,0,0
6761844509500,6761844515300,14583,19708660,1.637,-0.200611,0,0,1,0,0
6761844522900,6761844525100,14584,19709386,1.63691,-0.202754,0,0,1,0,0
6761844522900,6761844526500,14585,19710115,1.63694,-0.202536,0,0,1,0,0
6761844522900,6761844528000,14586,19710836,1.63697,-0.200728,0,0,1,0,0
6761844522900,6761844529300,14587,19711566,1.63688,-0.202131,0,0,1,0,0
6761844536700,6761844538300,14588,19712287,1.63686,-0.201668,0,0,1,0,0
6761844536700,6761844539600,14589,19713017,1.63691,-0.202248,0,0,1,0,0
6761844536700,6761844540700,14590,19713741,1.63677,-0.199127,0,0,1,0,0
6761844536700,6761844541800,14591,19714470,1.63677,-0.198543,0,0,1,0,0
6761844549600,6761844551600,14592,19715195,1.63665,-0.1984,0,0,1,0,0
6761844952500,6761844956400,14593,19715923,1.63667,-0.198157,0,0,1,0,0
6761859879900,6761859887700,14594,19716649,1.63674,-0.198436,0,0,1,0,0
6761859879900,6761859890700,14595,19717452,1.6368,-0.199493,0,0,1,0,0
6761859879900,6761859892000,14596,19718281,1.63679,-0.200023,0,0,1,0,0
6761859879900,6761859893200,14597,19719030,1.63679,-0.197047,0,0,0,0,0
6761859908700,6761859910500,14598,19719759,1.63684,-0.200928,0,0,0,0,0
6761859908700,6761859912100,14599,19720488,1.63683,-0.200508,0,0,0,0,0
6761859908700,6761859914200,14600,19721217,1.63659,-0.198712,0,0,0,0,0
6761859908700,6761859915600,14601,19721945,1.63667,-0.199549,0,0,0,0,0
6761859924500,6761859926500,14602,19722674,1.6368,-0.199114,0,0,0,0,0
6761859924500,6761859928100,14603,19723403,1.63679,-0.199797,0,0,0,0,0
6761859924500,6761859929100,14604,19724131,1.63667,-0.200679,0,0,0,0,0
6761859924500,6761859930200,14605,19724860,1.63674,-0.200591,0,0,0,0,0
6761859924500,6761859931400,14606,19725591,1.63663,-0.200091,0,0,0,0,0
6761859939100,6761859941000,14607,19726320,1.63676,-0.201442,0,0,0,0,0
6761859939100,6761859942300,14608,19727050,1.63676,-0.202122,0,0,0,0,0
6761859939100,6761859944000,14609,19727779,1.63682,-0.20258,0,0,0,0,0
6761859939100,6761859945400,14610,19728509,1.63681,-0.201305,0,0,0,0,0
6761859954500,6761859957200,14611,19729238,1.63674,-0.202689,0,0,0,0,0
6761859954500,6761859959300,14612,19729968,1.63663,-0.203895,0,0,0,0,0
6761859954500,6761859960900,14613,19730697,1.63665,-0.20176,0,0,0,0,0
6761860504500,6761860508500,14614,19731428,1.63667,-0.204517,0,0,0,0,0
6761861106500,6761861110100,14615,19732155,1.6368,-0.204851,0,0,0,0,0
6761875926700,6761875935600,14616,19732925,1.63685,-0.205535,0,0,1,0,0
6761875926700,6761875938500,14617,19733761,1.63701,-0.203313,0,0,1,0,0
6761875926700,6761875941400,14618,19734517,1.63691,-0.203997,0,0,0,0,0
6761875926700,6761875943200,14619,19735241,1.63695,-0.20166,0,0,0,0,0
6761876027000,6761876031400,14620,19735970,1.63692,-0.204887,0,0,0,0,0
6761876027000,6761876033400,14621,19736694,1.63695,-0.203803,0,0,0,0,0
6761876027000,6761876034600,14622,19737423,1.63681,-0.200412,0,0,0,0,0
6761876027000,6761876035800,14623,19738149,1.6368,-0.200964,0,0,0,0,0
6761876482300,6761876485700,14624,19738877,1.63679,-0.201308,0,0,0,0,0
6761876482300,6761876487500,14625,19739608,1.63673,-0.196594,0,0,0,0,0
6761876482300,6761876488700,14626,19740337,1.63673,-0.197988,0,0,0,0,0
6761876482300,6761876489800,14627,19741066,1.63674,-0.197748,0,0,0,0,0
6761876499700,6761876501500,14628,19741795,1.63674,-0.199065,0,0,0,0,0
6761876499700,6761876502900,14629,19742524,1.63669,-0.199561,0,0,0,0,0
6761876499700,6761876504300,14630,19743253,1.6367,-0.199546,0,0,0,0,0
6761876499700,6761876506100,14631,19743982,1.63682,-0.199035,0,0,0,0,0
6761876514000,6761876516600,14632,19744711,1.63693,-0.199879,0,0,0,0,0
6761876514000,6761876517900,14633,19745440,1.63696,-0.201366,0,0,0,0,0
6761876514000,6761876519000,14634,19746169,1.63687,-0.20144,0,0,0,0,0
6761876514000,6761876520000,14635,19746898,1.63685,-0.203961,0,0,0,0,0
6761876532300,6761876534100,14636,19747627,1.6369,-0.206536,0,0,0,0,0
6761891936600,6761891943200,14637,19748356,1.63688,-0.203868,0,0,0,0,0
6761891936600,6761891945500,14638,19749164,1.63686,-0.204727,0,0,1,0,0
6761891936600,6761891946800,14639,19749920,1.63679,-0.202816,0,0,0,0,0
6761891936600,6761891948500,14640,19750649,1.63678,-0.203013,0,0,0,0,0
6761892027800,6761892033100,14641,19751379,1.63672,-0.203075,0,0,0,0,0
6761892027800,6761892035100,14642,19752108,1.63678,-0.2034,0,0,0,0,0
6761892027800,6761892036700,14643,19752839,1.63678,-0.203692,0,0,0,0,0
6761892027800,6761892038200,14644,19753568,1.63672,-0.207598,0,0,0,0,0
6761892520800,6761892524500,14645,19754297,1.63672,-0.208007,0,0,0,0,0
6761892520800,6761892526400,14646,19755023,1.63673,-0.20688,0,0,0,0,0
6761892520800,6761892527800,14647,19755749,1.63673,-0.204868,0,0,0,0,0
6761892520800,6761892529000,14648,19756475,1.63679,-0.205167,0,0,0,0,0
6761892539400,6761892541600,14649,19757204,1.63679,-0.206202,0,0,0,0,0
6761892539400,6761892542900,14650,19757926,1.63684,-0.206751,0,0,0,0,0
6761892539400,6761892544200,14651,19758655,1.63677,-0.207513,0,0,0,0,0
6761892539400,6761892545700,14652,19759376,1.63677,-0.207126,0,0,0,0,0
6761892553600,6761892555600,14653,19760105,1.63682,-0.208349,0,0,0,0,0
6761892553600,6761892557200,14654,19760829,1.63693,-0.207072,0,0,0,0,0
6761892553600,6761892558300,14655,19761559,1.63696,-0.20646,0,0,0,0,0
6761892553600,6761892559400,14656,19762283,1.63693,-0.205833,0,0,0,0,0
6761892566800,6761892568800,14657,19763013,1.63696,-0.208374,0,0,0,0,0
6761892566800,6761892570300,14658,19763738,1.63682,-0.206482,0,0,0,0,0
6761907912900,6761907920700,14659,19764467,1.63681,-0.205929,0,0,0,0,0
6761907912900,6761907923800,14660,19765278,1.63674,-0.205047,0,0,1,0,0
6761907912900,6761907925500,14661,19766034,1.63669,-0.206709,0,0,0,0,0
6761907912900,6761907926900,14662,19766763,1.6367,-0.205366,0,0,0,0,0
6761908009100,6761908013100,14663,19767492,1.63671,-0.204579,0,0,0,0,0
6761908009100,6761908014800,14664,19768221,1.63671,-0.203603,0,0,0,0,0
6761908009100,6761908016200,14665,19768950,1.63661,-0.203453,0,0,0,0,0
6761908009100,6761908017600,14666,19769679,1.63663,-0.205772,0,0,0,0,0
6761908501400,6761908505300,14667,19770407,1.63665,-0.204408,0,0,0,0,0
6761908501400,6761908507300,14668,19771136,1.63672,-0.205251,0,0,0,0,0
6761908501400,6761908508900,14669,19771865,1.63673,-0.206279,0,0,0,0,0
6761908501400,6761908510400,14670,19772598,1.63656,-0.205056,0,0,0,0,0
6761908519600,6761908521800,14671,19773327,1.63665,-0.201539,0,0,0,0,0
6761908519600,6761908523200,14672,19774058,1.63666,-0.200023,0,0,0,0,0
6761908519600,6761908524500,14673,19774786,1.63656,-0.199157,0,0,0,0,0
6761908519600,6761908525900,14674,19775517,1.63665,-0.199643,0,0,0,0,0
6761908533700,6761908536200,14675,19776246,1.63678,-0.200349,0,0,0,0,0
6761908533700,6761908537700,14676,19776976,1.63689,-0.203439,0,0,0,0,0
6761908533700,6761908539200,14677,19777704,1.63687,-0.204149,0,0,0,0,0
6761908533700,6761908540700,14678,19778438,1.63685,-0.205479,0,0,0,0,0
6761908548900,6761908551300,14679,19779165,1.63684,-0.205639,0,0,0,0,0
6761922925000,6761922932500,14680,19779894,1.63683,-0.204212,0,0,0,0,0
6761922925000,6761922935300,14681,19780615,1.6367,-0.206187,0,0,1,0,0
6761922925000,6761922936500,14682,19781458,1.63648,-0.207696,0,0,1,0,0
6761922925000,6761922937900,14683,19782193,1.63652,-0.206945,0,0,0,0,0
6761922925000,6761922939000,14684,19782922,1.63656,-0.206422,0,0,0,0,0
6761923007400,6761923010700,14685,19783646,1.63659,-0.204379,0,0,0,0,0
6761923007400,6761923013000,14686,19784375,1.63673,-0.206875,0,0,0,0,0
6761923007400,6761923015300,14687,19785099,1.63667,-0.207471,0,0,0,0,0
6761923007400,6761923017900,14688,19785828,1.63663,-0.205554,0,0,0,0,0
6761923492800,6761923495700,14689,19786558,1.63665,-0.205592,0,0,0,0,0
6761923492800,6761923496900,14690,19787287,1.63666,-0.205051,0,0,0,0,0
6761923492800,6761923497700,14691,19788017,1.63662,-0.203414,0,0,0,0,0
6761923492800,6761923498500,14692,19788745,1.63664,-0.203053,0,0,0,0,0
6761923990400,6761923994000,14693,19789474,1.63666,-0.204492,0,0,0,0,0
6761923990400,6761923995900,14694,19790203,1.63679,-0.203102,0,0,0,0,0
6761923990400,6761923997100,14695,19790932,1.63678,-0.202734,0,0,0,0,0
6761923990400,6761923998500,14696,19791661,1.63678,-0.20129,0,0,0,0,0
6761924008200,6761924010500,14697,19792390,1.63666,-0.201256,0,0,0,0,0
6761924008200,6761924011800,14698,19793119,1.63673,-0.200919,0,0,0,0,0
6761924008200,6761924013200,14699,19793848,1.63691,-0.200194,0,0,0,0,0
6761924008200,6761924014500,14700,19794577,1.63689,-0.202302,0,0,0,0,0
6761937905200,6761937912400,14701,19795306,1.63681,-0.203126,0,0,0,0,0
6761937905200,6761937915200,14702,19796105,1.63663,-0.20379,0,0,1,0,0
6761937905200,6761937916500,14703,19796951,1.63671,-0.201742,0,0,1,0,0
6761937905200,6761937918200,14704,19797703,1.63683,-0.201855,0,0,0,0,0
6761937905200,6761937920400,14705,19798433,1.63682,-0.203414,0,0,0,0,0
6761937994300,6761937998300,14706,19799163,1.63687,-0.204778,0,0,0,0,0
6761937994300,6761938001100,14707,19799893,1.63685,-0.204089,0,0,0,0,0
6761937994300,6761938002900,14708,19800622,1.63684,-0.20435,0,0,0,0,0
6761937994300,6761938005100,14709,19801351,1.63682,-0.204317,0,0,0,0,0
6761938496500,6761938502400,14710,19802078,1.63681,-0.204249,0,0,0,0,0
6761938496500,6761938505100,14711,19802804,1.63681,-0.2053,0,0,0,0,0
6761938496500,6761938506700,14712,19803530,1.6368,-0.205095,0,0,0,0,0
6761938496500,6761938508200,14713,19804259,1.63673,-0.203876,0,0,0,0,0
6761938519900,6761938522600,14714,19804980,1.6368,-0.205232,0,0,0,0,0
6761938519900,6761938524300,14715,19805709,1.63679,-0.203424,0,0,0,0,0
6761938519900,6761938525900,14716,19806430,1.63684,-0.203176,0,0,0,0,0
6761938519900,6761938527300,14717,19807159,1.63694,-0.203836,0,0,0,0,0
6761938536300,6761938538900,14718,19807884,1.6368,-0.203624,0,0,0,0,0
6761938536300,6761938540700,14719,19808613,1.63679,-0.203127,0,0,0,0,0
6761938536300,6761938542200,14720,19809338,1.63679,-0.203331,0,0,0,0,0
6761954410700,6761954417100,14721,19810067,1.63678,-0.203592,0,0,0,0,0
6761954410700,6761954420100,14722,19810800,1.63678,-0.206357,0,0,1,0,0
6761954410700,6761954421700,14723,19811650,1.63689,-0.206661,0,0,1,0,0
6761954410700,6761954423100,14724,19812385,1.63681,-0.205591,0,0,0,0,0
6761954507500,6761954512300,14725,19813114,1.63686,-0.206316,0,0,0,0,0
6761954507500,6761954514500,14726,19813843,1.63685,-0.206355,0,0,0,0,0
6761954507500,6761954515800,14727,19814572,1.63689,-0.208652,0,0,0,0,0
6761954507500,6761954518200,14728,19815301,1.63693,-0.207691,0,0,0,0,0
6761954984700,6761954988100,14729,19816030,1.6369,-0.206403,0,0,0,0,0
6761954984700,6761954989900,14730,19816756,1.63694,-0.204746,0,0,0,0,0
6761954984700,6761954991300,14731,19817484,1.63674,-0.201797,0,0,0,0,0
6761954984700,6761954992700,14732,19818213,1.63686,-0.202096,0,0,0,0,0
6761954984700,6761954994100,14733,19818942,1.63684,-0.20202,0,0,0,0,0
6761955005100,6761955007400,14734,19819672,1.63683,-0.203025,0,0,0,0,0
6761955005100,6761955008900,14735,19820401,1.63682,-0.203853,0,0,0,0,0
6761955005100,6761955010200,14736,19821131,1.63681,-0.204867,0,0,0,0,0
6761955005100,6761955011600,14737,19821860,1.63686,-0.204591,0,0,0,0,0
6761955019100,6761955020900,14738,19822590,1.6369,-0.204188,0,0,0,0,0
6761955019100,6761955022300,14739,19823319,1.63688,-0.205936,0,0,0,0,0
6761955019100,6761955023200,14740,19824050,1.63698,-0.205552,0,0,0,0,0
6761955019100,6761955024300,14741,19824779,1.63706,-0.206703,0,0,0,0,0
6761955033500,6761955035400,14742,19825510,1.6369,-0.206089,0,0,0,0,0
6761955033500,6761955036700,14743,19826236,1.63682,-0.203965,0,0,0,0,0
6761969658700,6761969665300,14744,19826965,1.63675,-0.201861,0,0,0,0,0
6761969658700,6761969667500,14745,19827758,1.63681,-0.201003,0,0,1,0,0
6761969658700,6761969668700,14746,19828519,1.63686,-0.201995,0,0,0,0,0
6761969658700,6761969670200,14747,19829244,1.63684,-0.198823,0,0,0,0,0
6761969684300,6761969686700,14748,19829972,1.63683,-0.200493,0,0,0,0,0
6761969684300,6761969688500,14749,19830697,1.63694,-0.19889,0,0,0,0,0
6761969684300,6761969689800,14750,19831426,1.63691,-0.197792,0,0,0,0,0
6761969684300,6761969690800,14751,19832152,1.63689,-0.197034,0,0,0,0,0
6761969767500,6761969771700,14752,19832881,1.63675,-0.196544,0,0,0,0,0
6761969767500,6761969775000,14753,19833611,1.63675,-0.1971,0,0,0,0,0
6761969767500,6761969776400,14754,19834340,1.63675,-0.196795,0,0,0,0,0
6761969767500,6761969777800,14755,19835069,1.63675,-0.194909,0,0,0,0,0
6761970260000,6761970263600,14756,19835798,1.63675,-0.196281,0,0,0,0,0
6761970260000,6761970265600,14757,19836527,1.63687,-0.197822,0,0,0,0,0
6761970260000,6761970267000,14758,19837256,1.63697,-0.197406,0,0,0,0,0
6761970260000,6761970268400,14759,19837985,1.63688,-0.199371,0,0,0,0,0
6761970277700,6761970279900,14760,19838713,1.63692,-0.20206,0,0,0,0,0
6761970277700,6761970281300,14761,19839442,1.63689,-0.20264,0,0,0,0,0
6761970277700,6761970282600,14762,19840172,1.63693,-0.202394,0,0,0,0,0
6761970277700,6761970284000,14763,19840897,1.6369,-0.203899,0,0,0,0,0
6761970292500,6761970294700,14764,19841626,1.63683,-0.200498,0,0,0,0,0
6761985115400,6761985138600,14765,19842355,1.63693,-0.199393,0,0,0,0,0
6761985115400,6761985142000,14766,19843159,1.6369,-0.200469,0,0,1,0,0
6761985115400,6761985143500,14767,19843921,1.63688,-0.200441,0,0,0,0,0
6761985115400,6761985145500,14768,19844650,1.63675,-0.203061,0,0,0,0,0
6761985170100,6761985173000,14769,19845380,1.63675,-0.203349,0,0,0,0,0
6761985170100,6761985175100,14770,19846109,1.63675,-0.203148,0,0,0,0,0
6761985170100,6761985176900,14771,19846839,1.63675,-0.203772,0,0,0,0,0
6761985170100,6761985179100,14772,19847568,1.63675,-0.20115,0,0,0,0,0
6761985266500,6761985269700,14773,19848298,1.63681,-0.202128,0,0,0,0,0
6761985266500,6761985272400,14774,19849024,1.63686,-0.204042,0,0,0,0,0
6761985266500,6761985273800,14775,19849750,1.63696,-0.201471,0,0,0,0,0
6761985266500,6761985276100,14776,19850476,1.63687,-0.199041,0,0,0,0,0
6761985740300,6761985744300,14777,19851205,1.63691,-0.199808,0,0,0,0,0
6761985740300,6761985746400,14778,19851926,1.63689,-0.19996,0,0,0,0,0
6761985740300,6761985747900,14779,19852655,1.63698,-0.200136,0,0,0,0,0
6761985740300,6761985749200,14780,19853376,1.63695,-0.199642,0,0,0,0,0
6761985759000,6761985760700,14781,19854105,1.63692,-0.200272,0,0,0,0,0
6761985759000,6761985762100,14782,19854830,1.63695,-0.200378,0,0,0,0,0
6761985759000,6761985763400,14783,19855559,1.63698,-0.197713,0,0,0,0,0
6761985759000,6761985764500,14784,19856283,1.63706,-0.196119,0,0,0,0,0
6761985772700,6761985774800,14785,19857013,1.63713,-0.195836,0,0,0,0,0
6762001080800,6762001089400,14786,19857738,1.63696,-0.195388,0,0,0,0,0
6762001080800,6762001092700,14787,19858552,1.63699,-0.200853,0,0,1,0,0
6762001080800,6762001094600,14788,19859307,1.63695,-0.202742,0,0,0,0,0
6762001080800,6762001096600,14789,19860035,1.63704,-0.203215,0,0,0,0,0
6762001173400,6762001176800,14790,19860764,1.63694,-0.20598,0,0,0,0,0
6762001173400,6762001178400,14791,19861493,1.63691,-0.210386,0,0,0,0,0
6762001173400,6762001179800,14792,19862222,1.637,-0.211782,0,0,0,0,0
6762001173400,6762001181200,14793,19862951,1.63685,-0.213652,0,0,0,0,0
6762001677500,6762001681700,14794,19863680,1.6369,-0.211922,0,0,0,0,0
6762001677500,6762001684600,14795,19864409,1.63693,-0.211745,0,0,0,0,0
6762001677500,6762001686100,14796,19865138,1.63691,-0.209247,0,0,0,0,0
6762001677500,6762001687300,14797,19865867,1.63688,-0.209721,0,0,0,0,0
6762001701000,6762001703500,14798,19866600,1.63692,-0.209611,0,0,0,0,0
6762001701000,6762001706000,14799,19867329,1.6369,-0.208132,0,0,0,0,0
6762001701000,6762001707400,14800,19868060,1.63705,-0.204422,0,0,0,0,0
6762001701000,6762001709400,14801,19868788,1.63701,-0.205456,0,0,0,0,0
6762001718300,6762001720200,14802,19869519,1.63697,-0.206118,0,0,0,0,0
6762001718300,6762001721400,14803,19870248,1.63699,-0.207135,0,0,0,0,0
6762001718300,6762001722500,14804,19870978,1.63684,-0.206287,0,0,0,0,0
6762001718300,6762001723600,14805,19871706,1.63666,-0.206673,0,0,0,0,0
6762001730900,6762001732700,14806,19872438,1.63673,-0.206255,0,0,0,0,0
6762016123300,6762016133600,14807,19873164,1.63679,-0.207603,0,0,0,0,0
6762016123300,6762016138800,14808,19873893,1.63673,-0.211118,0,0,1,0,0
6762016123300,6762016141600,14809,19874708,1.63685,-0.208759,0,0,1,0,0
