rx_state_seq,state_mcu_us,tx_cmd_seq,ref_state_seq,t_rx_parse_ns,t_tool_publish_ns,t_wrench_consume_ns,t_tx_start_ns,t_tx_done_ns,q1,q2,fx,fy,tau1_raw,tau1,tau2_raw,tau2,host_sat1,host_sat2
9088,14650201,200,9088,25780742471500,25780742473300,25780742480400,25780742481000,25780742612200,1.54391,-12.5705,0,0,0,0,0,0,0,0
9110,14665903,201,9110,25780757528900,25780757531700,25780757536600,25780757537300,25780757643800,1.62973,-12.5707,0,0,-0,-0,-0,-0,0,0
9114,14668751,202,9114,25780757675800,25780757677200,25780757681000,25780757681400,25780758116300,1.64511,-12.5698,0,0,-0,-0,-0,-0,0,0
9131,14681006,203,9131,25780773565200,25780773567500,25780773574600,25780773575200,25780773638900,1.57912,-12.5713,0,0,-0,-0,-0,-0,0,0
9153,14696712,204,9153,25780788472600,25780788474800,25780788479900,25780788480400,25780788535700,1.62124,-12.5694,0,0,-0,-0,-0,-0,0,0
9157,14699567,205,9157,25780788574700,25780788576200,25780788580200,25780788580700,25780789021900,1.65908,-12.5712,0,0,-0,-0,-0,-0,0,0
9174,14711756,206,9174,25780804109900,25780804113100,25780804120700,25780804121400,25780804192500,1.48716,-12.572,0,0,0,0,0,0,0,0
9196,14727466,207,9196,25780819221500,25780819223300,25780819227800,25780819228400,25780819287200,1.10175,-12.5806,0,0,0,0,0,0,0,0
9200,14730306,208,9200,25780819323600,25780819325000,25780819329900,25780819330300,25780819754900,1.38307,-12.5758,0,0,0,0,0,0,0,0
9218,14743251,209,9218,25780834726100,25780834727900,25780834732500,25780834732900,25780834792400,1.65085,-12.5734,0,0,-0,-0,-0,-0,0,0
9222,14746099,210,9222,25780834826000,25780834827700,25780834833200,25780834833600,25780835278200,1.63535,-12.5718,0,0,-0,-0,-0,-0,0,0
9239,14758337,211,9239,25780850558900,25780850561900,25780850568800,25780850569400,25780850646800,1.55696,-12.569,0,0,0,0,0,0,0,0
9261,14774075,212,9261,25780865469500,25780865471300,25780865480200,25780865480700,25780865537800,1.40433,-12.5707,0,0,0,0,0,0,0,0
9281,14788406,213,9281,25780880664600,25780880667100,25780880671800,25780880672400,25780880769100,1.62385,-12.5688,0,0,-0,-0,-0,-0,0,0
9285,14791254,214,9285,25780880799100,25780880800400,25780880804700,25780880805000,25780881194700,1.61742,-12.5721,0,0,-0,-0,-0,-0,0,0
9303,14804195,215,9303,25780895991700,25780895994800,25780896001600,25780896002200,25780896060400,1.61028,-12.5696,0,0,-0,-0,-0,-0,0,0
9324,14819212,216,9324,25780911172500,25780911174300,25780911181900,25780911182500,25780911257500,1.62556,-12.8544,0,0,0,0,0,0,0,0
9345,14834275,217,9345,25780926193900,25780926196100,25780926202400,25780926203000,25780926262500,1.56856,-12.6048,0,0,0,0,0,0,0,0
9374,14854980,218,9374,25780942179200,25780942179700,25780942181600,25780942182100,25780942249500,1.57908,-12.5765,0,0,-0,-0,0,0,0,0
9379,14858542,219,9379,25780942276700,25780942277700,25780942283600,25780942284000,25780942743500,1.62832,-12.5726,0,0,-0,-0,-0,-0,0,0
9389,14865813,220,9389,25780957141700,25780957143500,25780957147000,25780957147400,25780957293200,1.48341,-12.572,0,0,0,0,0,0,0,0
9393,14868658,221,9393,25780957333800,25780957335300,25780957341500,25780957342000,25780957694300,1.53009,-12.5725,0,0,0,0,0,0,0,0
9418,14886606,222,9418,25780973218600,25780973220300,25780973223600,25780973224500,25780973293700,1.30209,-12.5784,0,0,0,0,0,0,0,0
9422,14889446,223,9422,25780973320000,25780973321100,25780973326100,25780973326500,25780973780500,1.47568,-12.5744,0,0,0,0,0,0,0,0
9426,14892287,224,9426,25780973813400,25780973817800,25780973820200,25780973820600,25780974271300,1.52954,-12.5721,0,0,0,0,0,0,0,0
9433,14897422,225,9433,25780988185900,25780988188800,25780988193500,25780988194200,25780988299100,1.61561,-12.5775,0,0,-0,-0,-0,-0,0,0
9453,14911729,226,9453,25781003228200,25781003230500,25781003237000,25781003238300,25781003307500,1.6107,-12.5906,0,0,-0,-0,-0,-0,0,0
9457,14914571,227,9457,25781003336500,25781003338600,25781003344400,25781003344800,25781003823300,1.62679,-12.5903,0,0,-0,-0,-0,-0,0,0
9474,14926829,228,9474,25781018692000,25781018693800,25781018699300,25781018699900,25781018756000,1.64449,-12.5737,0,0,-0,-0,-0,-0,0,0
9478,14929678,229,9478,25781018789900,25781018791300,25781018794900,25781018795400,25781019344400,1.6332,-12.5722,0,0,-0,-0,-0,-0,0,0
9496,14942588,230,9496,25781034693900,25781034695800,25781034702600,25781034703100,25781034766500,1.01075,-12.7742,0,0,0,0,0,0,0,0
9534,14969719,231,9534,25781049661800,25781049662300,25781049664300,25781049664900,25781049898900,1.4917,-12.5717,0,0,0,0,0,0,0,0
9539,14973423,233,9539,25781064620300,25781064622100,25781064626300,25781064626800,25781064686800,1.57574,-12.5699,0,0,-0,-0,-0,-0,0,0
9543,14976268,234,9543,25781064720200,25781064722300,25781064727900,25781064728400,25781065215100,1.59685,-12.5698,0,0,-0,-0,-0,-0,0,0
9564,14991318,235,9564,25781080598200,25781080598900,25781080601300,25781080601800,25781080669300,1.47751,-12.5765,0,0,0,0,0,0,0,0
9568,14994170,236,9568,25781080691200,25781080692300,25781080697800,25781080698200,25781081149600,1.54553,-12.5749,0,0,0,0,0,0,0,0
9582,15004281,237,9582,25781096082800,25781096085800,25781096090700,25781096091200,25781096154500,1.6361,-12.5707,0,0,-0,-0,-0,-0,0,0
9586,15007123,238,9586,25781096192800,25781096194400,25781096198400,25781096198800,25781096681900,1.63928,-12.5692,0,0,-0,-0,-0,-0,0,0
9604,15020062,239,9604,25781111226800,25781111229000,25781111237100,25781111237900,25781111319800,1.47902,-12.5681,0,0,0,0,0,0,0,0
9624,15034402,240,9624,25781126133000,25781126135100,25781126139300,25781126139900,25781126200500,1.51397,-12.5675,0,0,0,0,0,0,0,0
9628,15037251,241,9628,25781126235500,25781126236800,25781126241700,25781126242200,25781126693800,1.17628,-12.568,0,0,0,0,0,0,0,0
9646,15050199,242,9646,25781142157800,25781142159800,25781142167000,25781142167700,25781142257300,1.59689,-12.5809,0,0,-0,-0,-0,-0,0,0
9667,15065259,243,9667,25781157167000,25781157169300,25781157174000,25781157175100,25781157257000,1.63108,-12.5687,0,0,-0,-0,-0,-0,0,0
9672,15068816,244,9672,25781157295000,25781157296500,25781157300500,25781157300900,25781157818200,1.62715,-12.5683,0,0,-0,-0,-0,-0,0,0
9693,15083883,245,9693,25781173086700,25781173087300,25781173089600,25781173090100,25781173145900,1.52771,-12.5682,0,0,0,0,0,0,0,0
9697,15086734,246,9697,25781173166500,25781173167500,25781173173100,25781173173500,25781173676800,1.56952,-12.5681,0,0,0,0,0,0,0,0
9711,15096850,247,9711,25781188172000,25781188174200,25781188181500,25781188182400,25781188249100,1.61116,-12.5743,0,0,-0,-0,-0,-0,0,0
9715,15099697,248,9715,25781188276300,25781188277700,25781188279800,25781188280100,25781188734800,1.64438,-12.5719,0,0,-0,-0,-0,-0,0,0
9732,15111954,249,9732,25781203229400,25781203231500,25781203238700,25781203239200,25781203307100,1.60431,-12.5728,0,0,-0,-0,-0,-0,0,0
9752,15126244,250,9752,25781218814500,25781218816200,25781218824400,25781218825000,25781218885800,1.25629,-12.5694,0,0,0,0,0,0,0,0
9787,15151267,251,9787,25781234178800,25781234179400,25781234181200,25781234181800,25781234264200,1.16744,-12.5674,0,0,0,0,0,0,0,0
9791,15154116,252,9791,25781234299300,25781234300800,25781234306800,25781234307300,25781234707500,0.89698,-12.5691,0,0,0,0,0,0,0,0
9796,15157837,253,9796,25781249103300,25781249105100,25781249107900,25781249108400,25781249165100,1.32312,-12.5747,0,0,0,0,0,0,0,0
9800,15160679,254,9800,25781249190300,25781249191300,25781249196200,25781249196700,25781249727900,1.46043,-12.5721,0,0,0,0,0,0,0,0
9817,15172899,255,9817,25781264167900,25781264170200,25781264177000,25781264177700,25781264257500,1.5699,-12.5702,0,0,0,0,0,0,0,0
9821,15175746,256,9821,25781264286400,25781264287700,25781264291600,25781264292000,25781264708600,1.61029,-12.5697,0,0,-0,-0,-0,-0,0,0
9838,15187997,257,9838,25781279210800,25781279213100,25781279220700,25781279221500,25781279291800,1.57271,-12.5712,0,0,0,0,0,0,0,0
9858,15202325,258,9858,25781294518800,25781294524000,25781294533900,25781294534500,25781294641600,1.58432,-12.571,0,0,-0,-0,-0,-0,0,0
9880,15218006,259,9880,25781309505900,25781309508500,25781309515900,25781309516300,25781309575200,1.57119,-12.5676,0,0,0,0,0,0,0,0
9901,15232983,260,9901,25781324720300,25781324722700,25781324732500,25781324733100,25781324798800,1.50244,-12.5733,0,0,0,0,0,0,0,0
9922,15248024,261,9922,25781340199400,25781340201200,25781340205600,25781340206100,25781340262100,1.61622,-12.5676,0,0,-0,-0,-0,-0,0,0
9926,15250873,262,9926,25781340293600,25781340295100,25781340298900,25781340299400,25781340851900,1.6218,-12.5678,0,0,-0,-0,-0,-0,0,0
9944,15263780,263,9944,25781355540700,25781355544400,25781355551000,25781355551600,25781355643600,1.66208,-12.5736,0,0,-0,-0,-0,-0,0,0
9949,15267341,264,9949,25781355681300,25781355683000,25781355687200,25781355687900,25781356110300,1.64668,-12.5726,0,0,-0,-0,-0,-0,0,0
9966,15279571,265,9966,25781370897100,25781370898800,25781370907300,25781370907900,25781370964800,1.6569,-12.5685,0,0,-0,-0,-0,-0,0,0
9987,15294548,266,9987,25781385928700,25781385930700,25781385935300,25781385935900,25781386011900,1.58211,-12.5723,0,0,-0,-0,-0,-0,0,0
9991,15297396,267,9991,25781386042400,25781386043500,25781386049100,25781386049500,25781386590900,1.60631,-12.5708,0,0,-0,-0,-0,-0,0,0
10008,15309593,268,10008,25781401615300,25781401617200,25781401623200,25781401623800,25781401687100,1.28828,-12.568,0,0,0,0,0,0,0,0
10013,15313155,269,10013,25781401722900,25781401724300,25781401728300,25781401729500,25781402193700,1.46894,-12.5705,0,0,0,0,0,0,0,0
10030,15325411,270,10030,25781417597500,25781417599900,25781417604300,25781417604900,25781417659700,1.63365,-12.5793,0,0,-0,-0,-0,-0,0,0
10034,15328252,271,10034,25781417691200,25781417692600,25781417697000,25781417697500,25781418132200,1.65085,-12.5748,0,0,-0,-0,-0,-0,0,0
10053,15341897,272,10053,25781433587400,25781433588900,25781433593800,25781433594400,25781433649800,1.65424,-12.5695,0,0,-0,-0,-0,-0,0,0
10057,15344739,273,10057,25781433677300,25781433678300,25781433683000,25781433683400,25781434215300,1.68213,-12.5685,0,0,-0,-0,-0,-0,0,0
10075,15357674,274,10075,25781449599300,25781449601600,25781449607400,25781449608100,25781449659100,1.30999,-12.7965,0,0,0,0,0,0,0,0
10079,15360524,275,10079,25781449693300,25781449694700,25781449706700,25781449707100,25781450121900,1.48042,-12.7178,0,0,0,0,0,0,0,0
10097,15373475,276,10097,25781465625100,25781465627300,25781465632900,25781465633400,25781465708500,1.66798,-12.5925,0,0,-0,-0,-0,-0,0,0
10101,15376326,277,10101,25781465738700,25781465740100,25781465744100,25781465744500,25781466158300,1.63374,-12.5853,0,0,-0,-0,-0,-0,0,0
10119,15389266,278,10119,25781481571800,25781481574700,25781481578700,25781481579100,25781481637000,1.66982,-12.5708,0,0,-0,-0,-0,-0,0,0
10124,15392815,279,10124,25781481670600,25781481672000,25781481677400,25781481677800,25781482123400,1.26048,-12.5708,0,0,0,0,0,0,0,0
10146,15408604,280,10146,25781496663500,25781496664200,25781496667500,25781496668100,25781496760300,1.17337,-12.5686,0,0,0,0,0,0,0,0
10150,15411460,281,10150,25781496798600,25781496800200,25781496805300,25781496805700,25781497269600,1.42069,-12.5718,0,0,0,0,0,0,0,0
10163,15420825,282,10163,25781512805200,25781512807700,25781512815200,25781512815700,25781512892600,1.66237,-12.6731,0,0,-0,-0,0,0,0,0
10185,15436524,283,10185,25781528752700,25781528755500,25781528759300,25781528760000,25781528827800,1.69853,-12.5809,0,0,-0,-0,-0,-0,0,0
10189,15439367,284,10189,25781528852000,25781528853200,25781528859100,25781528859600,25781529381000,1.69166,-12.5761,0,0,-0,-0,-0,-0,0,0
10193,15442209,285,10193,25781529404800,25781529405800,25781529407100,25781529407400,25781529905600,1.69611,-12.5738,0,0,-0,-0,-0,-0,0,0
10208,15453103,286,10208,25781543710900,25781543713400,25781543719300,25781543719900,25781543774700,1.29342,-12.6463,0,0,0,0,0,0,0,0
10213,15456669,287,10213,25781543803600,25781543804700,25781543807600,25781543808000,25781544299200,1.50186,-12.6164,0,0,0,0,0,0,0,0
10241,15476734,288,10241,25781559851500,25781559852100,25781559854300,25781559855000,25781559926200,1.6792,-12.5953,0,0,-0,-0,-0,-0,0,0
10245,15479583,289,10245,25781559942200,25781559943000,25781559947900,25781559948100,25781560455000,1.6858,-12.5885,0,0,-0,-0,-0,-0,0,0
10251,15483967,290,10251,25781575680100,25781575682800,25781575688500,25781575689400,25781575756300,1.69113,-12.5832,0,0,-0,-0,-0,-0,0,0
10255,15486808,291,10255,25781575795700,25781575797400,25781575803300,25781575803700,25781576208700,1.64973,-12.5781,0,0,-0,-0,-0,-0,0,0
10259,15489653,292,10259,25781576233900,25781576235000,25781576236500,25781576236900,25781576684400,1.65461,-12.6314,0,0,-0,-0,-0,-0,0,0
10273,15499855,293,10273,25781590690600,25781590692500,25781590698400,25781590699000,25781590755900,1.62875,-12.5941,0,0,-0,-0,-0,-0,0,0
10278,15503423,294,10278,25781590788800,25781590790000,25781590793000,25781590793400,25781591364200,1.63473,-12.5843,0,0,-0,-0,-0,-0,0,0
10294,15514913,295,10294,25781606075100,25781606077200,25781606081400,25781606081900,25781606134800,1.30063,-12.5728,0,0,0,0,0,0,0,0
10298,15517761,296,10298,25781606162800,25781606164300,25781606168500,25781606169000,25781606613900,1.50425,-12.5709,0,0,0,0,0,0,0,0
10315,15530002,297,10315,25781622076400,25781622079000,25781622083200,25781622083800,25781622143400,1.69998,-12.5705,0,0,-0,-0,-0,-0,0,0
10319,15532844,298,10319,25781622176500,25781622178000,25781622183500,25781622183900,25781622648600,1.71497,-12.5701,0,0,-0,-0,-0,-0,0,0
10338,15546495,299,10338,25781637188300,25781637190300,25781637195200,25781637195700,25781637254000,1.27045,-12.5695,0,0,0,0,0,0,0,0
10342,15549350,300,10342,25781637278900,25781637280000,25781637283700,25781637284100,25781637754400,1.51378,-12.569,0,0,0,0,0,0,0,0
10359,15561562,301,10359,25781653174700,25781653176700,25781653180200,25781653180800,25781653255900,1.61725,-12.6804,0,0,0,0,0,0,0,0
10363,15564410,302,10363,25781653325000,25781653326700,25781653332200,25781653332500,25781653750400,1.64334,-12.8716,0,0,0,0,0,0,0,0
10381,15577320,303,10381,25781669085300,25781669087600,25781669093000,25781669093400,25781669156200,1.707,-13.1273,0,0,0,0,0,0,0,0
10385,15580161,304,10385,25781669189700,25781669191300,25781669195600,25781669196000,25781669686200,1.74812,-12.9413,0,0,0,0,0,0,0,0
10403,15593128,305,10403,25781684281300,25781684283700,25781684286700,25781684287200,25781684381400,1.71954,-12.7582,0,0,-0,-0,0,0,0,0
10407,15595983,306,10407,25781684418500,25781684419900,25781684425700,25781684426100,25781684844300,1.72786,-12.6951,0,0,-0,-0,-0,-0,0,0
10424,15608214,307,10424,25781699847100,25781699849500,25781699854800,25781699855400,25781699915000,1.74585,-12.6874,0,0,-0,-0,-0,-0,0,0
10428,15611064,308,10428,25781699959200,25781699960800,25781699965000,25781699965400,25781700401000,1.71579,-12.8035,0,0,-0,-0,0,0,0,0
10446,15623986,309,10446,25781715722900,25781715724500,25781715730300,25781715730800,25781715799800,1.64762,-12.625,0,0,-0,-0,-0,-0,0,0
10450,15626832,310,10450,25781715831200,25781715832600,25781715836400,25781715836800,25781716382800,1.69599,-12.6107,0,0,-0,-0,-0,-0,0,0
10468,15639794,311,10468,25781731215300,25781731216900,25781731221500,25781731222000,25781731294100,1.70065,-12.5866,0,0,-0,-0,-0,-0,0,0
10472,15642648,312,10472,25781731320200,25781731321200,25781731325500,25781731326000,25781731863000,1.73629,-12.5822,0,0,-0,-0,-0,-0,0,0
10490,15655567,313,10490,25781747268400,25781747271700,25781747277000,25781747278400,25781747386400,1.0512,-12.6934,0,0,0,0,0,0,0,0
10494,15658416,314,10494,25781747417800,25781747419100,25781747423700,25781747424200,25781747853400,1.42655,-12.933,0,0,0,0,0,0,0,0
10531,15684884,317,10531,25781764228900,25781764231700,25781764237400,25781764238000,25781764876300,1.27452,-12.9852,0,0,0,0,0,0,0,0
10536,15688648,318,10536,25781778732900,25781778735900,25781778740800,25781778741800,25781778810800,1.24673,-13.2031,0,0,0,0,0,0,0,0
10540,15691491,319,10540,25781778852800,25781778854100,25781778859200,25781778859600,25781779276600,1.49452,-13.0238,0,0,0,0,0,0,0,0
10544,15694335,320,10544,25781779303500,25781779304900,25781779306800,25781779307400,25781779792000,1.66946,-12.8728,0,0,0,0,0,0,0,0
10556,15703083,321,10556,25781793937000,25781793939600,25781793943500,25781793944100,25781794002700,1.65388,-12.734,0,0,0,0,0,0,0,0
10561,15706647,322,10561,25781794041800,25781794043500,25781794048800,25781794049300,25781794461900,1.70583,-12.8077,0,0,-0,-0,0,0,0,0
10577,15718146,323,10577,25781809565300,25781809567300,25781809573200,25781809573700,25781809645200,1.74182,-12.6583,0,0,-0,-0,-0,-0,0,0
10581,15720991,324,10581,25781809670600,25781809671800,25781809674600,25781809675000,25781810128000,1.80717,-12.6468,0,0,-0,-0,-0,-0,0,0
10599,15733943,325,10599,25781824624200,25781824637200,25781824645800,25781824646600,25781824753700,1.82563,-12.6672,0,0,-0,-0,-0,-0,0,0
10603,15736788,326,10603,25781824790400,25781824791900,25781824794800,25781824795200,25781825242200,1.85644,-12.6578,0,0,-0,-0,-0,-0,0,0
10620,15749003,327,10620,25781839502100,25781839503800,25781839508600,25781839509100,25781839588000,1.34533,-11.149,0,0,-0,-0,-0,-0,0,0
10624,15751853,328,10624,25781839616700,25781839618100,25781839622100,25781839622600,25781840101700,1.61019,-9.48597,2.4604,-1.60698,0.0149455,0.0149455,0.374228,0.374228,0,0
10640,15763359,329,10640,25781855561900,25781855564500,25781855567900,25781855568500,25781855630600,1.5054,-7.43586,0,0,0,0,0,0,0,0
10645,15766917,330,10645,25781855681900,25781855683300,25781855687100,25781855687500,25781856128600,0.93305,-7.09323,0,0,0,0,0,0,0,0
10649,15769765,331,10649,25781856159200,25781856160600,25781856164000,25781856164500,25781856594700,0.844469,-6.93073,0,0,0,0,0,0,0,0
10663,15779989,332,10663,25781871274800,25781871276600,25781871283500,25781871284000,25781871351500,1.43877,-6.53502,0,0,0,0,0,0,0,0
10667,15782834,333,10667,25781871381000,25781871382300,25781871385300,25781871385700,25781871843600,1.6689,-6.52554,0,0,0,0,0,0,0,0
10684,15795044,334,10684,25781886024700,25781886026600,25781886030200,25781886030600,25781886117800,1.71288,-6.46755,0,0,-0,-0,0,0,0,0
10689,15798608,335,10689,25781886146500,25781886147800,25781886152800,25781886153400,25781886621200,1.80073,-6.63849,0,0,-0,-0,0,0,0,0
10705,15810141,336,10705,25781901142200,25781901146300,25781901158200,25781901159200,25781901262700,1.85261,-6.50865,0,0,-0,-0,-0,-0,0,0
10709,15812979,337,10709,25781901312200,25781901314400,25781901317900,25781901318600,25781901722100,1.57108,-6.73265,0,0,0,0,0,0,0,0
10726,15825206,338,10726,25781917190100,25781917192500,25781917200600,25781917201200,25781917252900,1.92512,-6.70713,0,0,-0,-0,0,0,0,0
10760,15849401,339,10760,25781932120600,25781932121200,25781932124500,25781932125000,25781932181300,1.30974,-6.36308,0,0,0,0,0,0,0,0
10764,15852240,340,10764,25781932203400,25781932204300,25781932206400,25781932206700,25781932661800,1.11349,-6.45669,0,0,0,0,0,0,0,0
10765,15852952,341,10765,25781932690600,25781932692500,25781932696200,25781932696600,25781933154900,1.18054,-6.47857,0,0,0,0,0,0,0,0
10770,15856683,342,10770,25781947050500,25781947052700,25781947056000,25781947056500,25781947137500,1.14639,-6.46664,0,0,0,0,0,0,0,0
10774,15859531,343,10774,25781947171100,25781947172500,25781947179100,25781947179600,25781947606300,1.54171,-6.40464,0,0,0,0,0,0,0,0
10790,15871078,344,10790,25781963110400,25781963113200,25781963117700,25781963118200,25781963175700,1.5594,-6.49806,0,0,0,0,0,0,0,0
10794,15873927,345,10794,25781963201500,25781963202800,25781963206000,25781963206400,25781963643100,1.06579,-6.43834,0,0,0,0,0,0,0,0
10799,15877476,346,10799,25781963676200,25781963677800,25781963680100,25781963680500,25781964166100,1.32933,-6.40106,0,0,0,0,0,0,0,0
