rx_state_seq,state_mcu_us,tx_cmd_seq,ref_state_seq,t_rx_parse_ns,t_tool_publish_ns,t_wrench_consume_ns,t_tx_start_ns,t_tx_done_ns,q1,q2,fx,fy,tau1_raw,tau1,tau2_raw,tau2,host_sat1,host_sat2
3177,3178006,199,3177,3803030441700,3803030443600,3803030450100,3803030451100,3803030506800,1.57104,0.00381989,0,0,-0,-0,-0,-0,0,0
3181,3182006,200,3181,3803030545400,3803030546800,3803030551300,3803030551700,3803030992900,1.57124,0.00115227,0,0,-0,-0,-0,-0,0,0
3193,3194005,201,3193,3803046545700,3803046548600,3803046555100,3803046556000,3803046630800,1.57149,7.77782e-05,0,0,-0,-0,-0,-0,0,0
3197,3198004,202,3197,3803046668400,3803046670000,3803046673900,3803046674400,3803047155300,1.57143,0.000133063,0,0,-0,-0,-0,-0,0,0
3209,3210002,203,3209,3803062461500,3803062463200,3803062471400,3803062472100,3803062533000,1.57127,0.002476,0,0,-0,-0,-0,-0,0,0
3213,3214005,204,3213,3803062564200,3803062565300,3803062567900,3803062568300,3803063032800,1.57126,0.00659666,0,0,-0,-0,-0,-0,0,0
3225,3226005,205,3225,3803077115600,3803077117100,3803077122900,3803077123600,3803077181300,1.57111,-0.000634875,0,0,0,0,0,0,0,0
3229,3230006,206,3229,3803077208200,3803077209200,3803077212300,3803077212700,3803077651300,1.57139,-0.00197832,0,0,0,0,0,0,0,0
3256,3257003,209,3256,3803108283900,3803108286200,3803108292600,3803108293200,3803108336700,1.57149,0.00330799,0,0,-0,-0,-0,-0,0,0
3260,3261002,210,3260,3803108371000,3803108372600,3803108375100,3803108375600,3803108815600,1.57134,-0.000290261,0,0,-0,-0,-0,-0,0,0
3271,3272005,211,3271,3803124279700,3803124281600,3803124286500,3803124287200,3803124330300,1.57096,-0.00249124,0,0,0,0,0,0,0,0
3275,3276001,212,3275,3803124349800,3803124350800,3803124354000,3803124354400,3803124829000,1.57102,-0.00104121,0,0,0,0,0,0,0,0
3301,3302001,213,3301,3803154675800,3803154677800,3803154691200,3803154692000,3803154753800,1.5712,0.00885055,0,0,-0,-0,-0,-0,0,0
3317,3318005,214,3317,3803169649200,3803169651000,3803169656100,3803169656800,3803169705900,1.57121,-0.00503557,0,0,0,0,0,0,0,0
3321,3322004,215,3321,3803169731500,3803169732700,3803169736500,3803169737000,3803170223800,1.57121,-0.0013288,0,0,0,0,0,0,0,0
3332,3333001,216,3332,3803185725000,3803185727000,3803185732300,3803185732900,3803185789700,1.57113,0.00502711,0,0,-0,-0,-0,-0,0,0
3337,3338004,217,3337,3803185816600,3803185817700,3803185822100,3803185823200,3803186232700,1.57108,0.00321174,0,0,-0,-0,-0,-0,0,0
3348,3349006,218,3348,3803201261100,3803201263400,3803201271800,3803201272500,3803201368000,1.5713,-0.000415785,0,0,-0,-0,-0,-0,0,0
3353,3354005,219,3353,3803201410300,3803201411800,3803201413400,3803201413700,3803201838600,1.57132,0.00109853,0,0,-0,-0,-0,-0,0,0
3364,3365004,220,3364,3803217291300,3803217293200,3803217297600,3803217298300,3803217342800,1.57119,0.00371352,0,0,-0,-0,-0,-0,0,0
3368,3369002,221,3368,3803217373400,3803217374800,3803217379500,3803217380000,3803217825700,1.57141,-0.00163903,0,0,0,0,0,0,0,0
3380,3381005,222,3380,3803233212000,3803233213900,3803233219300,3803233220000,3803233265600,1.57115,0.00308058,0,0,-0,-0,-0,-0,0,0
3384,3385006,223,3384,3803233296200,3803233297500,3803233301500,3803233301900,3803233862700,1.57105,-0.000783301,0,0,0,0,0,0,0,0
3404,3405002,224,3404,3803248277600,3803248278100,3803248280500,3803248281100,3803248344100,1.57141,-0.00205918,0,0,0,0,0,0,0,0
3406,3407004,225,3406,3803248362000,3803248363000,3803248368000,3803248368400,3803248883800,1.57146,-0.00299099,0,0,0,0,0,0,0,0
3411,3412005,226,3411,3803263948400,3803263951000,3803263958000,3803263958800,3803264016600,1.57154,-0.00426956,0,0,0,0,0,0,0,0
3415,3416005,227,3415,3803264051100,3803264052800,3803264054400,3803264054900,3803264489100,1.57121,-0.00395777,0,0,0,0,0,0,0,0
3427,3428004,228,3427,3803279493500,3803279496200,3803279507400,3803279508300,3803279566700,1.57119,-0.004709,0,0,0,0,0,0,0,0
3431,3432002,229,3431,3803279587700,3803279588700,3803279591000,3803279591300,3803280094700,1.57125,-0.00536101,0,0,0,0,0,0,0,0
3442,3443005,230,3442,3803294164900,3803294167300,3803294173700,3803294174300,3803294225800,1.57137,0.00158958,0,0,-0,-0,-0,-0,0,0
3446,3447005,231,3446,3803294248900,3803294250100,3803294253200,3803294253400,3803294797500,1.57113,0.00119907,0,0,-0,-0,-0,-0,0,0
3457,3458004,232,3457,3803309795400,3803309797400,3803309802900,3803309803700,3803309867000,1.57107,0.00390385,0,0,-0,-0,-0,-0,0,0
3461,3462007,233,3461,3803309901000,3803309902600,3803309906900,3803309907300,3803310368700,1.57135,0.00468877,0,0,-0,-0,-0,-0,0,0
3473,3474006,234,3473,3803324788600,3803324790100,3803324793600,3803324794400,3803324838600,1.57123,-4.09379e-05,0,0,-0,-0,-0,-0,0,0
3477,3478005,235,3477,3803324859200,3803324860100,3803324864400,3803324864700,3803325363800,1.57117,0.0012092,0,0,-0,-0,-0,-0,0,0
3488,3489005,236,3488,3803340813800,3803340815900,3803340821100,3803340822000,3803340869200,1.57118,0.00262482,0,0,-0,-0,-0,-0,0,0
3492,3493001,237,3492,3803340902600,3803340904000,3803340908100,3803340908500,3803341367100,1.57144,0.00238414,0,0,-0,-0,-0,-0,0,0
3512,3513002,238,3512,3803356830800,3803356831400,3803356835400,3803356836100,3803356883200,1.57142,0.00593384,0,0,-0,-0,-0,-0,0,0
3515,3516005,239,3515,3803356913200,3803356914500,3803356919700,3803356920200,3803357460400,1.5713,0.00862252,0,0,-0,-0,-0,-0,0,0
3516,3517002,240,3516,3803357482200,3803357483900,3803357486300,3803357486700,3803357910800,1.57123,0.00668648,0,0,-0,-0,-0,-0,0,0
3520,3521005,241,3520,3803371789100,3803371792100,3803371797100,3803371798500,3803371864400,1.57132,0.00671609,0,0,-0,-0,-0,-0,0,0
3524,3525003,242,3524,3803371891400,3803371892500,3803371897100,3803371897500,3803372340000,1.5713,0.0051665,0,0,-0,-0,-0,-0,0,0
3535,3536006,243,3535,3803387896900,3803387900100,3803387908200,3803387909100,3803387963800,1.57126,0.00491781,0,0,-0,-0,-0,-0,0,0
3539,3540005,244,3539,3803388003500,3803388004900,3803388007900,3803388008400,3803388486900,1.57129,0.00428393,0,0,-0,-0,-0,-0,0,0
3551,3552004,245,3551,3803403413100,3803403415100,3803403420900,3803403421700,3803403478000,1.57127,0.00271916,0,0,-0,-0,-0,-0,0,0
3555,3556006,246,3555,3803403499200,3803403500200,3803403504500,3803403505200,3803403934900,1.57118,0.00207351,0,0,-0,-0,-0,-0,0,0
3566,3567006,247,3566,3803419374700,3803419376600,3803419382400,3803419383200,3803419434100,1.57101,-0.00272954,0,0,0,0,0,0,0,0
3571,3572004,248,3571,3803419456900,3803419458000,3803419461600,3803419462000,3803419933800,1.5713,-0.000549047,0,0,-0,-0,0,0,0,0
3582,3583005,249,3582,3803434770900,3803434772500,3803434777000,3803434777700,3803434827200,1.57133,0.00151415,0,0,-0,-0,-0,-0,0,0
3587,3588004,250,3587,3803434862000,3803434863200,3803434868700,3803434879500,3803435347800,1.57134,-0.00239949,0,0,0,0,0,0,0,0
3602,3603007,251,3602,3803449789500,3803449790100,3803449793100,3803449793800,3803449837300,1.57133,0.00395014,0,0,-0,-0,-0,-0,0,0
3606,3607001,252,3606,3803449862700,3803449863800,3803449867200,3803449867600,3803450308000,1.57105,0.00100323,0,0,-0,-0,-0,-0,0,0
3609,3610002,253,3609,3803450335000,3803450336200,3803450339600,3803450340100,3803450761100,1.5712,0.00245253,0,0,-0,-0,-0,-0,0,0
3617,3618000,254,3617,3803464946600,3803464947400,3803464949900,3803464950700,3803464989000,1.57117,0.00379042,0,0,-0,-0,-0,-0,0,0
3621,3622002,255,3621,3803465023400,3803465025200,3803465027900,3803465028500,3803465464500,1.57101,0.0018271,0,0,-0,-0,-0,-0,0,0
3624,3625002,256,3624,3803465512000,3803465513300,3803465517700,3803465518200,3803465948700,1.57104,-0.00100691,0,0,0,0,0,0,0,0
3628,3629002,257,3628,3803480089100,3803480091300,3803480098800,3803480099600,3803480197600,1.57111,-0.00116436,0,0,0,0,0,0,0,0
3633,3634005,258,3633,3803480232300,3803480233700,3803480237100,3803480237500,3803480758000,1.57109,-0.00259479,0,0,0,0,0,0,0,0
3643,3644002,259,3643,3803495310900,3803495312800,3803495318900,3803495319600,3803495372300,1.57119,0.00108762,0,0,-0,-0,-0,-0,0,0
3647,3648006,260,3647,3803495394500,3803495395700,3803495398400,3803495398700,3803495925400,1.57131,0.00157696,0,0,-0,-0,-0,-0,0,0
3658,3659005,261,3658,3803510945200,3803510946800,3803510953200,3803510953900,3803511005100,1.57124,6.01415e-05,0,0,-0,-0,-0,-0,0,0
3673,3674005,262,3673,3803526892000,3803526893800,3803526901400,3803526902100,3803526953200,1.57135,0.00784122,0,0,-0,-0,-0,-0,0,0
3690,3691004,263,3690,3803541874600,3803541876400,3803541883000,3803541883900,3803541936100,1.57111,0.000277644,0,0,-0,-0,-0,-0,0,0
3705,3706001,264,3705,3803556829300,3803556831700,3803556835000,3803556835700,3803556893500,1.57131,0.000435526,0,0,-0,-0,-0,-0,0,0
3709,3710000,265,3709,3803556919100,3803556920400,3803556924500,3803556925000,3803557507200,1.57125,0.0014413,0,0,-0,-0,-0,-0,0,0
3713,3714003,266,3713,3803557536500,3803557537700,3803557539700,3803557540200,3803557980900,1.57095,-0.00142784,0,0,0,0,0,0,0,0
3720,3721005,267,3720,3803572859100,3803572862300,3803572871800,3803572873700,3803572935400,1.57107,0.00354565,0,0,-0,-0,-0,-0,0,0
3725,3726003,268,3725,3803572967300,3803572968800,3803572971700,3803572972200,3803573403200,1.57125,0.000104346,0,0,-0,-0,-0,-0,0,0
3736,3737005,269,3736,3803588889200,3803588893700,3803588905700,3803588908100,3803588969300,1.57123,-0.00335025,0,0,0,0,0,0,0,0
3740,3741007,270,3740,3803589002800,3803589004200,3803589009300,3803589009800,3803589444500,1.57132,-0.00435578,0,0,0,0,0,0,0,0
3744,3745005,271,3744,3803589470500,3803589471700,3803589474600,3803589475000,3803589931600,1.57145,-0.00270821,0,0,0,0,0,0,0,0
3753,3754004,272,3753,3803604386200,3803604387900,3803604393300,3803604394300,3803604471200,1.57139,-0.00164817,0,0,0,0,0,0,0,0
3757,3758002,273,3757,3803604493600,3803604494800,3803604498600,3803604499000,3803604950600,1.57143,-0.00421785,0,0,0,0,0,0,0,0
3768,3769005,274,3768,3803619362000,3803619364100,3803619369400,3803619370100,3803619438500,1.57131,0.00382739,0,0,-0,-0,-0,-0,0,0
3772,3773005,275,3772,3803619464200,3803619465400,3803619468900,3803619469200,3803619886200,1.57125,0.00253752,0,0,-0,-0,-0,-0,0,0
3782,3783003,276,3782,3803635319500,3803635321100,3803635326500,3803635327200,3803635371400,1.57107,0.000186194,0,0,-0,-0,-0,-0,0,0
3787,3788005,277,3787,3803635392900,3803635393800,3803635398200,3803635398500,3803635857600,1.57129,-0.00201688,0,0,0,0,0,0,0,0
3798,3799005,278,3798,3803650332900,3803650335100,3803650339500,3803650340300,3803650389100,1.57116,0.000832584,0,0,-0,-0,-0,-0,0,0
3803,3804005,279,3803,3803650411100,3803650412200,3803650415500,3803650415800,3803650874600,1.57117,-0.00202802,0,0,0,0,0,0,0,0
3813,3814004,280,3813,3803666343800,3803666345600,3803666350600,3803666351200,3803666401200,1.57119,-0.00102482,0,0,0,0,0,0,0,0
3818,3819005,281,3818,3803666430200,3803666431400,3803666435000,3803666435400,3803666866900,1.57096,0.00344921,0,0,-0,-0,-0,-0,0,0
3834,3835006,282,3834,3803682359900,3803682360500,3803682362500,3803682363600,3803682440900,1.57123,0.00303029,0,0,-0,-0,-0,-0,0,0
3838,3839005,283,3838,3803682469100,3803682470200,3803682475600,3803682476000,3803682883300,1.57143,0.000735188,0,0,-0,-0,-0,-0,0,0
3846,3847004,284,3846,3803697968600,3803697970400,3803697974000,3803697974900,3803698134500,1.57158,0.00154094,0,0,-0,-0,-0,-0,0,0
3850,3851001,285,3850,3803698165300,3803698167900,3803698174200,3803698174700,3803698491900,1.57139,-0.00376107,0,0,0,0,0,0,0,0
3865,3866002,286,3865,3803714043800,3803714044300,3803714046600,3803714047500,3803714102800,1.57135,-0.00475988,0,0,0,0,0,0,0,0
3869,3870002,287,3869,3803714123300,3803714124100,3803714130500,3803714130900,3803714585500,1.57144,-0.0057854,0,0,0,0,0,0,0,0
3873,3874005,288,3873,3803714619800,3803714621500,3803714624700,3803714625200,3803715071600,1.57137,-0.00338078,0,0,0,0,0,0,0,0
3882,3883007,289,3882,3803729111600,3803729112200,3803729114700,3803729115400,3803729166600,1.57113,-0.00552072,0,0,0,0,0,0,0,0
3886,3887006,290,3886,3803729197200,3803729198600,3803729203600,3803729204100,3803729685800,1.57131,-0.00165759,0,0,0,0,0,0,0,0
3892,3893005,291,3892,3803744076200,3803744077900,3803744082600,3803744083300,3803744139200,1.57136,0.000483677,0,0,-0,-0,-0,-0,0,0
3896,3897005,292,3896,3803744161800,3803744162700,3803744166100,3803744166400,3803744639200,1.57131,0.00154074,0,0,-0,-0,-0,-0,0,0
3907,3908005,293,3907,3803760169500,3803760171500,3803760175900,3803760176500,3803760242500,1.57138,-0.000370892,0,0,-0,-0,-0,-0,0,0
3911,3912006,294,3911,3803760294200,3803760296300,3803760301900,3803760302400,3803760750100,1.57113,-0.001015,0,0,0,0,0,0,0,0
3923,3924002,295,3923,3803775765200,3803775767100,3803775772600,3803775773200,3803775824400,1.571,1.19882e-05,0,0,-0,-0,-0,-0,0,0
3928,3929001,296,3928,3803775848700,3803775849900,3803775853300,3803775853700,3803776356200,1.57122,6.19704e-05,0,0,-0,-0,-0,-0,0,0
3939,3940004,297,3939,3803790944000,3803790947600,3803790951600,3803790952300,3803791023400,1.57131,0.00119777,0,0,-0,-0,-0,-0,0,0
3943,3944002,298,3943,3803791049700,3803791051000,3803791055500,3803791055900,3803791470400,1.57141,-0.00105485,0,0,-0,-0,0,0,0,0
3954,3955002,299,3954,3803806033100,3803806035300,3803806041200,3803806042000,3803806096500,1.57147,0.000297309,0,0,-0,-0,-0,-0,0,0
3958,3959002,300,3958,3803806127900,3803806129200,3803806133300,3803806133800,3803806565400,1.57147,-0.00574403,0,0,0,0,0,0,0,0
3969,3970005,301,3969,3803822076700,3803822079400,3803822088100,3803822089000,3803822154000,1.57104,-0.00725021,0,0,0,0,0,0,0,0
3973,3974005,302,3973,3803822191800,3803822193300,3803822195700,3803822196200,3803822692600,1.57138,-0.00151062,0,0,0,0,0,0,0,0
3986,3987004,303,3986,3803837452200,3803837455100,3803837462400,3803837462900,3803837517400,1.57128,0.00318099,0,0,-0,-0,-0,-0,0,0
4000,4001002,304,4000,3803853468000,3803853469700,3803853475100,3803853475800,3803853521500,1.57103,-0.00209936,0,0,0,0,0,0,0,0
4004,4005004,305,4004,3803853554400,3803853555800,3803853560000,3803853560500,3803854057500,1.57115,0.00188196,0,0,-0,-0,-0,-0,0,0
4037,4038005,308,4037,3803884531200,3803884531900,3803884535300,3803884536000,3803884590500,1.57116,-0.000979498,0,0,0,0,0,0,0,0
4041,4042001,309,4041,3803884620500,3803884622200,3803884626500,3803884627200,3803885140600,1.57125,0.0028637,0,0,-0,-0,-0,-0,0,0
4052,4053004,310,4052,3803900076700,3803900077400,3803900079300,3803900080000,3803900128100,1.5713,-0.000125325,0,0,-0,-0,-0,-0,0,0
4056,4057005,311,4056,3803900150200,3803900152800,3803900156400,3803900157100,3803900665100,1.57131,0.00254125,0,0,-0,-0,-0,-0,0,0
4059,4060005,312,4059,3803900698400,3803900699500,3803900716800,3803900717200,3803901127500,1.5714,0.00353001,0,0,-0,-0,-0,-0,0,0
4064,4065005,313,4064,3803915975900,3803915978100,3803915982300,3803915982900,3803916034600,1.57129,0.000937436,0,0,-0,-0,-0,-0,0,0
4068,4069002,314,4068,3803916058900,3803916060300,3803916065400,3803916065800,3803916539400,1.57135,0.00276199,0,0,-0,-0,-0,-0,0,0
4079,4080002,315,4079,3803931001100,3803931003300,3803931007000,3803931007700,3803931067100,1.57136,0.0039884,0,0,-0,-0,-0,-0,0,0
4083,4084007,316,4083,3803931102700,3803931103700,3803931109100,3803931109500,3803931564500,1.57116,0.00354876,0,0,-0,-0,-0,-0,0,0
4099,4100006,317,4099,3803946060900,3803946061900,3803946065400,3803946066200,3803946125000,1.5713,0.00181823,0,0,-0,-0,-0,-0,0,0
4103,4104007,318,4103,3803946149600,3803946150600,3803946155800,3803946156100,3803946615100,1.57122,0.00275737,0,0,-0,-0,-0,-0,0,0
4110,4111003,319,4110,3803962087100,3803962090100,3803962095300,3803962095900,3803962142800,1.57097,-6.67533e-05,0,0,-0,-0,-0,-0,0,0
4114,4115004,320,4114,3803962165000,3803962166100,3803962169600,3803962170000,3803962662300,1.57083,-0.00150901,0,0,0,0,0,0,0,0
4142,4143003,323,4142,3803993086300,3803993088400,3803993093900,3803993094600,3803993144200,1.5661,-0.00496998,0,0,0,0,0,0,0,0
4146,4147002,324,4146,3803993178600,3803993180000,3803993184600,3803993185100,3803993654600,1.56499,-0.00906921,0,0,0,0,0,0,0,0
4157,4158004,325,4157,3804008508800,3804008510700,3804008518200,3804008518900,3804008563600,1.56118,-0.0269732,0,0,0,0,0,0,0,0
4161,4162001,326,4161,3804008585200,3804008586300,3804008589800,3804008590100,3804009074100,1.55922,-0.0308268,0,0,0,0,0,0,0,0
4172,4173004,327,4172,3804023489700,3804023492200,3804023496800,3804023497400,3804023561200,1.55538,-0.0508536,0,0,0,0,0,0,0,0
4176,4177002,328,4176,3804023582900,3804023583900,3804023587800,3804023588100,3804024021200,1.5542,-0.0616046,0,0,0,0,0,0,0,0
4187,4188006,329,4187,3804039518500,3804039520400,3804039524300,3804039524900,3804039575000,1.55031,-0.0881009,0,0,0,0,0,0,0,0
4191,4192006,330,4191,3804039607200,3804039608600,3804039614000,3804039614500,3804040115300,1.549,-0.0999361,0,0,0,0,0,0,0,0
4203,4204006,331,4203,3804055656000,3804055657800,3804055663500,3804055664400,3804055725200,1.5454,-0.118413,0,0,0,0,0,0,0,0
4207,4208006,332,4207,3804055753600,3804055754700,3804055758500,3804055758800,3804056189400,1.54451,-0.116952,0,0,0,0,0,0,0,0
4219,4220002,333,4219,3804071631900,3804071634100,3804071642700,3804071643500,3804071717900,1.54293,-0.114764,0,0,0,0,0,0,0,0
4223,4224005,334,4223,3804071756400,3804071757900,3804071761000,3804071761500,3804072229100,1.54246,-0.112886,0,0,0,0,0,0,0,0
4235,4236006,335,4235,3804087747900,3804087750400,3804087758400,3804087759800,3804087824700,1.54223,-0.112942,0,0,0,0,0,0,0,0
4239,4240004,336,4239,3804087854700,3804087856300,3804087859800,3804087860700,3804088371100,1.54209,-0.114157,0,0,0,0,0,0,0,0
4251,4252004,337,4251,3804103543100,3804103545200,3804103552900,3804103553800,3804103616100,1.54236,-0.123458,0,0,0,0,0,0,0,0
4267,4268003,338,4267,3804119402200,3804119404200,3804119408700,3804119409300,3804119463700,1.54185,-0.12823,0,0,0,0,0,0,0,0
4271,4272001,339,4271,3804119489800,3804119490900,3804119495400,3804119495800,3804119951100,1.54158,-0.127833,0,0,0,0,0,0,0,0
4291,4292002,340,4291,3804134493100,3804134493700,3804134496500,3804134497100,3804134573700,1.53819,-0.136703,0,0,0,0,0,0,0,0
4294,4295005,341,4294,3804134605000,3804134606400,3804134612200,3804134612700,3804135113700,1.53758,-0.133888,0,0,0,0,0,0,0,0
4298,4299003,342,4298,3804150525100,3804150526900,3804150534200,3804150534800,3804150586200,1.53679,-0.132304,0,0,0,0,0,0,0,0
4314,4315001,343,4314,3804166393000,3804166394700,3804166401400,3804166402000,3804166454300,1.53268,-0.134877,0,0,0,0,0,0,0,0
4318,4319007,344,4318,3804166484400,3804166485700,3804166488200,3804166488700,3804166977300,1.53184,-0.132945,0,0,0,0,0,0,0,0
4330,4331001,345,4330,3804182390900,3804182393100,3804182401900,3804182402900,3804182470800,1.52941,-0.135153,0,0,0,0,0,0,0,0
4334,4335001,346,4334,3804182497400,3804182498500,3804182501500,3804182501900,3804182999300,1.52896,-0.137998,0,0,0,0,0,0,0,0
4346,4347002,347,4346,3804197501100,3804197503200,3804197511600,3804197512400,3804197570900,1.52811,-0.159936,0,0,0,0,0,0,0,0
4350,4351002,348,4350,3804197591600,3804197592300,3804197594100,3804197594400,3804198076200,1.52804,-0.165035,0,0,0,0,0,0,0,0
4361,4362004,349,4361,3804212504900,3804212506500,3804212510600,3804212511200,3804212557400,1.52749,-0.18054,0,0,0,0,0,0,0,0
4365,4366002,350,4365,3804212580500,3804212581600,3804212585900,3804212586300,3804213053000,1.5269,-0.185005,0,0,0,0,0,0,0,0
4376,4377002,351,4376,3804228614400,3804228617000,3804228624300,3804228625200,3804228676800,1.52474,-0.189783,0,0,0,0,0,0,0,0
4380,4381002,352,4380,3804228703100,3804228704300,3804228706900,3804228707400,3804229195200,1.52391,-0.192781,0,0,0,0,0,0,0,0
4392,4393002,353,4392,3804243588300,3804243590500,3804243598300,3804243599100,3804243650600,1.52142,-0.201491,0,0,0,0,0,0,0,0
4407,4408000,354,4407,3804259547000,3804259548900,3804259557000,3804259557700,3804259613900,1.5192,-0.200336,0,0,0,0,0,0,0,0
4411,4412000,355,4411,3804259641400,3804259642600,3804259645000,3804259645500,3804260127800,1.51861,-0.197891,0,0,0,0,0,0,0,0
4423,4424005,356,4423,3804274497600,3804274499200,3804274573500,3804274574400,3804274626000,1.51794,-0.202165,0,0,0,0,0,0,0,0
4427,4428004,357,4427,3804274649500,3804274650500,3804274654700,3804274655100,3804275134800,1.51757,-0.204644,0,0,0,0,0,0,0,0
4438,4439006,358,4438,3804289919500,3804289921800,3804289925600,3804289926500,3804290220600,1.5174,-0.210106,0,0,0,0,0,0,0,0
4442,4443001,359,4442,3804290249100,3804290250300,3804290256100,3804290256500,3804290499800,1.51735,-0.212089,0,0,0,0,0,0,0,0
4454,4455004,360,4454,3804305485400,3804305487600,3804305496400,3804305497300,3804305559100,1.51776,-0.215622,0,0,0,0,0,0,0,0
4469,4470005,361,4469,3804320439800,3804320441300,3804320448200,3804320448900,3804320498200,1.51704,-0.215479,0,0,0,0,0,0,0,0
