rx_state_seq,state_mcu_us,tx_cmd_seq,ref_state_seq,t_rx_parse_ns,t_tool_publish_ns,t_wrench_consume_ns,t_tx_start_ns,t_tx_done_ns,q1,q2,fx,fy,tau1_raw,tau1,tau2_raw,tau2,host_sat1,host_sat2
893613,893614006,190,893613,8538914496900,8538914497600,8538914501300,8538914502200,8538914565300,-4.64538,6.47191,0,0,-0,-0,-0,-0,0,0
893617,893618005,191,893617,8538914596900,8538914598200,8538914602700,8538914603200,8538915048000,-4.64625,6.47068,0,0,-0,-0,-0,-0,0,0
893624,893625006,192,893624,8538929647900,8538929649900,8538929656100,8538929656800,8538929722900,-4.64793,6.47382,0,0,-0,-0,-0,-0,0,0
893628,893629005,193,893628,8538929777100,8538929778300,8538929781700,8538929782100,8538930233200,-4.64896,6.47176,0,0,-0,-0,-0,-0,0,0
893647,893648001,194,893647,8538945701600,8538945702400,8538945705000,8538945705700,8538945766500,-4.65405,6.47825,0,0,-0,-0,-0,-0,0,0
893651,893652002,195,893651,8538945792200,8538945793400,8538945799300,8538945799800,8538946279700,-4.65492,6.47877,0,0,-0,-0,-0,-0,0,0
893656,893657001,197,893656,8538961566900,8538961568600,8538961573900,8538961574500,8538961627000,-4.65605,6.47611,0,0,-0,-0,-0,-0,0,0
893660,893661002,198,893660,8538961666200,8538961667700,8538961671700,8538961672200,8538962136000,-4.65684,6.478,0,0,-0,-0,-0,-0,0,0
893675,893676005,199,893675,8538976642000,8538976642800,8538976645600,8538976646300,8538976703300,-4.65993,6.47744,0,0,-0,-0,-0,-0,0,0
893679,893680003,200,893679,8538976737100,8538976738500,8538976743100,8538976743500,8538977249900,-4.6605,6.48252,0,0,-0,-0,-0,-0,0,0
893686,893687002,201,893686,8538992072100,8538992074400,8538992080000,8538992080800,8538992128600,-4.66159,6.48033,0,0,-0,-0,-0,-0,0,0
893690,893691001,202,893690,8538992160400,8538992161300,8538992164300,8538992164700,8538992648600,-4.66206,6.48095,0,0,-0,-0,-0,-0,0,0
893702,893703004,203,893702,8539007076000,8539007078100,8539007080900,8539007081700,8539007138100,-4.6637,6.48344,0,0,-0,-0,-0,-0,0,0
893706,893707001,204,893706,8539007163900,8539007164900,8539007169700,8539007170100,8539007619800,-4.66399,6.4873,0,0,-0,-0,-0,-0,0,0
893717,893718002,205,893717,8539022220800,8539022223100,8539022230700,8539022231600,8539022313900,-4.66444,6.48664,0,0,-0,-0,-0,-0,0,0
893731,893732005,206,893731,8539038162500,8539038164700,8539038171800,8539038172600,8539038222000,-4.66441,6.48902,0,0,-0,-0,-0,-0,0,0
893747,893748006,207,893747,8539054135500,8539054137400,8539054145400,8539054146300,8539054204600,-4.66354,6.49152,0,0,-0,-0,-0,-0,0,0
893763,893764005,208,893763,8539069175400,8539069177300,8539069184400,8539069185100,8539069240000,-4.66299,6.48433,0,0,-0,-0,-0,-0,0,0
893778,893779004,209,893778,8539084284200,8539084286700,8539084291900,8539084292600,8539084351500,-4.66247,6.49237,0,0,-0,-0,-0,-0,0,0
893782,893783005,210,893782,8539084383200,8539084384500,8539084388100,8539084388600,8539084859600,-4.66202,6.49413,0,0,-0,-0,-0,-0,0,0
893794,893795002,211,893794,8539099301000,8539099302700,8539099309300,8539099310000,8539099362400,-4.66138,6.49496,0,0,-0,-0,-0,-0,0,0
893798,893799006,212,893798,8539099399700,8539099401100,8539099403100,8539099403500,8539099879200,-4.6612,6.50094,0,0,-0,-0,-0,-0,0,0
893824,893825002,215,893824,8539129284300,8539129286100,8539129293100,8539129293800,8539129344000,-4.65869,6.50654,0,0,-0,-0,-0,-0,0,0
893838,893839001,216,893838,8539145316400,8539145318400,8539145325900,8539145326700,8539145509500,-4.65676,6.50714,0,0,-0,-0,-0,-0,0,0
893863,893864005,217,893863,8539160292700,8539160293600,8539160295700,8539160296300,8539160350500,-4.65241,6.50909,0,0,-0,-0,-0,-0,0,0
893865,893866005,218,893865,8539160388000,8539160389600,8539160392800,8539160393300,8539160833400,-4.65187,6.50696,0,0,-0,-0,-0,-0,0,0
893866,893867004,219,893866,8539160855200,8539160856800,8539160859300,8539160859700,8539161398400,-4.65169,6.50855,0,0,-0,-0,-0,-0,0,0
893870,893871004,220,893870,8539176239900,8539176242200,8539176248400,8539176249000,8539176306700,-4.65104,6.51171,0,0,-0,-0,-0,-0,0,0
893874,893875002,221,893874,8539176345600,8539176346800,8539176349700,8539176350000,8539176810600,-4.65024,6.50973,0,0,-0,-0,-0,-0,0,0
893886,893887005,222,893886,8539191627300,8539191629000,8539191636000,8539191636700,8539191688200,-4.64808,6.50544,0,0,-0,-0,-0,-0,0,0
893901,893902002,223,893901,8539207587100,8539207589000,8539207595400,8539207596000,8539207765200,-4.6454,6.50806,0,0,-0,-0,-0,-0,0,0
893905,893906001,224,893905,8539207801200,8539207802700,8539207806200,8539207806700,8539208241800,-4.64454,6.50874,0,0,-0,-0,-0,-0,0,0
893917,893918005,225,893917,8539222720600,8539222722900,8539222731500,8539222732300,8539222797300,-4.64257,6.51306,0,0,-0,-0,-0,-0,0,0
893921,893922001,226,893921,8539222828200,8539222829300,8539222833400,8539222833700,8539223308200,-4.64191,6.51455,0,0,-0,-0,-0,-0,0,0
893932,893933004,227,893932,8539238608000,8539238610200,8539238618300,8539238619200,8539238688900,-4.64002,6.51446,0,0,-0,-0,-0,-0,0,0
893948,893949002,228,893948,8539253664400,8539253666900,8539253672100,8539253672700,8539253727000,-4.63682,6.51523,0,0,-0,-0,-0,-0,0,0
893952,893953005,229,893952,8539253766100,8539253767300,8539253770100,8539253770500,8539254256400,-4.63585,6.51547,0,0,-0,-0,-0,-0,0,0
893963,893964004,230,893963,8539269366500,8539269368200,8539269373200,8539269374000,8539269461700,-4.63365,6.51919,0,0,-0,-0,-0,-0,0,0
893967,893968001,231,893967,8539269497700,8539269499000,8539269502700,8539269503200,8539269948400,-4.63267,6.52382,0,0,-0,-0,-0,-0,0,0
893979,893980005,232,893979,8539285288000,8539285289800,8539285298400,8539285299100,8539285355700,-4.63004,6.51518,0,0,-0,-0,-0,-0,0,0
893983,893984004,233,893983,8539285413500,8539285414700,8539285416700,8539285417200,8539285885900,-4.62933,6.5133,0,0,-0,-0,-0,-0,0,0
893995,893996004,234,893995,8539301362900,8539301365000,8539301372400,8539301373000,8539301445800,-4.62686,6.52276,0,0,-0,-0,-0,-0,0,0
894011,894012000,235,894011,8539316310500,8539316312900,8539316321400,8539316322200,8539316376100,-4.62414,6.52353,0,0,-0,-0,-0,-0,0,0
894015,894016006,236,894015,8539316407100,8539316408500,8539316411100,8539316411700,8539316987100,-4.62356,6.5214,0,0,-0,-0,-0,-0,0,0
894034,894035003,237,894034,8539332427600,8539332428400,8539332433500,8539332434100,8539332488100,-4.62019,6.5286,0,0,-0,-0,-0,-0,0,0
894037,894038005,238,894037,8539332528900,8539332530800,8539332535300,8539332535800,8539333032800,-4.61979,6.53063,0,0,-0,-0,-0,-0,0,0
894046,894047001,239,894046,8539347311000,8539347311700,8539347314500,8539347315100,8539347366200,-4.61881,6.53086,0,0,-0,-0,-0,-0,0,0
894050,894051005,240,894050,8539347402300,8539347403800,8539347408800,8539347409200,8539347879100,-4.61827,6.53656,0,0,-0,-0,-0,-0,0,0
894057,894058006,241,894057,8539363356400,8539363358600,8539363366000,8539363366800,8539363441500,-4.61724,6.53777,0,0,-0,-0,-0,-0,0,0
894073,894074004,242,894073,8539378332500,8539378334500,8539378341800,8539378342400,8539378392000,-4.61472,6.53794,0,0,-0,-0,-0,-0,0,0
894077,894078005,243,894077,8539378547600,8539378548700,8539378553900,8539378554300,8539378912200,-4.61409,6.53792,0,0,-0,-0,-0,-0,0,0
894088,894089005,244,894088,8539393935500,8539393938200,8539393944500,8539393945000,8539394000600,-4.61225,6.53942,0,0,-0,-0,-0,-0,0,0
894103,894104002,245,894103,8539408840900,8539408842800,8539408850100,8539408850900,8539408905400,-4.60995,6.53837,0,0,-0,-0,-0,-0,0,0
894118,894119005,246,894118,8539423858500,8539423860700,8539423864600,8539423865300,8539423945700,-4.60792,6.5361,0,0,-0,-0,-0,-0,0,0
894122,894123004,247,894122,8539423986400,8539423988200,8539423994200,8539423994700,8539424388600,-4.6074,6.53974,0,0,-0,-0,-0,-0,0,0
894134,894135005,248,894134,8539439783800,8539439785700,8539439789600,8539439790300,8539439847200,-4.60589,6.54232,0,0,-0,-0,-0,-0,0,0
894138,894139005,249,894138,8539439885500,8539439887100,8539439892500,8539439892900,8539440368900,-4.60575,6.54367,0,0,-0,-0,-0,-0,0,0
894150,894151001,250,894150,8539455817600,8539455819200,8539455822200,8539455822800,8539455881900,-4.60473,6.5495,0,0,-0,-0,-0,-0,0,0
894154,894155004,251,894154,8539455913900,8539455915000,8539455921400,8539455922000,8539456401700,-4.60428,6.55194,0,0,-0,-0,-0,-0,0,0
894166,894167001,252,894166,8539470868900,8539470870600,8539470878800,8539470879500,8539470949600,-4.60324,6.55591,0,0,-0,-0,-0,-0,0,0
894180,894181005,253,894180,8539486510600,8539486512300,8539486515100,8539486515700,8539486812300,-4.60188,6.55335,0,0,-0,-0,-0,-0,0,0
894184,894185002,254,894184,8539486853700,8539486855200,8539486861100,8539486861600,8539487064700,-4.60146,6.55475,0,0,-0,-0,-0,-0,0,0
894196,894197005,255,894196,8539501482900,8539501484700,8539501488100,8539501488800,8539501563200,-4.60004,6.55633,0,0,-0,-0,-0,-0,0,0
894200,894201005,256,894200,8539501603600,8539501605100,8539501610500,8539501610900,8539502117300,-4.59983,6.55421,0,0,-0,-0,-0,-0,0,0
894211,894212005,257,894211,8539517502600,8539517504300,8539517507900,8539517508700,8539517562700,-4.59844,6.56075,0,0,-0,-0,-0,-0,0,0
894215,894216005,258,894215,8539517598600,8539517601100,8539517606400,8539517607000,8539518097300,-4.59794,6.55962,0,0,-0,-0,-0,-0,0,0
894227,894228005,259,894227,8539533427500,8539533429400,8539533435900,8539533436600,8539533491300,-4.59622,6.56209,0,0,-0,-0,-0,-0,0,0
894231,894232005,260,894231,8539533531100,8539533532300,8539533534500,8539533534800,8539534009200,-4.59585,6.56403,0,0,-0,-0,-0,-0,0,0
894243,894244003,261,894243,8539548377200,8539548379500,8539548382400,8539548383000,8539548435900,-4.59421,6.56002,0,0,-0,-0,-0,-0,0,0
894247,894248006,262,894247,8539548476900,8539548481500,8539548485000,8539548485500,8539548953000,-4.59362,6.55925,0,0,-0,-0,-0,-0,0,0
894251,894252005,263,894251,8539548990700,8539548991900,8539548994800,8539548995100,8539549396800,-4.5931,6.56233,0,0,-0,-0,-0,-0,0,0
894259,894260002,264,894259,8539564418600,8539564421300,8539564425700,8539564426400,8539564472800,-4.59186,6.55557,0,0,-0,-0,-0,-0,0,0
894263,894264003,265,894263,8539564528000,8539564528800,8539564532600,8539564533000,8539564975400,-4.59138,6.55518,0,0,-0,-0,-0,-0,0,0
894274,894275000,266,894274,8539580285600,8539580287700,8539580295600,8539580296400,8539580361700,-4.59029,6.55958,0,0,-0,-0,-0,-0,0,0
894290,894291006,267,894290,8539595281000,8539595289000,8539595296100,8539595296700,8539595352800,-4.58847,6.55871,0,0,-0,-0,-0,-0,0,0
894305,894306005,268,894305,8539611285600,8539611287900,8539611294900,8539611295400,8539611346500,-4.58737,6.55943,0,0,-0,-0,-0,-0,0,0
894321,894322006,269,894321,8539627238900,8539627240700,8539627247800,8539627248500,8539627307100,-4.58649,6.56012,0,0,-0,-0,-0,-0,0,0
894337,894338004,270,894337,8539642279800,8539642281900,8539642288700,8539642289300,8539642348200,-4.58531,6.56096,0,0,-0,-0,-0,-0,0,0
894352,894353004,271,894352,8539658171600,8539658173800,8539658178900,8539658179500,8539658240500,-4.5843,6.5635,0,0,-0,-0,-0,-0,0,0
894356,894357004,272,894356,8539658275700,8539658276900,8539658279700,8539658280100,8539658775600,-4.58392,6.56765,0,0,-0,-0,-0,-0,0,0
894379,894380006,273,894379,8539673621600,8539673622300,8539673624000,8539673624600,8539673691700,-4.58155,6.57138,0,0,-0,-0,-0,-0,0,0
894383,894384004,275,894383,8539689022100,8539689024300,8539689031900,8539689032800,8539689098500,-4.58092,6.57088,0,0,-0,-0,-0,-0,0,0
894398,894399005,276,894398,8539704991900,8539704993900,8539705000900,8539705001600,8539705068300,-4.57784,6.57284,0,0,-0,-0,-0,-0,0,0
894402,894403006,277,894402,8539705116400,8539705118000,8539705122300,8539705122800,8539705577700,-4.57704,6.57412,0,0,-0,-0,-0,-0,0,0
894415,894416005,278,894415,8539720981100,8539720983100,8539720990900,8539720991500,8539721064500,-4.5738,6.57108,0,0,-0,-0,-0,-0,0,0
894419,894420005,279,894419,8539721114500,8539721116100,8539721120800,8539721121500,8539721552200,-4.57285,6.57347,0,0,-0,-0,-0,-0,0,0
894431,894432005,280,894431,8539737033600,8539737035800,8539737043300,8539737044000,8539737097200,-4.56911,6.57457,0,0,-0,-0,-0,-0,0,0
894446,894447006,281,894446,8539751982100,8539751983500,8539751987000,8539751987600,8539752061900,-4.5648,6.57408,0,0,-0,-0,-0,-0,0,0
894450,894451005,282,894450,8539752085900,8539752086900,8539752091400,8539752091800,8539752579100,-4.56363,6.57095,0,0,-0,-0,-0,-0,0,0
894462,894463005,283,894462,8539767301800,8539767303600,8539767310100,8539767310700,8539767368800,-4.5602,6.57171,0,0,-0,-0,-0,-0,0,0
894477,894478002,284,894477,8539782858400,8539782860500,8539782869600,8539782870600,8539782943700,-4.55608,6.57521,0,0,-0,-0,-0,-0,0,0
894481,894482001,285,894481,8539783009000,8539783010300,8539783013400,8539783013900,8539783503800,-4.55504,6.57494,0,0,-0,-0,-0,-0,0,0
894501,894502005,286,894501,8539798827100,8539798827800,8539798830300,8539798831100,8539798881500,-4.55057,6.57475,0,0,-0,-0,-0,-0,0,0
894504,894505005,287,894504,8539798907700,8539798908800,8539798915900,8539798916300,8539799438900,-4.54996,6.57456,0,0,-0,-0,-0,-0,0,0
894505,894506003,288,894505,8539799469400,8539799471300,8539799472800,8539799473200,8539799861300,-4.54988,6.57614,0,0,-0,-0,-0,-0,0,0
894509,894510004,289,894509,8539814770500,8539814773000,8539814777400,8539814778100,8539814829800,-4.54878,6.57182,0,0,-0,-0,-0,-0,0,0
894513,894514003,290,894513,8539814868300,8539814869800,8539814874600,8539814875100,8539815362700,-4.54783,6.5689,0,0,-0,-0,-0,-0,0,0
894525,894526005,291,894525,8539830878400,8539830880300,8539830887600,8539830888500,8539830942200,-4.54528,6.56757,0,0,-0,-0,-0,-0,0,0
894529,894530001,292,894529,8539830983000,8539830984500,8539830988000,8539830988400,8539831438800,-4.54426,6.56966,0,0,-0,-0,-0,-0,0,0
894541,894542004,293,894541,8539845886000,8539845888100,8539845896000,8539845896600,8539845948700,-4.54172,6.57083,0,0,-0,-0,-0,-0,0,0
894571,894572006,296,894571,8539876877700,8539876879800,8539876886900,8539876887600,8539876943300,-4.53622,6.57356,0,0,-0,-0,-0,-0,0,0
894586,894587002,297,894586,8539891962800,8539891964600,8539891970300,8539891971000,8539892013100,-4.53401,6.57647,0,0,-0,-0,-0,-0,0,0
894590,894591002,298,894590,8539892034300,8539892035300,8539892038900,8539892039300,8539892533200,-4.53328,6.5787,0,0,-0,-0,-0,-0,0,0
894602,894603005,299,894602,8539907893900,8539907895700,8539907900700,8539907901400,8539907947300,-4.53131,6.57689,0,0,-0,-0,-0,-0,0,0
894606,894607003,300,894606,8539907975800,8539907977100,8539907980900,8539907981500,8539908536300,-4.53086,6.58184,0,0,-0,-0,-0,-0,0,0
894629,894630006,303,894629,8539923456900,8539923459000,8539923461000,8539923461400,8539923916900,-4.52708,6.5825,0,0,-0,-0,-0,-0,0,0
894633,894634003,304,894633,8539938873500,8539938875200,8539938879500,8539938880100,8539938944800,-4.52633,6.58488,0,0,-0,-0,-0,-0,0,0
894637,894638002,305,894637,8539938968500,8539938969500,8539938974200,8539938974600,8539939395300,-4.52584,6.58654,0,0,-0,-0,-0,-0,0,0
894649,894650005,306,894649,8539953869200,8539953871100,8539953876100,8539953876900,8539953933100,-4.52348,6.58898,0,0,-0,-0,-0,-0,0,0
894653,894654004,307,894653,8539953957000,8539953958000,8539953961400,8539953961700,8539954399500,-4.52276,6.58898,0,0,-0,-0,-0,-0,0,0
894672,894673005,308,894672,8539969939200,8539969939900,8539969942400,8539969943000,8539969988300,-4.51977,6.58242,0,0,-0,-0,-0,-0,0,0
894675,894676005,309,894675,8539970007100,8539970008200,8539970013500,8539970013800,8539970570300,-4.51952,6.5822,0,0,-0,-0,-0,-0,0,0
894680,894681003,310,894680,8539985379800,8539985381600,8539985386400,8539985386900,8539985441200,-4.51868,6.58076,0,0,-0,-0,-0,-0,0,0
894684,894685006,311,894684,8539985473400,8539985474900,8539985479200,8539985479700,8539985902400,-4.51809,6.58272,0,0,-0,-0,-0,-0,0,0
894716,894717005,315,894716,8540016477100,8540016477800,8540016479200,8540016479900,8540016525500,-4.51324,6.58295,0.373077,0.29647,-0.134071,-0.134071,-0.0704179,-0.0704179,0,0
894720,894721004,316,894720,8540016552600,8540016554100,8540016559400,8540016559800,8540017000300,-4.51266,6.58561,0.720473,-0.629733,-0.136445,-0.136445,-0.0492639,-0.0492639,0,0
894743,894744005,320,894743,8540048177500,8540048179900,8540048182700,8540048183300,8540048228900,-4.50889,6.58536,1.28043,-0.14857,-0.340829,-0.340829,-0.157232,-0.157232,0,0
894747,894748005,321,894747,8540048252500,8540048253400,8540048257500,8540048257800,8540048710500,-4.50829,6.58125,1.48716,-0.929993,-0.318558,-0.318558,-0.128389,-0.128389,0,0
894751,894752004,322,894751,8540048733900,8540048735000,8540048737100,8540048737400,8540049185400,-4.50778,6.57575,1.30074,1.97019,-0.563526,-0.563526,-0.312439,-0.312439,0,0
894759,894760006,323,894759,8540063314400,8540063316500,8540063321000,8540063321800,8540063381300,-4.50674,6.57734,1.09751,1.68671,-0.478563,-0.478563,-0.265742,-0.265742,0,0
894763,894764005,324,894763,8540063413500,8540063414500,8540063419900,8540063420300,8540063888500,-4.50619,6.57807,1.25867,-0.000116579,-0.350378,-0.350378,-0.165581,-0.165581,0,0
894773,894774005,325,894773,8540079007800,8540079009600,8540079012800,8540079013500,8540079073300,-4.50534,6.57802,1.51285,-0.00709637,-0.420293,-0.420293,-0.19843,-0.19843,0,0
894777,894778005,326,894777,8540079105600,8540079107000,8540079112100,8540079112500,8540079576600,-4.50483,6.57922,1.49857,0.247993,-0.442457,-0.442457,-0.21483,-0.21483,0,0
894800,894801002,329,894800,8540094662600,8540094665100,8540094667900,8540094668500,8540095069500,-4.5027,6.58483,2.20308,0.0187027,-0.613374,-0.613374,-0.289566,-0.289566,0,0
894804,894805004,330,894804,8540110145200,8540110146900,8540110154300,8540110155000,8540110209400,-4.50212,6.58192,2.31229,0.002127,-0.642301,-0.642301,-0.30303,-0.30303,0,0
894808,894809005,331,894808,8540110239600,8540110240900,8540110244000,8540110244500,8540110730300,-4.50161,6.58432,2.20176,1.27362,-0.744433,-0.744433,-0.381509,-0.381509,0,0
894828,894829002,332,894828,8540126092500,8540126093200,8540126111500,8540126112100,8540126158300,-4.49882,6.58155,2.65283,1.06716,-0.848135,-0.848135,-0.425324,-0.425324,0,0
894831,894832002,333,894831,8540126191300,8540126192600,8540126196100,8540126196600,8540126685500,-4.4985,6.5815,2.63553,1.1803,-0.855265,-0.855265,-0.431365,-0.431365,0,0
894832,894833005,334,894832,8540126707100,8540126708700,8540126711600,8540126712000,8540127149600,-4.49837,6.58066,2.67781,-0.648766,-0.674465,-0.674465,-0.302627,-0.302627,0,0
894837,894838000,335,894837,8540141033200,8540141035200,8540141038600,8540141039300,8540141091100,-4.49732,6.58737,2.64089,-0.46689,-0.681226,-0.681226,-0.309165,-0.309165,0,0
894841,894842007,336,894841,8540141125000,8540141126400,8540141132500,8540141133100,8540141605500,-4.49664,6.58674,3.22375,-0.74086,-0.813221,-0.813221,-0.364661,-0.364661,0,0
894851,894852005,337,894851,8540156063000,8540156065700,8540156069500,8540156070600,8540156132600,-4.4942,6.58574,3.67446,-0.550818,-0.957224,-0.957224,-0.437007,-0.437007,0,0
894855,894856005,338,894855,8540156180900,8540156182200,8540156187900,8540156188500,8540156627800,-4.4934,6.58478,3.54843,0.629729,-1.04881,-1.04881,-0.508738,-0.508738,0,0
894866,894867006,339,894866,8540172104700,8540172107400,8540172110800,8540172111800,8540172192600,-4.49098,6.58607,3.63075,0.536231,-1.06071,-1.06071,-0.511725,-0.511725,0,0
894870,894871005,340,894870,8540172227700,8540172229300,8540172237300,8540172237800,8540172653200,-4.49029,6.58252,4.01578,-0.431763,-1.06336,-1.06336,-0.490053,-0.490053,0,0
894882,894883005,341,894882,8540187341600,8540187343800,8540187347000,8540187347700,8540187414900,-4.48784,6.58658,4.06823,-0.262928,-1.09341,-1.09341,-0.507279,-0.507279,0,0
894886,894887001,342,894886,8540187438000,8540187439000,8540187443600,8540187443900,8540187937300,-4.48729,6.58493,4.48192,-0.740857,-1.15577,-1.15577,-0.525249,-0.525249,0,0
894897,894898006,343,894897,8540203316100,8540203317800,8540203321300,8540203322100,8540203373400,-4.48531,6.58472,4.25138,-0.444032,-1.12341,-1.12341,-0.517072,-0.517072,0,0
894901,894902001,344,894901,8540203410900,8540203412300,8540203417700,8540203418200,8540203896100,-4.48473,6.58197,4.71052,-0.740858,-1.21833,-1.21833,-0.555068,-0.555068,0,0
