rx_state_seq,state_mcu_us,tx_cmd_seq,ref_state_seq,t_rx_parse_ns,t_tool_publish_ns,t_wrench_consume_ns,t_tx_start_ns,t_tx_done_ns,q1,q2,fx,fy,tau1_raw,tau1,tau2_raw,tau2,host_sat1,host_sat2
10536,10537002,232,10536,20803708319200,20803708321200,20803708327700,20803708328100,20803708381900,1.44483,0,0,0,0,-0,0,0,0,0
10540,10541006,233,10540,20803708401200,20803708402100,20803708405600,20803708405900,20803708937200,1.50508,0,0,0,0,-0,0,0,0,0
10566,10567006,234,10566,20803738269900,20803738273500,20803738282800,20803738283900,20803738375800,1.54627,0,0,0,0,-0,0,0,0,0
10570,10571005,235,10570,20803738400200,20803738401400,20803738406200,20803738406600,20803738816100,1.55765,0,0,0,0,-0,0,0,0,0
10597,10598005,236,10597,20803770344700,20803770346900,20803770355700,20803770356400,20803770412100,1.47067,0,0,0,0,-0,0,0,0,0
10601,10602004,237,10601,20803770453500,20803770456100,20803770462100,20803770462600,20803770948200,1.51861,0,0,0,0,-0,0,0,0,0
10605,10606002,238,10605,20803771207300,20803771208700,20803771210600,20803771211000,20803771375100,1.5437,0,0,0,0,-0,0,0,0,0
10614,10615005,239,10614,20803786482700,20803786487600,20803786492100,20803786492600,20803786570400,1.56416,0,0,0,0,-0,0,0,0,0
10618,10619003,240,10618,20803786605700,20803786607200,20803786613300,20803786613700,20803787076000,1.56685,0,0,0,0,-0,0,0,0,0
10646,10647004,244,10646,20803817447100,20803817449400,20803817457800,20803817458300,20803817518400,1.54581,0,0,0,0,-0,0,0,0,0
10677,10678004,248,10677,20803849406400,20803849408700,20803849414600,20803849415500,20803849498500,1.4675,0,0,0,0,-0,0,0,0,0
10681,10682003,249,10681,20803849532500,20803849533700,20803849538100,20803849538400,20803849951200,1.51476,0,0,0,0,-0,0,0,0,0
10703,10704005,250,10703,20803865440400,20803865441100,20803865443800,20803865444300,20803865496600,1.52513,0,0,0,0,-0,0,0,0,0
10704,10705005,251,10704,20803865510700,20803865511900,20803865516600,20803865516800,20803865996400,1.53077,0,0,0,0,-0,0,0,0,0
10716,10717004,252,10716,20803880928500,20803880929100,20803880931700,20803880932200,20803881005700,1.55574,0,0,0,0,-0,0,0,0,0
10719,10720003,253,10719,20803881034000,20803881035200,20803881040300,20803881040800,20803881500600,1.55629,0,0,0,0,-0,0,0,0,0
10724,10725003,254,10724,20803896879100,20803896881700,20803896886800,20803896887300,20803896944400,1.55636,0,0,0,0,-0,0,0,0,0
10728,10729004,255,10728,20803896977700,20803896979200,20803896983500,20803896984000,20803897429000,1.5553,0,0,0,0,-0,0,0,0,0
10744,10745001,256,10744,20803912893200,20803912893700,20803912896900,20803912897500,20803912949600,1.54763,0,0,0,0,-0,0,0,0,0
10748,10749000,257,10748,20803912966400,20803912967200,20803912971400,20803912971700,20803913422700,1.54531,0,0,0,0,-0,0,0,0,0
10756,10757005,258,10756,20803928355500,20803928359100,20803928363900,20803928364400,20803928424100,1.42764,0,0,0,0,-0,0,0,0,0
10760,10761004,259,10760,20803928455500,20803928457300,20803928461900,20803928462300,20803928985900,1.38345,0,0,0,0,-0,0,0,0,0
10771,10772002,260,10771,20803944370300,20803944372700,20803944379500,20803944380200,20803944436100,1.50509,0,0,0,0,-0,0,0,0,0
10787,10788004,261,10787,20803959345900,20803959348100,20803959351600,20803959352200,20803959409200,1.52226,0,0,0,0,-0,0,0,0,0
10791,10792005,262,10791,20803959438700,20803959440000,20803959445200,20803959445700,20803959957700,1.52252,0,0,0,0,-0,0,0,0,0
10802,10803006,263,10802,20803975351400,20803975353700,20803975360900,20803975361400,20803975433300,1.52039,0,0,0,0,-0,0,0,0,0
10818,10819001,264,10818,20803990833400,20803990836300,20803990847500,20803990848300,20803990916700,1.34466,0,0,0,0,-0,0,0,0,0
10822,10823005,265,10822,20803990941600,20803990942800,20803990945300,20803990945600,20803991422600,1.42809,0,0,0,0,-0,0,0,0,0
10834,10835003,266,10834,20804006806200,20804006808500,20804006812200,20804006812700,20804006881500,1.50593,0,0,0,0,-0,0,0,0,0
10838,10839007,267,10838,20804006913800,20804006915300,20804006920900,20804006921400,20804007368500,1.51116,0,0,0,0,-0,0,0,0,0
10850,10851002,268,10850,20804021753700,20804021756300,20804021760500,20804021761000,20804021883700,1.51844,0,0,0,0,-0,0,0,0,0
10858,10859001,269,10858,20804021938800,20804021939400,20804021955900,20804021957000,20804022347500,1.52045,0,0,0,0,-0,0,0,0,0
10860,10861007,270,10860,20804022377300,20804022378800,20804022383200,20804022383900,20804022834100,1.52057,0,0,0,0,-0,0,0,0,0
10881,10882001,273,10881,20804053861700,20804053864900,20804053869100,20804053869600,20804053942300,1.52125,0,0,0,0,-0,0,0,0,0
10885,10886005,274,10885,20804053979600,20804053981700,20804053986800,20804053987200,20804054549900,1.52105,0,0,0,0,-0,0,0,0,0
10897,10898002,275,10897,20804069772200,20804069774400,20804069779400,20804069780000,20804069834000,1.52062,0,0,0,0,-0,0,0,0,0
10901,10902005,276,10901,20804069863800,20804069864900,20804069870800,20804069871200,20804070299700,1.52021,0,0,0,0,-0,0,0,0,0
10905,10906004,277,10905,20804070330100,20804070331600,20804070333400,20804070333800,20804070813900,1.5203,0,0,0,0,-0,0,0,0,0
10913,10914004,278,10913,20804084979100,20804085012600,20804085019300,20804085020000,20804085072700,1.51976,0,0,0,0,-0,0,0,0,0
10927,10928006,279,10927,20804101018300,20804101020700,20804101027800,20804101028300,20804101081900,1.52027,0,0,0,0,-0,0,0,0,0
10943,10944004,280,10943,20804115974000,20804115975900,20804115982400,20804115982900,20804116036000,1.52237,0,0,0,0,-0,0,0,0,0
10948,10949002,281,10948,20804116059100,20804116060000,20804116062500,20804116062900,20804116554400,1.52272,0,0,0,0,-0,0,0,0,0
10959,10960006,282,10959,20804131440700,20804131442500,20804131450300,20804131451000,20804131527800,1.42844,0,0,0,0,-0,0,0,0,0
10963,10964005,283,10963,20804131562500,20804131564100,20804131567600,20804131568000,20804131995500,1.47371,0,0,0,0,-0,0,0,0,0
10990,10991002,285,10990,20804163434500,20804163437200,20804163445900,20804163446500,20804163518800,1.51836,0,0,0,0,-0,0,0,0,0
10994,10995005,286,10994,20804163646100,20804163647600,20804163654500,20804163654900,20804164002100,1.52024,0,0,0,0,-0,0,0,0,0
11006,11007001,287,11006,20804179923100,20804179925600,20804179932100,20804179932600,20804179982100,1.49897,0,0,0,0,-0,0,0,0,0
11010,11011001,288,11010,20804180012900,20804180014200,20804180018300,20804180018700,20804180495300,1.5089,0,0,0,0,-0,0,0,0,0
11023,11024004,289,11023,20804196034500,20804196037200,20804196042800,20804196043400,20804196132500,1.51922,0,0,0,0,-0,0,0,0,0
11027,11028003,290,11027,20804196164800,20804196166600,20804196170100,20804196170500,20804196575300,1.5196,0,0,0,0,-0,0,0,0,0
11039,11040001,291,11039,20804210995400,20804210998300,20804211004400,20804211004900,20804211059900,1.52236,0,0,0,0,-0,0,0,0,0
11053,11054002,292,11053,20804226030400,20804226032500,20804226048200,20804226048700,20804226118700,1.52174,0,0,0,0,-0,0,0,0,0
11068,11069003,293,11068,20804241978200,20804241980400,20804241987600,20804241988200,20804242036600,1.52142,0,0,0,0,-0,0,0,0,0
11073,11074001,294,11073,20804242069000,20804242070500,20804242074400,20804242074800,20804242575800,1.52132,0,0,0,0,-0,0,0,0,0
11085,11086001,295,11085,20804258007400,20804258010600,20804258030800,20804258031600,20804258120800,1.52074,0,0,0,0,-0,0,0,0,0
11089,11090001,296,11089,20804258156400,20804258157800,20804258161800,20804258162100,20804258612500,1.52175,0,0,0,0,-0,0,0,0,0
11101,11102001,297,11101,20804272967300,20804272970300,20804272976100,20804272976700,20804273029400,1.46273,0,0,0,0,-0,0,0,0,0
11105,11106005,298,11105,20804273056800,20804273063700,20804273068500,20804273068900,20804273504000,1.4899,0,0,0,0,-0,0,0,0,0
11116,11117006,299,11116,20804289035700,20804289037900,20804289044000,20804289044600,20804289116500,1.51629,0,0,0,0,-0,0,0,0,0
11120,11121004,300,11120,20804289141400,20804289142300,20804289147600,20804289147900,20804289575400,1.51858,0,0,0,0,-0,0,0,0,0
11136,11137007,301,11136,20804305060400,20804305061000,20804305063500,20804305064200,20804305118500,1.52125,0,0,0,0,-0,0,0,0,0
11140,11141005,302,11140,20804305158400,20804305164700,20804305170000,20804305170400,20804305620900,1.52127,0,0,0,0,-0,0,0,0,0
11163,11164002,303,11163,20804337146000,20804337149300,20804337166100,20804337166700,20804337254400,1.52167,0,0,0,0,-0,0,0,0,0
11168,11169007,304,11168,20804337282700,20804337284200,20804337286400,20804337286800,20804337708400,1.52228,0,0,0,0,-0,0,0,0,0
11180,11181003,305,11180,20804352123800,20804352126400,20804352133600,20804352134100,20804352192100,1.52179,0,0,0,0,-0,0,0,0,0
11184,11185001,306,11184,20804352224000,20804352225400,20804352227900,20804352228300,20804352728900,1.52168,0,0,0,0,-0,0,0,0,0
11195,11196001,307,11195,20804368075800,20804368078500,20804368087300,20804368087800,20804368146500,1.52104,0,0,0,0,-0,0,0,0,0
11199,11200004,308,11199,20804368178100,20804368179700,20804368182800,20804368183200,20804368640100,1.52178,0,0,0,0,-0,0,0,0,0
11211,11212004,309,11211,20804383361100,20804383363200,20804383369000,20804383369500,20804383424800,1.52203,0,0,0,0,-0,0,0,0,0
11215,11216001,310,11215,20804383457000,20804383458600,20804383462500,20804383462900,20804383929500,1.52158,0,0,0,0,-0,0,0,0,0
11226,11227005,311,11226,20804398334600,20804398336700,20804398342400,20804398342900,20804398408800,1.52081,0,0,0,0,-0,0,0,0,0
11230,11231001,312,11230,20804398444400,20804398446000,20804398449800,20804398450300,20804398879500,1.52168,0,0,0,0,-0,0,0,0,0
11241,11242004,313,11241,20804413613700,20804413616200,20804413621800,20804413622400,20804413678600,1.52199,0,0,0,0,-0,0,0,0,0
11245,11246001,314,11245,20804413712400,20804413714000,20804413718500,20804413719000,20804414163900,1.52161,0,0,0,0,-0,0,0,0,0
11272,11273007,315,11272,20804444405000,20804444408400,20804444421600,20804444422100,20804444484300,1.5213,0,0,0,0,-0,0,0,0,0
11276,11277005,316,11276,20804444516700,20804444517900,20804444521400,20804444521800,20804444962500,1.52185,0,0,0,0,-0,0,0,0,0
11287,11288006,317,11287,20804460487000,20804460493300,20804460503600,20804460505000,20804460591100,1.52119,0,0,0,0,-0,0,0,0,0
11291,11292006,318,11291,20804460627100,20804460628800,20804460631200,20804460631600,20804461083500,1.52117,0,0,0,0,-0,0,0,0,0
11303,11304005,319,11303,20804476408500,20804476411000,20804476415800,20804476416300,20804476473200,1.52181,0,0,0,0,-0,0,0,0,0
11308,11309007,320,11308,20804476507800,20804476509300,20804476519500,20804476520100,20804476953600,1.5208,0,0,0,0,-0,0,0,0,0
11319,11320001,321,11319,20804491749400,20804491752000,20804491759100,20804491759600,20804491818100,1.34704,0,0,0,0,-0,0,0,0,0
11345,11346002,322,11345,20804506697300,20804506698000,20804506700700,20804506701200,20804506798900,1.4829,0,0,0,0,-0,0,0,0,0
11350,11351004,324,11350,20804522758000,20804522761400,20804522767500,20804522768300,20804522914600,1.50494,0,0,0,0,-0,0,0,0,0
11354,11355004,325,11354,20804522983300,20804522984800,20804522989100,20804522989400,20804523297200,1.51284,0,0,0,0,-0,0,0,0,0
11381,11382003,326,11381,20804553662800,20804553665100,20804553673100,20804553673700,20804553757400,1.52142,0,0,0,0,-0,0,0,0,0
11385,11386003,327,11385,20804553779500,20804553780600,20804553785400,20804553785700,20804554201300,1.52171,0,0,0,0,-0,0,0,0,0
11396,11397003,328,11396,20804568614100,20804568616200,20804568620800,20804568621400,20804568679600,1.52236,0,0,0,0,-0,0,0,0,0
11401,11402001,329,11401,20804568713400,20804568715300,20804568720300,20804568720700,20804569142400,1.52295,0,0,0,0,-0,0,0,0,0
11412,11413003,330,11412,20804583849200,20804583851600,20804583859100,20804583859600,20804583915000,1.52301,0,0,0,0,-0,0,0,0,0
11416,11417002,331,11416,20804583946900,20804583948500,20804583951900,20804583952300,20804584400900,1.52367,0,0,0,0,-0,0,0,0,0
11427,11428005,332,11427,20804599982800,20804599988000,20804599997900,20804599999300,20804600084500,1.49436,0,0,0,0,-0,0,0,0,0
11431,11432007,333,11431,20804600113100,20804600114300,20804600117600,20804600118000,20804600624800,1.50838,0,0,0,0,-0,0,0,0,0
11443,11444006,334,11443,20804615161500,20804615163100,20804615167600,20804615168000,20804615254000,1.52217,0,0,0,0,-0,0,0,0,0
11447,11448003,335,11447,20804615277600,20804615278700,20804615282800,20804615283100,20804615774900,1.52288,0,0,0,0,-0,0,0,0,0
11458,11459004,336,11458,20804630225100,20804630227700,20804630231800,20804630232300,20804630307100,1.41193,0,0,0,0,-0,0,0,0,0
11462,11463001,337,11462,20804630343100,20804630344500,20804630349100,20804630349600,20804630750000,1.4638,0,0,0,0,-0,0,0,0,0
11484,11485001,338,11484,20804646303700,20804646304400,20804646307100,20804646307700,20804646373100,1.47628,0,0,0,0,-0,0,0,0,0
11485,11486001,339,11485,20804646402600,20804646404800,20804646410600,20804646411000,20804646854600,1.48321,0,0,0,0,-0,0,0,0,0
11489,11490003,340,11489,20804661386600,20804661389400,20804661397600,20804661398200,20804661453100,1.50222,0,0,0,0,-0,0,0,0,0
11493,11494005,341,11493,20804661479600,20804661480800,20804661482700,20804661483100,20804661928900,1.51245,0,0,0,0,-0,0,0,0,0
11504,11505006,342,11504,20804676272500,20804676275000,20804676279100,20804676279600,20804676373700,1.48284,0,0,0,0,-0,0,0,0,0
11508,11509002,343,11508,20804676409400,20804676411000,20804676416200,20804676416700,20804676801300,1.50562,0,0,0,0,-0,0,0,0,0
11519,11520001,344,11519,20804691778600,20804691781100,20804691786200,20804691786700,20804691838200,1.33674,0,0,0,0,-0,0,0,0,0
11523,11524001,345,11523,20804691861300,20804691862300,20804691866200,20804691866500,20804692303300,1.43413,0,0,0,0,-0,0,0,0,0
11539,11540001,346,11539,20804707809700,20804707810400,20804707813200,20804707813700,20804707882900,1.32725,0,0,0,0,-0,0,0,0,0
11543,11544006,347,11543,20804707918700,20804707920100,20804707925800,20804707926200,20804708320300,1.43433,0,0,0,0,-0,0,0,0,0
11551,11552002,348,11551,20804723789300,20804723791400,20804723800600,20804723801100,20804723892100,1.52132,0,0,0,0,-0,0,0,0,0
11555,11556006,349,11555,20804723929500,20804723931000,20804723935400,20804723935800,20804724332700,1.53818,0,0,0,0,-0,0,0,0,0
11571,11572002,350,11571,20804738824500,20804738825100,20804738827400,20804738827800,20804738972400,1.55854,0,0,0,0,-0,0,0,0,0
11575,11576002,351,11575,20804739009200,20804739011200,20804739016700,20804739017100,20804739375400,1.56059,0,0,0,0,-0,0,0,0,0
11597,11598002,352,11597,20804769805800,20804769808400,20804769817500,20804769818200,20804769879700,1.55418,0,0,0,0,-0,0,0,0,0
11601,11602002,353,11601,20804769917700,20804769919400,20804769924700,20804769925100,20804770372300,1.5615,0,0,0,0,-0,0,0,0,0
11605,11606005,354,11605,20804770397600,20804770398800,20804770400700,20804770401000,20804770897000,1.56621,0,0,0,0,-0,0,0,0,0
11613,11614004,355,11613,20804785804300,20804785806400,20804785811800,20804785812300,20804785907000,1.57097,0,0,0,-0,0,-0,-0,0,0
11617,11618001,356,11617,20804785931600,20804785932700,20804785937000,20804785937300,20804786329600,1.5726,0,0,0,-0,0,-0,-0,0,0
11629,11630005,357,11629,20804800831200,20804800833600,20804800839000,20804800839400,20804800949400,1.577,0,0,0,-0,0,-0,-0,0,0
11633,11634002,358,11633,20804800982300,20804800983900,20804800987700,20804800988100,20804801431500,1.57877,0,0,0,-0,0,-0,-0,0,0
11644,11645001,359,11644,20804816870500,20804816872900,20804816880600,20804816881300,20804816941800,1.58329,0,0,0,-0,0,-0,-0,0,0
11659,11660006,360,11659,20804831932500,20804831934400,20804831941200,20804831941900,20804831998300,1.36821,0,0,0,0,-0,0,0,0,0
11689,11690003,361,11689,20804862808500,20804862811000,20804862819300,20804862820000,20804862925900,1.59907,0,0,0,-0,0,-0,-0,0,0
11693,11694002,362,11693,20804862953400,20804862954700,20804862960400,20804862960700,20804863370200,1.60098,0,0,0,-0,0,-0,-0,0,0
11706,11707003,363,11706,20804878836700,20804878839300,20804878845200,20804878845600,20804878918700,1.57251,0,0,0,-0,0,-0,-0,0,0
11710,11711001,364,11710,20804878969200,20804878970800,20804878975000,20804878975400,20804879366800,1.58947,0,0,0,-0,0,-0,-0,0,0
11722,11723006,365,11722,20804894317700,20804894319900,20804894323600,20804894324100,20804894375700,1.60689,0,0,0,-0,0,-0,-0,0,0
11726,11727003,366,11726,20804894397200,20804894398100,20804894402600,20804894403000,20804894851100,1.60926,0,0,0,-0,0,-0,-0,0,0
11737,11738005,367,11737,20804910335900,20804910338100,20804910342500,20804910343000,20804910394700,1.6127,0,0,0,-0,0,-0,-0,0,0
11741,11742004,368,11741,20804910426400,20804910427900,20804910433000,20804910433400,20804910917800,1.52499,0,0,0,0,-0,0,0,0,0
11753,11754004,369,11753,20804925946900,20804925949700,20804925956900,20804925957700,20804926046600,1.60322,0,0,0,-0,0,-0,-0,0,0
11757,11758002,370,11757,20804926087600,20804926089300,20804926092300,20804926092700,20804926612700,1.60988,0,0,0,-0,0,-0,-0,0,0
11769,11770005,371,11769,20804941223900,20804941226000,20804941233500,20804941234100,20804941294500,1.59257,0,0,0,-0,0,-0,-0,0,0
11784,11785001,372,11784,20804956214000,20804956216100,20804956220500,20804956221000,20804956275200,1.61625,0,0,0,-0,0,-0,-0,0,0
11788,11789000,373,11788,20804956309700,20804956311300,20804956316000,20804956316500,20804956785000,1.61755,0,0,0,-0,0,-0,-0,0,0
11792,11793005,374,11792,20804956809700,20804956810800,20804956812700,20804956813000,20804957289300,1.61797,0,0,0,-0,0,-0,-0,0,0
11810,11811004,375,11810,20804971221000,20804971221600,20804971224300,20804971224800,20804971280400,1.59781,0,0,0,-0,0,-0,-0,0,0
11818,11819006,377,11818,20804986823200,20804986823900,20804986829700,20804986831500,20804986968800,1.61289,0,0,0,-0,0,-0,-0,0,0
11822,11823004,378,11822,20804987020600,20804987022100,20804987026700,20804987027100,20804987480800,1.61561,0,0,0,-0,0,-0,-0,0,0
11830,11831001,379,11830,20805002668300,20805002672400,20805002677200,20805002677700,20805002749200,1.6182,0,0,0,-0,0,-0,-0,0,0
11834,11835006,380,11834,20805002785900,20805002787500,20805002793600,20805002794100,20805003208400,1.61867,0,0,0,-0,0,-0,-0,0,0
11846,11847002,381,11846,20805017645900,20805017648200,20805017652500,20805017653000,20805017706000,1.61956,0,0,0,-0,0,-0,-0,0,0
11850,11851002,382,11850,20805017728800,20805017730000,20805017734000,20805017734300,20805018212800,1.61928,0,0,0,-0,0,-0,-0,0,0
11861,11862003,383,11861,20805033741000,20805033743000,20805033750800,20805033751300,20805033809900,1.52929,0,0,0,0,-0,0,0,0,0
11876,11877004,384,11876,20805048870800,20805048872900,20805048880800,20805048881500,20805048935900,1.60828,0,0,0,-0,0,-0,-0,0,0
11891,11892001,385,11891,20805064692100,20805064694200,20805064697100,20805064697700,20805064751100,1.6127,0,0,0,-0,0,-0,-0,0,0
11895,11896005,386,11895,20805064782300,20805064784600,20805064789500,20805064789800,20805065252700,1.61241,0,0,0,-0,0,-0,-0,0,0
11900,11901003,387,11900,20805065287500,20805065288900,20805065291900,20805065292400,20805065724200,1.48949,0,0,0,0,-0,0,0,0,0
11908,11909006,388,11908,20805081275400,20805081277900,20805081287700,20805081288300,20805081338700,1.57763,0,0,0,-0,0,-0,-0,0,0
11912,11913005,389,11912,20805081370500,20805081371800,20805081374000,20805081374500,20805081879400,1.59308,0,0,0,-0,0,-0,-0,0,0
11924,11925005,390,11924,20805097159500,20805097161300,20805097164600,20805097165100,20805097248400,1.4492,0,0,0,0,-0,0,0,0,0
11928,11929003,391,11928,20805097283300,20805097285700,20805097292200,20805097292400,20805097702000,1.52545,0,0,0,0,-0,0,0,0,0
11940,11941007,392,11940,20805113143200,20805113145800,20805113151000,20805113151500,20805113206100,1.59648,0,0,0,-0,0,-0,-0,0,0
