t_sec,device_x,device_y,device_z,proxy_x,proxy_y,proxy_z,force_x,force_y,force_z,normal_x,normal_y,normal_z,penetration_depth_m,signed_phi_m,contact_active
8055.53,-0.0821942,0.219442,0,-0.0821942,0.219442,0,0,0,0,0,1,0,0,0.0178058,0
8055.53,-0.0821942,0.219442,0,-0.0821942,0.219442,0,0,0,0,0,1,0,0,0.0178058,0
8055.53,-0.0821942,0.219442,0,-0.0821942,0.219442,0,0,0,0,0,1,0,0,0.0178058,0
8055.53,-0.0821942,0.219442,0,-0.0821942,0.219442,0,0,0,0,0,1,0,0,0.0178058,0
8055.53,-0.0821942,0.219442,0,-0.0821942,0.219442,0,0,0,0,0,1,0,0,0.0178058,0
8055.53,-0.0821942,0.219442,0,-0.0821942,0.219442,0,0,0,0,0,1,0,0,0.0178058,0
8055.53,-0.0821942,0.219442,0,-0.0821942,0.219442,0,0,0,0,0,1,0,0,0.0178058,0
8055.53,-0.0821942,0.219442,0,-0.0821942,0.219442,0,0,0,0,0,1,0,0,0.0178058,0
8055.53,-0.0821942,0.219442,0,-0.0821942,0.219442,0,0,0,0,0,1,0,0,0.0178058,0
8055.53,-0.0821942,0.219442,0,-0.0821942,0.219442,0,0,0,0,0,1,0,0,0.0178058,0
8055.53,-0.0821942,0.219442,0,-0.0821942,0.219442,0,0,0,0,0,1,0,0,0.0178058,0
8055.53,-0.0821942,0.219442,0,-0.0821942,0.219442,0,0,0,0,0,1,0,0,0.0178058,0
8055.53,-0.0821942,0.219442,0,-0.0821942,0.219442,0,0,0,0,0,1,0,0,0.0178058,0
8055.53,-0.0821942,0.219442,0,-0.0821942,0.219442,0,0,0,0,0,1,0,0,0.0178058,0
8055.54,-0.0828505,0.218541,0,-0.0828505,0.218541,0,0,0,0,0,1,0,0,0.0171495,0
8055.54,-0.0828505,0.218541,0,-0.0828505,0.218541,0,0,0,0,0,1,0,0,0.0171495,0
8055.54,-0.0828505,0.218541,0,-0.0828505,0.218541,0,0,0,0,0,1,0,0,0.0171495,0
8055.54,-0.0828505,0.218541,0,-0.0828505,0.218541,0,0,0,0,0,1,0,0,0.0171495,0
8055.54,-0.0828505,0.218541,0,-0.0828505,0.218541,0,0,0,0,0,1,0,0,0.0171495,0
8055.54,-0.0828505,0.218541,0,-0.0828505,0.218541,0,0,0,0,0,1,0,0,0.0171495,0
8055.54,-0.0828505,0.218541,0,-0.0828505,0.218541,0,0,0,0,0,1,0,0,0.0171495,0
8055.54,-0.0828505,0.218541,0,-0.0828505,0.218541,0,0,0,0,0,1,0,0,0.0171495,0
8055.54,-0.0828505,0.218541,0,-0.0828505,0.218541,0,0,0,0,0,1,0,0,0.0171495,0
8055.54,-0.0828505,0.218541,0,-0.0828505,0.218541,0,0,0,0,0,1,0,0,0.0171495,0
8055.54,-0.0828505,0.218541,0,-0.0828505,0.218541,0,0,0,0,0,1,0,0,0.0171495,0
8055.54,-0.0828505,0.218541,0,-0.0828505,0.218541,0,0,0,0,0,1,0,0,0.0171495,0
8055.54,-0.0828505,0.218541,0,-0.0828505,0.218541,0,0,0,0,0,1,0,0,0.0171495,0
8055.54,-0.0828505,0.218541,0,-0.0828505,0.218541,0,0,0,0,0,1,0,0,0.0171495,0
8055.54,-0.0828505,0.218541,0,-0.0828505,0.218541,0,0,0,0,0,1,0,0,0.0171495,0
8055.54,-0.0828505,0.218541,0,-0.0828505,0.218541,0,0,0,0,0,1,0,0,0.0171495,0
8055.54,-0.0828505,0.218541,0,-0.0828505,0.218541,0,0,0,0,0,1,0,0,0.0171495,0
8055.54,-0.0828505,0.218541,0,-0.0828505,0.218541,0,0,0,0,0,1,0,0,0.0171495,0
8055.54,-0.0828505,0.218541,0,-0.0828505,0.218541,0,0,0,0,0,1,0,0,0.0171495,0
8055.54,-0.0828505,0.218541,0,-0.0828505,0.218541,0,0,0,0,0,1,0,0,0.0171495,0
8055.54,-0.0828505,0.218541,0,-0.0828505,0.218541,0,0,0,0,0,1,0,0,0.0171495,0
8055.54,-0.0828505,0.218541,0,-0.0828505,0.218541,0,0,0,0,0,1,0,0,0.0171495,0
8055.54,-0.0828505,0.218541,0,-0.0828505,0.218541,0,0,0,0,0,1,0,0,0.0171495,0
8055.56,-0.0825957,0.219013,0,-0.0825957,0.219013,0,0,0,0,0,1,0,0,0.0174043,0
8055.56,-0.0825957,0.219013,0,-0.0825957,0.219013,0,0,0,0,0,1,0,0,0.0174043,0
8055.56,-0.0825957,0.219013,0,-0.0825957,0.219013,0,0,0,0,0,1,0,0,0.0174043,0
8055.56,-0.0829761,0.218485,0,-0.0829761,0.218485,0,0,0,0,0,1,0,0,0.0170239,0
8055.56,-0.0829761,0.218485,0,-0.0829761,0.218485,0,0,0,0,0,1,0,0,0.0170239,0
8055.56,-0.0829761,0.218485,0,-0.0829761,0.218485,0,0,0,0,0,1,0,0,0.0170239,0
8055.56,-0.0829761,0.218485,0,-0.0829761,0.218485,0,0,0,0,0,1,0,0,0.0170239,0
8055.56,-0.0829525,0.218534,0,-0.0829525,0.218534,0,0,0,0,0,1,0,0,0.0170475,0
8055.56,-0.0829525,0.218534,0,-0.0829525,0.218534,0,0,0,0,0,1,0,0,0.0170475,0
8055.56,-0.0829525,0.218534,0,-0.0829525,0.218534,0,0,0,0,0,1,0,0,0.0170475,0
8055.56,-0.0829525,0.218534,0,-0.0829525,0.218534,0,0,0,0,0,1,0,0,0.0170475,0
8055.56,-0.0829525,0.218534,0,-0.0829525,0.218534,0,0,0,0,0,1,0,0,0.0170475,0
8055.56,-0.0829525,0.218534,0,-0.0829525,0.218534,0,0,0,0,0,1,0,0,0.0170475,0
8055.56,-0.0829525,0.218534,0,-0.0829525,0.218534,0,0,0,0,0,1,0,0,0.0170475,0
8055.56,-0.0829525,0.218534,0,-0.0829525,0.218534,0,0,0,0,0,1,0,0,0.0170475,0
8055.56,-0.0829525,0.218534,0,-0.0829525,0.218534,0,0,0,0,0,1,0,0,0.0170475,0
8055.56,-0.0829525,0.218534,0,-0.0829525,0.218534,0,0,0,0,0,1,0,0,0.0170475,0
8055.56,-0.0829525,0.218534,0,-0.0829525,0.218534,0,0,0,0,0,1,0,0,0.0170475,0
8055.56,-0.0829525,0.218534,0,-0.0829525,0.218534,0,0,0,0,0,1,0,0,0.0170475,0
8055.56,-0.0829525,0.218534,0,-0.0829525,0.218534,0,0,0,0,0,1,0,0,0.0170475,0
8055.57,-0.0826962,0.21905,0,-0.0826962,0.21905,0,0,0,0,0,1,0,0,0.0173038,0
8055.57,-0.0826962,0.21905,0,-0.0826962,0.21905,0,0,0,0,0,1,0,0,0.0173038,0
8055.57,-0.0821289,0.220209,0,-0.0821289,0.220209,0,0,0,0,0,1,0,0,0.0178711,0
8055.57,-0.0821289,0.220209,0,-0.0821289,0.220209,0,0,0,0,0,1,0,0,0.0178711,0
8055.57,-0.0821289,0.220209,0,-0.0821289,0.220209,0,0,0,0,0,1,0,0,0.0178711,0
8055.57,-0.0821289,0.220209,0,-0.0821289,0.220209,0,0,0,0,0,1,0,0,0.0178711,0
8055.57,-0.0821289,0.220209,0,-0.0821289,0.220209,0,0,0,0,0,1,0,0,0.0178711,0
8055.57,-0.0821289,0.220209,0,-0.0821289,0.220209,0,0,0,0,0,1,0,0,0.0178711,0
8055.57,-0.0821289,0.220209,0,-0.0821289,0.220209,0,0,0,0,0,1,0,0,0.0178711,0
8055.57,-0.0821289,0.220209,0,-0.0821289,0.220209,0,0,0,0,0,1,0,0,0.0178711,0
8055.59,-0.0820921,0.220238,0,-0.0820921,0.220238,0,0,0,0,0,1,0,0,0.0179079,0
8055.59,-0.0820921,0.220238,0,-0.0820921,0.220238,0,0,0,0,0,1,0,0,0.0179079,0
8055.59,-0.0820921,0.220238,0,-0.0820921,0.220238,0,0,0,0,0,1,0,0,0.0179079,0
8055.59,-0.0820921,0.220238,0,-0.0820921,0.220238,0,0,0,0,0,1,0,0,0.0179079,0
8055.59,-0.0820921,0.220238,0,-0.0820921,0.220238,0,0,0,0,0,1,0,0,0.0179079,0
8055.59,-0.0820921,0.220238,0,-0.0820921,0.220238,0,0,0,0,0,1,0,0,0.0179079,0
8055.59,-0.0820921,0.220238,0,-0.0820921,0.220238,0,0,0,0,0,1,0,0,0.0179079,0
8055.59,-0.0820921,0.220238,0,-0.0820921,0.220238,0,0,0,0,0,1,0,0,0.0179079,0
8055.59,-0.0821841,0.220215,0,-0.0821841,0.220215,0,0,0,0,0,1,0,0,0.0178159,0
8055.59,-0.0821841,0.220215,0,-0.0821841,0.220215,0,0,0,0,0,1,0,0,0.0178159,0
8055.59,-0.0821841,0.220215,0,-0.0821841,0.220215,0,0,0,0,0,1,0,0,0.0178159,0
8055.59,-0.0821841,0.220215,0,-0.0821841,0.220215,0,0,0,0,0,1,0,0,0.0178159,0
8055.59,-0.0821841,0.220215,0,-0.0821841,0.220215,0,0,0,0,0,1,0,0,0.0178159,0
8055.59,-0.0821841,0.220215,0,-0.0821841,0.220215,0,0,0,0,0,1,0,0,0.0178159,0
8055.59,-0.0821841,0.220215,0,-0.0821841,0.220215,0,0,0,0,0,1,0,0,0.0178159,0
8055.59,-0.0821841,0.220215,0,-0.0821841,0.220215,0,0,0,0,0,1,0,0,0.0178159,0
8055.6,-0.08209,0.220352,0,-0.08209,0.220352,0,0,0,0,0,1,0,0,0.01791,0
8055.6,-0.08209,0.220352,0,-0.08209,0.220352,0,0,0,0,0,1,0,0,0.01791,0
8055.6,-0.08209,0.220352,0,-0.08209,0.220352,0,0,0,0,0,1,0,0,0.01791,0
8055.6,-0.08209,0.220352,0,-0.08209,0.220352,0,0,0,0,0,1,0,0,0.01791,0
8055.6,-0.08209,0.220352,0,-0.08209,0.220352,0,0,0,0,0,1,0,0,0.01791,0
8055.6,-0.08209,0.220352,0,-0.08209,0.220352,0,0,0,0,0,1,0,0,0.01791,0
8055.6,-0.08209,0.220352,0,-0.08209,0.220352,0,0,0,0,0,1,0,0,0.01791,0
8055.6,-0.08209,0.220352,0,-0.08209,0.220352,0,0,0,0,0,1,0,0,0.01791,0
8055.6,-0.0822507,0.220063,0,-0.0822507,0.220063,0,0,0,0,0,1,0,0,0.0177494,0
8055.6,-0.0822507,0.220063,0,-0.0822507,0.220063,0,0,0,0,0,1,0,0,0.0177494,0
8055.6,-0.0822507,0.220063,0,-0.0822507,0.220063,0,0,0,0,0,1,0,0,0.0177494,0
8055.6,-0.0822507,0.220063,0,-0.0822507,0.220063,0,0,0,0,0,1,0,0,0.0177494,0
8055.6,-0.0822507,0.220063,0,-0.0822507,0.220063,0,0,0,0,0,1,0,0,0.0177494,0
8055.6,-0.0822507,0.220063,0,-0.0822507,0.220063,0,0,0,0,0,1,0,0,0.0177494,0
8055.6,-0.0822507,0.220063,0,-0.0822507,0.220063,0,0,0,0,0,1,0,0,0.0177494,0
8055.6,-0.0822507,0.220063,0,-0.0822507,0.220063,0,0,0,0,0,1,0,0,0.0177494,0
8055.6,-0.0822507,0.220063,0,-0.0822507,0.220063,0,0,0,0,0,1,0,0,0.0177494,0
8055.6,-0.0822507,0.220063,0,-0.0822507,0.220063,0,0,0,0,0,1,0,0,0.0177494,0
8055.62,-0.0821646,0.220205,0,-0.0821646,0.220205,0,0,0,0,0,1,0,0,0.0178354,0
8055.62,-0.0821646,0.220205,0,-0.0821646,0.220205,0,0,0,0,0,1,0,0,0.0178354,0
8055.62,-0.0821646,0.220205,0,-0.0821646,0.220205,0,0,0,0,0,1,0,0,0.0178354,0
8055.62,-0.0821646,0.220205,0,-0.0821646,0.220205,0,0,0,0,0,1,0,0,0.0178354,0
8055.62,-0.0821646,0.220205,0,-0.0821646,0.220205,0,0,0,0,0,1,0,0,0.0178354,0
8055.62,-0.082633,0.219459,0,-0.082633,0.219459,0,0,0,0,0,1,0,0,0.0173671,0
8055.62,-0.082633,0.219459,0,-0.082633,0.219459,0,0,0,0,0,1,0,0,0.0173671,0
8055.62,-0.082633,0.219459,0,-0.082633,0.219459,0,0,0,0,0,1,0,0,0.0173671,0
8055.62,-0.082633,0.219459,0,-0.082633,0.219459,0,0,0,0,0,1,0,0,0.0173671,0
8055.62,-0.082633,0.219459,0,-0.082633,0.219459,0,0,0,0,0,1,0,0,0.0173671,0
8055.62,-0.082633,0.219459,0,-0.082633,0.219459,0,0,0,0,0,1,0,0,0.0173671,0
8055.62,-0.082633,0.219459,0,-0.082633,0.219459,0,0,0,0,0,1,0,0,0.0173671,0
8055.62,-0.082633,0.219459,0,-0.082633,0.219459,0,0,0,0,0,1,0,0,0.0173671,0
8055.62,-0.082633,0.219459,0,-0.082633,0.219459,0,0,0,0,0,1,0,0,0.0173671,0
8055.63,-0.0826164,0.219501,0,-0.0826164,0.219501,0,0,0,0,0,1,0,0,0.0173836,0
8055.63,-0.0826164,0.219501,0,-0.0826164,0.219501,0,0,0,0,0,1,0,0,0.0173836,0
8055.63,-0.0826164,0.219501,0,-0.0826164,0.219501,0,0,0,0,0,1,0,0,0.0173836,0
8055.63,-0.0826164,0.219501,0,-0.0826164,0.219501,0,0,0,0,0,1,0,0,0.0173836,0
8055.63,-0.0826164,0.219501,0,-0.0826164,0.219501,0,0,0,0,0,1,0,0,0.0173836,0
8055.63,-0.0826164,0.219501,0,-0.0826164,0.219501,0,0,0,0,0,1,0,0,0.0173836,0
8055.65,-0.0821305,0.220144,0,-0.0821305,0.220144,0,0,0,0,0,1,0,0,0.0178695,0
8055.65,-0.0821305,0.220144,0,-0.0821305,0.220144,0,0,0,0,0,1,0,0,0.0178695,0
8055.65,-0.0821305,0.220144,0,-0.0821305,0.220144,0,0,0,0,0,1,0,0,0.0178695,0
8055.65,-0.0821305,0.220144,0,-0.0821305,0.220144,0,0,0,0,0,1,0,0,0.0178695,0
8055.65,-0.0821305,0.220144,0,-0.0821305,0.220144,0,0,0,0,0,1,0,0,0.0178695,0
8055.65,-0.0821305,0.220144,0,-0.0821305,0.220144,0,0,0,0,0,1,0,0,0.0178695,0
8055.65,-0.0821305,0.220144,0,-0.0821305,0.220144,0,0,0,0,0,1,0,0,0.0178695,0
8055.65,-0.0821305,0.220144,0,-0.0821305,0.220144,0,0,0,0,0,1,0,0,0.0178695,0
8055.65,-0.0821305,0.220144,0,-0.0821305,0.220144,0,0,0,0,0,1,0,0,0.0178695,0
8055.65,-0.0821305,0.220144,0,-0.0821305,0.220144,0,0,0,0,0,1,0,0,0.0178695,0
8055.65,-0.0821305,0.220144,0,-0.0821305,0.220144,0,0,0,0,0,1,0,0,0.0178695,0
8055.65,-0.0821305,0.220144,0,-0.0821305,0.220144,0,0,0,0,0,1,0,0,0.0178695,0
8055.65,-0.0821305,0.220144,0,-0.0821305,0.220144,0,0,0,0,0,1,0,0,0.0178695,0
8055.65,-0.0821305,0.220144,0,-0.0821305,0.220144,0,0,0,0,0,1,0,0,0.0178695,0
8055.65,-0.0821305,0.220144,0,-0.0821305,0.220144,0,0,0,0,0,1,0,0,0.0178695,0
8055.65,-0.0821305,0.220144,0,-0.0821305,0.220144,0,0,0,0,0,1,0,0,0.0178695,0
8055.65,-0.0821305,0.220144,0,-0.0821305,0.220144,0,0,0,0,0,1,0,0,0.0178695,0
8055.67,-0.0819661,0.220485,0,-0.0819661,0.220485,0,0,0,0,0,1,0,0,0.0180339,0
8055.67,-0.0819661,0.220485,0,-0.0819661,0.220485,0,0,0,0,0,1,0,0,0.0180339,0
8055.67,-0.0819661,0.220485,0,-0.0819661,0.220485,0,0,0,0,0,1,0,0,0.0180339,0
8055.67,-0.0819661,0.220485,0,-0.0819661,0.220485,0,0,0,0,0,1,0,0,0.0180339,0
8055.67,-0.0819661,0.220485,0,-0.0819661,0.220485,0,0,0,0,0,1,0,0,0.0180339,0
8055.67,-0.0819661,0.220485,0,-0.0819661,0.220485,0,0,0,0,0,1,0,0,0.0180339,0
8055.67,-0.0819661,0.220485,0,-0.0819661,0.220485,0,0,0,0,0,1,0,0,0.0180339,0
8055.67,-0.0819661,0.220485,0,-0.0819661,0.220485,0,0,0,0,0,1,0,0,0.0180339,0
8055.67,-0.0819661,0.220485,0,-0.0819661,0.220485,0,0,0,0,0,1,0,0,0.0180339,0
8055.67,-0.0819661,0.220485,0,-0.0819661,0.220485,0,0,0,0,0,1,0,0,0.0180339,0
8055.67,-0.0819661,0.220485,0,-0.0819661,0.220485,0,0,0,0,0,1,0,0,0.0180339,0
8055.67,-0.0819661,0.220485,0,-0.0819661,0.220485,0,0,0,0,0,1,0,0,0.0180339,0
8055.67,-0.0819661,0.220485,0,-0.0819661,0.220485,0,0,0,0,0,1,0,0,0.0180339,0
8055.67,-0.0819661,0.220485,0,-0.0819661,0.220485,0,0,0,0,0,1,0,0,0.0180339,0
8055.67,-0.0819661,0.220485,0,-0.0819661,0.220485,0,0,0,0,0,1,0,0,0.0180339,0
8055.67,-0.0824857,0.219615,0,-0.0824857,0.219615,0,0,0,0,0,1,0,0,0.0175143,0
8055.67,-0.0824857,0.219615,0,-0.0824857,0.219615,0,0,0,0,0,1,0,0,0.0175143,0
8055.67,-0.0824857,0.219615,0,-0.0824857,0.219615,0,0,0,0,0,1,0,0,0.0175143,0
8055.67,-0.0824857,0.219615,0,-0.0824857,0.219615,0,0,0,0,0,1,0,0,0.0175143,0
8055.67,-0.0824857,0.219615,0,-0.0824857,0.219615,0,0,0,0,0,1,0,0,0.0175143,0
8055.67,-0.0824857,0.219615,0,-0.0824857,0.219615,0,0,0,0,0,1,0,0,0.0175143,0
8055.67,-0.0824857,0.219615,0,-0.0824857,0.219615,0,0,0,0,0,1,0,0,0.0175143,0
8055.67,-0.0824857,0.219615,0,-0.0824857,0.219615,0,0,0,0,0,1,0,0,0.0175143,0
8055.67,-0.0824857,0.219615,0,-0.0824857,0.219615,0,0,0,0,0,1,0,0,0.0175143,0
8055.67,-0.0824857,0.219615,0,-0.0824857,0.219615,0,0,0,0,0,1,0,0,0.0175143,0
8055.67,-0.0824857,0.219615,0,-0.0824857,0.219615,0,0,0,0,0,1,0,0,0.0175143,0
8055.68,-0.0824231,0.219769,0,-0.0824231,0.219769,0,0,0,0,0,1,0,0,0.017577,0
8055.68,-0.0824231,0.219769,0,-0.0824231,0.219769,0,0,0,0,0,1,0,0,0.017577,0
8055.68,-0.0824231,0.219769,0,-0.0824231,0.219769,0,0,0,0,0,1,0,0,0.017577,0
8055.68,-0.0824231,0.219769,0,-0.0824231,0.219769,0,0,0,0,0,1,0,0,0.017577,0
8055.68,-0.0824231,0.219769,0,-0.0824231,0.219769,0,0,0,0,0,1,0,0,0.017577,0
8055.68,-0.0820036,0.220427,0,-0.0820036,0.220427,0,0,0,0,0,1,0,0,0.0179964,0
8055.68,-0.0820036,0.220427,0,-0.0820036,0.220427,0,0,0,0,0,1,0,0,0.0179964,0
8055.68,-0.0820036,0.220427,0,-0.0820036,0.220427,0,0,0,0,0,1,0,0,0.0179964,0
8055.68,-0.0820036,0.220427,0,-0.0820036,0.220427,0,0,0,0,0,1,0,0,0.0179964,0
8055.68,-0.0820036,0.220427,0,-0.0820036,0.220427,0,0,0,0,0,1,0,0,0.0179964,0
8055.68,-0.0820036,0.220427,0,-0.0820036,0.220427,0,0,0,0,0,1,0,0,0.0179964,0
8055.68,-0.0820036,0.220427,0,-0.0820036,0.220427,0,0,0,0,0,1,0,0,0.0179964,0
8055.68,-0.0820036,0.220427,0,-0.0820036,0.220427,0,0,0,0,0,1,0,0,0.0179964,0
8055.68,-0.0820036,0.220427,0,-0.0820036,0.220427,0,0,0,0,0,1,0,0,0.0179964,0
8055.68,-0.0820036,0.220427,0,-0.0820036,0.220427,0,0,0,0,0,1,0,0,0.0179964,0
8055.68,-0.0820036,0.220427,0,-0.0820036,0.220427,0,0,0,0,0,1,0,0,0.0179964,0
8055.68,-0.0820036,0.220427,0,-0.0820036,0.220427,0,0,0,0,0,1,0,0,0.0179964,0
8055.68,-0.0820036,0.220427,0,-0.0820036,0.220427,0,0,0,0,0,1,0,0,0.0179964,0
8055.68,-0.0820036,0.220427,0,-0.0820036,0.220427,0,0,0,0,0,1,0,0,0.0179964,0
8055.68,-0.0820036,0.220427,0,-0.0820036,0.220427,0,0,0,0,0,1,0,0,0.0179964,0
8055.68,-0.0820036,0.220427,0,-0.0820036,0.220427,0,0,0,0,0,1,0,0,0.0179964,0
8055.7,-0.0816571,0.220957,0,-0.0816571,0.220957,0,0,0,0,0,1,0,0,0.0183429,0
8055.7,-0.0816571,0.220957,0,-0.0816571,0.220957,0,0,0,0,0,1,0,0,0.0183429,0
8055.71,-0.0814783,0.221282,0,-0.0814783,0.221282,0,0,0,0,0,1,0,0,0.0185217,0
8055.71,-0.0814783,0.221282,0,-0.0814783,0.221282,0,0,0,0,0,1,0,0,0.0185217,0
8055.71,-0.0814783,0.221282,0,-0.0814783,0.221282,0,0,0,0,0,1,0,0,0.0185217,0
8055.71,-0.0814783,0.221282,0,-0.0814783,0.221282,0,0,0,0,0,1,0,0,0.0185217,0
8055.71,-0.0814783,0.221282,0,-0.0814783,0.221282,0,0,0,0,0,1,0,0,0.0185217,0
8055.71,-0.0814783,0.221282,0,-0.0814783,0.221282,0,0,0,0,0,1,0,0,0.0185217,0
8055.71,-0.0814783,0.221282,0,-0.0814783,0.221282,0,0,0,0,0,1,0,0,0.0185217,0
8055.71,-0.0814783,0.221282,0,-0.0814783,0.221282,0,0,0,0,0,1,0,0,0.0185217,0
8055.71,-0.0814783,0.221282,0,-0.0814783,0.221282,0,0,0,0,0,1,0,0,0.0185217,0
8055.71,-0.0814783,0.221282,0,-0.0814783,0.221282,0,0,0,0,0,1,0,0,0.0185217,0
8055.71,-0.0814783,0.221282,0,-0.0814783,0.221282,0,0,0,0,0,1,0,0,0.0185217,0
8055.71,-0.0814783,0.221282,0,-0.0814783,0.221282,0,0,0,0,0,1,0,0,0.0185217,0
8055.71,-0.0814783,0.221282,0,-0.0814783,0.221282,0,0,0,0,0,1,0,0,0.0185217,0
8055.71,-0.0819826,0.220463,0,-0.0819826,0.220463,0,0,0,0,0,1,0,0,0.0180174,0
8055.71,-0.0819826,0.220463,0,-0.0819826,0.220463,0,0,0,0,0,1,0,0,0.0180174,0
8055.71,-0.0819826,0.220463,0,-0.0819826,0.220463,0,0,0,0,0,1,0,0,0.0180174,0
8055.71,-0.0819826,0.220463,0,-0.0819826,0.220463,0,0,0,0,0,1,0,0,0.0180174,0
8055.71,-0.0819826,0.220463,0,-0.0819826,0.220463,0,0,0,0,0,1,0,0,0.0180174,0
8055.71,-0.0819826,0.220463,0,-0.0819826,0.220463,0,0,0,0,0,1,0,0,0.0180174,0
8055.73,-0.0818278,0.220722,0,-0.0818278,0.220722,0,0,0,0,0,1,0,0,0.0181721,0
8055.73,-0.0818278,0.220722,0,-0.0818278,0.220722,0,0,0,0,0,1,0,0,0.0181721,0
8055.73,-0.0818278,0.220722,0,-0.0818278,0.220722,0,0,0,0,0,1,0,0,0.0181721,0
8055.73,-0.0818278,0.220722,0,-0.0818278,0.220722,0,0,0,0,0,1,0,0,0.0181721,0
8055.73,-0.0818278,0.220722,0,-0.0818278,0.220722,0,0,0,0,0,1,0,0,0.0181721,0
8055.73,-0.0818278,0.220722,0,-0.0818278,0.220722,0,0,0,0,0,1,0,0,0.0181721,0
8055.73,-0.0818278,0.220722,0,-0.0818278,0.220722,0,0,0,0,0,1,0,0,0.0181721,0
8055.73,-0.0818278,0.220722,0,-0.0818278,0.220722,0,0,0,0,0,1,0,0,0.0181721,0
8055.73,-0.0818278,0.220722,0,-0.0818278,0.220722,0,0,0,0,0,1,0,0,0.0181721,0
8055.73,-0.0817477,0.220839,0,-0.0817477,0.220839,0,0,0,0,0,1,0,0,0.0182523,0
8055.73,-0.0817477,0.220839,0,-0.0817477,0.220839,0,0,0,0,0,1,0,0,0.0182523,0
8055.73,-0.0817477,0.220839,0,-0.0817477,0.220839,0,0,0,0,0,1,0,0,0.0182523,0
8055.73,-0.0817477,0.220839,0,-0.0817477,0.220839,0,0,0,0,0,1,0,0,0.0182523,0
8055.73,-0.0817477,0.220839,0,-0.0817477,0.220839,0,0,0,0,0,1,0,0,0.0182523,0
8055.73,-0.0817477,0.220839,0,-0.0817477,0.220839,0,0,0,0,0,1,0,0,0.0182523,0
8055.73,-0.0817477,0.220839,0,-0.0817477,0.220839,0,0,0,0,0,1,0,0,0.0182523,0
8055.74,-0.081818,0.220702,0,-0.081818,0.220702,0,0,0,0,0,1,0,0,0.018182,0
8055.74,-0.081818,0.220702,0,-0.081818,0.220702,0,0,0,0,0,1,0,0,0.018182,0
8055.74,-0.081818,0.220702,0,-0.081818,0.220702,0,0,0,0,0,1,0,0,0.018182,0
8055.74,-0.081818,0.220702,0,-0.081818,0.220702,0,0,0,0,0,1,0,0,0.018182,0
8055.74,-0.081818,0.220702,0,-0.081818,0.220702,0,0,0,0,0,1,0,0,0.018182,0
8055.74,-0.081818,0.220702,0,-0.081818,0.220702,0,0,0,0,0,1,0,0,0.018182,0
8055.74,-0.081818,0.220702,0,-0.081818,0.220702,0,0,0,0,0,1,0,0,0.018182,0
8055.74,-0.081818,0.220702,0,-0.081818,0.220702,0,0,0,0,0,1,0,0,0.018182,0
8055.74,-0.081818,0.220702,0,-0.081818,0.220702,0,0,0,0,0,1,0,0,0.018182,0
8055.74,-0.0821446,0.220225,0,-0.0821446,0.220225,0,0,0,0,0,1,0,0,0.0178554,0
8055.74,-0.0821446,0.220225,0,-0.0821446,0.220225,0,0,0,0,0,1,0,0,0.0178554,0
8055.74,-0.0821446,0.220225,0,-0.0821446,0.220225,0,0,0,0,0,1,0,0,0.0178554,0
8055.74,-0.0821446,0.220225,0,-0.0821446,0.220225,0,0,0,0,0,1,0,0,0.0178554,0
8055.74,-0.0821446,0.220225,0,-0.0821446,0.220225,0,0,0,0,0,1,0,0,0.0178554,0
8055.74,-0.0821446,0.220225,0,-0.0821446,0.220225,0,0,0,0,0,1,0,0,0.0178554,0
8055.74,-0.0821446,0.220225,0,-0.0821446,0.220225,0,0,0,0,0,1,0,0,0.0178554,0
8055.74,-0.0821446,0.220225,0,-0.0821446,0.220225,0,0,0,0,0,1,0,0,0.0178554,0
8055.74,-0.0821446,0.220225,0,-0.0821446,0.220225,0,0,0,0,0,1,0,0,0.0178554,0
8055.74,-0.0821446,0.220225,0,-0.0821446,0.220225,0,0,0,0,0,1,0,0,0.0178554,0
8055.74,-0.0821446,0.220225,0,-0.0821446,0.220225,0,0,0,0,0,1,0,0,0.0178554,0
8055.74,-0.0821446,0.220225,0,-0.0821446,0.220225,0,0,0,0,0,1,0,0,0.0178554,0
8055.74,-0.0821446,0.220225,0,-0.0821446,0.220225,0,0,0,0,0,1,0,0,0.0178554,0
8055.74,-0.0821446,0.220225,0,-0.0821446,0.220225,0,0,0,0,0,1,0,0,0.0178554,0
8055.76,-0.082163,0.220242,0,-0.082163,0.220242,0,0,0,0,0,1,0,0,0.017837,0
8055.76,-0.082163,0.220242,0,-0.082163,0.220242,0,0,0,0,0,1,0,0,0.017837,0
8055.77,-0.0818202,0.220704,0,-0.0818202,0.220704,0,0,0,0,0,1,0,0,0.0181798,0
8055.77,-0.0821001,0.220384,0,-0.0821001,0.220384,0,0,0,0,0,1,0,0,0.0178999,0
8055.77,-0.0821001,0.220384,0,-0.0821001,0.220384,0,0,0,0,0,1,0,0,0.0178999,0
8055.77,-0.0821001,0.220384,0,-0.0821001,0.220384,0,0,0,0,0,1,0,0,0.0178999,0
8055.77,-0.0821001,0.220384,0,-0.0821001,0.220384,0,0,0,0,0,1,0,0,0.0178999,0
8055.77,-0.0821001,0.220384,0,-0.0821001,0.220384,0,0,0,0,0,1,0,0,0.0178999,0
8055.77,-0.0821001,0.220384,0,-0.0821001,0.220384,0,0,0,0,0,1,0,0,0.0178999,0
