t_chunk_read_ns,t_rx_parse_ns,rx_state_seq,state_mcu_us,q1,q2,applied_tau1,applied_tau2,watchdog_active,sat1,sat2
8537316705400,8537316710400,892020,892021002,-4.56822,6.55541,0,0,0,0,0
8537316705400,8537316712200,892021,892022001,-4.56833,6.55642,0,0,0,0,0
8537330628200,8537330637100,892022,892023003,-4.56843,6.55667,0,0,0,0,0
8537330628200,8537330652000,892023,892024004,-4.56851,6.55674,0,0,0,0,0
8537330628200,8537330654100,892024,892025001,-4.56846,6.55354,0,0,0,0,0
8537330628200,8537330655600,892025,892026001,-4.56848,6.55377,0,0,0,0,0
8537330748200,8537330752100,892026,892027006,-4.56844,6.55406,0,0,0,0,0
8537330748200,8537330754100,892027,892028005,-4.56846,6.55501,0,0,0,0,0
8537330748200,8537330755500,892028,892029003,-4.56842,6.55708,0,0,0,0,0
8537330748200,8537330756800,892029,892030001,-4.56833,6.55872,0,0,0,0,0
8537331226000,8537331229600,892030,892031006,-4.56831,6.55579,0,0,0,0,0
8537331226000,8537331231700,892031,892032005,-4.56835,6.55319,0,0,0,0,0
8537331226000,8537331233000,892032,892033002,-4.56838,6.5551,0,0,0,0,0
8537331226000,8537331234300,892033,892034005,-4.56841,6.55196,0,0,0,0,0
8537331248100,8537331251100,892034,892035007,-4.56844,6.55426,0,0,0,0,0
8537331248100,8537331253000,892035,892036005,-4.56846,6.55557,0,0,0,0,0
8537346735400,8537346744700,892036,892037007,-4.56859,6.55575,0,0,0,0,0
8537346735400,8537346747900,892037,892038007,-4.56859,6.55412,0,0,0,0,0
8537346735400,8537346749600,892038,892039002,-4.56853,6.55088,0,0,0,0,0
8537346735400,8537346751600,892039,892040005,-4.56854,6.55114,0,0,0,0,0
8537346735400,8537346753500,892040,892041004,-4.56866,6.54977,0,0,0,0,0
8537346846000,8537346849800,892041,892042001,-4.56859,6.55004,0,0,0,0,0
8537346846000,8537346851700,892042,892043006,-4.56859,6.55223,0,0,0,0,0
8537346846000,8537346852800,892043,892044004,-4.56847,6.55247,0,0,0,0,0
8537346846000,8537346854000,892044,892045002,-4.5686,6.55396,0,0,0,0,0
8537346866400,8537346868500,892045,892046006,-4.5686,6.5553,0,0,0,0,0
8537346866400,8537346869900,892046,892047004,-4.5686,6.55612,0,0,0,0,0
8537346866400,8537346871200,892047,892048002,-4.56859,6.55518,0,0,0,0,0
8537346866400,8537346872600,892048,892049006,-4.56859,6.55394,0,0,0,0,0
8537346886200,8537346888700,892049,892050005,-4.56859,6.55402,0,0,0,0,0
8537346886200,8537346891400,892050,892051004,-4.56859,6.55247,0,0,0,0,0
8537346886200,8537346892900,892051,892052001,-4.56864,6.55258,0,0,0,0,0
8537362673800,8537362681600,892052,892053000,-4.56863,6.55291,0,0,0,0,0
8537362673800,8537362685200,892053,892054005,-4.56868,6.5532,0,0,0,0,0
8537362673800,8537362686800,892054,892055005,-4.56861,6.55197,0,0,0,0,0
8537362673800,8537362688800,892055,892056003,-4.56855,6.55274,0,0,0,0,0
8537362785400,8537362788600,892056,892057002,-4.56849,6.55528,0,0,0,0,0
8537362785400,8537362790000,892057,892058005,-4.56845,6.5561,0,0,0,0,0
8537362785400,8537362790800,892058,892059005,-4.56853,6.55512,0,0,0,0,0
8537362785400,8537362791600,892059,892060003,-4.56859,6.55715,0,0,0,0,0
8537363235000,8537363237400,892060,892061002,-4.56859,6.5566,0,0,0,0,0
8537363235000,8537363239000,892061,892062006,-4.56865,6.55675,0,0,0,0,0
8537363235000,8537363239800,892062,892063004,-4.56869,6.55804,0,0,0,0,0
8537363235000,8537363240500,892063,892064002,-4.56868,6.55882,0,0,0,0,0
8537363252400,8537363254700,892064,892065006,-4.56872,6.55722,0,0,0,0,0
8537363252400,8537363256300,892065,892066003,-4.56887,6.55888,0,0,0,0,0
8537363252400,8537363257600,892066,892067000,-4.569,6.56061,0,0,0,0,0
8537363252400,8537363259000,892067,892068005,-4.56882,6.55956,0,0,0,0,0
8537378019300,8537378027100,892068,892069002,-4.56884,6.55877,0,0,1,0,0
8537378019300,8537378030400,892069,892070012,-4.56869,6.56185,0,0,0,0,0
8537378019300,8537378031600,892070,892071006,-4.56879,6.56351,0,0,0,0,0
8537378019300,8537378033300,892071,892072005,-4.56876,6.5629,0,0,0,0,0
8537378019300,8537378034700,892072,892073002,-4.56861,6.5627,0,0,0,0,0
8537378122900,8537378127100,892073,892074006,-4.56861,6.5645,0,0,0,0,0
8537378122900,8537378130400,892074,892075004,-4.56849,6.56544,0,0,0,0,0
8537378122900,8537378132600,892075,892076002,-4.56856,6.56463,0,0,0,0,0
8537378122900,8537378134200,892076,892077005,-4.56856,6.56468,0,0,0,0,0
8537378147500,8537378150700,892077,892078004,-4.56856,6.56487,0,0,0,0,0
8537378147500,8537378152300,892078,892079001,-4.56851,6.56404,0,0,0,0,0
8537378147500,8537378154500,892079,892080006,-4.56846,6.56299,0,0,0,0,0
8537378147500,8537378156000,892080,892081005,-4.56854,6.56416,0,0,0,0,0
8537378168100,8537378170500,892081,892082004,-4.5686,6.56291,0,0,0,0,0
8537378168100,8537378171800,892082,892083002,-4.56871,6.56354,0,0,0,0,0
8537393689500,8537393696900,892083,892084006,-4.56869,6.56289,0,0,0,0,0
8537393689500,8537393699900,892084,892085001,-4.56873,6.56276,0,0,0,0,0
8537393689500,8537393701300,892085,892086005,-4.56859,6.56548,0,0,0,0,0
8537393689500,8537393702900,892086,892087003,-4.56859,6.56674,0,0,0,0,0
8537393833700,8537393837900,892087,892088002,-4.56865,6.56496,0,0,0,0,0
8537393833700,8537393839800,892088,892089005,-4.56858,6.56493,0,0,0,0,0
8537393833700,8537393841100,892089,892090005,-4.56858,6.56491,0,0,0,0,0
8537393833700,8537393842500,892090,892091002,-4.56858,6.56615,0,0,0,0,0
8537393833700,8537393843900,892091,892092000,-4.56858,6.5665,0,0,0,0,0
8537394269500,8537394273300,892092,892093005,-4.56881,6.5649,0,0,0,0,0
8537394269500,8537394275000,892093,892094004,-4.56878,6.56396,0,0,0,0,0
8537394269500,8537394276100,892094,892095002,-4.56875,6.56479,0,0,0,0,0
8537394269500,8537394277200,892095,892096005,-4.56872,6.56605,0,0,0,0,0
8537394288800,8537394290600,892096,892097003,-4.5687,6.56741,0,0,0,0,0
8537394288800,8537394291800,892097,892098001,-4.56874,6.5674,0,0,0,0,0
8537394288800,8537394292800,892098,892099003,-4.56866,6.5677,0,0,0,0,0
8537408757100,8537408766300,892099,892100007,-4.56865,6.56475,0,0,0,0,0
8537408757100,8537408770000,892100,892101012,-4.56869,6.56705,0,0,0,0,0
8537408757100,8537408772000,892101,892102005,-4.56873,6.56777,0,0,0,0,0
8537408757100,8537408773200,892102,892103002,-4.56871,6.56865,0,0,0,0,0
8537408757100,8537408774600,892103,892104006,-4.56869,6.56894,0,0,0,0,0
8537408877100,8537408881200,892104,892105004,-4.56862,6.56725,0,0,0,0,0
8537408877100,8537408883300,892105,892106001,-4.56861,6.56776,0,0,0,0,0
8537408877100,8537408884600,892106,892107005,-4.56861,6.56614,0,0,0,0,0
8537408877100,8537408885700,892107,892108004,-4.5686,6.56511,0,0,0,0,0
8537408898300,8537408900400,892108,892109002,-4.5686,6.5638,0,0,0,0,0
8537408898300,8537408902000,892109,892110005,-4.56865,6.56631,0,0,0,0,0
8537408898300,8537408903200,892110,892111004,-4.5687,6.56791,0,0,0,0,0
8537408898300,8537408904600,892111,892112001,-4.56874,6.56406,0,0,0,0,0
8537408917800,8537408920100,892112,892113007,-4.56871,6.5645,0,0,0,0,0
8537408917800,8537408921300,892113,892114005,-4.56864,6.56582,0,0,0,0,0
8537423739100,8537423746900,892114,892115004,-4.56851,6.56571,0,0,0,0,0
8537423739100,8537423749200,892115,892116005,-4.56841,6.56411,0,0,0,0,0
8537423739100,8537423750400,892116,892117005,-4.56849,6.56474,0,0,0,0,0
8537423739100,8537423751600,892117,892118002,-4.5685,6.56377,0,0,0,0,0
8537423768800,8537423770600,892118,892119000,-4.56852,6.56359,0,0,0,0,0
8537423768800,8537423771800,892119,892120005,-4.56847,6.56351,0,0,0,0,0
8537423768800,8537423773000,892120,892121005,-4.56848,6.56658,0,0,0,0,0
8537423768800,8537423774300,892121,892122002,-4.56838,6.56785,0,0,0,0,0
8537423788000,8537423790500,892122,892123001,-4.56835,6.56776,0,0,0,0,0
8537423788000,8537423791900,892123,892124005,-4.56845,6.56772,0,0,0,0,0
8537423788000,8537423793100,892124,892125005,-4.56847,6.56749,0,0,0,0,0
8537423788000,8537423794500,892125,892126003,-4.56854,6.56855,0,0,0,0,0
8537423788000,8537423795800,892126,892127001,-4.56855,6.56809,0,0,0,0,0
8537423807100,8537423808900,892127,892128005,-4.56844,6.56824,0,0,0,0,0
8537423807100,8537423810100,892128,892129003,-4.5684,6.56639,0,0,0,0,0
8537439667200,8537439682000,892129,892130000,-4.56848,6.56725,0,0,0,0,0
8537439667200,8537439684800,892130,892131005,-4.56838,6.56707,0,0,1,0,0
8537439667200,8537439686700,892131,892132007,-4.56835,6.56787,0,0,1,0,0
8537439667200,8537439689400,892132,892133005,-4.56827,6.56969,0,0,1,0,0
8537439789000,8537439793400,892133,892134007,-4.56826,6.57119,0,0,1,0,0
8537439789000,8537439795600,892134,892135005,-4.56831,6.57011,0,0,1,0,0
8537439789000,8537439796900,892135,892136003,-4.56829,6.57053,0,0,1,0,0
8537439789000,8537439798000,892136,892137001,-4.56822,6.57002,0,0,1,0,0
8537440313500,8537440317300,892137,892138005,-4.56822,6.56761,0,0,1,0,0
8537440313500,8537440320200,892138,892139002,-4.56821,6.56731,0,0,1,0,0
8537440313500,8537440321800,892139,892140006,-4.56827,6.56739,0,0,1,0,0
8537440313500,8537440322900,892140,892141005,-4.56826,6.56812,0,0,1,0,0
8537440334800,8537440337200,892141,892142003,-4.56825,6.5672,0,0,1,0,0
8537440334800,8537440338600,892142,892143007,-4.56824,6.56833,0,0,1,0,0
8537440334800,8537440339600,892143,892144005,-4.56829,6.57026,0,0,1,0,0
8537440334800,8537440340600,892144,892145004,-4.56839,6.57166,0,0,1,0,0
8537440352600,8537440355300,892145,892146002,-4.56836,6.5733,0,0,1,0,0
8537455719900,8537455727900,892146,892147002,-4.56828,6.5732,0,0,0,0,0
8537455719900,8537455731300,892147,892148002,-4.56827,6.57469,0,0,0,0,0
8537455719900,8537455732700,892148,892149006,-4.56826,6.57204,0,0,0,0,0
8537455719900,8537455734100,892149,892150005,-4.56836,6.57188,0,0,0,0,0
8537455831800,8537455835900,892150,892151004,-4.56834,6.56947,0,0,0,0,0
8537455831800,8537455838000,892151,892152003,-4.5682,6.57045,0,0,0,0,0
8537455831800,8537455839200,892152,892153007,-4.5682,6.57083,0,0,0,0,0
8537455831800,8537455840500,892153,892154006,-4.5682,6.57205,0,0,0,0,0
8537456306100,8537456310900,892154,892155005,-4.5682,6.57005,0,0,0,0,0
8537456306100,8537456313000,892155,892156004,-4.56814,6.57108,0,0,0,0,0
8537456306100,8537456314300,892156,892157001,-4.56815,6.57106,0,0,0,0,0
8537456306100,8537456315500,892157,892158001,-4.56816,6.57015,0,0,0,0,0
8537456335800,8537456338100,892158,892159005,-4.56828,6.56834,0,0,0,0,0
8537456335800,8537456339800,892159,892160002,-4.56826,6.56854,0,0,0,0,0
8537456335800,8537456341000,892160,892161005,-4.56814,6.56935,0,0,0,0,0
8537456335800,8537456342100,892161,892162004,-4.56798,6.56984,0,0,0,0,0
8537471770200,8537471778600,892162,892163005,-4.56784,6.57089,0,0,0,0,0
8537471770200,8537471783300,892163,892164002,-4.56783,6.57242,0,0,0,0,0
8537471770200,8537471786400,892164,892165002,-4.56783,6.5721,0,0,0,0,0
8537471770200,8537471788500,892165,892166006,-4.56771,6.57201,0,0,0,0,0
8537471887200,8537471892200,892166,892167004,-4.56767,6.57262,0,0,0,0,0
8537471887200,8537471894300,892167,892168002,-4.56769,6.57624,0,0,0,0,0
8537471887200,8537471895500,892168,892169005,-4.56771,6.57642,0,0,0,0,0
8537471887200,8537471896900,892169,892170004,-4.56772,6.57563,0,0,0,0,0
8537471911200,8537471913900,892170,892171001,-4.56774,6.58036,0,0,0,0,0
8537471911200,8537471915400,892171,892172005,-4.56781,6.5806,0,0,0,0,0
8537471911200,8537471916800,892172,892173005,-4.56798,6.57958,0,0,0,0,0
8537471911200,8537471918100,892173,892174002,-4.56801,6.57886,0,0,0,0,0
8537471932400,8537471934900,892174,892175006,-4.56798,6.57836,0,0,0,0,0
8537471932400,8537471936600,892175,892176004,-4.56796,6.57737,0,0,0,0,0
8537471932400,8537471938000,892176,892177002,-4.56805,6.57764,0,0,0,0,0
8537487121800,8537487130400,892177,892178005,-4.56796,6.57438,0,0,0,0,0
8537487121800,8537487133600,892178,892179004,-4.56799,6.57318,0,0,0,0,0
8537487121800,8537487136500,892179,892180001,-4.56796,6.5767,0,0,0,0,0
8537487121800,8537487138400,892180,892181000,-4.568,6.57565,0,0,0,0,0
8537487213600,8537487216900,892181,892182005,-4.56797,6.5767,0,0,0,0,0
8537487213600,8537487218300,892182,892183004,-4.56777,6.576,0,0,0,0,0
8537487213600,8537487219600,892183,892184002,-4.56795,6.57563,0,0,0,0,0
8537487213600,8537487220900,892184,892185001,-4.56793,6.57507,0,0,0,0,0
8537487764000,8537487768500,892185,892186005,-4.5678,6.57265,0,0,0,0,0
8537487764000,8537487770600,892186,892187005,-4.56774,6.57258,0,0,0,0,0
8537487764000,8537487771700,892187,892188002,-4.5677,6.5744,0,0,0,0,0
8537487764000,8537487772800,892188,892189001,-4.5676,6.57715,0,0,0,0,0
8537487788000,8537487790100,892189,892190006,-4.56763,6.57874,0,0,0,0,0
8537487788000,8537487791300,892190,892191004,-4.56771,6.57783,0,0,0,0,0
8537487788000,8537487792400,892191,892192002,-4.56784,6.57609,0,0,0,0,0
8537487788000,8537487793500,892192,892193006,-4.56778,6.57786,0,0,0,0,0
8537502135600,8537502142300,892193,892194003,-4.56773,6.5785,0,0,1,0,0
8537502135600,8537502145600,892194,892195001,-4.5678,6.57972,0,0,0,0,0
8537502135600,8537502147100,892195,892196005,-4.56769,6.58083,0,0,0,0,0
8537502135600,8537502148900,892196,892197004,-4.56759,6.58282,0,0,0,0,0
8537502224400,8537502227700,892197,892198001,-4.56774,6.58315,0,0,0,0,0
8537502224400,8537502229500,892198,892199006,-4.56775,6.57873,0,0,0,0,0
8537502224400,8537502230900,892199,892200005,-4.56776,6.58128,0,0,0,0,0
8537502224400,8537502232000,892200,892201002,-4.56782,6.57931,0,0,0,0,0
8537502713700,8537502716700,892201,892202006,-4.56788,6.57942,0,0,0,0,0
8537502713700,8537502718000,892202,892203004,-4.56793,6.57744,0,0,0,0,0
8537502713700,8537502718800,892203,892204002,-4.56785,6.58035,0,0,0,0,0
8537502713700,8537502719500,892204,892205005,-4.5679,6.58062,0,0,0,0,0
8537502732700,8537502734000,892205,892206004,-4.56783,6.57814,0,0,0,0,0
8537502732700,8537502734900,892206,892207001,-4.56783,6.57783,0,0,0,0,0
8537502732700,8537502735600,892207,892208006,-4.56777,6.57866,0,0,0,0,0
8537517366900,8537517375700,892208,892209008,-4.56766,6.57753,0,0,0,0,0
8537517366900,8537517379600,892209,892210007,-4.56763,6.5782,0,0,0,0,0
8537517366900,8537517381200,892210,892211005,-4.5676,6.57957,0,0,0,0,0
8537517366900,8537517382500,892211,892212004,-4.56751,6.5805,0,0,0,0,0
8537517461700,8537517464900,892212,892213002,-4.56762,6.58064,0,0,0,0,0
8537517461700,8537517466700,892213,892214001,-4.56753,6.57962,0,0,0,0,0
8537517461700,8537517468200,892214,892215006,-4.56751,6.58008,0,0,0,0,0
8537517461700,8537517469500,892215,892216005,-4.56756,6.58069,0,0,0,0,0
8537517482800,8537517485200,892216,892217003,-4.56737,6.57931,0,0,0,0,0
8537517482800,8537517487900,892217,892218002,-4.56743,6.57716,0,0,0,0,0
8537517482800,8537517489600,892218,892219006,-4.56755,6.57821,0,0,0,0,0
8537517482800,8537517490700,892219,892220005,-4.56747,6.57943,0,0,0,0,0
8537517502300,8537517504300,892220,892221003,-4.56747,6.5783,0,0,0,0,0
8537517502300,8537517505600,892221,892222002,-4.56752,6.58138,0,0,0,0,0
8537517502300,8537517506900,892222,892223005,-4.56745,6.58109,0,0,0,0,0
8537533105200,8537533112700,892223,892224004,-4.56762,6.58095,0,0,0,0,0
8537533105200,8537533115900,892224,892225001,-4.56759,6.58001,0,0,0,0,0
8537533105200,8537533119100,892225,892226005,-4.56756,6.57993,0,0,0,0,0
8537533105200,8537533121200,892226,892227000,-4.5676,6.57902,0,0,0,0,0
8537533206300,8537533209700,892227,892228005,-4.56746,6.57724,0,0,0,0,0
8537533206300,8537533212500,892228,892229006,-4.56746,6.57801,0,0,0,0,0
8537533206300,8537533214400,892229,892230005,-4.56751,6.57829,0,0,0,0,0
8537533206300,8537533216500,892230,892231002,-4.56738,6.5795,0,0,0,0,0
8537533669300,8537533671800,892231,892232005,-4.56745,6.58131,0,0,0,0,0
8537533669300,8537533673100,892232,892233003,-4.56744,6.5818,0,0,0,0,0
8537533669300,8537533673900,892233,892234001,-4.56738,6.58135,0,0,0,0,0
8537533669300,8537533674700,892234,892235006,-4.56739,6.58394,0,0,0,0,0
8537533719500,8537533720800,892235,892236004,-4.56757,6.585,0,0,0,0,0
8537533719500,8537533721700,892236,892237002,-4.56766,6.58734,0,0,0,0,0
8537533719500,8537533722500,892237,892238005,-4.56768,6.58795,0,0,0,0,0
8537533719500,8537533723200,892238,892239004,-4.56759,6.58532,0,0,0,0,0
8537548109900,8537548118600,892239,892240009,-4.56751,6.58444,0,0,1,0,0
8537548109900,8537548122000,892240,892241001,-4.5675,6.5843,0,0,0,0,0
8537548109900,8537548124900,892241,892242005,-4.56754,6.58644,0,0,0,0,0
8537548109900,8537548126600,892242,892243005,-4.56753,6.58718,0,0,0,0,0
8537548146800,8537548149400,892243,892244002,-4.56751,6.58738,0,0,0,0,0
8537548146800,8537548151100,892244,892245000,-4.56738,6.58814,0,0,0,0,0
8537548146800,8537548152400,892245,892246005,-4.56728,6.58998,0,0,0,0,0
8537548146800,8537548153700,892246,892247004,-4.56718,6.58802,0,0,0,0,0
8537548267500,8537548271500,892247,892248002,-4.56716,6.58787,0,0,0,0,0
8537548267500,8537548273400,892248,892249001,-4.5672,6.58674,0,0,0,0,0
8537548267500,8537548274800,892249,892250005,-4.56718,6.58484,0,0,0,0,0
8537548267500,8537548276100,892250,892251005,-4.56704,6.58466,0,0,0,0,0
8537548764300,8537548767600,892251,892252003,-4.56693,6.58497,0,0,0,0,0
8537548764300,8537548769400,892252,892253002,-4.56695,6.58447,0,0,0,0,0
8537548764300,8537548770500,892253,892254005,-4.56713,6.58383,0,0,0,0,0
8537564121100,8537564130000,892254,892255011,-4.56695,6.58591,0,0,0,0,0
8537564121100,8537564135200,892255,892256005,-4.56708,6.58585,0,0,0,0,0
8537564121100,8537564137400,892256,892257004,-4.56701,6.5845,0,0,0,0,0
8537564121100,8537564139500,892257,892258000,-4.56702,6.58298,0,0,0,0,0
8537564250900,8537564254200,892258,892259005,-4.56696,6.58291,0,0,0,0,0
8537564250900,8537564256000,892259,892260002,-4.56698,6.58193,0,0,0,0,0
8537564250900,8537564257100,892260,892261005,-4.56693,6.58304,0,0,0,0,0
8537564250900,8537564258500,892261,892262002,-4.56689,6.58535,0,0,0,0,0
8537564721200,8537564725600,892262,892263006,-4.56691,6.58524,0,0,0,0,0
8537564721200,8537564727900,892263,892264005,-4.56687,6.58759,0,0,0,0,0
8537564721200,8537564729300,892264,892265002,-4.56684,6.58549,0,0,0,0,0
8537564721200,8537564730900,892265,892266006,-4.56676,6.58425,0,0,0,0,0
8537564745400,8537564747600,892266,892267004,-4.56663,6.58325,0,0,0,0,0
8537564745400,8537564749900,892267,892268002,-4.56663,6.58381,0,0,0,0,0
8537564745400,8537564751200,892268,892269005,-4.56664,6.58362,0,0,0,0,0
8537564745400,8537564752500,892269,892270004,-4.5667,6.58357,0,0,0,0,0
8537579640100,8537579648300,892270,892271012,-4.56675,6.58551,0,0,1,0,0
8537579640100,8537579652500,892271,892272005,-4.56679,6.58615,0,0,0,0,0
8537579640100,8537579655100,892272,892273002,-4.56683,6.58761,0,0,0,0,0
8537579640100,8537579657000,892273,892274006,-4.56675,6.5893,0,0,0,0,0
8537579791100,8537579794800,892274,892275005,-4.56668,6.5888,0,0,0,0,0
8537579791100,8537579796800,892275,892276004,-4.56662,6.58792,0,0,0,0,0
8537579791100,8537579798200,892276,892277002,-4.56662,6.5872,0,0,0,0,0
8537579791100,8537579800200,892277,892278001,-4.56657,6.58779,0,0,0,0,0
8537580238700,8537580242600,892278,892279006,-4.56647,6.58709,0,0,0,0,0
8537580238700,8537580244600,892279,892280005,-4.5665,6.58542,0,0,0,0,0
8537580238700,8537580246000,892280,892281003,-4.56647,6.5858,0,0,0,0,0
8537580238700,8537580247400,892281,892282002,-4.56638,6.58641,0,0,0,0,0
8537580285800,8537580288100,892282,892283005,-4.56642,6.58658,0,0,0,0,0
8537580285800,8537580289700,892283,892284005,-4.56652,6.58692,0,0,0,0,0
8537580285800,8537580291100,892284,892285002,-4.56642,6.58791,0,0,0,0,0
8537580285800,8537580292300,892285,892286000,-4.56629,6.58881,0,0,0,0,0
8537595636800,8537595643500,892286,892287008,-4.56634,6.58732,0,0,0,0,0
8537595636800,8537595646500,892287,892288007,-4.56616,6.58705,0,0,0,0,0
8537595636800,8537595648000,892288,892289005,-4.56612,6.58485,0,0,0,0,0
8537595636800,8537595649500,892289,892290002,-4.56614,6.58156,0,0,0,0,0
8537595739100,8537595743000,892290,892291002,-4.56628,6.58106,0,0,0,0,0
8537595739100,8537595745000,892291,892292006,-4.56634,6.58096,0,0,0,0,0
8537595739100,8537595746300,892292,892293001,-4.56627,6.58205,0,0,0,0,0
8537595739100,8537595747700,892293,892294005,-4.56621,6.57981,0,0,0,0,0
8537596203100,8537596206400,892294,892295003,-4.56634,6.58217,0,0,0,0,0
8537596203100,8537596208200,892295,892296007,-4.56633,6.5828,0,0,0,0,0
8537596203100,8537596209500,892296,892297005,-4.56632,6.58222,0,0,0,0,0
8537596203100,8537596210800,892297,892298003,-4.56626,6.5833,0,0,0,0,0
8537596224100,8537596226300,892298,892299007,-4.5662,6.58316,0,0,0,0,0
8537596224100,8537596227700,892299,892300005,-4.56616,6.5845,0,0,0,0,0
