rx_state_seq,state_mcu_us,t_rx_parse_ns,q1,q2
1010875,1010876006,269522690329600,5.24008,0
1010876,1010877004,269522706151800,5.24161,0
1010877,1010878006,269522706155200,5.24315,0
1010878,1010879007,269522706156600,5.24161,0
1010879,1010880003,269522706158100,5.24008,0
1010880,1010881008,269522706160100,5.23854,0
1010881,1010882005,269522706161500,5.24008,0
1010882,1010883001,269522706180300,5.24008,0
1010883,1010884006,269522706182400,5.24161,0
1010884,1010885003,269522706184100,5.24161,0
1010885,1010886008,269522706185800,5.24161,0
1010886,1010887004,269522706187400,5.24161,0
1010887,1010888001,269522706189100,5.24161,0
1010888,1010889007,269522706190700,5.24468,0
1010889,1010890005,269522706282600,5.24315,0
1010890,1010891002,269522706284200,5.24008,0
1010891,1010892000,269522706285500,5.24161,0
1010892,1010893007,269522722156400,5.24161,0
1010893,1010894015,269522722159100,5.24315,0
1010894,1010895003,269522722160300,5.24468,0
1010895,1010896008,269522722161600,5.24161,0
1010896,1010897004,269522722163000,5.23854,0
1010897,1010898001,269522722164300,5.23854,0
1010898,1010899006,269522722187500,5.24008,0
1010899,1010900002,269522722189000,5.24008,0
1010900,1010901007,269522722190500,5.24008,0
1010901,1010902004,269522722191800,5.24008,0
1010902,1010903009,269522722193700,5.24161,0
1010903,1010904005,269522722195100,5.24161,0
1010904,1010905003,269522722211100,5.24008,0
1010905,1010906001,269522722212300,5.24161,0
1010906,1010907007,269522722213300,5.24161,0
1010907,1010908005,269522722222900,5.24161,0
1010908,1010909003,269522737221100,5.24161,0
1010909,1010910012,269522737224100,5.24161,0
1010910,1010911004,269522737226000,5.24315,0
1010911,1010912000,269522737227800,5.24315,0
1010912,1010913006,269522737229500,5.24008,0
1010913,1010914002,269522737230800,5.24008,0
1010914,1010915007,269522737322400,5.24008,0
1010915,1010916003,269522737324000,5.24008,0
1010916,1010917009,269522737325100,5.24161,0
1010917,1010918005,269522737326300,5.24161,0
1010918,1010919001,269522737327400,5.24008,0
1010919,1010920007,269522737328500,5.24008,0
1010920,1010921004,269522737340500,5.24161,0
1010921,1010922002,269522737341700,5.24161,0
1010922,1010923008,269522737342800,5.23854,0
1010923,1010924006,269522752675700,5.23854,0
1010924,1010925008,269522752678900,5.24008,0
1010925,1010926004,269522752680000,5.24315,0
1010926,1010927001,269522752681200,5.24315,0
1010927,1010928005,269522752682400,5.24161,0
1010928,1010929002,269522752683600,5.23854,0
1010929,1010930007,269522752700700,5.24161,0
1010930,1010931003,269522752702100,5.24161,0
1010931,1010932009,269522752703200,5.24008,0
1010932,1010933005,269522752704400,5.24008,0
1010933,1010934001,269522752705600,5.24161,0
1010934,1010935008,269522752706800,5.24161,0
1010935,1010936006,269522752716100,5.23701,0
1010936,1010937003,269522752717400,5.23701,0
1010937,1010938001,269522752718600,5.23854,0
1010938,1010939008,269522753320800,5.24161,0
1010939,1010940000,269522767916500,5.24008,0
1010940,1010941014,269522767920300,5.23854,0
1010941,1010942009,269522767922600,5.24008,0
1010942,1010943005,269522767924500,5.24008,0
1010943,1010944001,269522767926800,5.24161,0
1010944,1010945006,269522767928400,5.24161,0
1010945,1010946003,269522768048000,5.24315,0
1010946,1010947008,269522768050200,5.24161,0
1010947,1010948004,269522768051500,5.24161,0
1010948,1010949001,269522768052800,5.24008,0
1010949,1010950006,269522768054100,5.24008,0
1010950,1010951002,269522768055400,5.24008,0
1010951,1010952009,269522768056800,5.24008,0
1010952,1010953006,269522768508000,5.24008,0
1010953,1010954004,269522768510000,5.24008,0
1010954,1010955010,269522783990700,5.24008,0
1010955,1010956003,269522783993500,5.24161,0
1010956,1010957007,269522783995100,5.24161,0
1010957,1010958004,269522783996900,5.24315,0
1010958,1010959009,269522783998300,5.24161,0
1010959,1010960005,269522783999500,5.24008,0
1010960,1010961001,269522784081700,5.24008,0
1010961,1010962006,269522784083700,5.24161,0
1010962,1010963003,269522784085300,5.24161,0
1010963,1010964008,269522784086800,5.24008,0
1010964,1010965005,269522784088300,5.24161,0
1010965,1010966001,269522784089800,5.24161,0
1010966,1010967008,269522784102000,5.24008,0
1010967,1010968006,269522784103300,5.24161,0
1010968,1010969003,269522784104500,5.24161,0
1010969,1010970001,269522784118000,5.24008,0
1010970,1010971006,269522799931000,5.24008,0
1010971,1010972001,269522799935700,5.24161,0
1010972,1010973006,269522799938700,5.24161,0
1010973,1010974002,269522799941800,5.24008,0
1010974,1010975007,269522799943800,5.23854,0
1010975,1010976003,269522799945400,5.23854,0
1010976,1010977009,269522800044700,5.24008,0
1010977,1010978005,269522800046300,5.24161,0
1010978,1010979001,269522800047400,5.24161,0
1010979,1010980007,269522800048500,5.24161,0
1010980,1010981003,269522800049600,5.24161,0
1010981,1010982001,269522800050800,5.24008,0
1010982,1010983007,269522800502900,5.24008,0
1010983,1010984005,269522800504800,5.24008,0
1010984,1010985002,269522800506000,5.24008,0
1010985,1010986000,269522800507300,5.24008,0
1010986,1010987015,269522814997400,5.24468,0
1010987,1010988008,269522815000100,5.24468,0
1010988,1010989004,269522815001800,5.24315,0
1010989,1010990001,269522815003900,5.24161,0
1010990,1010991006,269522815005000,5.24315,0
1010991,1010992002,269522815007100,5.24161,0
1010992,1010993007,269522815093600,5.23854,0
1010993,1010994004,269522815095300,5.24008,0
1010994,1010995009,269522815096500,5.24008,0
1010995,1010996005,269522815097700,5.24161,0
1010996,1010997001,269522815098800,5.24008,0
1010997,1010998007,269522815100000,5.24161,0
1010998,1010999005,269522815655000,5.24161,0
1010999,1011000002,269522815656400,5.24161,0
1011000,1011001009,269522815657200,5.23854,0
1011001,1011002015,269522830919300,5.23854,0
1011002,1011003000,269522830922400,5.24161,0
1011003,1011004006,269522830925000,5.24315,0
1011004,1011005001,269522830927900,5.24161,0
1011005,1011006007,269522830928900,5.23854,0
1011006,1011007003,269522830930000,5.24008,0
1011007,1011008008,269522831050700,5.24008,0
1011008,1011009004,269522831052200,5.24008,0
1011009,1011010001,269522831053300,5.24008,0
1011010,1011011006,269522831054300,5.24161,0
1011011,1011012002,269522831055400,5.24161,0
1011012,1011013008,269522831056600,5.24161,0
1011013,1011014005,269522831509000,5.24008,0
1011014,1011015003,269522831510200,5.24008,0
1011015,1011016001,269522831511000,5.24008,0
1011016,1011017007,269522831511800,5.24161,0
1011017,1011018013,269522845939700,5.24161,0
1011018,1011019006,269522845943100,5.24008,0
1011019,1011020003,269522845944600,5.23854,0
1011020,1011021007,269522845946200,5.24008,0
1011021,1011022004,269522845947700,5.24161,0
1011022,1011023009,269522845949100,5.24161,0
1011023,1011024005,269522846019500,5.24008,0
1011024,1011025001,269522846024300,5.24161,0
1011025,1011026006,269522846027900,5.24315,0
1011026,1011027003,269522846029700,5.24468,0
1011027,1011028008,269522846031900,5.24468,0
1011028,1011029005,269522846033600,5.24008,0
1011029,1011030002,269522846114800,5.24008,0
1011030,1011031000,269522846116500,5.24468,0
1011031,1011032007,269522846117900,5.24468,0
1011032,1011033004,269522861407300,5.24008,0
1011033,1011034002,269522861410000,5.23854,0
1011034,1011035007,269522861411600,5.23701,0
1011035,1011036003,269522861419500,5.23701,0
1011036,1011037008,269522861422000,5.24161,0
1011037,1011038004,269522861423400,5.24161,0
1011038,1011039001,269522861441900,5.24008,0
1011039,1011040006,269522861443200,5.24008,0
1011040,1011041002,269522861444300,5.24008,0
1011041,1011042007,269522861445400,5.24161,0
1011042,1011043004,269522861446500,5.24315,0
1011043,1011044000,269522861447700,5.24161,0
1011044,1011045007,269522861458000,5.24161,0
1011045,1011046005,269522861467300,5.24468,0
1011046,1011047002,269522861468400,5.24468,0
1011047,1011048009,269522862504500,5.24468,0
1011048,1011049011,269522877417400,5.24315,0
1011049,1011050007,269522877419900,5.24161,0
1011050,1011051004,269522877421100,5.24008,0
1011051,1011052009,269522877422200,5.23854,0
1011052,1011053005,269522877423300,5.23854,0
1011053,1011054001,269522877424500,5.23854,0
1011054,1011055006,269522877441800,5.24008,0
1011055,1011056002,269522877443500,5.24008,0
1011056,1011057008,269522877445000,5.24008,0
1011057,1011058004,269522877446600,5.23854,0
1011058,1011059000,269522877448000,5.24161,0
1011059,1011060006,269522877449500,5.24315,0
1011060,1011061004,269522877525500,5.24315,0
1011061,1011062001,269522877527100,5.24161,0
1011062,1011063008,269522877528100,5.23854,0
1011063,1011064006,269522893442700,5.24161,0
1011064,1011065013,269522893445800,5.24161,0
1011065,1011066005,269522893447000,5.24008,0
1011066,1011067001,269522893448900,5.24315,0
1011067,1011068006,269522893450200,5.24161,0
1011068,1011069002,269522893451900,5.24008,0
1011069,1011070007,269522893453800,5.23854,0
1011070,1011071003,269522893536600,5.24008,0
1011071,1011072008,269522893537900,5.24315,0
1011072,1011073005,269522893539000,5.24008,0
1011073,1011074001,269522893540000,5.23854,0
1011074,1011075006,269522893541100,5.24008,0
1011075,1011076004,269522893542100,5.24008,0
1011076,1011077002,269522894017200,5.24161,0
1011077,1011078008,269522894019100,5.24161,0
1011078,1011079006,269522894020400,5.24008,0
1011079,1011080004,269522909531300,5.24008,0
1011080,1011081008,269522909534200,5.24161,0
1011081,1011082008,269522909535900,5.24161,0
1011082,1011083004,269522909537500,5.23701,0
1011083,1011084001,269522909539200,5.23701,0
1011084,1011085005,269522909540700,5.24008,0
1011085,1011086002,269522909542200,5.24008,0
1011086,1011087007,269522909616700,5.24008,0
1011087,1011088003,269522909618400,5.24161,0
1011088,1011089008,269522909619700,5.24008,0
1011089,1011090005,269522909621000,5.23854,0
1011090,1011091001,269522909622300,5.24161,0
1011091,1011092008,269522909623600,5.24161,0
1011092,1011093005,269522910103200,5.24008,0
1011093,1011094003,269522910104500,5.24161,0
1011094,1011095001,269522910105200,5.24315,0
1011095,1011096007,269522910133500,5.24315,0
1011096,1011097001,269522925543200,5.24161,0
1011097,1011098006,269522925546100,5.24008,0
1011098,1011099002,269522925547800,5.24008,0
1011099,1011100008,269522925549500,5.24161,0
1011100,1011101004,269522925551100,5.24161,0
1011101,1011102009,269522925552700,5.24161,0
1011102,1011103005,269522925638000,5.24161,0
1011103,1011104001,269522925639800,5.24008,0
1011104,1011105006,269522925641200,5.24161,0
1011105,1011106003,269522925642400,5.24161,0
1011106,1011107008,269522925643700,5.24161,0
1011107,1011108006,269522925645100,5.24315,0
1011108,1011109003,269522926124800,5.24315,0
1011109,1011110001,269522926126000,5.24161,0
1011110,1011111008,269522926126700,5.23854,0
1011111,1011112005,269522926127500,5.23854,0
1011112,1011113014,269522941449100,5.23854,0
1011113,1011114001,269522941454200,5.24008,0
1011114,1011115006,269522941459600,5.24161,0
1011115,1011116002,269522941468100,5.24161,0
1011116,1011117007,269522941478900,5.24008,0
1011117,1011118003,269522941480200,5.23854,0
1011118,1011119008,269522941616900,5.24008,0
1011119,1011120004,269522941618800,5.24315,0
1011120,1011121001,269522941619900,5.24161,0
1011121,1011122006,269522941621100,5.24008,0
1011122,1011123002,269522941622400,5.24008,0
1011123,1011124009,269522941623800,5.23854,0
1011124,1011125006,269522942059900,5.24008,0
1011125,1011126004,269522942061600,5.24008,0
1011126,1011127002,269522942062900,5.24008,0
1011127,1011128008,269522942106200,5.23854,0
1011128,1011129004,269522956960400,5.23854,0
1011129,1011130006,269522956964300,5.24008,0
1011130,1011131002,269522956967000,5.24008,0
1011131,1011132007,269522956969000,5.24008,0
1011132,1011133003,269522956970600,5.24008,0
1011133,1011134008,269522956972300,5.24161,0
1011134,1011135005,269522957042700,5.24008,0
1011135,1011136001,269522957044300,5.23701,0
1011136,1011137006,269522957045600,5.24008,0
1011137,1011138002,269522957047100,5.24161,0
1011138,1011139008,269522957048300,5.24315,0
1011139,1011140005,269522957049600,5.24008,0
1011140,1011141003,269522957537400,5.23854,0
1011141,1011142001,269522957539600,5.23854,0
1011142,1011143007,269522957541100,5.24008,0
1011143,1011144005,269522972986900,5.24315,0
1011144,1011145000,269522972991300,5.24161,0
1011145,1011146006,269522972993100,5.23854,0
1011146,1011147002,269522972996200,5.24008,0
1011147,1011148007,269522972999300,5.23854,0
1011148,1011149003,269522973002900,5.23854,0
1011149,1011150008,269522973123100,5.24008,0
1011150,1011151005,269522973124800,5.24161,0
1011151,1011152001,269522973125800,5.24315,0
1011152,1011153006,269522973126800,5.24315,0
1011153,1011154002,269522973127900,5.24315,0
1011154,1011155008,269522973128900,5.24161,0
1011155,1011156005,269522973579800,5.24161,0
1011156,1011157003,269522973581600,5.24008,0
1011157,1011158001,269522973582800,5.24008,0
1011158,1011159007,269522973583900,5.24315,0
1011159,1011160005,269522987992300,5.24315,0
1011160,1011161008,269522987996600,5.23854,0
1011161,1011162005,269522987997900,5.23854,0
1011162,1011163001,269522987999300,5.24161,0
1011163,1011164006,269522988000600,5.24161,0
1011164,1011165002,269522988002000,5.23854,0
1011165,1011166007,269522988023600,5.23854,0
1011166,1011167003,269522988025000,5.24008,0
1011167,1011168008,269522988026300,5.23854,0
1011168,1011169005,269522988027600,5.23854,0
1011169,1011170001,269522988028900,5.24161,0
1011170,1011171007,269522988030200,5.24008,0
1011171,1011172004,269522988041300,5.24008,0
1011172,1011173002,269522988042600,5.24161,0
1011173,1011174009,269523003949200,5.24008,0
1011174,1011175006,269523003952200,5.24161,0
1011175,1011176004,269523003953900,5.24161,0
1011176,1011177002,269523003955500,5.24161,0
1011177,1011178008,269523003956800,5.24161,0
1011178,1011179006,269523003958200,5.24161,0
1011179,1011180004,269523003959800,5.24315,0
1011180,1011181002,269523004044400,5.24161,0
1011181,1011182009,269523004047800,5.24161,0
1011182,1011183006,269523004051200,5.24161,0
1011183,1011184004,269523004055100,5.24008,0
1011184,1011185002,269523004058300,5.24008,0
1011185,1011186008,269523004061900,5.24315,0
1011186,1011187006,269523004528200,5.24315,0
1011187,1011188004,269523004530000,5.24161,0
1011188,1011189002,269523004531300,5.24315,0
1011189,1011190008,269523004532300,5.24315,0
1011190,1011191006,269523019961700,5.24161,0
1011191,1011192007,269523019964600,5.24161,0
1011192,1011193008,269523019965900,5.24008,0
1011193,1011194005,269523019967300,5.24008,0
1011194,1011195001,269523019969400,5.24315,0
1011195,1011196006,269523019970600,5.24315,0
1011196,1011197002,269523019971900,5.24008,0
1011197,1011198007,269523019990800,5.24161,0
1011198,1011199003,269523019994300,5.24008,0
1011199,1011200008,269523019996500,5.23854,0
1011200,1011201005,269523019997500,5.24008,0
1011201,1011202001,269523019998500,5.24161,0
1011202,1011203009,269523019999500,5.24161,0
1011203,1011204006,269523020013600,5.24161,0
1011204,1011205004,269523020015100,5.24161,0
1011205,1011206002,269523020016300,5.24008,0
1011206,1011207008,269523021117300,5.24008,0
1011207,1011208017,269523034954000,5.24161,0
1011208,1011209002,269523034956900,5.24008,0
1011209,1011210007,269523034958300,5.24161,0
1011210,1011211004,269523034959700,5.24161,0
1011211,1011212009,269523034961200,5.24161,0
1011212,1011213005,269523034963400,5.24008,0
1011213,1011214001,269523034979500,5.24315,0
1011214,1011215006,269523034980900,5.24468,0
1011215,1011216002,269523034982200,5.24315,0
1011216,1011217007,269523034983200,5.24161,0
1011217,1011218004,269523034984500,5.24315,0
1011218,1011219001,269523034985700,5.24161,0
1011219,1011220008,269523035065300,5.24161,0
1011220,1011221006,269523035550700,5.24315,0
1011221,1011222003,269523049946300,5.24008,0
1011222,1011223004,269523049949200,5.24161,0
1011223,1011224000,269523049950800,5.24161,0
1011224,1011225005,269523049952000,5.24315,0
1011225,1011226002,269523049953000,5.24315,0
1011226,1011227007,269523049954100,5.24008,0
