arrival_ns,seq,t_mcu_us,q1,q2,dt_arrival_ms,dropped_since_last,out_of_order
201105886219800,18707,15266402,0.000000,0.000000,0.016800,0,0
201105886236600,18708,15267201,0.000000,0.000000,0.016800,0,0
201105886253500,18709,15268002,0.000000,0.000000,0.016900,0,0
201105886270300,18710,15268801,0.000000,0.000000,0.016800,0,0
201105886287200,18711,15269602,0.000000,0.000000,0.016900,0,0
201105886304200,18712,15270402,0.000000,0.000000,0.017000,0,0
201105886321000,18713,15271201,0.000000,0.000000,0.016800,0,0
201105886337900,18714,15272002,0.000000,0.000000,0.016900,0,0
201105886354800,18715,15272801,0.000000,0.000000,0.016900,0,0
201105886371600,18716,15273602,0.000000,0.000000,0.016800,0,0
201105886388500,18717,15274401,0.000000,0.000000,0.016900,0,0
201105886405300,18718,15275201,0.000000,0.000000,0.016800,0,0
201105886422200,18719,15276002,0.000000,0.000000,0.016900,0,0
201105886439000,18720,15276801,0.000000,0.000000,0.016800,0,0
201105886455700,18721,15277602,0.000000,0.000000,0.016700,0,0
201105886472500,18722,15278401,0.000000,0.000000,0.016800,0,0
201105886489200,18723,15279201,0.000000,0.000000,0.016700,0,0
201105886506100,18724,15280002,0.000000,0.000000,0.016900,0,0
201105886523000,18725,15280801,0.000000,0.000000,0.016900,0,0
201105886539600,18726,15281602,0.000000,0.000000,0.016600,0,0
201105886556500,18727,15282401,0.000000,0.000000,0.016900,0,0
201105886573400,18728,15283201,0.000000,0.000000,0.016900,0,0
201105886593700,18729,15284002,0.000000,0.000000,0.020300,0,0
201105886612700,18730,15284802,0.000000,0.000000,0.019000,0,0
201105886631400,18731,15285601,0.000000,0.000000,0.018700,0,0
201105886650300,18732,15286401,0.000000,0.000000,0.018900,0,0
201105886669300,18733,15287202,0.000000,0.000000,0.019000,0,0
201105886688200,18734,15288002,0.000000,0.000000,0.018900,0,0
201105886740600,18735,15288802,0.000000,0.000000,0.052400,0,0
201105886759500,18736,15289601,0.000000,0.000000,0.018900,0,0
201105886776400,18737,15290402,0.000000,0.000000,0.016900,0,0
201105886793200,18738,15291202,0.000000,0.000000,0.016800,0,0
201105886810100,18739,15292002,0.000000,0.000000,0.016900,0,0
201105886827000,18740,15292801,0.000000,0.000000,0.016900,0,0
201105886843900,18741,15293601,0.000000,0.000000,0.016900,0,0
201105886860800,18742,15294402,0.000000,0.000000,0.016900,0,0
201105886877600,18743,15295201,0.000000,0.000000,0.016800,0,0
201105886894300,18744,15296002,0.000000,0.000000,0.016700,0,0
201105886911000,18745,15296801,0.000000,0.000000,0.016700,0,0
201105886928000,18746,15297602,0.000000,0.000000,0.017000,0,0
201105886944700,18747,15298402,0.000000,0.000000,0.016700,0,0
201105886961500,18748,15299201,0.000000,0.000000,0.016800,0,0
201105886978300,18749,15300002,0.000000,0.000000,0.016800,0,0
201105886995000,18750,15300802,0.000000,0.000000,0.016700,0,0
201105887011700,18751,15301602,0.000000,0.000000,0.016700,0,0
201105887028500,18752,15302401,0.000000,0.000000,0.016800,0,0
201105887045300,18753,15303201,0.000000,0.000000,0.016800,0,0
201105887062100,18754,15304002,0.000000,0.000000,0.016800,0,0
201105887078700,18755,15304802,0.000000,0.000000,0.016600,0,0
201105887095500,18756,15305601,0.000000,0.000000,0.016800,0,0
201105887112300,18757,15306401,0.000000,0.000000,0.016800,0,0
201105887129100,18758,15307201,0.000000,0.000000,0.016800,0,0
201105887146000,18759,15308002,0.000000,0.000000,0.016900,0,0
201105887163000,18760,15308802,0.000000,0.000000,0.017000,0,0
201105887179800,18761,15309601,0.000000,0.000000,0.016800,0,0
201105887196700,18762,15310401,0.000000,0.000000,0.016900,0,0
201105887213600,18763,15311202,0.000000,0.000000,0.016900,0,0
201105887230400,18764,15312002,0.000000,0.000000,0.016800,0,0
201105887247100,18765,15312802,0.000000,0.000000,0.016700,0,0
201105887263900,18766,15313601,0.000000,0.000000,0.016800,0,0
201105887280700,18767,15314402,0.000000,0.000000,0.016800,0,0
201105887297400,18768,15315202,0.000000,0.000000,0.016700,0,0
201105887314100,18769,15316002,0.000000,0.000000,0.016700,0,0
201105887330700,18770,15316801,0.000000,0.000000,0.016600,0,0
201105887347600,18771,15317601,0.000000,0.000000,0.016900,0,0
201105887364400,18772,15318401,0.000000,0.000000,0.016800,0,0
201105887381300,18773,15319202,0.000000,0.000000,0.016900,0,0
201105887398100,18774,15320002,0.000000,0.000000,0.016800,0,0
201105887414900,18775,15320801,0.000000,0.000000,0.016800,0,0
201105887431800,18776,15321601,0.000000,0.000000,0.016900,0,0
201105887448600,18777,15322402,0.000000,0.000000,0.016800,0,0
201105887465300,18778,15323202,0.000000,0.000000,0.016700,0,0
201105887482300,18779,15324002,0.000000,0.000000,0.017000,0,0
201105887499000,18780,15324801,0.000000,0.000000,0.016700,0,0
201105887515900,18781,15325602,0.000000,0.000000,0.016900,0,0
201105887532900,18782,15326402,0.000000,0.000000,0.017000,0,0
201105887549800,18783,15327201,0.000000,0.000000,0.016900,0,0
201105887566700,18784,15328002,0.000000,0.000000,0.016900,0,0
201105887583700,18785,15328801,0.000000,0.000000,0.017000,0,0
201105887600600,18786,15329602,0.000000,0.000000,0.016900,0,0
201105887617500,18787,15330401,0.000000,0.000000,0.016900,0,0
201105887634400,18788,15331201,0.000000,0.000000,0.016900,0,0
201105887651200,18789,15332002,0.000000,0.000000,0.016800,0,0
201105887668100,18790,15332801,0.000000,0.000000,0.016900,0,0
201105887684800,18791,15333602,0.000000,0.000000,0.016700,0,0
201105887701600,18792,15334401,0.000000,0.000000,0.016800,0,0
201105887718600,18793,15335201,0.000000,0.000000,0.017000,0,0
201105887735400,18794,15336002,0.000000,0.000000,0.016800,0,0
201105887752200,18795,15336801,0.000000,0.000000,0.016800,0,0
201105887769000,18796,15337602,0.000000,0.000000,0.016800,0,0
201105887785800,18797,15338401,0.000000,0.000000,0.016800,0,0
201105887802500,18798,15339201,0.000000,0.000000,0.016700,0,0
201105887823300,18799,15340002,0.000000,0.000000,0.020800,0,0
201105887840200,18800,15340802,0.000000,0.000000,0.016900,0,0
201105887869600,18801,15341601,0.000000,0.000000,0.029400,0,0
201105887886600,18802,15342401,0.000000,0.000000,0.017000,0,0
201105887903400,18803,15343201,0.000000,0.000000,0.016800,0,0
201105887920200,18804,15344002,0.000000,0.000000,0.016800,0,0
201105887936900,18805,15344802,0.000000,0.000000,0.016700,0,0
201105887953800,18806,15345601,0.000000,0.000000,0.016900,0,0
201105887970600,18807,15346401,0.000000,0.000000,0.016800,0,0
201105887987600,18808,15347202,0.000000,0.000000,0.017000,0,0
201105888004400,18809,15348002,0.000000,0.000000,0.016800,0,0
201105888021300,18810,15348801,0.000000,0.000000,0.016900,0,0
201105888038100,18811,15349601,0.000000,0.000000,0.016800,0,0
201105888054900,18812,15350402,0.000000,0.000000,0.016800,0,0
201105888071800,18813,15351201,0.000000,0.000000,0.016900,0,0
201105888088600,18814,15352002,0.000000,0.000000,0.016800,0,0
201105888105400,18815,15352801,0.000000,0.000000,0.016800,0,0
201105888122200,18816,15353602,0.000000,0.000000,0.016800,0,0
201105888139000,18817,15354401,0.000000,0.000000,0.016800,0,0
201105888155800,18818,15355201,0.000000,0.000000,0.016800,0,0
201105888172800,18819,15356002,0.000000,0.000000,0.017000,0,0
201105888189700,18820,15356802,0.000000,0.000000,0.016900,0,0
201105888206500,18821,15357601,0.000000,0.000000,0.016800,0,0
201105888223300,18822,15358401,0.000000,0.000000,0.016800,0,0
201105888240300,18823,15359202,0.000000,0.000000,0.017000,0,0
201105888257200,18824,15360002,0.000000,0.000000,0.016900,0,0
201105888274000,18825,15360802,0.000000,0.000000,0.016800,0,0
201105888290900,18826,15361601,0.000000,0.000000,0.016900,0,0
201105888307600,18827,15362401,0.000000,0.000000,0.016700,0,0
201105888324500,18828,15363202,0.000000,0.000000,0.016900,0,0
201105888341400,18829,15364002,0.000000,0.000000,0.016900,0,0
201105888358400,18830,15364801,0.000000,0.000000,0.017000,0,0
201105888375200,18831,15365601,0.000000,0.000000,0.016800,0,0
201105888392200,18832,15366402,0.000000,0.000000,0.017000,0,0
201105888408900,18833,15367202,0.000000,0.000000,0.016700,0,0
201105888425900,18834,15368002,0.000000,0.000000,0.017000,0,0
201105888442800,18835,15368801,0.000000,0.000000,0.016900,0,0
201105888459500,18836,15369601,0.000000,0.000000,0.016700,0,0
201105888476400,18837,15370402,0.000000,0.000000,0.016900,0,0
201105888493100,18838,15371201,0.000000,0.000000,0.016700,0,0
201105888509900,18839,15372002,0.000000,0.000000,0.016800,0,0
201105888526700,18840,15372801,0.000000,0.000000,0.016800,0,0
201105888543600,18841,15373602,0.000000,0.000000,0.016900,0,0
201105888563500,18842,15374402,0.000000,0.000000,0.019900,0,0
201105888582300,18843,15375201,0.000000,0.000000,0.018800,0,0
201105888600900,18844,15376002,0.000000,0.000000,0.018600,0,0
201105888619600,18845,15376801,0.000000,0.000000,0.018700,0,0
201105888638300,18846,15377602,0.000000,0.000000,0.018700,0,0
201105888657100,18847,15378402,0.000000,0.000000,0.018800,0,0
201105888675700,18848,15379201,0.000000,0.000000,0.018600,0,0
201105888692400,18849,15380002,0.000000,0.000000,0.016700,0,0
201105888709200,18850,15380801,0.000000,0.000000,0.016800,0,0
201105888726100,18851,15381602,0.000000,0.000000,0.016900,0,0
201105888742900,18852,15382402,0.000000,0.000000,0.016800,0,0
201105888759500,18853,15383201,0.000000,0.000000,0.016600,0,0
201105888776400,18854,15384002,0.000000,0.000000,0.016900,0,0
201105888793100,18855,15384802,0.000000,0.000000,0.016700,0,0
201105888809800,18856,15385601,0.000000,0.000000,0.016700,0,0
201105888826600,18857,15386401,0.000000,0.000000,0.016800,0,0
201105888843500,18858,15387201,0.000000,0.000000,0.016900,0,0
201105888860600,18859,15388002,0.000000,0.000000,0.017100,0,0
201105888877500,18860,15388802,0.000000,0.000000,0.016900,0,0
201105888894400,18861,15389601,0.000000,0.000000,0.016900,0,0
201105888911200,18862,15390401,0.000000,0.000000,0.016800,0,0
201105888927900,18863,15391201,0.000000,0.000000,0.016700,0,0
201105888944600,18864,15392002,0.000000,0.000000,0.016700,0,0
201105888961400,18865,15392802,0.000000,0.000000,0.016800,0,0
201105888978300,18866,15393601,0.000000,0.000000,0.016900,0,0
201105889005900,18867,15394401,0.000000,0.000000,0.027600,0,0
201105889022900,18868,15395201,0.000000,0.000000,0.017000,0,0
201105889039700,18869,15396002,0.000000,0.000000,0.016800,0,0
201105889056500,18870,15396802,0.000000,0.000000,0.016800,0,0
201105889073400,18871,15397601,0.000000,0.000000,0.016900,0,0
201105889090200,18872,15398401,0.000000,0.000000,0.016800,0,0
201105889107200,18873,15399201,0.000000,0.000000,0.017000,0,0
201105889123900,18874,15400002,0.000000,0.000000,0.016700,0,0
201105889141000,18875,15400802,0.000000,0.000000,0.017100,0,0
201105889158000,18876,15401601,0.000000,0.000000,0.017000,0,0
201105889174900,18877,15402401,0.000000,0.000000,0.016900,0,0
201105889191600,18878,15403202,0.000000,0.000000,0.016700,0,0
201105889208400,18879,15404002,0.000000,0.000000,0.016800,0,0
201105889225400,18880,15404802,0.000000,0.000000,0.017000,0,0
201105889242200,18881,15405601,0.000000,0.000000,0.016800,0,0
201105889259200,18882,15406402,0.000000,0.000000,0.017000,0,0
201105889276000,18883,15407202,0.000000,0.000000,0.016800,0,0
201105889292900,18884,15408002,0.000000,0.000000,0.016900,0,0
201105889325200,18885,15408801,0.000000,0.000000,0.032300,0,0
201105889343000,18886,15409601,0.000000,0.000000,0.017800,0,0
201105889359800,18887,15410402,0.000000,0.000000,0.016800,0,0
201105889376600,18888,15411201,0.000000,0.000000,0.016800,0,0
201105889393400,18889,15412002,0.000000,0.000000,0.016800,0,0
201105889410100,18890,15412801,0.000000,0.000000,0.016700,0,0
201105889427000,18891,15413602,0.000000,0.000000,0.016900,0,0
201105889443900,18892,15414401,0.000000,0.000000,0.016900,0,0
201105889460700,18893,15415201,0.000000,0.000000,0.016800,0,0
201105889477500,18894,15416002,0.000000,0.000000,0.016800,0,0
201105889494400,18895,15416802,0.000000,0.000000,0.016900,0,0
201105889511200,18896,15417601,0.000000,0.000000,0.016800,0,0
201105889528000,18897,15418401,0.000000,0.000000,0.016800,0,0
201105889545000,18898,15419201,0.000000,0.000000,0.017000,0,0
201105889561900,18899,15420002,0.000000,0.000000,0.016900,0,0
201105889578700,18900,15420802,0.000000,0.000000,0.016800,0,0
201105889595600,18901,15421601,0.000000,0.000000,0.016900,0,0
201105889612500,18902,15422401,0.000000,0.000000,0.016900,0,0
201105889629300,18903,15423202,0.000000,0.000000,0.016800,0,0
201105889646300,18904,15424002,0.000000,0.000000,0.017000,0,0
201105889663100,18905,15424801,0.000000,0.000000,0.016800,0,0
201105889680100,18906,15425601,0.000000,0.000000,0.017000,0,0
201105889697100,18907,15426402,0.000000,0.000000,0.017000,0,0
201105889714000,18908,15427202,0.000000,0.000000,0.016900,0,0
201105889731100,18909,15428002,0.000000,0.000000,0.017100,0,0
201105889748000,18910,15428801,0.000000,0.000000,0.016900,0,0
201105889764900,18911,15429602,0.000000,0.000000,0.016900,0,0
201105889781700,18912,15430402,0.000000,0.000000,0.016800,0,0
201105889798700,18913,15431201,0.000000,0.000000,0.017000,0,0
201105889819100,18914,15432002,0.000000,0.000000,0.020400,0,0
201105889836100,18915,15432801,0.000000,0.000000,0.017000,0,0
201105889853000,18916,15433602,0.000000,0.000000,0.016900,0,0
201105889870000,18917,15434401,0.000000,0.000000,0.017000,0,0
201105889886900,18918,15435201,0.000000,0.000000,0.016900,0,0
201105889903800,18919,15436002,0.000000,0.000000,0.016900,0,0
201105889920600,18920,15436802,0.000000,0.000000,0.016800,0,0
201105889937500,18921,15437601,0.000000,0.000000,0.016900,0,0
201105889954400,18922,15438401,0.000000,0.000000,0.016900,0,0
201105889971100,18923,15439201,0.000000,0.000000,0.016700,0,0
201105889987900,18924,15440002,0.000000,0.000000,0.016800,0,0
201105890004700,18925,15440802,0.000000,0.000000,0.016800,0,0
201105890021600,18926,15441601,0.000000,0.000000,0.016900,0,0
201105890038400,18927,15442401,0.000000,0.000000,0.016800,0,0
201105890055300,18928,15443201,0.000000,0.000000,0.016900,0,0
201105890072400,18929,15444002,0.000000,0.000000,0.017100,0,0
201105890089200,18930,15444802,0.000000,0.000000,0.016800,0,0
201105890106200,18931,15445601,0.000000,0.000000,0.017000,0,0
201105890123100,18932,15446401,0.000000,0.000000,0.016900,0,0
201105890152000,18933,15447201,0.000000,0.000000,0.028900,0,0
201105890169100,18934,15448002,0.000000,0.000000,0.017100,0,0
201105890185900,18935,15448802,0.000000,0.000000,0.016800,0,0
201105890202700,18936,15449601,0.000000,0.000000,0.016800,0,0
201105890219400,18937,15450402,0.000000,0.000000,0.016700,0,0
201105890236200,18938,15451202,0.000000,0.000000,0.016800,0,0
201105890252900,18939,15452002,0.000000,0.000000,0.016700,0,0
201105890269700,18940,15452801,0.000000,0.000000,0.016800,0,0
201105890286500,18941,15453601,0.000000,0.000000,0.016800,0,0
201105890303300,18942,15454402,0.000000,0.000000,0.016800,0,0
201105890320200,18943,15455202,0.000000,0.000000,0.016900,0,0
201105890337000,18944,15456002,0.000000,0.000000,0.016800,0,0
201105890353600,18945,15456801,0.000000,0.000000,0.016600,0,0
201105890370500,18946,15457601,0.000000,0.000000,0.016900,0,0
201105890387300,18947,15458402,0.000000,0.000000,0.016800,0,0
201105890404000,18948,15459201,0.000000,0.000000,0.016700,0,0
201105890420800,18949,15460002,0.000000,0.000000,0.016800,0,0
201105890437600,18950,15460801,0.000000,0.000000,0.016800,0,0
201105890454300,18951,15461602,0.000000,0.000000,0.016700,0,0
201105890471100,18952,15462402,0.000000,0.000000,0.016800,0,0
201105890487900,18953,15463201,0.000000,0.000000,0.016800,0,0
201105890504600,18954,15464002,0.000000,0.000000,0.016700,0,0
201105890521500,18955,15464801,0.000000,0.000000,0.016900,0,0
201105890538400,18956,15465602,0.000000,0.000000,0.016900,0,0
201105890555100,18957,15466401,0.000000,0.000000,0.016700,0,0
201105890572100,18958,15467201,0.000000,0.000000,0.017000,0,0
201105890588800,18959,15468002,0.000000,0.000000,0.016700,0,0
201105890605700,18960,15468801,0.000000,0.000000,0.016900,0,0
201105890622400,18961,15469602,0.000000,0.000000,0.016700,0,0
201105890639300,18962,15470401,0.000000,0.000000,0.016900,0,0
201105890656200,18963,15471201,0.000000,0.000000,0.016900,0,0
201105890673000,18964,15472002,0.000000,0.000000,0.016800,0,0
201105890689700,18965,15472801,0.000000,0.000000,0.016700,0,0
201105890706400,18966,15473602,0.000000,0.000000,0.016700,0,0
201105890723300,18967,15474401,0.000000,0.000000,0.016900,0,0
201105890740000,18968,15475201,0.000000,0.000000,0.016700,0,0
201105890756800,18969,15476002,0.000000,0.000000,0.016800,0,0
201105890773800,18970,15476802,0.000000,0.000000,0.017000,0,0
201105890790500,18971,15477601,0.000000,0.000000,0.016700,0,0
201105890807300,18972,15478401,0.000000,0.000000,0.016800,0,0
201105890824000,18973,15479202,0.000000,0.000000,0.016700,0,0
201105890840700,18974,15480002,0.000000,0.000000,0.016700,0,0
201105890857500,18975,15480802,0.000000,0.000000,0.016800,0,0
201105890874100,18976,15481601,0.000000,0.000000,0.016600,0,0
201105890890900,18977,15482402,0.000000,0.000000,0.016800,0,0
201105890907700,18978,15483202,0.000000,0.000000,0.016800,0,0
201105890924400,18979,15484002,0.000000,0.000000,0.016700,0,0
201105890941000,18980,15484801,0.000000,0.000000,0.016600,0,0
201105890957800,18981,15485601,0.000000,0.000000,0.016800,0,0
201105890974700,18982,15486402,0.000000,0.000000,0.016900,0,0
201105890991500,18983,15487201,0.000000,0.000000,0.016800,0,0
201105891008200,18984,15488002,0.000000,0.000000,0.016700,0,0
201105891024900,18985,15488801,0.000000,0.000000,0.016700,0,0
201105891041700,18986,15489602,0.000000,0.000000,0.016800,0,0
201105891058500,18987,15490402,0.000000,0.000000,0.016800,0,0
201105891075200,18988,15491201,0.000000,0.000000,0.016700,0,0
201105891091700,18989,15492002,0.000000,0.000000,0.016500,0,0
201105891108600,18990,15492802,0.000000,0.000000,0.016900,0,0
201105891125200,18991,15493602,0.000000,0.000000,0.016600,0,0
201105891142100,18992,15494401,0.000000,0.000000,0.016900,0,0
201105891158800,18993,15495201,0.000000,0.000000,0.016700,0,0
201105891175600,18994,15496002,0.000000,0.000000,0.016800,0,0
201105891192400,18995,15496802,0.000000,0.000000,0.016800,0,0
201105891209100,18996,15497601,0.000000,0.000000,0.016700,0,0
201105891225800,18997,15498401,0.000000,0.000000,0.016700,0,0
