arrival_ns,seq,t_mcu_us,q1,q2,dt_arrival_ms,dropped_since_last,out_of_order
200957772955300,14943,30188002,0.000000,0.000000,0.017100,0,0
200957772972300,14944,30190002,0.000000,0.000000,0.017000,0,0
200957772989100,14945,30192002,0.000000,0.000000,0.016800,0,0
200957773006000,14946,30194001,0.000000,0.000000,0.016900,0,0
200957773022900,14947,30196002,0.000000,0.000000,0.016900,0,0
200957773039700,14948,30198002,0.000000,0.000000,0.016800,0,0
200957773056600,14949,30200002,0.000000,0.000000,0.016900,0,0
200957773073400,14950,30202002,0.000000,0.000000,0.016800,0,0
200957773090300,14951,30204002,0.000000,0.000000,0.016900,0,0
200957773107100,14952,30206002,0.000000,0.000000,0.016800,0,0
200957773123900,14953,30208002,0.000000,0.000000,0.016800,0,0
200957773140800,14954,30210002,0.000000,0.000000,0.016900,0,0
200957773157600,14955,30212002,0.000000,0.000000,0.016800,0,0
200957773174500,14956,30214002,0.000000,0.000000,0.016900,0,0
200957773191300,14957,30216002,0.000000,0.000000,0.016800,0,0
200957773208500,14958,30218002,0.000000,0.000000,0.017200,0,0
200957773225400,14959,30220002,0.000000,0.000000,0.016900,0,0
200957773242300,14960,30222002,0.000000,0.000000,0.016900,0,0
200957773259300,14961,30224002,0.000000,0.000000,0.017000,0,0
200957773276300,14962,30226001,0.000000,0.000000,0.017000,0,0
200957773293200,14963,30228002,0.000000,0.000000,0.016900,0,0
200957773336100,14964,30230002,0.000000,0.000000,0.042900,0,0
200957773354800,14965,30232002,0.000000,0.000000,0.018700,0,0
200957773371900,14966,30234002,0.000000,0.000000,0.017100,0,0
200957773388900,14967,30236002,0.000000,0.000000,0.017000,0,0
200957773405700,14968,30238002,0.000000,0.000000,0.016800,0,0
200957773422600,14969,30240002,0.000000,0.000000,0.016900,0,0
200957773439500,14970,30242002,0.000000,0.000000,0.016900,0,0
200957773456500,14971,30244002,0.000000,0.000000,0.017000,0,0
200957773473300,14972,30246002,0.000000,0.000000,0.016800,0,0
200957773490100,14973,30248002,0.000000,0.000000,0.016800,0,0
200957773507000,14974,30250002,0.000000,0.000000,0.016900,0,0
200957773523800,14975,30252002,0.000000,0.000000,0.016800,0,0
200957773540700,14976,30254002,0.000000,0.000000,0.016900,0,0
200957773557700,14977,30256002,0.000000,0.000000,0.017000,0,0
200957773574500,14978,30258001,0.000000,0.000000,0.016800,0,0
200957773591200,14979,30260002,0.000000,0.000000,0.016700,0,0
200957773608200,14980,30262002,0.000000,0.000000,0.017000,0,0
200957773625100,14981,30264002,0.000000,0.000000,0.016900,0,0
200957773642000,14982,30266002,0.000000,0.000000,0.016900,0,0
200957773659000,14983,30268002,0.000000,0.000000,0.017000,0,0
200957773675900,14984,30270002,0.000000,0.000000,0.016900,0,0
200957773693000,14985,30272002,0.000000,0.000000,0.017100,0,0
200957773710000,14986,30274002,0.000000,0.000000,0.017000,0,0
200957773726800,14987,30276002,0.000000,0.000000,0.016800,0,0
200957773743600,14988,30278002,0.000000,0.000000,0.016800,0,0
200957773760800,14989,30280002,0.000000,0.000000,0.017200,0,0
200957773777700,14990,30282002,0.000000,0.000000,0.016900,0,0
200957773794500,14991,30284002,0.000000,0.000000,0.016800,0,0
200957773811400,14992,30286002,0.000000,0.000000,0.016900,0,0
200957773828200,14993,30288002,0.000000,0.000000,0.016800,0,0
200957773845100,14994,30290001,0.000000,0.000000,0.016900,0,0
200957773862000,14995,30292002,0.000000,0.000000,0.016900,0,0
200957773878900,14996,30294002,0.000000,0.000000,0.016900,0,0
200957773895900,14997,30296002,0.000000,0.000000,0.017000,0,0
200957773912700,14998,30298002,0.000000,0.000000,0.016800,0,0
200957773929500,14999,30300002,0.000000,0.000000,0.016800,0,0
200957773946300,15000,30302002,0.000000,0.000000,0.016800,0,0
200957773963200,15001,30304002,0.000000,0.000000,0.016900,0,0
200957773983100,15002,30306002,0.000000,0.000000,0.019900,0,0
200957774002000,15003,30308002,0.000000,0.000000,0.018900,0,0
200957774021000,15004,30310002,0.000000,0.000000,0.019000,0,0
200957774040300,15005,30312002,0.000000,0.000000,0.019300,0,0
200957774059200,15006,30314002,0.000000,0.000000,0.018900,0,0
200957774078200,15007,30316002,0.000000,0.000000,0.019000,0,0
200957774098200,15008,30318002,0.000000,0.000000,0.020000,0,0
200957774117400,15009,30320002,0.000000,0.000000,0.019200,0,0
200957774136200,15010,30322001,0.000000,0.000000,0.018800,0,0
200957774155300,15011,30324002,0.000000,0.000000,0.019100,0,0
200957774175200,15012,30326002,0.000000,0.000000,0.019900,0,0
200957774198300,15013,30328002,0.000000,0.000000,0.023100,0,0
200957774215400,15014,30330002,0.000000,0.000000,0.017100,0,0
200957774232400,15015,30332002,0.000000,0.000000,0.017000,0,0
200957774249200,15016,30334002,0.000000,0.000000,0.016800,0,0
200957774266200,15017,30336002,0.000000,0.000000,0.017000,0,0
200957774283400,15018,30338002,0.000000,0.000000,0.017200,0,0
200957774300700,15019,30340002,0.000000,0.000000,0.017300,0,0
200957774317600,15020,30342002,0.000000,0.000000,0.016900,0,0
200957774334700,15021,30344002,0.000000,0.000000,0.017100,0,0
200957774351600,15022,30346002,0.000000,0.000000,0.016900,0,0
200957774368400,15023,30348002,0.000000,0.000000,0.016800,0,0
200957774385400,15024,30350002,0.000000,0.000000,0.017000,0,0
200957774402300,15025,30352002,0.000000,0.000000,0.016900,0,0
200957774419100,15026,30354001,0.000000,0.000000,0.016800,0,0
200957774436100,15027,30356002,0.000000,0.000000,0.017000,0,0
200957774453100,15028,30358002,0.000000,0.000000,0.017000,0,0
200957774470000,15029,30360002,0.000000,0.000000,0.016900,0,0
200957774515600,15030,30362002,0.000000,0.000000,0.045600,0,0
200957774598200,15031,30364002,0.000000,0.000000,0.082600,0,0
200957774630500,15032,30366002,0.000000,0.000000,0.032300,0,0
200957774660000,15033,30368002,0.000000,0.000000,0.029500,0,0
200957774695400,15034,30370002,0.000000,0.000000,0.035400,0,0
200957774725200,15035,30372002,0.000000,0.000000,0.029800,0,0
200957774755500,15036,30374002,0.000000,0.000000,0.030300,0,0
200957774785300,15037,30376002,0.000000,0.000000,0.029800,0,0
200957774819300,15038,30378002,0.000000,0.000000,0.034000,0,0
200957774852400,15039,30380002,0.000000,0.000000,0.033100,0,0
200957774883000,15040,30382002,0.000000,0.000000,0.030600,0,0
200957775091700,15041,30384002,0.000000,0.000000,0.208700,0,0
200957775216000,15042,30386001,0.000000,0.000000,0.124300,0,0
200957775246300,15043,30388002,0.000000,0.000000,0.030300,0,0
200957775276400,15044,30390002,0.000000,0.000000,0.030100,0,0
200957775309500,15045,30392002,0.000000,0.000000,0.033100,0,0
200957775338700,15046,30394002,0.000000,0.000000,0.029200,0,0
200957775366900,15047,30396002,0.000000,0.000000,0.028200,0,0
200957775394900,15048,30398002,0.000000,0.000000,0.028000,0,0
200957775422600,15049,30400002,0.000000,0.000000,0.027700,0,0
200957775449100,15050,30402002,0.000000,0.000000,0.026500,0,0
200957775476900,15051,30404002,0.000000,0.000000,0.027800,0,0
200957775522500,15052,30406002,0.000000,0.000000,0.045600,0,0
200957775551300,15053,30408002,0.000000,0.000000,0.028800,0,0
200957775596300,15054,30410002,0.000000,0.000000,0.045000,0,0
200957775643000,15055,30412002,0.000000,0.000000,0.046700,0,0
200957775675500,15056,30414002,0.000000,0.000000,0.032500,0,0
200957775704100,15057,30416002,0.000000,0.000000,0.028600,0,0
200957775732700,15058,30418001,0.000000,0.000000,0.028600,0,0
200957775761900,15059,30420002,0.000000,0.000000,0.029200,0,0
200957775790800,15060,30422002,0.000000,0.000000,0.028900,0,0
200957775834500,15061,30424002,0.000000,0.000000,0.043700,0,0
200957775863500,15062,30426002,0.000000,0.000000,0.029000,0,0
200957775914000,15063,30428002,0.000000,0.000000,0.050500,0,0
200957775959300,15064,30430002,0.000000,0.000000,0.045300,0,0
200957775989800,15065,30432002,0.000000,0.000000,0.030500,0,0
200957776018900,15066,30434002,0.000000,0.000000,0.029100,0,0
200957776048500,15067,30436002,0.000000,0.000000,0.029600,0,0
200957776078900,15068,30438002,0.000000,0.000000,0.030400,0,0
200957776112800,15069,30440002,0.000000,0.000000,0.033900,0,0
200957776146400,15070,30442002,0.000000,0.000000,0.033600,0,0
200957776179300,15071,30444002,0.000000,0.000000,0.032900,0,0
200957776211300,15072,30446002,0.000000,0.000000,0.032000,0,0
200957776252400,15073,30448002,0.000000,0.000000,0.041100,0,0
200957776284000,15074,30450001,0.000000,0.000000,0.031600,0,0
200957776364600,15075,30452002,0.000000,0.000000,0.080600,0,0
200957776400300,15076,30454002,0.000000,0.000000,0.035700,0,0
200957790184700,15077,30456002,0.000000,0.000000,13.784400,0,0
200957790259500,15078,30458002,0.000000,0.000000,0.074800,0,0
200957790291000,15079,30460002,0.000000,0.000000,0.031500,0,0
200957790323500,15080,30462002,0.000000,0.000000,0.032500,0,0
200957790344100,15081,30464002,0.000000,0.000000,0.020600,0,0
200957790363000,15082,30466002,0.000000,0.000000,0.018900,0,0
200957790381900,15083,30468002,0.000000,0.000000,0.018900,0,0
200957806393400,15084,30470002,0.000000,0.000000,16.011500,0,0
200957806463400,15085,30472002,0.000000,0.000000,0.070000,0,0
200957806483700,15086,30474002,0.000000,0.000000,0.020300,0,0
200957806503100,15087,30476002,0.000000,0.000000,0.019400,0,0
200957806522700,15088,30478002,0.000000,0.000000,0.019600,0,0
200957806541800,15089,30480002,0.000000,0.000000,0.019100,0,0
200957806560600,15090,30482001,0.000000,0.000000,0.018800,0,0
200957806579500,15091,30484002,0.000000,0.000000,0.018900,0,0
200957822043000,15092,30486002,0.000000,0.000000,15.463500,0,0
200957822156300,15093,30488002,0.000000,0.000000,0.113300,0,0
200957822299500,15094,30490002,0.000000,0.000000,0.143200,0,0
200957822365500,15095,30492002,0.000000,0.000000,0.066000,0,0
200957822447700,15096,30494002,0.000000,0.000000,0.082200,0,0
200957822577400,15097,30496002,0.000000,0.000000,0.129700,0,0
200957822615200,15098,30498002,0.000000,0.000000,0.037800,0,0
200957822683400,15099,30500002,0.000000,0.000000,0.068200,0,0
200957822753400,15100,30502002,0.000000,0.000000,0.070000,0,0
200957836969000,15101,30504002,0.000000,0.000000,14.215600,0,0
200957837121600,15102,30506002,0.000000,0.000000,0.152600,0,0
200957837155400,15103,30508002,0.000000,0.000000,0.033800,0,0
200957837184100,15104,30510002,0.000000,0.000000,0.028700,0,0
200957837213800,15105,30512002,0.000000,0.000000,0.029700,0,0
200957837331300,15106,30514001,0.000000,0.000000,0.117500,0,0
200957837371100,15107,30516002,0.000000,0.000000,0.039800,0,0
200957852936000,15108,30518002,0.000000,0.000000,15.564900,0,0
200957852989600,15109,30520002,0.000000,0.000000,0.053600,0,0
200957853011800,15110,30522002,0.000000,0.000000,0.022200,0,0
200957853046400,15111,30524002,0.000000,0.000000,0.034600,0,0
200957853076400,15112,30526002,0.000000,0.000000,0.030000,0,0
200957853106300,15113,30528002,0.000000,0.000000,0.029900,0,0
200957853134700,15114,30530002,0.000000,0.000000,0.028400,0,0
200957853164800,15115,30532002,0.000000,0.000000,0.030100,0,0
200957868861900,15116,30534002,0.000000,0.000000,15.697100,0,0
200957868936600,15117,30536002,0.000000,0.000000,0.074700,0,0
200957868972700,15118,30538002,0.000000,0.000000,0.036100,0,0
200957869007100,15119,30540002,0.000000,0.000000,0.034400,0,0
200957869043600,15120,30542002,0.000000,0.000000,0.036500,0,0
200957869076600,15121,30544002,0.000000,0.000000,0.033000,0,0
200957869111800,15122,30546001,0.000000,0.000000,0.035200,0,0
200957869147900,15123,30548002,0.000000,0.000000,0.036100,0,0
200957884012400,15124,30550002,0.000000,0.000000,14.864500,0,0
200957884087800,15125,30552002,0.000000,0.000000,0.075400,0,0
200957884121200,15126,30554002,0.000000,0.000000,0.033400,0,0
200957884154300,15127,30556002,0.000000,0.000000,0.033100,0,0
200957884186600,15128,30558002,0.000000,0.000000,0.032300,0,0
200957884219000,15129,30560002,0.000000,0.000000,0.032400,0,0
200957884242400,15130,30562002,0.000000,0.000000,0.023400,0,0
200957900135400,15131,30564002,0.000000,0.000000,15.893000,0,0
200957900246000,15132,30566002,0.000000,0.000000,0.110600,0,0
200957900280700,15133,30568002,0.000000,0.000000,0.034700,0,0
200957900313800,15134,30570002,0.000000,0.000000,0.033100,0,0
200957900346600,15135,30572002,0.000000,0.000000,0.032800,0,0
200957900370800,15136,30574002,0.000000,0.000000,0.024200,0,0
200957900389700,15137,30576002,0.000000,0.000000,0.018900,0,0
200957900408400,15138,30578001,0.000000,0.000000,0.018700,0,0
200957915049400,15139,30580002,0.000000,0.000000,14.641000,0,0
200957915129200,15140,30582002,0.000000,0.000000,0.079800,0,0
200957915163400,15141,30584002,0.000000,0.000000,0.034200,0,0
200957915193800,15142,30586002,0.000000,0.000000,0.030400,0,0
200957915225100,15143,30588002,0.000000,0.000000,0.031300,0,0
200957915272100,15144,30590002,0.000000,0.000000,0.047000,0,0
200957915305900,15145,30592002,0.000000,0.000000,0.033800,0,0
200957915352600,15146,30594002,0.000000,0.000000,0.046700,0,0
200957930124700,15147,30596002,0.000000,0.000000,14.772100,0,0
200957930177000,15148,30598002,0.000000,0.000000,0.052300,0,0
200957930197000,15149,30600002,0.000000,0.000000,0.020000,0,0
200957930215900,15150,30602002,0.000000,0.000000,0.018900,0,0
200957930234800,15151,30604002,0.000000,0.000000,0.018900,0,0
200957930253500,15152,30606002,0.000000,0.000000,0.018700,0,0
200957930272100,15153,30608002,0.000000,0.000000,0.018600,0,0
200957946201300,15154,30610001,0.000000,0.000000,15.929200,0,0
200957946283700,15155,30612002,0.000000,0.000000,0.082400,0,0
200957946317000,15156,30614002,0.000000,0.000000,0.033300,0,0
200957946349100,15157,30616002,0.000000,0.000000,0.032100,0,0
200957946381600,15158,30618002,0.000000,0.000000,0.032500,0,0
200957946413300,15159,30620002,0.000000,0.000000,0.031700,0,0
200957946447200,15160,30622002,0.000000,0.000000,0.033900,0,0
200957946479600,15161,30624002,0.000000,0.000000,0.032400,0,0
200957946573800,15162,30626002,0.000000,0.000000,0.094200,0,0
200957962041100,15163,30628002,0.000000,0.000000,15.467300,0,0
200957962093400,15164,30630002,0.000000,0.000000,0.052300,0,0
200957962113200,15165,30632002,0.000000,0.000000,0.019800,0,0
200957962132200,15166,30634002,0.000000,0.000000,0.019000,0,0
200957962151200,15167,30636002,0.000000,0.000000,0.019000,0,0
200957962170200,15168,30638002,0.000000,0.000000,0.019000,0,0
200957962188900,15169,30640002,0.000000,0.000000,0.018700,0,0
200957977567700,15170,30642001,0.000000,0.000000,15.378800,0,0
200957977641500,15171,30644002,0.000000,0.000000,0.073800,0,0
200957977672600,15172,30646002,0.000000,0.000000,0.031100,0,0
200957977703000,15173,30648002,0.000000,0.000000,0.030400,0,0
200957977735600,15174,30650002,0.000000,0.000000,0.032600,0,0
200957977768900,15175,30652002,0.000000,0.000000,0.033300,0,0
200957977888000,15176,30654002,0.000000,0.000000,0.119100,0,0
200957978066600,15177,30656002,0.000000,0.000000,0.178600,0,0
200957993662100,15178,30658002,0.000000,0.000000,15.595500,0,0
200957993723600,15179,30660002,0.000000,0.000000,0.061500,0,0
200957993743400,15180,30662002,0.000000,0.000000,0.019800,0,0
200957993762500,15181,30664002,0.000000,0.000000,0.019100,0,0
200957993784700,15182,30666002,0.000000,0.000000,0.022200,0,0
200957993813000,15183,30668002,0.000000,0.000000,0.028300,0,0
200957993847200,15184,30670002,0.000000,0.000000,0.034200,0,0
200957993874700,15185,30672002,0.000000,0.000000,0.027500,0,0
200958008884500,15186,30674001,0.000000,0.000000,15.009800,0,0
200958008986300,15187,30676002,0.000000,0.000000,0.101800,0,0
200958009017600,15188,30678002,0.000000,0.000000,0.031300,0,0
200958009047600,15189,30680002,0.000000,0.000000,0.030000,0,0
200958009081000,15190,30682002,0.000000,0.000000,0.033400,0,0
200958009125100,15191,30684002,0.000000,0.000000,0.044100,0,0
200958009188300,15192,30686002,0.000000,0.000000,0.063200,0,0
200958009219400,15193,30688002,0.000000,0.000000,0.031100,0,0
200958024968400,15194,30690002,0.000000,0.000000,15.749000,0,0
200958025027200,15195,30692002,0.000000,0.000000,0.058800,0,0
200958025047300,15196,30694002,0.000000,0.000000,0.020100,0,0
200958025066400,15197,30696002,0.000000,0.000000,0.019100,0,0
200958025085200,15198,30698002,0.000000,0.000000,0.018800,0,0
200958025104100,15199,30700002,0.000000,0.000000,0.018900,0,0
200958025122900,15200,30702002,0.000000,0.000000,0.018800,0,0
200958025141500,15201,30704002,0.000000,0.000000,0.018600,0,0
200958040481800,15202,30706001,0.000000,0.000000,15.340300,0,0
200958040584200,15203,30708002,0.000000,0.000000,0.102400,0,0
200958040633800,15204,30710002,0.000000,0.000000,0.049600,0,0
200958040785700,15205,30712002,0.000000,0.000000,0.151900,0,0
200958040818900,15206,30714002,0.000000,0.000000,0.033200,0,0
200958040852100,15207,30716002,0.000000,0.000000,0.033200,0,0
200958040871400,15208,30718002,0.000000,0.000000,0.019300,0,0
200958040920600,15209,30720002,0.000000,0.000000,0.049200,0,0
200958055526500,15210,30722002,0.000000,0.000000,14.605900,0,0
200958055592100,15211,30724002,0.000000,0.000000,0.065600,0,0
200958055614800,15212,30726002,0.000000,0.000000,0.022700,0,0
200958055645300,15213,30728002,0.000000,0.000000,0.030500,0,0
200958055681000,15214,30730002,0.000000,0.000000,0.035700,0,0
200958055700600,15215,30732002,0.000000,0.000000,0.019600,0,0
200958055730000,15216,30734002,0.000000,0.000000,0.029400,0,0
200958070768100,15217,30736002,0.000000,0.000000,15.038100,0,0
200958070827800,15218,30738001,0.000000,0.000000,0.059700,0,0
200958070847800,15219,30740002,0.000000,0.000000,0.020000,0,0
200958070866700,15220,30742002,0.000000,0.000000,0.018900,0,0
200958070885500,15221,30744002,0.000000,0.000000,0.018800,0,0
200958070904100,15222,30746002,0.000000,0.000000,0.018600,0,0
200958070923100,15223,30748002,0.000000,0.000000,0.019000,0,0
200958070942000,15224,30750002,0.000000,0.000000,0.018900,0,0
200958086319700,15225,30752002,0.000000,0.000000,15.377700,0,0
200958086395000,15226,30754002,0.000000,0.000000,0.075300,0,0
