rx_state_seq,state_mcu_us,tx_cmd_seq,ref_state_seq,t_rx_parse_ns,t_tool_publish_ns,t_wrench_consume_ns,t_tx_start_ns,t_tx_done_ns,q1,q2,fx,fy,tau1_raw,tau1,tau2_raw,tau2,host_sat1,host_sat2
74493,74494001,200,74493,5850703326400,5850703327400,5850703332900,5850703333300,5850703830400,20.5804,0.000383377,0,0,-0,-0,-0,-0,0,0
74500,74501003,201,74500,5850719253200,5850719255000,5850719262700,5850719263700,5850719326900,20.5819,0.000383377,0,0,-0,-0,-0,-0,0,0
74516,74517005,202,74516,5850734250000,5850734252200,5850734260200,5850734261100,5850734316900,20.5859,0.000383377,0,0,-0,-0,-0,-0,0,0
74531,74532004,203,74531,5850749215100,5850749217000,5850749222100,5850749223200,5850749301100,20.5907,0.000383377,0,0,-0,-0,-0,-0,0,0
74535,74536002,204,74535,5850749363300,5850749364300,5850749367600,5850749368100,5850749867800,20.5921,0.000141764,0,0,-0,-0,-0,-0,0,0
74557,74558005,205,74557,5850764971700,5850764972200,5850764974300,5850764975200,5850765022200,20.5993,0.000359584,0,0,-0,-0,-0,-0,0,0
74558,74559002,207,74558,5850765511400,5850765513100,5850765515700,5850765516100,5850766002500,20.5995,0.000361963,0,0,-0,-0,-0,-0,0,0
74562,74563002,208,74562,5850780956200,5850780958400,5850780965300,5850780966100,5850781011500,20.6005,0.000369327,0,0,-0,-0,-0,-0,0,0
74577,74578002,209,74577,5850795625300,5850795628000,5850795635900,5850795637100,5850795705100,20.6052,0.0001764,0,0,-0,-0,-0,-0,0,0
74592,74593005,210,74592,5850810938100,5850810940600,5850810949000,5850810951300,5850811020600,20.6094,0.000340762,0,0,-0,-0,-0,-0,0,0
74596,74597001,211,74596,5850811049100,5850811050100,5850811052600,5850811053100,5850811495500,20.6104,0.000137965,0,0,-0,-0,-0,-0,0,0
74608,74609005,212,74608,5850826402800,5850826404800,5850826412000,5850826413000,5850826476200,20.6138,0.000314066,0,0,-0,-0,-0,-0,0,0
74623,74624001,213,74623,5850842396600,5850842398800,5850842405200,5850842406000,5850842457600,20.6176,-0.00171914,0,0,-0,-0,-0,-0,0,0
74627,74628002,214,74627,5850842500900,5850842502400,5850842506900,5850842507400,5850843047800,20.619,-0.000996082,0,0,-0,-0,-0,-0,0,0
74639,74640001,215,74639,5850857343100,5850857345200,5850857347900,5850857348600,5850857403200,20.6225,-6.2229e-06,0,0,-0,-0,-0,-0,0,0
74644,74645000,216,74644,5850857447500,5850857448700,5850857455000,5850857455500,5850857921200,20.6242,0.000153322,0,0,-0,-0,-0,-0,0,0
74654,74655006,217,74654,5850873363900,5850873365600,5850873368400,5850873369200,5850873422000,20.6282,0.000303162,0,0,-0,-0,-0,-0,0,0
74658,74659003,218,74658,5850873469300,5850873470600,5850873479700,5850873480300,5850873977000,20.6297,0.000330748,0,0,-0,-0,-0,-0,0,0
74670,74671005,219,74670,5850888912400,5850888914500,5850888919900,5850888920800,5850888989300,20.6346,0.000368513,0,0,-0,-0,-0,-0,0,0
74674,74675005,220,74674,5850889084100,5850889085400,5850889089000,5850889089500,5850889479900,20.6361,0.000373625,0,0,-0,-0,-0,-0,0,0
74686,74687005,221,74686,5850904500700,5850904502900,5850904509500,5850904510700,5850904560600,20.6408,0.000380623,0,0,-0,-0,-0,-0,0,0
74690,74691006,222,74690,5850904596800,5850904597800,5850904601500,5850904602200,5850905021800,20.6419,0.00038157,0,0,-0,-0,-0,-0,0,0
74701,74702003,223,74701,5850919580300,5850919583400,5850919587900,5850919589200,5850919652100,20.6454,0.00038281,0,0,-0,-0,-0,-0,0,0
74706,74707006,224,74706,5850919696000,5850919697600,5850919702700,5850919703200,5850920118100,20.6472,0.000383042,0,0,-0,-0,-0,-0,0,0
74717,74718005,225,74717,5850935569300,5850935571600,5850935580600,5850935581900,5850935643600,20.6504,0.000383272,0,0,-0,-0,-0,-0,0,0
74732,74733001,226,74732,5850950681400,5850950683200,5850950686300,5850950687100,5850950737900,20.6543,0.000360717,0,0,-0,-0,-0,-0,0,0
74736,74737005,227,74736,5850950766100,5850950767200,5850950771900,5850950772300,5850951285900,20.6555,0.00036851,0,0,-0,-0,-0,-0,0,0
74748,74749005,228,74748,5850966801200,5850966802800,5850966808700,5850966809700,5850966861300,20.6585,0.000379178,0,0,-0,-0,-0,-0,0,0
74752,74753004,229,74752,5850966903300,5850966904900,5850966909700,5850966910300,5850967384700,20.6593,0.000380622,0,0,-0,-0,-0,-0,0,0
74764,74765005,230,74764,5850982176400,5850982178400,5850982182400,5850982183300,5850982237600,20.541,0.000316313,0,0,-0,-0,-0,-0,0,0
74768,74769004,231,74768,5850982262500,5850982263500,5850982266900,5850982267200,5850982761800,20.4967,0.000301039,0,0,-0,-0,-0,-0,0,0
74779,74780005,232,74779,5850996975600,5850996977600,5850996984600,5850996985500,5850997040400,20.5518,0.000341035,0,0,-0,-0,-0,-0,0,0
74794,74795005,233,74794,5851012188600,5851012193100,5851012199900,5851012201000,5851012277700,20.6619,0.000374659,0,0,-0,-0,-0,-0,0,0
74798,74799005,234,74798,5851012326000,5851012328000,5851012333300,5851012333800,5851012738100,20.6679,0.000377657,0,0,-0,-0,-0,-0,0,0
74809,74810001,235,74809,5851028202800,5851028206200,5851028211100,5851028212100,5851028271400,20.6753,0.000381582,0,0,-0,-0,-0,-0,0,0
74813,74814000,236,74813,5851028316800,5851028318100,5851028323700,5851028324200,5851028781000,20.5318,2.05408e-05,0,0,-0,-0,-0,-0,0,0
74833,74834005,237,74833,5851044183100,5851044183600,5851044185700,5851044186600,5851044240600,20.5818,0.000316627,0,0,-0,-0,-0,-0,0,0
74837,74838005,238,74837,5851044277200,5851044278700,5851044284300,5851044284800,5851044738100,20.6329,0.000339582,0,0,-0,-0,-0,-0,0,0
74849,74850000,239,74849,5851059160700,5851059161300,5851059164000,5851059164800,5851059233500,20.6845,0.000155029,0,0,-0,-0,-0,-0,0,0
74852,74853005,240,74852,5851059280200,5851059281800,5851059287100,5851059287500,5851059748400,20.6887,0.000216911,0,0,-0,-0,-0,-0,0,0
74856,74857005,241,74856,5851074227800,5851074229800,5851074234300,5851074235200,5851074301300,20.6925,0.000274159,0,0,-0,-0,-0,-0,0,0
74860,74861002,242,74860,5851074346200,5851074347800,5851074351300,5851074351700,5851074805200,20.6952,0.000116012,0,0,-0,-0,-0,-0,0,0
74871,74872005,243,74871,5851089294100,5851089296000,5851089303700,5851089304600,5851089364300,20.7009,0.000261137,0,0,-0,-0,-0,-0,0,0
74886,74887002,244,74886,5851104799800,5851104801400,5851104805700,5851104806500,5851104859400,20.6885,0.000327155,0,0,-0,-0,-0,-0,0,0
74890,74891006,245,74890,5851104886800,5851104887900,5851104893300,5851104893800,5851105365600,20.523,0.000104877,0,0,-0,-0,-0,-0,0,0
74902,74903006,246,74902,5851119738900,5851119741600,5851119747800,5851119749100,5851119812900,20.6864,-9.04497e-05,0,0,-0,-0,-0,-0,0,0
74906,74907001,247,74906,5851119852800,5851119854200,5851119858400,5851119858900,5851120304500,20.7005,-0.0391901,0,0,-0,-0,-0,-0,0,0
74917,74918005,248,74917,5851135818600,5851135821200,5851135829400,5851135830400,5851135894200,20.7158,-0.0120352,0,0,-0,-0,-0,-0,0,0
74932,74933002,249,74932,5851151735000,5851151736700,5851151744500,5851151745600,5851151848200,20.7225,-0.0021735,0,0,-0,-0,-0,-0,0,0
74937,74938001,250,74937,5851151874000,5851151875000,5851151877600,5851151878000,5851152382900,20.7241,-0.00112643,0,0,-0,-0,-0,-0,0,0
74949,74950001,251,74949,5851167817000,5851167818900,5851167826100,5851167827200,5851167883300,20.7273,-4.3038e-05,0,0,-0,-0,-0,-0,0,0
74964,74965005,252,74964,5851182512800,5851182514700,5851182521000,5851182521600,5851182578500,20.7297,0.000295582,0,0,-0,-0,-0,-0,0,0
74979,74980003,253,74979,5851198487900,5851198490200,5851198497500,5851198498200,5851198558200,20.7314,0.000365301,0,0,-0,-0,-0,-0,0,0
74995,74996005,254,74995,5851213928300,5851213938000,5851213941700,5851213942600,5851213997200,20.7324,0.000380028,0,0,-0,-0,-0,-0,0,0
74999,75000005,255,74999,5851214026700,5851214027700,5851214032300,5851214032800,5851214541900,20.7327,0.000381179,0,0,-0,-0,-0,-0,0,0
75011,75012004,256,75011,5851229957400,5851229959100,5851229963900,5851229964800,5851230012800,20.7337,0.000382756,0,0,-0,-0,-0,-0,0,0
75015,75016005,257,75015,5851230054400,5851230055900,5851230060600,5851230061100,5851230542800,20.7336,0.00038297,0,0,-0,-0,-0,-0,0,0
75027,75028005,258,75027,5851245079800,5851245081900,5851245085200,5851245086000,5851245405400,20.7343,0.000383262,0,0,-0,-0,-0,-0,0,0
75031,75032005,259,75031,5851245485600,5851245487200,5851245493500,5851245494100,5851245633800,20.7343,0.000383302,0,0,-0,-0,-0,-0,0,0
75035,75036005,260,75035,5851245663800,5851245665000,5851245667400,5851245667900,5851246115100,20.7344,0.000383328,0,0,-0,-0,-0,-0,0,0
75043,75044005,261,75043,5851261021300,5851261023400,5851261031500,5851261032700,5851261114000,20.735,0.000383356,0,0,-0,-0,-0,-0,0,0
75058,75059002,262,75058,5851275991500,5851275993100,5851275996100,5851275996800,5851276047900,20.7358,0.000383373,0,0,-0,-0,-0,-0,0,0
75062,75063002,263,75062,5851276079100,5851276080300,5851276086100,5851276086600,5851276538100,20.7358,0.000383374,0,0,-0,-0,-0,-0,0,0
75081,75082002,264,75081,5851291022900,5851291023600,5851291030000,5851291030700,5851291078400,20.7369,0.000383377,0,0,-0,-0,-0,-0,0,0
75084,75085002,265,75084,5851291103700,5851291104800,5851291107000,5851291107400,5851291612800,20.7369,0.000383377,0,0,-0,-0,-0,-0,0,0
75088,75089006,266,75088,5851306539200,5851306540900,5851306544900,5851306545800,5851306610200,20.7369,0.000383377,0,0,-0,-0,-0,-0,0,0
75092,75093007,267,75092,5851306639300,5851306640600,5851306644600,5851306645100,5851307089500,20.7369,0.000383377,0,0,-0,-0,-0,-0,0,0
75104,75105001,268,75104,5851321886100,5851321887800,5851321893800,5851321894600,5851321986400,20.7372,0.000383377,0,0,-0,-0,-0,-0,0,0
75108,75109005,269,75108,5851322022500,5851322023800,5851322027000,5851322027600,5851322481900,20.7372,0.000383377,0,0,-0,-0,-0,-0,0,0
75119,75120005,270,75119,5851337837000,5851337838900,5851337844300,5851337845300,5851337894800,20.7374,0.000383377,0,0,-0,-0,-0,-0,0,0
75123,75124004,271,75123,5851337972300,5851337973800,5851337978300,5851337978800,5851338396600,20.7372,0.000383377,0,0,-0,-0,-0,-0,0,0
75135,75136004,272,75135,5851352893500,5851352896400,5851352905000,5851352906700,5851352991800,20.7376,0.000383377,0,0,-0,-0,-0,-0,0,0
75139,75140005,273,75139,5851353034500,5851353035900,5851353039400,5851353040100,5851353446400,20.7377,0.000383377,0,0,-0,-0,-0,-0,0,0
75150,75151006,274,75150,5851368860900,5851368863000,5851368870400,5851368871300,5851368941100,20.7381,0.000383377,0,0,-0,-0,-0,-0,0,0
75154,75155005,275,75154,5851368983700,5851368985000,5851368988500,5851368989100,5851369491200,20.7383,0.000383377,0,0,-0,-0,-0,-0,0,0
75170,75171004,276,75170,5851384838800,5851384839500,5851384843500,5851384844300,5851384895700,20.7396,0.000383377,0,0,-0,-0,-0,-0,0,0
75174,75175001,277,75174,5851384919700,5851384920900,5851384925500,5851384925800,5851385442300,20.7402,0.000383377,0,0,-0,-0,-0,-0,0,0
75182,75183004,278,75182,5851399854700,5851399856700,5851399860600,5851399861300,5851399914200,20.7417,0.000383377,0,0,-0,-0,-0,-0,0,0
75186,75187002,279,75186,5851399941900,5851399943200,5851399948100,5851399948700,5851400465600,20.7424,0.000383377,0,0,-0,-0,-0,-0,0,0
75197,75198002,280,75197,5851415203800,5851415205800,5851415213300,5851415214100,5851415267300,20.7446,0.000383377,0,0,-0,-0,-0,-0,0,0
75212,75213006,281,75212,5851430180600,5851430182400,5851430189400,5851430190300,5851430244900,20.7478,0.000383377,0,0,-0,-0,-0,-0,0,0
75227,75228002,282,75227,5851445129300,5851445131400,5851445135500,5851445136500,5851445204300,20.7514,0.000383377,0,0,-0,-0,-0,-0,0,0
75231,75232002,283,75231,5851445231100,5851445232100,5851445237600,5851445238000,5851445727000,20.7524,0.000383377,0,0,-0,-0,-0,-0,0,0
75243,75244001,284,75243,5851460796600,5851460799500,5851461100500,5851461101800,5851461216800,20.7549,0.000383377,0,0,-0,-0,-0,-0,0,0
75247,75248005,285,75247,5851461245700,5851461246800,5851461248900,5851461249300,5851461643700,20.7556,0.000383377,0,0,-0,-0,-0,-0,0,0
75258,75259005,286,75258,5851476932400,5851476935000,5851476943400,5851476944300,5851476996200,20.7582,0.000383377,0,0,-0,-0,-0,-0,0,0
75289,75290002,289,75289,5851507488300,5851507490200,5851507494400,5851507495500,5851507552600,20.7668,0.000289771,0.754176,-0.115372,-0.201041,-0.201041,-0.100512,-0.100512,0,0
75293,75294002,290,75293,5851507587500,5851507588800,5851507593700,5851507594200,5851508022800,20.7679,0.000321962,0.95463,-0.871604,-0.180163,-0.180163,-0.0900538,-0.0900538,0,0
75305,75306005,291,75305,5851523534400,5851523536300,5851523542800,5851523543600,5851523609800,20.7718,0.000366032,1.49023,-0.206292,-0.398396,-0.398396,-0.199179,-0.199179,0,0
75309,75310004,292,75309,5851523637700,5851523638900,5851523642300,5851523642800,5851524153800,20.7732,0.000371997,1.66477,-1.66971,-0.295465,-0.295465,-0.147673,-0.147673,0,0
75321,75322007,293,75321,5851538460600,5851538462100,5851538464700,5851538465500,5851538512400,20.776,0.000380163,2.14506,-1.43513,-0.453187,-0.453187,-0.226534,-0.226534,0,0
75325,75326001,294,75325,5851538550200,5851538551600,5851538557200,5851538557800,5851539033300,20.777,0.000381268,2.26294,-0.629725,-0.570144,-0.570144,-0.285033,-0.285033,0,0
75352,75353001,297,75352,5851570627500,5851570639200,5851570642000,5851570642800,5851570693600,20.7811,0.000383254,2.91612,-0.0413492,-0.814092,-0.814092,-0.407015,-0.407015,0,0
75356,75357003,298,75356,5851570732100,5851570733600,5851570741000,5851570741400,5851571230100,20.7812,0.000383297,2.97074,-0.0303526,-0.83054,-0.83054,-0.415239,-0.415239,0,0
75368,75369005,299,75368,5851586120900,5851586123000,5851586125200,5851586126000,5851586184500,20.7817,0.000383354,3.06656,-0.0289406,-0.857411,-0.857411,-0.428673,-0.428673,0,0
75372,75373005,300,75372,5851586213500,5851586214500,5851586220100,5851586220400,5851586656200,20.7821,0.000383362,3.06227,0.00217946,-0.859403,-0.859403,-0.42967,-0.42967,0,0
75384,75385005,301,75384,5851601660700,5851601663100,5851601666500,5851601667200,5851601746900,20.7828,0.000383373,3.13318,-0.000333647,-0.878794,-0.878794,-0.439365,-0.439365,0,0
75388,75389005,302,75388,5851601781600,5851601782900,5851601787900,5851601788400,5851602283400,20.7833,0.000383374,3.20916,-0.871601,-0.807091,-0.807091,-0.403489,-0.403489,0,0
75399,75400001,303,75399,5851616808500,5851616810400,5851616816800,5851616817600,5851616872600,20.7847,0.000383376,3.3862,-0.124974,-0.935744,-0.935744,-0.467834,-0.467834,0,0
75403,75404005,304,75403,5851616908400,5851616909700,5851616912500,5851616913000,5851617423000,20.7853,0.000383377,3.47629,-3.19864,-0.631467,-0.631467,-0.315612,-0.315612,0,0
75414,75415006,305,75414,5851632725200,5851632726700,5851632729500,5851632730300,5851632797400,20.7879,0.000383377,3.7857,-1.97153,-0.847179,-0.847179,-0.423498,-0.423498,0,0
75419,75420006,306,75419,5851632834900,5851632836600,5851632841500,5851632842000,5851633308400,20.6293,0.000165925,3.92108,-0.620383,-1.11209,-1.11209,-0.556029,-0.556029,0,0
75430,75431004,307,75430,5851647721400,5851647723200,5851647729000,5851647729800,5851647784300,20.7041,0.000199575,0,0,-0,-0,-0,-0,0,0
75434,75435001,308,75434,5851647824700,5851647826200,5851647830100,5851647830600,5851648297300,20.7464,0.000262785,0,0,-0,-0,-0,-0,0,0
75445,75446006,309,75445,5851662796100,5851662798100,5851662803700,5851662804600,5851662861900,20.7859,0.000345534,1.92296,-0.209926,-0.516227,-0.516227,-0.258091,-0.258091,0,0
75449,75450005,310,75449,5851662889600,5851662890700,5851662893800,5851662894100,5851663343600,20.7901,0.000358548,3.62124,-1.96431,-0.799839,-0.799839,-0.399835,-0.399835,0,0
75460,75461002,311,75460,5851678760400,5851678762600,5851678766000,5851678766900,5851678818700,20.794,0.000375585,4.65532,-1.23044,-1.16535,-1.16535,-0.582596,-0.582596,0,0
75464,75465006,312,75464,5851678859100,5851678860700,5851678867100,5851678867700,5851679304700,20.7949,0.000378265,4.77467,-1.02541,-1.22043,-1.22043,-0.610138,-0.610138,0,0
75469,75470002,313,75469,5851679341700,5851679343000,5851679345100,5851679345500,5851679825700,20.7952,0.000380358,4.89874,-3.76311,-0.953873,-0.953873,-0.476786,-0.476786,0,0
75477,75478002,314,75477,5851694783000,5851694785400,5851694788700,5851694789800,5851694851700,20.7959,0.000382078,4.99858,-2.72165,-1.09533,-1.09533,-0.547539,-0.547539,0,0
75481,75482002,315,75481,5851694891200,5851694892800,5851694898600,5851694899200,5851695328600,20.7958,0.000382525,5.04507,-1.02542,-1.29516,-1.29516,-0.647497,-0.647497,0,0
75485,75486003,316,75485,5851695357400,5851695358700,5851695360500,5851695360900,5851695789000,20.7958,0.000382818,5.02567,0.178378,-1.42219,-1.42219,-0.711048,-0.711048,0,0
75493,75494004,317,75493,5851710275500,5851710277500,5851710283800,5851710284600,5851710430200,20.7956,0.000383136,5.02652,0.0215668,-1.40529,-1.40529,-0.702592,-0.702592,0,0
75497,75498003,318,75497,5851710495500,5851710496600,5851710498600,5851710499000,5851710904000,20.7954,0.000383219,5.00337,1.2815,-1.53746,-1.53746,-0.768713,-0.768713,0,0
75508,75509002,319,75508,5851726273800,5851726275600,5851726280700,5851726281600,5851726382300,20.7956,0.000383328,4.9528,0.297273,-1.41507,-1.41507,-0.707489,-0.707489,0,0
75512,75513003,320,75512,5851726423200,5851726424500,5851726428500,5851726429100,5851726850000,20.7958,0.000383345,4.99699,-1.54964,-1.22404,-1.22404,-0.611927,-0.611927,0,0
75524,75525001,321,75524,5851741314100,5851741315900,5851741322300,5851741323100,5851741378200,20.7964,0.000383368,5.08216,-0.13568,-1.40305,-1.40305,-0.701469,-0.701469,0,0
75538,75539002,322,75538,5851757311000,5851757312600,5851757318600,5851757319300,5851757377500,20.7968,0.000383375,5.16944,-0.0197783,-1.43993,-1.43993,-0.719908,-0.719908,0,0
75543,75544005,323,75543,5851757416500,5851757418000,5851757421100,5851757421700,5851757878300,20.7973,0.000383376,5.17423,-0.0993399,-1.43218,-1.43218,-0.716034,-0.716034,0,0
75555,75556002,324,75555,5851773235200,5851773237000,5851773239700,5851773240400,5851773288200,20.7979,0.000383377,5.30722,-0.0755334,-1.47157,-1.47157,-0.735726,-0.735726,0,0
75559,75560006,325,75559,5851773317200,5851773318400,5851773324300,5851773324800,5851773784000,20.7983,0.000383377,5.32185,-0.0533168,-1.47786,-1.47786,-0.73887,-0.73887,0,0
75563,75564005,326,75563,5851773811500,5851773812700,5851773814200,5851773814500,5851774317900,20.7985,0.000383377,5.37929,-2.86845,-1.18183,-1.18183,-0.59078,-0.59078,0,0
75571,75572006,327,75571,5851788255700,5851788257300,5851788259500,5851788260300,5851788312100,20.7986,0.000383377,5.40561,-2.43912,-1.23656,-1.23656,-0.618155,-0.618155,0,0
75575,75576002,328,75575,5851788350900,5851788352500,5851788357600,5851788358100,5851788844800,20.7987,0.000383377,5.42342,-0.281337,-1.48064,-1.48064,-0.740253,-0.740253,0,0
75597,75598005,329,75597,5851804339700,5851804340900,5851804343600,5851804344800,5851804402800,20.7982,0.000383377,5.41545,-0.23887,-1.48346,-1.48346,-0.741665,-0.741665,0,0
75602,75603006,331,75602,5851820300200,5851820303200,5851820306000,5851820306800,5851820367600,20.7981,0.000383377,5.35642,0.0593115,-1.50008,-1.50008,-0.749986,-0.749986,0,0
75606,75607000,332,75606,5851820397600,5851820398800,5851820403400,5851820403900,5851820849700,20.7981,0.000383377,5.35163,0.0174422,-1.49409,-1.49409,-0.746988,-0.746988,0,0
75618,75619005,333,75618,5851835350800,5851835352800,5851835356300,5851835357000,5851835421700,20.7978,0.000383377,5.35031,0.0107416,-1.4932,-1.4932,-0.746543,-0.746543,0,0
75622,75623001,334,75622,5851835445200,5851835446200,5851835450700,5851835451100,5851835944600,20.7977,0.000383377,5.3051,0.316376,-1.51443,-1.51443,-0.757168,-0.757168,0,0
75637,75638005,335,75637,5851851420700,5851851421400,5851851423000,5851851423600,5851851485000,20.7968,0.000383377,5.2253,0.27156,-1.48766,-1.48766,-0.743784,-0.743784,0,0
75641,75642004,336,75641,5851851513800,5851851515300,5851851520900,5851851521500,5851851975500,20.7967,0.000383377,5.17316,0.163366,-1.46123,-1.46123,-0.730566,-0.730566,0,0
75657,75658002,337,75657,5851866428800,5851866429600,5851866431500,5851866432400,5851866494800,20.7963,0.000383377,5.10239,0.48876,-1.47758,-1.47758,-0.738749,-0.738749,0,0
