t_chunk_read_ns,t_rx_parse_ns,rx_state_seq,state_mcu_us,q1,q2,applied_tau1,applied_tau2,watchdog_active,sat1,sat2
3801432108300,3801432110300,1073,1569306,1.57111,0.00503585,0,0,0,0,0
3801432108300,3801432112900,1074,1570352,1.57117,0.00395706,0,0,0,0,0
3801432108300,3801432114300,1075,1571341,1.57117,0.00141377,0,0,0,0,0
3801432108300,3801432115600,1076,1571477,1.57106,-0.000990199,0,0,0,0,0
3801432126800,3801432128700,1077,1573135,1.57108,0.00183166,0,0,0,0,0
3801432126800,3801432130100,1078,1573277,1.57121,0.00283734,0,0,0,0,0
3801432126800,3801432131300,1079,1573417,1.5712,0.00424099,0,0,0,0,0
3801432126800,3801432133800,1080,1574068,1.57137,0.00301156,0,0,0,0,0
3801432144800,3801432146900,1081,1575446,1.57129,0.000831286,0,0,0,0,0
3801432144800,3801432148300,1082,1575611,1.57133,-0.000900841,0,0,1,0,0
3801432144800,3801432149500,1083,1577349,1.57136,-0.00253648,0,0,1,0,0
3801432144800,3801432150700,1084,1577531,1.57122,-0.00274303,0,0,0,0,0
3801432144800,3801432153300,1085,1577669,1.5711,-0.00281386,0,0,0,0,0
3801432164300,3801432166200,1086,1578213,1.57105,-0.00372128,0,0,0,0,0
3801432164300,3801432167600,1087,1578869,1.57107,-0.00254377,0,0,0,0,0
3801432164300,3801432168900,1088,1579593,1.57097,-0.0027112,0,0,0,0,0
3801432164300,3801432170300,1089,1580247,1.571,-0.00125123,0,0,0,0,0
3801432181600,3801432184900,1090,1581605,1.57097,-0.00143291,0,0,0,0,0
3801432181600,3801432186400,1091,1581750,1.57106,-0.0004459,0,0,0,0,0
3801432181600,3801432187800,1092,1582293,1.57108,-0.00120664,0,0,0,0,0
3801432181600,3801432189000,1093,1583057,1.57109,-0.00135439,0,0,0,0,0
3801432198900,3801432200800,1094,1584328,1.57093,-0.00202428,0,0,0,0,0
3801432198900,3801432202300,1095,1584469,1.57097,-0.000863123,0,0,0,0,0
3801432198900,3801432205600,1096,1585690,1.57106,0.000373702,0,0,0,0,0
3801432198900,3801432206800,1097,1585825,1.57102,0.000451393,0,0,0,0,0
3801432217100,3801432219100,1098,1587051,1.57104,-0.000629151,0,0,0,0,0
3801432217100,3801432220400,1099,1587186,1.57106,-0.0015633,0,0,0,0,0
3801432217100,3801432221700,1100,1588412,1.57102,-0.000486581,0,0,0,0,0
3801432217100,3801432223000,1101,1588548,1.57105,-0.000246139,0,0,0,0,0
3801446446800,3801446454300,1102,1590056,1.57112,0.000698866,0,0,0,0,0
3801446446800,3801446457300,1103,1590198,1.57119,-0.000789945,0,0,0,0,0
3801446446800,3801446458700,1104,1590463,1.57119,-0.00124782,0,0,0,0,0
3801446446800,3801446459900,1105,1591488,1.5713,0.00021921,0,0,1,0,0
3801446446800,3801446461600,1106,1592498,1.57134,0.00107934,0,0,0,0,0
3801446533500,3801446536300,1107,1592633,1.57143,0.000319476,0,0,0,0,0
3801446533500,3801446537800,1108,1594271,1.57139,-0.000172667,0,0,0,0,0
3801446533500,3801446539100,1109,1594412,1.57125,7.47214e-05,0,0,0,0,0
3801446533500,3801446540300,1110,1594555,1.57129,0.000374046,0,0,0,0,0
3801447091700,3801447097000,1111,1595225,1.57122,-0.000852161,0,0,0,0,0
3801447091700,3801447098800,1112,1596602,1.57104,-0.0026844,0,0,0,0,0
3801447091700,3801447100000,1113,1596738,1.57095,-0.00318296,0,0,0,0,0
3801447091700,3801447101100,1114,1598484,1.57104,-0.00297967,0,0,0,0,0
3801447114700,3801447116600,1115,1598631,1.57106,-0.00179965,0,0,0,0,0
3801447114700,3801447117900,1116,1598770,1.57108,-0.0015813,0,0,0,0,0
3801447114700,3801447119200,1117,1599313,1.57121,-0.00119305,0,0,0,0,0
3801447114700,3801447120400,1118,1600690,1.5712,-0.00115042,0,0,0,0,0
3801447131700,3801447134800,1119,1600828,1.57126,0.00107386,0,0,0,0,0
3801447131700,3801447136000,1120,1601326,1.57113,0.00065968,0,0,0,0,0
3801447131700,3801447137200,1121,1602706,1.57102,-0.00159221,0,0,0,0,0
3801447131700,3801447138300,1122,1602847,1.57116,-0.00204658,0,0,0,0,0
3801447148900,3801447150800,1123,1603394,1.57105,-0.000307936,0,0,0,0,0
3801447148900,3801447152100,1124,1604136,1.57113,-0.000277142,0,0,0,0,0
3801462466300,3801462475800,1125,1605429,1.57119,-0.00124649,0,0,0,0,0
3801462466300,3801462479000,1126,1605572,1.57119,-0.00208057,0,0,0,0,0
3801462466300,3801462482700,1127,1606119,1.57119,-0.000453592,0,0,1,0,0
3801462466300,3801462484800,1128,1606948,1.57124,0.0023146,0,0,1,0,0
3801462587500,3801462591000,1129,1608153,1.57123,0.000357421,0,0,0,0,0
3801462587500,3801462592900,1130,1608289,1.57117,-0.00278463,0,0,0,0,0
3801462587500,3801462594200,1131,1609515,1.57117,-0.00227604,0,0,0,0,0
3801462587500,3801462595600,1132,1609651,1.57123,-0.00270037,0,0,0,0,0
3801463047000,3801463050400,1133,1610876,1.57116,-0.00131821,0,0,0,0,0
3801463047000,3801463052200,1134,1611013,1.57117,-0.000956265,0,0,0,0,0
3801463047000,3801463054300,1135,1612542,1.57117,-0.00112905,0,0,0,0,0
3801463047000,3801463057500,1136,1612683,1.57117,-0.00120788,0,0,0,0,0
3801463073500,3801463077100,1137,1612926,1.57117,-0.000550175,0,0,0,0,0
3801463073500,3801463078800,1138,1613973,1.57123,-0.000111637,0,0,0,0,0
3801463073500,3801463080500,1139,1614961,1.57117,-0.00140434,0,0,0,0,0
3801463073500,3801463082300,1140,1615097,1.57122,-0.00310469,0,0,0,0,0
3801463118800,3801463120900,1141,1616756,1.57128,-0.00275583,0,0,0,0,0
3801463118800,3801463123500,1142,1616898,1.57132,-0.00136812,0,0,0,0,0
3801463118800,3801463124700,1143,1617038,1.5713,-0.000425931,0,0,0,0,0
3801463118800,3801463125900,1144,1617690,1.57134,0.00130405,0,0,0,0,0
3801463136800,3801463138600,1145,1619068,1.57131,0.00090523,0,0,0,0,0
3801463136800,3801463141400,1146,1619203,1.57129,0.00169676,0,0,0,0,0
3801463136800,3801463142800,1147,1620971,1.57133,0.00194894,0,0,0,0,0
3801477445400,3801477455000,1148,1621117,1.5712,0.00209923,0,0,0,0,0
3801477445400,3801477459100,1149,1621256,1.57114,0.00150583,0,0,0,0,0
3801477445400,3801477460600,1150,1621800,1.57114,0.00154704,0,0,0,0,0
3801477445400,3801477463100,1151,1622457,1.57109,0.000395265,0,0,1,0,0
3801477594500,3801477599100,1152,1623180,1.5711,0.000700921,0,0,0,0,0
3801477594500,3801477602000,1153,1623835,1.57123,0.000822613,0,0,0,0,0
3801477594500,3801477603300,1154,1625193,1.57134,0.00181414,0,0,0,0,0
3801477594500,3801477604600,1155,1625338,1.57137,0.00270652,0,0,0,0,0
3801478046700,3801478050300,1156,1625881,1.57152,0.00335626,0,0,0,0,0
3801478046700,3801478052000,1157,1626645,1.57147,0.00474635,0,0,0,0,0
3801478046700,3801478053200,1158,1627915,1.57142,0.00419504,0,0,0,0,0
3801478046700,3801478054300,1159,1628057,1.57133,0.00473427,0,0,0,0,0
3801478069700,3801478073200,1160,1629277,1.57125,0.00353223,0,0,0,0,0
3801478069700,3801478075000,1161,1629413,1.57124,0.00478972,0,0,0,0,0
3801478069700,3801478076400,1162,1630638,1.57129,0.00526947,0,0,0,0,0
3801478069700,3801478077700,1163,1630774,1.5715,0.0055479,0,0,0,0,0
3801478069700,3801478079000,1164,1632001,1.57151,0.00380431,0,0,0,0,0
3801478090900,3801478093000,1165,1632136,1.57152,0.00388408,0,0,0,0,0
3801478090900,3801478094400,1166,1633644,1.57164,0.00353405,0,0,0,0,0
3801478090900,3801478095500,1167,1633786,1.57163,0.00344911,0,0,0,0,0
3801478090900,3801478096700,1168,1634051,1.57162,0.00268239,0,0,0,0,0
3801478108300,3801478110500,1169,1635075,1.57161,0.00141708,0,0,0,0,0
3801492470200,3801492479100,1170,1636085,1.57166,0.00131376,0,0,0,0,0
3801492470200,3801492481400,1171,1636221,1.57165,0.000913971,0,0,0,0,0
3801492470200,3801492482600,1172,1637858,1.57163,0.000400764,0,0,1,0,0
3801492470200,3801492483900,1173,1638045,1.57162,0.000667485,0,0,0,0,0
3801492502700,3801492504500,1174,1638187,1.5715,0.00113765,0,0,0,0,0
3801492502700,3801492505700,1175,1638814,1.57145,0.0021744,0,0,0,0,0
3801492502700,3801492506700,1176,1640192,1.57153,0.00218708,0,0,0,0,0
3801492502700,3801492507700,1177,1640328,1.57153,0.0029271,0,0,0,0,0
3801492519200,3801492521000,1178,1642074,1.57154,0.001714,0,0,0,0,0
3801492519200,3801492522200,1179,1642221,1.57148,0.00146593,0,0,0,0,0
3801492519200,3801492523200,1180,1642360,1.57149,-2.28674e-05,0,0,0,0,0
3801492519200,3801492524200,1181,1642903,1.5715,0.00116827,0,0,0,0,0
3801492534300,3801492536000,1182,1644280,1.57151,5.43763e-05,0,0,0,0,0
3801492534300,3801492537100,1183,1644417,1.57152,0.000854317,0,0,0,0,0
3801492534300,3801492538200,1184,1644916,1.57153,0.00080727,0,0,0,0,0
3801492534300,3801492539200,1185,1646295,1.57165,-0.000884117,0,0,0,0,0
3801492534300,3801492540200,1186,1646437,1.57158,0.00135187,0,0,0,0,0
3801492550400,3801492552100,1187,1646984,1.57158,0.00229048,0,0,0,0,0
3801492550400,3801492553300,1188,1647726,1.57146,0.00305854,0,0,0,0,0
3801492550400,3801492554400,1189,1649019,1.57165,0.00294447,0,0,0,0,0
3801492550400,3801492555400,1190,1649162,1.57152,0.00215149,0,0,0,0,0
3801507416700,3801507423800,1191,1649708,1.57153,0.00159121,0,0,0,0,0
3801507416700,3801507426300,1192,1650537,1.57153,0.00269761,0,0,0,0,0
3801507416700,3801507427400,1193,1651743,1.57148,0.00400017,0,0,0,0,0
3801507416700,3801507428600,1194,1651879,1.57143,0.00241135,0,0,0,0,0
3801507517200,3801507521700,1195,1653105,1.57151,0.00286054,0,0,1,0,0
3801507517200,3801507524200,1196,1653241,1.5714,0.00391673,0,0,1,0,0
3801507517200,3801507526400,1197,1654465,1.57148,0.00540418,0,0,1,0,0
3801507517200,3801507528900,1198,1654601,1.57144,0.00532396,0,0,1,0,0
3801508004800,3801508008700,1199,1656131,1.5714,0.0030275,0,0,1,0,0
3801508004800,3801508010600,1200,1656273,1.57137,0.000423774,0,0,1,0,0
3801508004800,3801508011900,1201,1656516,1.5714,0.000918315,0,0,1,0,0
3801508004800,3801508013200,1202,1657562,1.57136,0.000596409,0,0,1,0,0
3801508470700,3801508473800,1203,1658551,1.57139,-0.00164915,0,0,1,0,0
3801508470700,3801508475600,1204,1658687,1.57136,0.00131528,0,0,1,0,0
3801508470700,3801508477000,1205,1660346,1.57151,0.00160561,0,0,1,0,0
3801508470700,3801508478300,1206,1660487,1.57157,0.00240378,0,0,1,0,0
3801508470700,3801508479600,1207,1660627,1.57146,0.00208672,0,0,1,0,0
3801508491000,3801508493200,1208,1661278,1.57141,-0.000231144,0,0,1,0,0
3801508491000,3801508494500,1209,1662656,1.57144,-0.00162695,0,0,1,0,0
3801508491000,3801508495800,1210,1662791,1.57146,-0.00349678,0,0,1,0,0
3801508491000,3801508497000,1211,1664559,1.57141,-0.00445096,0,0,1,0,0
3801508506800,3801508509000,1212,1664704,1.57126,-0.00477286,0,0,1,0,0
3801508506800,3801508510300,1213,1664843,1.57119,-0.000192151,0,0,1,0,0
3801508506800,3801508511600,1214,1665386,1.57131,-0.000633131,0,0,1,0,0
3801523405300,3801523412100,1215,1666043,1.57129,-0.00164361,0,0,1,0,0
3801523405300,3801523415000,1216,1666773,1.57127,-0.00270644,0,0,1,0,0
3801523405300,3801523416200,1217,1667428,1.57137,-0.0019756,0,0,1,0,0
3801523405300,3801523417300,1218,1668786,1.5714,-0.00250664,0,0,1,0,0
3801523433200,3801523437100,1219,1668949,1.57131,-0.00386664,0,0,0,0,0
3801523433200,3801523440600,1220,1669475,1.57141,-0.00696976,0,0,0,0,0
3801523433200,3801523443000,1221,1670238,1.57143,-0.00930237,0,0,0,0,0
3801523433200,3801523444900,1222,1671509,1.57133,-0.00837213,0,0,0,0,0
3801523531500,3801523536300,1223,1671651,1.57131,-0.00903052,0,0,0,0,0
3801523531500,3801523538600,1224,1672871,1.57129,-0.00866434,0,0,0,0,0
3801523531500,3801523540500,1225,1673008,1.57127,-0.00814304,0,0,0,0,0
3801523531500,3801523542400,1226,1674232,1.57132,-0.00564135,0,0,0,0,0
3801524052700,3801524057200,1227,1674368,1.57118,-0.00431022,0,0,0,0,0
3801524052700,3801524060300,1228,1675594,1.57124,-0.00253695,0,0,0,0,0
3801524052700,3801524061800,1229,1675730,1.57123,-0.000289075,0,0,0,0,0
3801524052700,3801524063200,1230,1677238,1.57128,0.000200028,0,0,0,0,0
3801524455300,3801524458700,1231,1677380,1.57132,0.00159895,0,0,0,0,0
3801524455300,3801524460400,1232,1677645,1.57142,0.00182257,0,0,0,0,0
3801524455300,3801524461500,1233,1678669,1.57138,0.000873325,0,0,0,0,0
3801524455300,3801524462600,1234,1679679,1.57147,-9.60133e-05,0,0,0,0,0
3801524474200,3801524476000,1235,1679816,1.57142,-0.0013136,0,0,0,0,0
3801524474200,3801524477300,1236,1681453,1.57139,0.000351745,0,0,0,0,0
3801524474200,3801524478400,1237,1681594,1.5713,0.00112195,0,0,0,0,0
3801539421000,3801539428400,1238,1681737,1.57116,0.00196848,0,0,0,0,0
3801539421000,3801539431600,1239,1682406,1.57117,-0.000797755,0,0,0,0,0
3801539421000,3801539433100,1240,1683786,1.57123,-0.00328737,0,0,1,0,0
3801539421000,3801539434800,1241,1684006,1.57133,-0.00479941,0,0,1,0,0
3801539513400,3801539516200,1242,1685667,1.57125,-0.0051248,0,0,0,0,0
3801539513400,3801539517700,1243,1685815,1.5713,-0.0040754,0,0,0,0,0
3801539513400,3801539519100,1244,1685953,1.57122,-0.00362948,0,0,0,0,0
3801539513400,3801539520400,1245,1686497,1.57122,-0.00453206,0,0,0,0,0
3801540057100,3801540061400,1246,1687873,1.57133,-0.00442399,0,0,0,0,0
3801540057100,3801540063300,1247,1688012,1.57136,-0.0039432,0,0,0,0,0
3801540057100,3801540064500,1248,1688509,1.57128,-0.00393235,0,0,0,0,0
3801540057100,3801540065800,1249,1689889,1.57126,-0.00319394,0,0,0,0,0
3801540057100,3801540067000,1250,1690031,1.57125,-0.00226095,0,0,0,0,0
3801540079300,3801540081400,1251,1690578,1.5713,-0.00230327,0,0,0,0,0
3801540079300,3801540082600,1252,1691320,1.57134,-0.00115255,0,0,0,0,0
3801540079300,3801540083800,1253,1692612,1.57137,-0.000500374,0,0,0,0,0
3801540079300,3801540084900,1254,1692756,1.57134,0.000239981,0,0,0,0,0
3801540097700,3801540099600,1255,1693302,1.57138,0.00247862,0,0,0,0,0
3801540097700,3801540100900,1256,1694130,1.5714,0.00345795,0,0,0,0,0
3801540097700,3801540102200,1257,1695336,1.57137,0.00061944,0,0,0,0,0
3801540097700,3801540103300,1258,1695472,1.57146,-0.00070803,0,0,0,0,0
3801540113100,3801540115100,1259,1696698,1.57141,-0.00255468,0,0,0,0,0
3801540113100,3801540116300,1260,1696834,1.57144,-0.00360308,0,0,0,0,0
3801554436700,3801554443900,1261,1698059,1.57134,-0.00485343,0,0,0,0,0
3801554436700,3801554446700,1262,1698195,1.57132,-0.00402291,0,0,0,0,0
3801554436700,3801554448000,1263,1699725,1.57141,-0.00488614,0,0,1,0,0
3801554436700,3801554449400,1264,1699909,1.57138,-0.0050878,0,0,0,0,0
3801554539200,3801554542400,1265,1700110,1.57146,-0.00496249,0,0,0,0,0
3801554539200,3801554544200,1266,1701157,1.57142,-0.00323905,0,0,0,0,0
3801554539200,3801554545500,1267,1702145,1.57127,-0.0017263,0,0,0,0,0
3801554539200,3801554546600,1268,1702281,1.57126,0.000708973,0,0,0,0,0
3801555017700,3801555020400,1269,1703940,1.57124,-0.00104931,0,0,0,0,0
3801555017700,3801555021500,1270,1704082,1.57135,-0.00194144,0,0,0,0,0
3801555017700,3801555022300,1271,1704221,1.57138,-0.00239923,0,0,0,0,0
3801555017700,3801555023100,1272,1704872,1.57124,-0.00162239,0,0,0,0,0
3801555051200,3801555052500,1273,1706250,1.57129,0.000150558,0,0,0,0,0
3801555051200,3801555053400,1274,1706386,1.57127,-0.000669828,0,0,0,0,0
3801555051200,3801555054200,1275,1708153,1.5712,-0.00286544,0,0,0,0,0
3801555051200,3801555054900,1276,1708299,1.5712,0.000182279,0,0,0,0,0
3801555051200,3801555055700,1277,1708437,1.57119,0.00158298,0,0,0,0,0
3801555061500,3801555062800,1278,1708981,1.57108,0.00372566,0,0,0,0,0
3801555061500,3801555063600,1279,1709637,1.57103,0.00312302,0,0,0,0,0
3801555061500,3801555064400,1280,1710360,1.571,0.00162191,0,0,0,0,0
3801555061500,3801555065100,1281,1711015,1.57097,0.000616053,0,0,0,0,0
3801555071500,3801555072800,1282,1712373,1.57117,0.00135983,0,0,0,0,0
3801570449400,3801570457500,1283,1712518,1.57117,0.00291123,0,0,0,0,0
3801570449400,3801570461100,1284,1713061,1.57123,0.00411575,0,0,0,0,0
3801570449400,3801570463200,1285,1713831,1.57128,0.00186339,0,0,0,0,0
3801570449400,3801570465300,1286,1715102,1.57127,0.00025813,0,0,1,0,0
3801570588300,3801570592100,1287,1715274,1.57125,-0.00314245,0,0,0,0,0
3801570588300,3801570594000,1288,1715791,1.5713,-0.00470732,0,0,0,0,0
3801570588300,3801570595500,1289,1716641,1.57134,-0.00412153,0,0,0,0,0
3801570588300,3801570596800,1290,1717825,1.5712,-0.00374772,0,0,0,0,0
3801571017400,3801571021200,1291,1717961,1.5712,-0.00275935,0,0,0,0,0
3801571017400,3801571023200,1292,1719187,1.57119,0.00012436,0,0,0,0,0
3801571017400,3801571024400,1293,1719323,1.57119,0.000111924,0,0,0,0,0
3801571017400,3801571025500,1294,1720831,1.57131,-5.26672e-05,0,0,0,0,0
3801571037300,3801571039200,1295,1720973,1.57129,0.00033612,0,0,0,0,0
3801571037300,3801571040400,1296,1721238,1.57127,-0.000311086,0,0,0,0,0
3801571037300,3801571041500,1297,1722262,1.5712,0.000908873,0,0,0,0,0
3801571037300,3801571042500,1298,1723272,1.57125,0.00189177,0,0,0,0,0
3801571037300,3801571043500,1299,1723408,1.57119,0.00312152,0,0,0,0,0
3801571053000,3801571061700,1300,1725045,1.57124,0.00349969,0,0,0,0,0
3801571053000,3801571063000,1301,1725187,1.57129,0.00261285,0,0,0,0,0
3801571053000,3801571064000,1302,1725330,1.57139,0.00246662,0,0,0,0,0
3801571053000,3801571065100,1303,1725999,1.57147,0.00202822,0,0,0,0,0
3801571076200,3801571078000,1304,1727377,1.57137,0.00205552,0,0,0,0,0
3801571076200,3801571079200,1305,1727513,1.5714,0.00277036,0,0,0,0,0
3801571076200,3801571080300,1306,1729259,1.57142,0.0032987,0,0,0,0,0
3801586418000,3801586426400,1307,1729406,1.57133,0.00227856,0,0,0,0,0
3801586418000,3801586429700,1308,1729545,1.57119,0.00412161,0,0,0,0,0
3801586418000,3801586431600,1309,1730095,1.57125,0.00282745,0,0,1,0,0
3801586418000,3801586433100,1310,1731465,1.57107,0.00304328,0,0,1,0,0
3801586511400,3801586514100,1311,1731621,1.57108,0.000898171,0,0,0,0,0
3801586511400,3801586515600,1312,1732101,1.57098,7.97468e-05,0,0,0,0,0
3801586511400,3801586516800,1313,1733481,1.57095,-0.000426761,0,0,0,0,0
3801586511400,3801586518100,1314,1733623,1.57093,-0.000115626,0,0,0,0,0
3801586987900,3801586990700,1315,1734170,1.57091,0.000394518,0,0,0,0,0
3801586987900,3801586991900,1316,1734912,1.57101,-0.000143467,0,0,0,0,0
3801586987900,3801586992700,1317,1736205,1.57092,0.000139339,0,0,0,0,0
3801586987900,3801586993400,1318,1736348,1.57102,4.87295e-05,0,0,0,0,0
3801587002800,3801587004100,1319,1736894,1.57116,0.000427377,0,0,0,0,0
3801587002800,3801587004900,1320,1737723,1.57116,-0.00145614,0,0,0,0,0
3801587002800,3801587005700,1321,1738928,1.57122,-0.00269112,0,0,0,0,0
3801587002800,3801587006500,1322,1739064,1.57116,-0.000427823,0,0,0,0,0
3801587014100,3801587015400,1323,1740290,1.57133,-0.0019957,0,0,0,0,0
3801587014100,3801587016200,1324,1740426,1.57119,-0.000645618,0,0,0,0,0
3801587014100,3801587017000,1325,1741651,1.57125,-0.000504334,0,0,0,0,0
3801587014100,3801587017700,1326,1741787,1.57118,0.000926686,0,0,0,0,0
3801587025300,3801587026600,1327,1743317,1.57118,-0.00231063,0,0,0,0,0
3801587025300,3801587027500,1328,1743459,1.57124,-0.00468734,0,0,0,0,0
3801587025300,3801587028200,1329,1743702,1.57123,-0.00544579,0,0,0,0,0
3801602034900,3801602044500,1330,1744748,1.57122,-0.00536141,0,0,0,0,0
3801602034900,3801602047000,1331,1745737,1.57127,-0.00831505,0,0,0,0,0
3801602034900,3801602048300,1332,1745911,1.57126,-0.00890247,0,0,0,0,0
3801602034900,3801602049400,1333,1747535,1.57125,-0.00816562,0,0,1,0,0
3801602067200,3801602070400,1334,1747705,1.57112,-0.00604515,0,0,0,0,0
3801602067200,3801602072000,1335,1747845,1.57125,-0.00540225,0,0,0,0,0
3801602067200,3801602073300,1336,1748469,1.57135,-0.00501542,0,0,0,0,0
3801602067200,3801602075000,1337,1749847,1.57138,-0.00581774,0,0,0,0,0
3801602158700,3801602163000,1338,1749983,1.57135,-0.00646316,0,0,0,0,0
3801602158700,3801602164900,1339,1751750,1.57133,-0.00389934,0,0,0,0,0
3801602158700,3801602165900,1340,1751896,1.57136,-0.00109336,0,0,0,0,0
3801602158700,3801602167000,1341,1752034,1.57116,0.000626681,0,0,0,0,0
3801602639000,3801602641800,1342,1752578,1.57122,0.0014844,0,0,0,0,0
3801602639000,3801602643000,1343,1753234,1.57127,0.000338897,0,0,0,0,0
3801602639000,3801602643800,1344,1753957,1.57126,0.000841926,0,0,0,0,0
3801602639000,3801602644600,1345,1754612,1.57125,-0.00177332,0,0,0,0,0
3801602639000,3801602645400,1346,1755970,1.57129,-0.00159599,0,0,0,0,0
3801602654600,3801602655900,1347,1756115,1.57133,-0.00389076,0,0,0,0,0
3801602654600,3801602656700,1348,1756658,1.57125,-0.00365509,0,0,0,0,0
3801602654600,3801602657500,1349,1757422,1.57136,-0.00328958,0,0,0,0,0
3801602654600,3801602658300,1350,1758692,1.57122,-0.00357421,0,0,0,0,0
3801602667500,3801602668800,1351,1758834,1.57121,-0.00448232,0,0,0,0,0
3801602667500,3801602669700,1352,1760054,1.57121,-0.00541467,0,0,0,0,0
3801617939700,3801617946400,1353,1760190,1.57126,-0.00445135,0,0,0,0,0
3801617939700,3801617949800,1354,1761423,1.57125,-0.00220377,0,0,0,0,0
3801617939700,3801617951000,1355,1761624,1.57135,-0.00179161,0,0,0,0,0
3801617939700,3801617952100,1356,1762784,1.57138,-0.00207264,0,0,1,0,0
3801618033500,3801618037600,1357,1762943,1.57124,-0.00102166,0,0,0,0,0
3801618033500,3801618039300,1358,1764145,1.57117,0.0019184,0,0,0,0,0
3801618033500,3801618040500,1359,1764281,1.57117,0.00126636,0,0,0,0,0
