arrival_ns,seq,t_mcu_us,q1,q2,dt_arrival_ms,dropped_since_last,out_of_order
201030434078500,11203,11504002,0.000000,0.000000,0.017000,0,0
201030434095500,11204,11505002,0.000000,0.000000,0.017000,0,0
201030434112300,11205,11506002,0.000000,0.000000,0.016800,0,0
201030434131400,11206,11507002,0.000000,0.000000,0.019100,0,0
201030434150300,11207,11508002,0.000000,0.000000,0.018900,0,0
201030434169100,11208,11509002,0.000000,0.000000,0.018800,0,0
201030434188000,11209,11510002,0.000000,0.000000,0.018900,0,0
201030434206900,11210,11511002,0.000000,0.000000,0.018900,0,0
201030434226100,11211,11512002,0.000000,0.000000,0.019200,0,0
201030434245700,11212,11513002,0.000000,0.000000,0.019600,0,0
201030434262600,11213,11514002,0.000000,0.000000,0.016900,0,0
201030434279500,11214,11515002,0.000000,0.000000,0.016900,0,0
201030434296600,11215,11516002,0.000000,0.000000,0.017100,0,0
201030434313700,11216,11517002,0.000000,0.000000,0.017100,0,0
201030434330700,11217,11518002,0.000000,0.000000,0.017000,0,0
201030434347500,11218,11519002,0.000000,0.000000,0.016800,0,0
201030434364500,11219,11520002,0.000000,0.000000,0.017000,0,0
201030434381500,11220,11521002,0.000000,0.000000,0.017000,0,0
201030434398500,11221,11522002,0.000000,0.000000,0.017000,0,0
201030434417600,11222,11523002,0.000000,0.000000,0.019100,0,0
201030434436300,11223,11524002,0.000000,0.000000,0.018700,0,0
201030434455000,11224,11525002,0.000000,0.000000,0.018700,0,0
201030434479200,11225,11526002,0.000000,0.000000,0.024200,0,0
201030434509600,11226,11527002,0.000000,0.000000,0.030400,0,0
201030434541200,11227,11528002,0.000000,0.000000,0.031600,0,0
201030434566700,11228,11529002,0.000000,0.000000,0.025500,0,0
201030434585900,11229,11530002,0.000000,0.000000,0.019200,0,0
201030434605900,11230,11531002,0.000000,0.000000,0.020000,0,0
201030434644300,11231,11532002,0.000000,0.000000,0.038400,0,0
201030434661500,11232,11533002,0.000000,0.000000,0.017200,0,0
201030434678700,11233,11534002,0.000000,0.000000,0.017200,0,0
201030434695600,11234,11535002,0.000000,0.000000,0.016900,0,0
201030434712500,11235,11536002,0.000000,0.000000,0.016900,0,0
201030434729400,11236,11537002,0.000000,0.000000,0.016900,0,0
201030434746200,11237,11538002,0.000000,0.000000,0.016800,0,0
201030434763300,11238,11539002,0.000000,0.000000,0.017100,0,0
201030434780800,11239,11540002,0.000000,0.000000,0.017500,0,0
201030434798300,11240,11541002,0.000000,0.000000,0.017500,0,0
201030434815000,11241,11542002,0.000000,0.000000,0.016700,0,0
201030434831800,11242,11543002,0.000000,0.000000,0.016800,0,0
201030434848800,11243,11544002,0.000000,0.000000,0.017000,0,0
201030434865600,11244,11545002,0.000000,0.000000,0.016800,0,0
201030434882800,11245,11546002,0.000000,0.000000,0.017200,0,0
201030434900100,11246,11547002,0.000000,0.000000,0.017300,0,0
201030434917300,11247,11548002,0.000000,0.000000,0.017200,0,0
201030434934000,11248,11549002,0.000000,0.000000,0.016700,0,0
201030434950900,11249,11550002,0.000000,0.000000,0.016900,0,0
201030434968000,11250,11551002,0.000000,0.000000,0.017100,0,0
201030434985100,11251,11552002,0.000000,0.000000,0.017100,0,0
201030435002100,11252,11553002,0.000000,0.000000,0.017000,0,0
201030435021800,11253,11554002,0.000000,0.000000,0.019700,0,0
201030435040500,11254,11555002,0.000000,0.000000,0.018700,0,0
201030435059400,11255,11556002,0.000000,0.000000,0.018900,0,0
201030435078200,11256,11557002,0.000000,0.000000,0.018800,0,0
201030435097500,11257,11558002,0.000000,0.000000,0.019300,0,0
201030435116400,11258,11559002,0.000000,0.000000,0.018900,0,0
201030435135200,11259,11560002,0.000000,0.000000,0.018800,0,0
201030435153900,11260,11561002,0.000000,0.000000,0.018700,0,0
201030435172700,11261,11562002,0.000000,0.000000,0.018800,0,0
201030435191600,11262,11563002,0.000000,0.000000,0.018900,0,0
201030435210300,11263,11564002,0.000000,0.000000,0.018700,0,0
201030435229300,11264,11565002,0.000000,0.000000,0.019000,0,0
201030435248200,11265,11566002,0.000000,0.000000,0.018900,0,0
201030435266800,11266,11567002,0.000000,0.000000,0.018600,0,0
201030435288000,11267,11568002,0.000000,0.000000,0.021200,0,0
201030435307100,11268,11569002,0.000000,0.000000,0.019100,0,0
201030435326400,11269,11570002,0.000000,0.000000,0.019300,0,0
201030435343300,11270,11571002,0.000000,0.000000,0.016900,0,0
201030435360200,11271,11572002,0.000000,0.000000,0.016900,0,0
201030435377200,11272,11573002,0.000000,0.000000,0.017000,0,0
201030435394100,11273,11574002,0.000000,0.000000,0.016900,0,0
201030435411000,11274,11575002,0.000000,0.000000,0.016900,0,0
201030435427900,11275,11576002,0.000000,0.000000,0.016900,0,0
201030435444900,11276,11577002,0.000000,0.000000,0.017000,0,0
201030435461800,11277,11578002,0.000000,0.000000,0.016900,0,0
201030435478800,11278,11579002,0.000000,0.000000,0.017000,0,0
201030435495900,11279,11580002,0.000000,0.000000,0.017100,0,0
201030435512800,11280,11581002,0.000000,0.000000,0.016900,0,0
201030435529600,11281,11582002,0.000000,0.000000,0.016800,0,0
201030435546400,11282,11583002,0.000000,0.000000,0.016800,0,0
201030435563300,11283,11584002,0.000000,0.000000,0.016900,0,0
201030435580100,11284,11585002,0.000000,0.000000,0.016800,0,0
201030435596900,11285,11586002,0.000000,0.000000,0.016800,0,0
201030435613900,11286,11587002,0.000000,0.000000,0.017000,0,0
201030435630900,11287,11588002,0.000000,0.000000,0.017000,0,0
201030435647700,11288,11589002,0.000000,0.000000,0.016800,0,0
201030435664800,11289,11590002,0.000000,0.000000,0.017100,0,0
201030435681800,11290,11591002,0.000000,0.000000,0.017000,0,0
201030435698800,11291,11592002,0.000000,0.000000,0.017000,0,0
201030435715800,11292,11593002,0.000000,0.000000,0.017000,0,0
201030435732700,11293,11594002,0.000000,0.000000,0.016900,0,0
201030435749600,11294,11595002,0.000000,0.000000,0.016900,0,0
201030435766300,11295,11596002,0.000000,0.000000,0.016700,0,0
201030435783200,11296,11597002,0.000000,0.000000,0.016900,0,0
201030435812500,11297,11598002,0.000000,0.000000,0.029300,0,0
201030435829500,11298,11599002,0.000000,0.000000,0.017000,0,0
201030435846400,11299,11600002,0.000000,0.000000,0.016900,0,0
201030435863200,11300,11601002,0.000000,0.000000,0.016800,0,0
201030435880100,11301,11602002,0.000000,0.000000,0.016900,0,0
201030435897000,11302,11603002,0.000000,0.000000,0.016900,0,0
201030435913900,11303,11604002,0.000000,0.000000,0.016900,0,0
201030435930800,11304,11605002,0.000000,0.000000,0.016900,0,0
201030435947700,11305,11606002,0.000000,0.000000,0.016900,0,0
201030435964600,11306,11607002,0.000000,0.000000,0.016900,0,0
201030435981400,11307,11608002,0.000000,0.000000,0.016800,0,0
201030435998300,11308,11609002,0.000000,0.000000,0.016900,0,0
201030436015100,11309,11610002,0.000000,0.000000,0.016800,0,0
201030436031900,11310,11611002,0.000000,0.000000,0.016800,0,0
201030436048700,11311,11612002,0.000000,0.000000,0.016800,0,0
201030436069400,11312,11613002,0.000000,0.000000,0.020700,0,0
201030436086100,11313,11614002,0.000000,0.000000,0.016700,0,0
201030436102900,11314,11615002,0.000000,0.000000,0.016800,0,0
201030436119600,11315,11616002,0.000000,0.000000,0.016700,0,0
201030436139700,11316,11617002,0.000000,0.000000,0.020100,0,0
201030436158400,11317,11618002,0.000000,0.000000,0.018700,0,0
201030436177200,11318,11619002,0.000000,0.000000,0.018800,0,0
201030436195900,11319,11620002,0.000000,0.000000,0.018700,0,0
201030436214800,11320,11621002,0.000000,0.000000,0.018900,0,0
201030436271900,11321,11622002,0.000000,0.000000,0.057100,0,0
201030436383500,11322,11623002,0.000000,0.000000,0.111600,0,0
201030436436100,11323,11624002,0.000000,0.000000,0.052600,0,0
201030436470200,11324,11625002,0.000000,0.000000,0.034100,0,0
201030436494500,11325,11626002,0.000000,0.000000,0.024300,0,0
201030436523000,11326,11627002,0.000000,0.000000,0.028500,0,0
201030436551600,11327,11628002,0.000000,0.000000,0.028600,0,0
201030436577000,11328,11629002,0.000000,0.000000,0.025400,0,0
201030436595900,11329,11630002,0.000000,0.000000,0.018900,0,0
201030436614600,11330,11631002,0.000000,0.000000,0.018700,0,0
201030436633400,11331,11632002,0.000000,0.000000,0.018800,0,0
201030436652000,11332,11633002,0.000000,0.000000,0.018600,0,0
201030436670600,11333,11634002,0.000000,0.000000,0.018600,0,0
201030436689300,11334,11635002,0.000000,0.000000,0.018700,0,0
201030436707900,11335,11636002,0.000000,0.000000,0.018600,0,0
201030436726900,11336,11637002,0.000000,0.000000,0.019000,0,0
201030436745700,11337,11638002,0.000000,0.000000,0.018800,0,0
201030436764300,11338,11639002,0.000000,0.000000,0.018600,0,0
201030436783400,11339,11640002,0.000000,0.000000,0.019100,0,0
201030436802200,11340,11641002,0.000000,0.000000,0.018800,0,0
201030436821300,11341,11642002,0.000000,0.000000,0.019100,0,0
201030436847700,11342,11643002,0.000000,0.000000,0.026400,0,0
201030436880300,11343,11644002,0.000000,0.000000,0.032600,0,0
201030436910400,11344,11645002,0.000000,0.000000,0.030100,0,0
201030436942200,11345,11646002,0.000000,0.000000,0.031800,0,0
201030436967000,11346,11647002,0.000000,0.000000,0.024800,0,0
201030436987100,11347,11648002,0.000000,0.000000,0.020100,0,0
201030437007000,11348,11649002,0.000000,0.000000,0.019900,0,0
201030437026100,11349,11650002,0.000000,0.000000,0.019100,0,0
201030437044900,11350,11651002,0.000000,0.000000,0.018800,0,0
201030437063700,11351,11652002,0.000000,0.000000,0.018800,0,0
201030437082300,11352,11653002,0.000000,0.000000,0.018600,0,0
201030437101500,11353,11654002,0.000000,0.000000,0.019200,0,0
201030437120300,11354,11655002,0.000000,0.000000,0.018800,0,0
201030437139400,11355,11656002,0.000000,0.000000,0.019100,0,0
201030437158600,11356,11657002,0.000000,0.000000,0.019200,0,0
201030437177600,11357,11658002,0.000000,0.000000,0.019000,0,0
201030437196400,11358,11659002,0.000000,0.000000,0.018800,0,0
201030437215200,11359,11660002,0.000000,0.000000,0.018800,0,0
201030437234300,11360,11661002,0.000000,0.000000,0.019100,0,0
201030437253100,11361,11662002,0.000000,0.000000,0.018800,0,0
201030437271800,11362,11663002,0.000000,0.000000,0.018700,0,0
201030437323800,11363,11664002,0.000000,0.000000,0.052000,0,0
201030437343700,11364,11665002,0.000000,0.000000,0.019900,0,0
201030437363000,11365,11666002,0.000000,0.000000,0.019300,0,0
201030437382400,11366,11667002,0.000000,0.000000,0.019400,0,0
201030437401800,11367,11668002,0.000000,0.000000,0.019400,0,0
201030437421000,11368,11669002,0.000000,0.000000,0.019200,0,0
201030437441100,11369,11670002,0.000000,0.000000,0.020100,0,0
201030437470400,11370,11671002,0.000000,0.000000,0.029300,0,0
201030437490100,11371,11672002,0.000000,0.000000,0.019700,0,0
201030437510400,11372,11673002,0.000000,0.000000,0.020300,0,0
201030437534400,11373,11674002,0.000000,0.000000,0.024000,0,0
201030437554300,11374,11675002,0.000000,0.000000,0.019900,0,0
201030437573000,11375,11676002,0.000000,0.000000,0.018700,0,0
201030437592500,11376,11677002,0.000000,0.000000,0.019500,0,0
201030437611800,11377,11678002,0.000000,0.000000,0.019300,0,0
201030437630900,11378,11679002,0.000000,0.000000,0.019100,0,0
201030437650300,11379,11680002,0.000000,0.000000,0.019400,0,0
201030437669700,11380,11681002,0.000000,0.000000,0.019400,0,0
201030437691600,11381,11682002,0.000000,0.000000,0.021900,0,0
201030437760500,11382,11683002,0.000000,0.000000,0.068900,0,0
201030437785500,11383,11684002,0.000000,0.000000,0.025000,0,0
201030437805500,11384,11685002,0.000000,0.000000,0.020000,0,0
201030437840700,11385,11686002,0.000000,0.000000,0.035200,0,0
201030437861100,11386,11687002,0.000000,0.000000,0.020400,0,0
201030437881200,11387,11688002,0.000000,0.000000,0.020100,0,0
201030437902000,11388,11689002,0.000000,0.000000,0.020800,0,0
201030437934700,11389,11690002,0.000000,0.000000,0.032700,0,0
201030437962600,11390,11691002,0.000000,0.000000,0.027900,0,0
201030437997000,11391,11692002,0.000000,0.000000,0.034400,0,0
201030438018800,11392,11693002,0.000000,0.000000,0.021800,0,0
201030438037800,11393,11694002,0.000000,0.000000,0.019000,0,0
201030438056900,11394,11695002,0.000000,0.000000,0.019100,0,0
201030438084300,11395,11696002,0.000000,0.000000,0.027400,0,0
201030438103400,11396,11697002,0.000000,0.000000,0.019100,0,0
201030438137900,11397,11698002,0.000000,0.000000,0.034500,0,0
201030438157300,11398,11699002,0.000000,0.000000,0.019400,0,0
201030438177000,11399,11700002,0.000000,0.000000,0.019700,0,0
201030438203600,11400,11701002,0.000000,0.000000,0.026600,0,0
201030438225100,11401,11702002,0.000000,0.000000,0.021500,0,0
201030438243900,11402,11703002,0.000000,0.000000,0.018800,0,0
201030438263000,11403,11704002,0.000000,0.000000,0.019100,0,0
201030438281700,11404,11705002,0.000000,0.000000,0.018700,0,0
201030438300800,11405,11706002,0.000000,0.000000,0.019100,0,0
201030438320500,11406,11707002,0.000000,0.000000,0.019700,0,0
201030438346300,11407,11708002,0.000000,0.000000,0.025800,0,0
201030438365100,11408,11709002,0.000000,0.000000,0.018800,0,0
201030438384200,11409,11710002,0.000000,0.000000,0.019100,0,0
201030438403100,11410,11711002,0.000000,0.000000,0.018900,0,0
201030438421700,11411,11712002,0.000000,0.000000,0.018600,0,0
201030438440800,11412,11713002,0.000000,0.000000,0.019100,0,0
201030438459500,11413,11714002,0.000000,0.000000,0.018700,0,0
201030438478200,11414,11715002,0.000000,0.000000,0.018700,0,0
201030438503200,11415,11716002,0.000000,0.000000,0.025000,0,0
201030438523000,11416,11717002,0.000000,0.000000,0.019800,0,0
201030438543100,11417,11718002,0.000000,0.000000,0.020100,0,0
201030438562200,11418,11719002,0.000000,0.000000,0.019100,0,0
201030438581900,11419,11720002,0.000000,0.000000,0.019700,0,0
201030438600800,11420,11721002,0.000000,0.000000,0.018900,0,0
201030438620000,11421,11722002,0.000000,0.000000,0.019200,0,0
201030438639500,11422,11723002,0.000000,0.000000,0.019500,0,0
201030438672100,11423,11724002,0.000000,0.000000,0.032600,0,0
201030438691300,11424,11725002,0.000000,0.000000,0.019200,0,0
201030438710600,11425,11726002,0.000000,0.000000,0.019300,0,0
201030438733100,11426,11727002,0.000000,0.000000,0.022500,0,0
201030438762700,11427,11728002,0.000000,0.000000,0.029600,0,0
201030438782900,11428,11729002,0.000000,0.000000,0.020200,0,0
201030438824200,11429,11730002,0.000000,0.000000,0.041300,0,0
201030438843200,11430,11731002,0.000000,0.000000,0.019000,0,0
201030438863100,11431,11732002,0.000000,0.000000,0.019900,0,0
201030438894100,11432,11733002,0.000000,0.000000,0.031000,0,0
201030438924100,11433,11734002,0.000000,0.000000,0.030000,0,0
201030438944900,11434,11735002,0.000000,0.000000,0.020800,0,0
201030438963900,11435,11736002,0.000000,0.000000,0.019000,0,0
201030438982700,11436,11737002,0.000000,0.000000,0.018800,0,0
201030439002100,11437,11738002,0.000000,0.000000,0.019400,0,0
201030439022500,11438,11739002,0.000000,0.000000,0.020400,0,0
201030439041200,11439,11740002,0.000000,0.000000,0.018700,0,0
201030439059800,11440,11741002,0.000000,0.000000,0.018600,0,0
201030439078400,11441,11742002,0.000000,0.000000,0.018600,0,0
201030439097100,11442,11743002,0.000000,0.000000,0.018700,0,0
201030439115800,11443,11744002,0.000000,0.000000,0.018700,0,0
201030439134700,11444,11745002,0.000000,0.000000,0.018900,0,0
201030439153900,11445,11746002,0.000000,0.000000,0.019200,0,0
201030439173900,11446,11747002,0.000000,0.000000,0.020000,0,0
201030439191500,11447,11748002,0.000000,0.000000,0.017600,0,0
201030439209300,11448,11749002,0.000000,0.000000,0.017800,0,0
201030439226700,11449,11750002,0.000000,0.000000,0.017400,0,0
201030439243600,11450,11751002,0.000000,0.000000,0.016900,0,0
201030439260400,11451,11752002,0.000000,0.000000,0.016800,0,0
201030439277300,11452,11753002,0.000000,0.000000,0.016900,0,0
201030439294000,11453,11754002,0.000000,0.000000,0.016700,0,0
201030439310700,11454,11755002,0.000000,0.000000,0.016700,0,0
201030439327600,11455,11756002,0.000000,0.000000,0.016900,0,0
201030439344500,11456,11757002,0.000000,0.000000,0.016900,0,0
201030439361300,11457,11758002,0.000000,0.000000,0.016800,0,0
201030439378100,11458,11759002,0.000000,0.000000,0.016800,0,0
201030439394800,11459,11760002,0.000000,0.000000,0.016700,0,0
201030439411700,11460,11761002,0.000000,0.000000,0.016900,0,0
201030439430200,11461,11762002,0.000000,0.000000,0.018500,0,0
201030439447400,11462,11763002,0.000000,0.000000,0.017200,0,0
201030439464900,11463,11764002,0.000000,0.000000,0.017500,0,0
201030439483300,11464,11765002,0.000000,0.000000,0.018400,0,0
201030439500800,11465,11766002,0.000000,0.000000,0.017500,0,0
201030439517800,11466,11767002,0.000000,0.000000,0.017000,0,0
201030439535000,11467,11768002,0.000000,0.000000,0.017200,0,0
201030439552800,11468,11769002,0.000000,0.000000,0.017800,0,0
201030439569900,11469,11770002,0.000000,0.000000,0.017100,0,0
201030439587200,11470,11771002,0.000000,0.000000,0.017300,0,0
201030439604400,11471,11772002,0.000000,0.000000,0.017200,0,0
201030439622300,11472,11773002,0.000000,0.000000,0.017900,0,0
201030439639200,11473,11774002,0.000000,0.000000,0.016900,0,0
201030439656200,11474,11775002,0.000000,0.000000,0.017000,0,0
201030439673200,11475,11776002,0.000000,0.000000,0.017000,0,0
201030439690000,11476,11777002,0.000000,0.000000,0.016800,0,0
201030439734100,11477,11778002,0.000000,0.000000,0.044100,0,0
201030439752300,11478,11779002,0.000000,0.000000,0.018200,0,0
201030452616600,11479,11780002,0.000000,0.000000,12.864300,0,0
201030452695900,11480,11781002,0.000000,0.000000,0.079300,0,0
201030452726300,11481,11782002,0.000000,0.000000,0.030400,0,0
201030452756400,11482,11783002,0.000000,0.000000,0.030100,0,0
201030452788400,11483,11784002,0.000000,0.000000,0.032000,0,0
201030452816100,11484,11785002,0.000000,0.000000,0.027700,0,0
201030452845200,11485,11786002,0.000000,0.000000,0.029100,0,0
201030452870800,11486,11787002,0.000000,0.000000,0.025600,0,0
201030452901500,11487,11788002,0.000000,0.000000,0.030700,0,0
201030452920500,11488,11789002,0.000000,0.000000,0.019000,0,0
201030452939600,11489,11790002,0.000000,0.000000,0.019100,0,0
201030452958400,11490,11791002,0.000000,0.000000,0.018800,0,0
201030452986900,11491,11792002,0.000000,0.000000,0.028500,0,0
201030453034700,11492,11793002,0.000000,0.000000,0.047800,0,0
201030468400500,11493,11794002,0.000000,0.000000,15.365800,0,0
